case_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source
torch_tm_dependency_preserving,13,0.19168189999999999,0.20247029999999999,1.4188614003186406,1.8924085416349021,0.82551316646776685,2.4629052431194141,0.47354714131626152,1.6373920766516472,2.1109392179679087,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,14,0.20247029999999999,0.21433749999999999,1.4243607346119103,1.9238344889362822,0.67986393776267073,2.5106735478888433,0.49947375432437191,1.8308096101261726,2.3302833644505445,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,15,0.21433749999999999,0.22739139999999999,1.4281436490380632,1.959477360742454,0.50872118224061991,2.575934263323814,0.53133371170439081,2.0672130810831941,2.5985467927875847,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,16,0.22739139999999999,0.24175060000000001,1.429304252743689,2.0002604443500229,0.30355042114136283,2.665582813512124,0.57095619160633393,2.3620323923707613,2.9329885839770951,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,17,0.24175060000000001,0.25754589999999999,1.4265450683320353,2.0474591140351279,0.046714179752326689,2.7901840014187287,0.62091404570309261,2.7434698216664022,3.3643838673694946,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,18,0.25754589999999999,0.27492060000000001,1.4178561968859598,2.1029101637637946,-0.27452870852844369,2.9643052331314128,0.68505396687783482,3.2388339416598564,3.923887908537691,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,19,0.27492060000000001,0.29403279999999998,1.4003289936354861,2.1692887004227837,-0.68558814102800314,3.2102367178681304,0.76895970678729753,3.8958248588961335,4.6647845656834308,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,20,0.29403279999999998,0.3045445,1.4126118295363823,2.1949485567798956,-0.94816433209376971,3.2693680863124781,0.78233672724351333,4.2175324184062477,4.999869145649761,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,21,0.3045445,0.31610739999999998,1.3936885425622256,2.2396783583190771,-1.2522433328424325,3.4612000398345981,0.8459898157568515,4.7134433726770304,5.5594331884338821,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,22,0.31610739999999998,0.32882660000000002,1.3678365844077074,2.2925879678124592,-1.6280852036344688,3.7116248202976143,0.92475138340475183,5.3397100239320832,6.2644614073368352,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,23,0.32882660000000002,0.3428177,1.332420764997519,2.3561691812208077,-2.1018582032995039,4.0456145063931741,1.0237484162232886,6.1474727096926784,7.1712211259159666,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,24,0.3428177,0.35820790000000002,1.2835772602218889,2.4340407861890201,-2.7133054212309538,4.5006834277543932,1.1504635259671312,7.2139888489853465,8.364452374952478,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,25,0.35820790000000002,0.3751371,1.2154620692870139,2.5316774234073049,-3.5335366585310264,5.1376143793675668,1.316215354120291,8.6711510378985928,9.9873663920188847,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,26,0.3751371,0.39375929999999998,1.1184617314662475,2.6577844605705643,-4.6896444789371641,6.0616474192212166,1.5393227291043168,10.751291898158382,12.290614627262698,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,27,0.39375929999999998,0.41424369999999999,0.97626021169173949,2.8269769698597185,-6.4034270649367206,7.4631134503707193,1.8507167581679789,13.86654051530744,15.717257273475418,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,28,0.41424369999999999,0.43677650000000001,0.75929134421380406,3.0655533244241142,-9.1278217272312254,9.7426412913263185,2.3062619802103104,18.870463018557544,21.176724998767853,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,29,0.43677650000000001,0.4491695,0.58593427596063097,3.243232544926554,-12.00963551314552,12.049796435047393,2.6572982689659232,24.059431948192913,26.716730217158837,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,30,0.4491695,0.46280189999999999,0.35528372861911378,3.4737830066044126,-15.268496996250802,14.947323611016001,3.1184992779852987,30.215820607266803,33.3343198852521,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,31,0.46280189999999999,0.47779739999999998,0.023078851285216914,3.7996344914789728,-20.466043341563253,19.661877180275486,3.7765556401937559,40.127920521838739,43.904476162032495,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,32,0.47779739999999998,0.49429260000000003,-0.48866730113014928,4.2947897322183897,-29.69648720334003,28.223316896406509,4.7834570333485393,57.919804099746543,62.703261133095083,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
torch_tm_dependency_preserving,33,0.49429260000000003,0.51243720000000004,-7.0981647608556231e+88,7.0977973382408958e+88,-3.578844895885969e+178,3.5790301573814281e+178,1.4195962099096519e+89,7.1578750532673971e+178,7.1578750532673971e+178,torch_tm_dependency_preserving_segment_on_flowstar_time_grid
