run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,4,1,0.21249999999999999,0.26874999999999999,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.47003867900401614,0.96619330287395566,1.4362319818779719,0.36381021027209132,0.55927139932982517,0.92308160960191654,1.266632291588248e-05,0.00015158014737824192,0.00016424647029412439,-6.2502564840577289e-06,6.4160664318247494e-06,-7.7193781618943238e-05,7.4386365759298664e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.46983867900401571,0.96599330287395535,1.435831981877971,0.47003867900401614,0.96619330287395566,1.4362319818779719,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9c2b2c91aab4a7f9,125,8,57,e82dc0dc8c816bb7,76,7,8,e82dc0dc8c816bb7,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,5,1,0.26874999999999999,0.35312500000000002,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.55390678781391511,1.329833056599935,1.8837398444138502,0.40146247211109137,0.62161042203591099,1.0230728941470024,2.6105620303822754e-05,0.00039351461559612136,0.00041962023589994411,-1.2491101417264211e-05,1.3614518886558539e-05,-0.00020106825945955209,0.00019244635613656922,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.55370678781391425,1.3296330565999348,1.8833398444138489,0.55390678781391511,1.329833056599935,1.8837398444138502,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c0220dba35dfe274,125,8,57,baa678ff8c50bd88,76,7,8,baa678ff8c50bd88,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,5,1,0.26874999999999999,0.35312500000000002,2,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.55390678781391511,1.329833056599935,1.8837398444138502,0.40146247211109137,0.62161042203591099,1.0230728941470024,2.6105620303822754e-05,0.00039351461559612136,0.00041962023589994411,-1.2491101417264211e-05,1.3614518886558539e-05,-0.00020106825945955209,0.00019244635613656922,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.55370678781391425,1.3296330565999348,1.8833398444138489,0.55390678781391511,1.329833056599935,1.8837398444138502,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c0220dba35dfe274,125,8,57,baa678ff8c50bd88,76,7,8,baa678ff8c50bd88,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,5,2,0.26874999999999999,0.31093749999999998,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.45077077067407406,0.92269651109476269,1.3734672817688367,0.38496334861022224,0.60214915606887298,0.98711250467909517,8.7507618373950533e-06,9.9691681321601464e-05,0.00010844244315899652,-4.3857868336810124e-06,4.3649750037140384e-06,-4.9754852931817255e-05,4.9936828389784196e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.4505707706740732,0.92249651109476238,1.3730672817688356,0.45077077067407406,0.92269651109476269,1.3734672817688367,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c0220dba35dfe274,125,8,57,5fe2681496c5fcca,76,7,8,5fe2681496c5fcca,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,6,1,0.31093749999999998,0.37421874999999999,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.51220706675884242,1.1694552495163661,1.6816623162752085,0.41757941449134789,0.64278732285484508,1.0603667373461929,1.4532864969145439e-05,0.00019480338659423491,0.00020933625156338036,-7.2890415997903383e-06,7.2438233693550986e-06,-0.00010148902191046577,9.3314364683769126e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.51200706675884156,1.1692552495163659,1.6812623162752076,0.51220706675884242,1.1694552495163661,1.6816623162752085,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1f6f15a22e14ee48,125,8,57,002c9a6745e5e6c3,76,7,8,002c9a6745e5e6c3,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,6,1,0.31093749999999998,0.37421874999999999,2,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.51220706675884242,1.1694552495163661,1.6816623162752085,0.41757941449134789,0.64278732285484508,1.0603667373461929,1.4532864969145439e-05,0.00019480338659423491,0.00020933625156338036,-7.2890415997903383e-06,7.2438233693550986e-06,-0.00010148902191046577,9.3314364683769126e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.51200706675884156,1.1692552495163659,1.6812623162752076,0.51220706675884242,1.1694552495163661,1.6816623162752085,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1f6f15a22e14ee48,125,8,57,002c9a6745e5e6c3,76,7,8,002c9a6745e5e6c3,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,6,2,0.31093749999999998,0.34257812499999996,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.44411090959527405,0.87354946581826243,1.3176603754135365,0.40261732070495754,0.62916889387527553,1.031786214580233,6.4004391880947669e-06,6.8461533651610742e-05,7.4861972839705508e-05,-3.19929850033745e-06,3.2011406877573157e-06,-3.4232751513366667e-05,3.4228782138244062e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.44391090959527318,0.87334946581826212,1.3172603754135352,0.44411090959527405,0.87354946581826243,1.3176603754135365,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1f6f15a22e14ee48,125,8,57,5ec4afab3c5c73e4,76,7,8,5ec4afab3c5c73e4,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,7,1,0.34257812499999996,0.39003906249999998,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.48934923185011631,1.043746997753733,1.5330962296038493,0.42935931395903976,0.65648003981761616,1.085839353776656,1.0101180717551558e-05,0.0001155479720569777,0.00012564915277452925,-5.0460121134939395e-06,5.0551686040576181e-06,-5.8573565117873358e-05,5.6974406939104335e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.48914923185011544,1.0435469977537328,1.5326962296038482,0.48934923185011631,1.043746997753733,1.5330962296038493,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f0e9130d6e68f2b9,125,8,57,7fa222a50d739f1f,76,7,8,7fa222a50d739f1f,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,8,1,0.39003906249999998,0.46123046874999996,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.55469471718648145,1.2873217491489122,1.8420164663353935,0.46938660734828491,0.67014365654061192,1.1395302638888969,1.9419412249999533e-05,0.00027574009803712791,0.00029515951028712746,-9.6999141517939285e-06,9.7194980982056015e-06,-0.00014055744686923923,0.00013518265116788862,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.55449471718648058,1.287121749148912,1.8416164663353927,0.55469471718648145,1.2873217491489122,1.8420164663353935,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2ff6a38d1b65e39f,125,8,57,0303739b73fb80c4,76,7,8,0303739b73fb80c4,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,8,1,0.39003906249999998,0.46123046874999996,2,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.55469471718648145,1.2873217491489122,1.8420164663353935,0.46938660734828491,0.67014365654061192,1.1395302638888969,1.9419412249999533e-05,0.00027574009803712791,0.00029515951028712746,-9.6999141517939285e-06,9.7194980982056015e-06,-0.00014055744686923923,0.00013518265116788862,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.55449471718648058,1.287121749148912,1.8416164663353927,0.55469471718648145,1.2873217491489122,1.8420164663353935,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2ff6a38d1b65e39f,125,8,57,0303739b73fb80c4,76,7,8,0303739b73fb80c4,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,8,2,0.39003906249999998,0.42563476562499997,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.48643193893435505,0.95495052144146519,1.4413824603758203,0.45100231610777081,0.67094040103796104,1.1219427171457319,7.3631710645225102e-06,7.6155284861303564e-05,8.3518455925826073e-05,-3.6729499882414248e-06,3.690221076281085e-06,-3.8543364350336218e-05,3.7611920510967333e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.48623193893435418,0.95475052144146499,1.4409824603758192,0.48643193893435505,0.95495052144146519,1.4413824603758203,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2ff6a38d1b65e39f,125,8,57,0303739b73fb80c4,76,7,8,0303739b73fb80c4,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,9,1,0.42563476562499997,0.47902832031249998,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.53390346093566954,1.1200401400837023,1.653943601019372,0.48310543290954017,0.67776399508399388,1.1608694279935341,1.2454444645774559e-05,0.00014374104391054769,0.00015619548855632225,-6.1918974527017706e-06,6.2625471930727866e-06,-7.3621997543531318e-05,7.0119046367016344e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.53370346093566867,1.1198401400837021,1.6535436010193707,0.53390346093566954,1.1200401400837023,1.653943601019372,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bf5a829f9a797d9f,125,8,57,bf080c9052e84743,76,7,8,bf080c9052e84743,76,7,8
