run_id,segment_index,attempt_index,stage,terms_hash,term_count,max_degree,high_degree_term_count,validation_status,subset_result,rejection_reason
flowstar_style_o6_candidate8_output6_keep4,13,1,inside_validation,99b6e1f1c4aa3398,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,13,2,before_validation,a6875bbeed731772,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,13,2,after_selective,99b6e1f1c4aa3398,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,13,2,inside_validation,99b6e1f1c4aa3398,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,13,1,before_validation,a6875bbeed731772,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,13,1,after_selective,18745320c2df6eeb,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,13,1,inside_validation,18745320c2df6eeb,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,14,1,before_validation,b364258fe4b0e4a2,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,14,1,after_selective,8800d1bd7ac9f040,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,14,1,inside_validation,8800d1bd7ac9f040,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,15,0,before_validation,2fab2411aa238054,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,15,0,after_selective,7564d4cb1821b58b,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,15,0,inside_validation,7564d4cb1821b58b,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,15,1,before_validation,2fab2411aa238054,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,15,1,after_selective,f52116ea8f8f82db,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,15,1,inside_validation,f52116ea8f8f82db,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,16,1,before_validation,f9c5cf189deaf544,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,16,1,after_selective,9cc7a2cdfa1645d3,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,16,1,inside_validation,9cc7a2cdfa1645d3,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,17,0,before_validation,9557b509d1addb61,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,17,0,after_selective,f91b913942f1bb73,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,17,0,inside_validation,f91b913942f1bb73,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,17,1,before_validation,9557b509d1addb61,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,17,1,after_selective,f91b913942f1bb73,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,17,1,inside_validation,f91b913942f1bb73,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,18,1,before_validation,5ad544b24438ee2c,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,18,1,after_selective,8ba917a0c716aab2,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,18,1,inside_validation,8ba917a0c716aab2,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,18,2,before_validation,5ad544b24438ee2c,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,18,2,after_selective,8ba917a0c716aab2,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,18,2,inside_validation,8ba917a0c716aab2,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,18,1,before_validation,5ad544b24438ee2c,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,18,1,after_selective,2e63882e8c131c5e,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,18,1,inside_validation,2e63882e8c131c5e,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,19,1,before_validation,ee9ac4cf8de54c3a,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,19,1,after_selective,9547f2850651cc9f,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,19,1,inside_validation,9547f2850651cc9f,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,20,1,before_validation,6525c4d36240b871,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,20,1,after_selective,7125000b4862ca42,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,20,1,inside_validation,7125000b4862ca42,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,20,2,before_validation,6525c4d36240b871,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,20,2,after_selective,7125000b4862ca42,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,20,2,inside_validation,7125000b4862ca42,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,20,1,before_validation,6525c4d36240b871,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,20,1,after_selective,172dd96a832478f4,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,20,1,inside_validation,172dd96a832478f4,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,21,1,before_validation,65c0fe76b1829f4a,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,21,1,after_selective,ecb11831538935df,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,21,1,inside_validation,ecb11831538935df,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,22,0,before_validation,09d27607bd67ef40,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,22,0,after_selective,5b8c47545cce476d,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,22,0,inside_validation,5b8c47545cce476d,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,22,1,before_validation,09d27607bd67ef40,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,22,1,after_selective,887ae0fdf3d6dfb5,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,22,1,inside_validation,887ae0fdf3d6dfb5,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,23,1,before_validation,49969b31b085fd8a,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,23,1,after_selective,b0b2130845bff369,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,23,1,inside_validation,b0b2130845bff369,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,23,2,before_validation,49969b31b085fd8a,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,23,2,after_selective,b0b2130845bff369,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,23,2,inside_validation,b0b2130845bff369,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,23,1,before_validation,49969b31b085fd8a,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,23,1,after_selective,443ab2c865b64576,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,23,1,inside_validation,443ab2c865b64576,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,24,1,before_validation,0ad777bbf83fa45c,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,24,1,after_selective,e039b3a5d6ebb95e,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,24,1,inside_validation,e039b3a5d6ebb95e,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,25,0,before_validation,2b82e44951765869,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,25,0,after_selective,fb029329a36ef1a3,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,25,0,inside_validation,fb029329a36ef1a3,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,25,1,before_validation,2b82e44951765869,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,25,1,after_selective,fdecc039f51b5ced,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,25,1,inside_validation,fdecc039f51b5ced,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,26,1,before_validation,f0584a3e3804d48e,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,26,1,after_selective,32cf3e7b3f8d3264,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,26,1,inside_validation,32cf3e7b3f8d3264,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,26,2,before_validation,f0584a3e3804d48e,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,26,2,after_selective,32cf3e7b3f8d3264,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,26,2,inside_validation,32cf3e7b3f8d3264,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,26,1,before_validation,f0584a3e3804d48e,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,26,1,after_selective,bf084db001a8f895,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,26,1,inside_validation,bf084db001a8f895,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,27,1,before_validation,76699a1d2e5bae99,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,27,1,after_selective,06daf5ba2d61c637,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,27,1,inside_validation,06daf5ba2d61c637,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,28,1,before_validation,df9d74263f7f630b,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,28,1,after_selective,8968c90bfaa8c78e,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,28,1,inside_validation,8968c90bfaa8c78e,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,28,2,before_validation,df9d74263f7f630b,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,28,2,after_selective,8968c90bfaa8c78e,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,28,2,inside_validation,8968c90bfaa8c78e,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,28,1,before_validation,df9d74263f7f630b,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,28,1,after_selective,0745d7a6584b9dac,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,28,1,inside_validation,0745d7a6584b9dac,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,29,1,before_validation,61349d1def32b2a9,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,29,1,after_selective,354caf0cfef51ea9,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,29,1,inside_validation,354caf0cfef51ea9,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,30,0,before_validation,0211e42c156f3262,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,30,0,after_selective,b225928f849a4719,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,30,0,inside_validation,b225928f849a4719,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,30,1,before_validation,0211e42c156f3262,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,30,1,after_selective,b4ff7033b52c6afb,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,30,1,inside_validation,b4ff7033b52c6afb,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,31,1,before_validation,ffefdbf7fca36068,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,31,1,after_selective,b827e51d5274ad86,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,31,1,inside_validation,b827e51d5274ad86,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,31,2,before_validation,ffefdbf7fca36068,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,31,2,after_selective,b827e51d5274ad86,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,31,2,inside_validation,b827e51d5274ad86,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,31,1,before_validation,ffefdbf7fca36068,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,31,1,after_selective,c07b21584373bbe4,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,31,1,inside_validation,c07b21584373bbe4,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,32,1,before_validation,9354a82ca467d27b,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,32,1,after_selective,0e3346fb1e0dbc3d,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,32,1,inside_validation,0e3346fb1e0dbc3d,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,33,0,before_validation,f20833b2e699439d,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,33,0,after_selective,b37e064f076168db,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,33,0,inside_validation,b37e064f076168db,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,33,1,before_validation,f20833b2e699439d,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,33,1,after_selective,801ff5c2dcae4680,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,33,1,inside_validation,801ff5c2dcae4680,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,34,1,before_validation,181c5d3b0bba2c75,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,34,1,after_selective,6d4d9367b1a890da,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,34,1,inside_validation,6d4d9367b1a890da,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,35,0,before_validation,b9f715304444ff35,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,35,0,after_selective,fa2eb97be212d77d,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,35,0,inside_validation,fa2eb97be212d77d,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,35,1,before_validation,b9f715304444ff35,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,35,1,after_selective,c86bf0296777fb94,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,35,1,inside_validation,c86bf0296777fb94,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,36,1,before_validation,99720ac8615688a9,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,36,1,after_selective,136840ebc88958cd,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,36,1,inside_validation,136840ebc88958cd,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,36,2,before_validation,99720ac8615688a9,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,36,2,after_selective,136840ebc88958cd,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,36,2,inside_validation,136840ebc88958cd,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,36,1,before_validation,99720ac8615688a9,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,36,1,after_selective,adaa28e853d14ee7,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,36,1,inside_validation,adaa28e853d14ee7,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,37,1,before_validation,092457ba23891e04,125,8,57,validated,True,
