run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,0,3,0,0.025000000000000001,2,0.025000000000000001,0.025000000000000001,0.002,0.10000000000000001,0.36406322006470698,0.22703175344502483,0.59109497350973184,0.30185150042768522,0.15287081277422757,0.45472231320191281,3.6014542836301749e-08,5.9899508803225816e-07,6.3500963086855992e-07,-1.9367260004642827e-08,1.6647282831658913e-08,-3.5461921140608192e-07,2.4437587662617619e-07,2.1562651121630749e-08,5.7815766858683956e-07,5.9972031970847029e-07,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.36406319850205554,0.22703117528735553,0.5910943737894111,0.36406322006470698,0.22703175344502483,0.59109497350973184,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,0,3,0,0.025000000000000001,3,0.025000000000000001,0.025000000000000001,0.002,0.10000000000000001,0.36406323451859884,0.22703177428444435,0.59109500880304322,0.30185151488157708,0.15287083361364709,0.45472234849522419,3.6535528322437218e-08,6.0256497188631404e-07,6.3910050020875123e-07,-1.9587839833289336e-08,1.6947688489147876e-08,-3.5615719281232208e-07,2.4640777907399191e-07,3.6016542836301765e-08,5.9899708803225843e-07,6.3501363086856024e-07,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.36406319850205554,0.22703117528735553,0.5910943737894111,0.36406323451859884,0.22703177428444435,0.59109500880304322,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,0,3,0,0.025000000000000001,4,0.025000000000000001,0.025000000000000001,0.002,0.10000000000000001,0.36406323503958432,0.22703177785432829,0.59109501289391264,0.30185151540256255,0.15287083718353103,0.45472235258609361,3.6624775418788617e-08,6.0277358320318443e-07,6.3939835862197306e-07,-1.9626289368445339e-08,1.6998486050343271e-08,-3.562767279128374e-07,2.4649685529034692e-07,3.6537528322437234e-08,6.0256697188631431e-07,6.3910450020875155e-07,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.36406319850205554,0.22703117528735553,0.5910943737894111,0.36406323503958432,0.22703177785432829,0.59109501289391264,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,0,3,0,0.025000000000000001,5,0.025000000000000001,0.025000000000000001,0.002,0.10000000000000001,0.36406323512883138,0.22703177806293964,0.59109501319177105,0.30185151549180961,0.15287083739214238,0.45472235288395202,3.6629990701710378e-08,6.0279789272904618e-07,6.3942788343075659e-07,-1.9629277745958222e-08,1.7000712955752146e-08,-3.5628972323044079e-07,2.4650816949860529e-07,3.6626775418788632e-08,6.0277558320318459e-07,6.3940235862197317e-07,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.36406319850205554,0.22703117528735553,0.5910943737894111,0.36406323512883138,0.22703177806293964,0.59109501319177105,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,True,target_remainder_refined,,0.0001,0,3,0,0.025000000000000001,6,0.025000000000000001,0.025000000000000001,0.002,0.10000000000000001,0.36406323513404676,0.22703177808724909,0.59109501322129587,0.30185151549702499,0.15287083741645183,0.45472235291347685,3.663059843985692e-08,6.0279965697298685e-07,6.3943025541284378e-07,-1.9629602628898309e-08,1.7000995810958604e-08,-3.5629050304675224e-07,2.4650915392623445e-07,3.6631990701710393e-08,6.0279989272904634e-07,6.394318834307567e-07,0.00040000000000000007,0.00040000000000000007,True,,0.36406319850205554,0.22703117528735553,0.5910943737894111,0.36406323513404676,0.22703177808724909,0.59109501322129587,True,validated,
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,1,1,0.025000000000000001,0.0625,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39886950503156343,0.36674660494759387,0.7656161099791573,0.30607325980242878,0.23091258172359733,0.53698584152602613,1.5862211996677779e-07,3.9329637644128453e-06,4.0915858843796232e-06,-8.7485227726126864e-08,7.1136892240650917e-08,-2.1734026247002765e-06,1.7595611397125682e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39886950502956281,0.3667466049455928,0.76561610997515561,0.39886950503156343,0.36674660494759387,0.7656161099791573,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,1,1,0.025000000000000001,0.0625,2,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39886966365368332,0.36675053791135787,0.76562020156504118,0.30607341842454866,0.23091651468736132,0.53698993311191001,3.0610826113225972e-07,4.1907498394951725e-06,4.4968581006274322e-06,-1.6898782615238732e-07,1.3712043497987232e-07,-2.2887883115539228e-06,1.9019615279412491e-06,1.5862411996677785e-07,3.9329657644128466e-06,4.0915898843796241e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39886950502956281,0.3667466049455928,0.76561610997515561,0.39886966365368332,0.36675053791135787,0.76562020156504118,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,1,1,0.025000000000000001,0.0625,3,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39886981113982417,0.36675079569743302,0.76562060683725719,0.30607356591068952,0.23091677247343648,0.53699033838412602,3.1577523894784699e-07,4.251887344094344e-06,4.5676625830421914e-06,-1.7331478940939907e-07,1.4246044953844787e-07,-2.317562475647167e-06,1.9343248684471756e-06,3.0611026113225977e-07,4.1907518394951738e-06,4.496862100627434e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39886950502956281,0.3667466049455928,0.76561610997515561,0.39886981113982417,0.36675079569743302,0.76562060683725719,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,1,1,0.025000000000000001,0.0625,4,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39886982080680228,0.36675085683493786,0.76562067764174013,0.30607357557766762,0.23091683361094131,0.53699040918860896,3.1806789537031585e-07,4.258218550259967e-06,4.5762864456302827e-06,-1.7439382056289572e-07,1.436740748074201e-07,-2.320985811002335e-06,1.9372327392576311e-06,3.157772389478471e-07,4.2518893440943444e-06,4.5676665830421915e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39886950502956281,0.3667466049455928,0.76561610997515561,0.39886982080680228,0.36675085683493786,0.76562067764174013,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,1,1,0.025000000000000001,0.0625,5,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39886982309945856,0.36675086316614408,0.76562068626560265,0.30607357787032391,0.23091683994214754,0.53699041781247148,3.1830531560152674e-07,4.2592910020206441e-06,4.5775963176221712e-06,-1.7452219563871451e-07,1.4378311996281218e-07,-2.3215302161798578e-06,1.9377607858407859e-06,3.1806989537031601e-07,4.2582205502599683e-06,4.5762904456302845e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39886950502956281,0.3667466049455928,0.76561610997515561,0.39886982309945856,0.36675086316614408,0.76562068626560265,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,False,target_remainder_refined,,0.0001,1,1,0.025000000000000001,0.0625,6,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39886982333687887,0.36675086423859554,0.76562068757547441,0.30607357810774422,0.230916841014599,0.53699041912234324,3.1834553254255216e-07,4.2594239566144999e-06,4.577769489157052e-06,-1.7454261083287163e-07,1.4380292170968051e-07,-2.3215931447901209e-06,1.9378308118243786e-06,3.1830731560152685e-07,4.2592930020206463e-06,4.577600317622173e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39886950502956281,0.3667466049455928,0.76561610997515561,0.39886982333687887,0.36675086423859554,0.76562068757547441,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,7,False,target_remainder_refined,,0.0001,1,1,0.025000000000000001,0.0625,7,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39886982337709581,0.36675086437155052,0.76562068774864633,0.30607357814796116,0.23091684114755398,0.53699041929551516,3.183505183398218e-07,4.2594439192960999e-06,4.5777944376359215e-06,-1.745449706557565e-07,1.4380554768406522e-07,-2.3216032135566383e-06,1.9378407057394611e-06,3.1834753254255233e-07,4.259425956614502e-06,4.5777734891570546e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39886950502956281,0.3667466049455928,0.76561610997515561,0.39886982337709581,0.36675086437155052,0.76562068774864633,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,8,False,target_remainder_refined,,0.0001,1,1,0.025000000000000001,0.0625,8,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.3988698233820816,0.36675086439151322,0.76562068777359482,0.30607357815294695,0.23091684116751668,0.53699041932046365,3.1835126694038172e-07,4.2594465769211439e-06,4.577797843861526e-06,-1.7454534823450088e-07,1.4380591870588079e-07,-2.3216045807223569e-06,1.9378419961987861e-06,3.1835251833982185e-07,4.259445919296102e-06,4.5777984376359241e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39886950502956281,0.3667466049455928,0.76561610997515561,0.3988698233820816,0.36675086439151322,0.76562068777359482,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,1,2,0.025000000000000001,0.043750000000000004,1,0.018750000000000003,0.018750000000000003,0.002,0.10000000000000001,0.34935870839414457,0.25627561693530027,0.60563432532944483,0.30434099602703318,0.19262130927318125,0.49696230530021446,1.0014134627676803e-08,2.3319550554430567e-07,2.4320964017198245e-07,-4.7561166741472629e-09,5.2580179535295373e-09,-1.3674974897611417e-07,9.6445756568191465e-08,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.34935870839214395,0.2562756169332992,0.60563432532544315,0.34935870839414457,0.25627561693530027,0.60563432532944483,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,1,2,0.025000000000000001,0.043750000000000004,2,0.018750000000000003,0.018750000000000003,0.002,0.10000000000000001,0.34935871840827898,0.25627585013080539,0.60563456853908437,0.30434100604116759,0.19262154246868637,0.496962548509854,1.4386550356632536e-08,2.402865983818192e-07,2.5467314873845172e-07,-7.3201744674494062e-09,7.066375889183128e-09,-1.3985646676221822e-07,1.0043013161960093e-07,1.0016134627676805e-08,2.3319750554430573e-07,2.4321364017198251e-07,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.34935870839214395,0.2562756169332992,0.60563432532544315,0.34935871840827898,0.25627585013080539,0.60563456853908437,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,1,2,0.025000000000000001,0.043750000000000004,3,0.018750000000000003,0.018750000000000003,0.002,0.10000000000000001,0.34935872278069474,0.25627585722189844,0.60563458000259318,0.30434101041358336,0.19262154955977942,0.49696255997336281,1.4519508347335916e-08,2.4113613296230254e-07,2.5565564130963847e-07,-7.3784254259388569e-09,7.1410829213970565e-09,-1.4023276072577379e-07,1.0090337223652867e-07,1.438855035663254e-08,2.402885983818193e-07,2.5467714873845183e-07,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.34935870839214395,0.2562756169332992,0.60563432532544315,0.34935872278069474,0.25627585722189844,0.60563458000259318,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,1,2,0.025000000000000001,0.043750000000000004,4,0.018750000000000003,0.018750000000000003,0.002,0.10000000000000001,0.34935872291365283,0.2562758580714331,0.60563458098508594,0.30434101054654145,0.19262155040931409,0.49696256095585556,1.4535437120719977e-08,2.41176999941173e-07,2.5571243706189297e-07,-7.3854809377555241e-09,7.1499561829644515e-09,-1.4025562601683843e-07,1.0092137392433453e-07,1.4521508347335918e-08,2.4113813296230259e-07,2.5565964130963853e-07,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.34935870839214395,0.2562756169332992,0.60563432532544315,0.34935872291365283,0.2562758580714331,0.60563458098508594,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,1,2,0.025000000000000001,0.043750000000000004,5,0.018750000000000003,0.018750000000000003,0.002,0.10000000000000001,0.34935872292958164,0.25627585811229997,0.60563458104188161,0.30434101056247026,0.19262155045018095,0.49696256101265124,1.4536203376573799e-08,2.4118045136216703e-07,2.5571665473874085e-07,-7.3859096619629855e-09,7.1502937146108118e-09,-1.4025743568458404e-07,1.0092301567758291e-07,1.4537437120719981e-08,2.411789999411731e-07,2.5571643706189308e-07,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.34935870839214395,0.2562756169332992,0.60563432532544315,0.34935872292958164,0.25627585811229997,0.60563458104188161,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,True,target_remainder_refined,,0.0001,1,2,0.025000000000000001,0.043750000000000004,6,0.018750000000000003,0.018750000000000003,0.002,0.10000000000000001,0.34935872293034792,0.25627585811575143,0.60563458104609935,0.30434101056323654,0.19262155045363241,0.49696256101686898,1.4536268090717437e-08,2.4118065262431599e-07,2.5571692071503341e-07,-7.3859435932332161e-09,7.1503244974842191e-09,-1.4025752721916524e-07,1.0092312540515071e-07,1.4538203376573803e-08,2.4118245136216709e-07,2.557206547387409e-07,0.00040000000000000007,0.00040000000000000007,True,,0.34935870839214395,0.2562756169332992,0.60563432532544315,0.34935872293034792,0.25627585811575143,0.60563458104609935,True,validated,
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,2,1,0.043750000000000004,0.071875000000000008,1,0.028125000000000004,0.028125000000000004,0.002,0.10000000000000001,0.37595794384832143,0.36072235059188579,0.73668029444020722,0.30888583268680475,0.2512260307521888,0.56011186343899355,5.9068447036532237e-08,1.3632133264274446e-06,1.4222817734639769e-06,-3.0705711647327706e-08,2.8362735389204524e-08,-7.5451825505891536e-07,6.086950713685289e-07,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.37595794384632081,0.36072235058988472,0.73668029443620553,0.37595794384832143,0.36072235059188579,0.73668029444020722,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,2,1,0.043750000000000004,0.071875000000000008,2,0.028125000000000004,0.028125000000000004,0.002,0.10000000000000001,0.37595800291676823,0.36072371380521201,0.73668171672198024,0.30888589175525155,0.25122739396551502,0.56011328572076657,9.7408821842304156e-08,1.4336396569796446e-06,1.5310484788219488e-06,-5.1926537570859721e-08,4.5482284271444421e-08,-7.8644276524954524e-07,6.4719689173009917e-07,5.9070447036532259e-08,1.3632153264274451e-06,1.4222857734639774e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.37595794384632081,0.36072235058988472,0.73668029443620553,0.37595800291676823,0.36072371380521201,0.73668171672198024,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,2,1,0.043750000000000004,0.071875000000000008,3,0.028125000000000004,0.028125000000000004,0.002,0.10000000000000001,0.37595804125714311,0.36072378423154255,0.73668182548868566,0.30888593009562643,0.25122746439184557,0.56011339448747199,9.9389562389084787e-08,1.4457656727868061e-06,1.545155235175891e-06,-5.2824414419971181e-08,4.6565147969113593e-08,-7.9214817906911362e-07,6.536174937176923e-07,9.7410821842304184e-08,1.4336416569796451e-06,1.5310524788219494e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.37595794384632081,0.36072235058988472,0.73668029443620553,0.37595804125714311,0.36072378423154255,0.73668182548868566,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,2,1,0.043750000000000004,0.071875000000000008,4,0.028125000000000004,0.028125000000000004,0.002,0.10000000000000001,0.37595804323788379,0.3607237963575583,0.73668183959544209,0.30888593207636711,0.25122747651786131,0.56011340859422842,9.9730606583661203e-08,1.4467421595490177e-06,1.5464727661326788e-06,-5.2984879183646542e-08,4.6745727400014647e-08,-7.9267341618600523e-07,6.540687433630123e-07,9.9391562389084816e-08,1.4457676727868066e-06,1.5451592351758913e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.37595794384632081,0.36072235058988472,0.73668029443620553,0.37595804323788379,0.3607237963575583,0.73668183959544209,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,2,1,0.043750000000000004,0.071875000000000008,5,0.028125000000000004,0.028125000000000004,0.002,0.10000000000000001,0.37595804357892787,0.36072379733404519,0.73668184091297306,0.30888593241741119,0.25122747749434821,0.5601134099117594,9.9758070273848414e-08,1.4468644579516515e-06,1.5466225282254998e-06,-5.2999651477559124e-08,4.6758418796289276e-08,-7.9273545874444109e-07,6.5412899920721016e-07,9.9732606583661232e-08,1.4467441595490182e-06,1.5464767661326794e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.37595794384632081,0.36072235058988472,0.73668029443620553,0.37595804357892787,0.36072379733404519,0.73668184091297306,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,False,target_remainder_refined,,0.0001,2,1,0.043750000000000004,0.071875000000000008,6,0.028125000000000004,0.028125000000000004,0.002,0.10000000000000001,0.37595804360639146,0.36072379745634336,0.73668184106273482,0.30888593244487478,0.25122747761664638,0.56011341006152116,9.9761509916422478e-08,1.4468761071249006e-06,1.5466376170413231e-06,-5.3001396424515132e-08,4.6760113491907333e-08,-7.9274099624043105e-07,6.5413511088446937e-07,9.9760070273848442e-08,1.4468664579516519e-06,1.5466265282255003e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.37595794384632081,0.36072235058988472,0.73668029443620553,0.37595804360639146,0.36072379745634336,0.73668184106273482,True,failed,remainder-only refinement continuing
