run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,3,1,0.071875000000000008,0.11406250000000001,2,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41016250137498306,0.52734062870047638,0.93750313007545949,0.3106414104605742,0.33080975425821962,0.64145116471879382,3.2845525302040698e-05,0.0005332496061534617,0.00056609513145550237,-1.2795976361050137e-05,2.0049548940990551e-05,-0.00026563838240568617,0.00026761122374777536,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.40996250137498264,0.52714062870047551,0.9371031300754582,0.41016250137498306,0.52734062870047638,0.93750313007545949,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a988503e2e8d484e,31,4,0,a988503e2e8d484e,31,4,0,a988503e2e8d484e,31,4,0,a988503e2e8d484e,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,3,2,0.071875000000000008,0.092968750000000017,1,0.021093750000000001,0.021093750000000001,0.002,0.10000000000000001,0.35469957506981703,0.38361583274147631,0.73831540781129334,0.30689993183198588,0.29160943837731718,0.59850937020930306,7.2672463884387713e-06,0.00010839977637665286,0.00011566702276509163,-3.1980165322515997e-06,4.0692298561871712e-06,-5.2985987337522614e-05,5.541378903913023e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.35449957506981661,0.38341583274147545,0.73791540781129206,0.35469957506981703,0.38361583274147631,0.73831540781129334,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a988503e2e8d484e,31,4,0,a988503e2e8d484e,31,4,0,a988503e2e8d484e,31,4,0,a988503e2e8d484e,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,4,1,0.092968750000000017,0.12460937500000002,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.3795206477927609,0.50244693079131231,0.88196757858407326,0.30867027960043286,0.34704378356821347,0.65571406316864633,1.6682591821334246e-05,0.00027846499231095749,0.00029514758413229174,-6.8554167819719011e-06,9.8271750393623407e-06,-0.00013813328977407705,0.00014033170253688042,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.37932064779276048,0.50224693079131144,0.88156757858407198,0.3795206477927609,0.50244693079131231,0.88196757858407326,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2dc9dc297a70715,31,4,0,a2dc9dc297a70715,31,4,0,a2dc9dc297a70715,31,4,0,a2dc9dc297a70715,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,4,1,0.092968750000000017,0.12460937500000002,2,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.3795206477927609,0.50244693079131231,0.88196757858407326,0.30867027960043286,0.34704378356821347,0.65571406316864633,1.6682591821334246e-05,0.00027846499231095749,0.00029514758413229174,-6.8554167819719011e-06,9.8271750393623407e-06,-0.00013813328977407705,0.00014033170253688042,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.37932064779276048,0.50224693079131144,0.88156757858407198,0.3795206477927609,0.50244693079131231,0.88196757858407326,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2dc9dc297a70715,31,4,0,a2dc9dc297a70715,31,4,0,a2dc9dc297a70715,31,4,0,a2dc9dc297a70715,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,4,2,0.092968750000000017,0.10878906250000002,1,0.015820312500000003,0.015820312500000003,0.002,0.10000000000000001,0.33927664808873997,0.39253712380152367,0.73181377189026364,0.30498432421229388,0.31834668404524008,0.62333100825753396,4.6647745415089504e-06,6.7588148359181742e-05,7.2252922900690696e-05,-2.1499647719539954e-06,2.5148097695549542e-06,-3.330657519452412e-05,3.4281573164657608e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.33907664808873955,0.3923371238015228,0.73141377189026235,0.33927664808873997,0.39253712380152367,0.73181377189026364,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2dc9dc297a70715,31,4,0,a2dc9dc297a70715,31,4,0,a2dc9dc297a70715,31,4,0,a2dc9dc297a70715,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,5,1,0.10878906250000002,0.13251953125000002,1,0.023730468750000004,0.023730468750000004,0.002,0.10000000000000001,0.35675369223474745,0.47822928088730526,0.83498297312205272,0.30587694032475482,0.35759786033608215,0.66347480066083697,9.3414478675605606e-06,0.00015343992892534233,0.00016278137679290289,-4.0593292290205197e-06,5.2821186385400393e-06,-7.6032447473521812e-05,7.7407481451820508e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.35655369223474703,0.4780292808873044,0.83458297312205143,0.35675369223474745,0.47822928088730526,0.83498297312205272,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633f6e4fa944c93b,31,4,0,633f6e4fa944c93b,31,4,0,633f6e4fa944c93b,31,4,0,633f6e4fa944c93b,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,6,1,0.13251953125000002,0.16811523437500003,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.38168934461051968,0.6093508155201427,0.99104016013066243,0.30669391597630385,0.40812471934725109,0.71481863532355494,2.2620976501253292e-05,0.00041557259013830526,0.00043819356663955854,-9.3140202327656032e-06,1.3306956268487687e-05,-0.00020970443605748557,0.00020586815408081961,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38148934461051925,0.60915081552014183,0.99064016013066114,0.38168934461051968,0.6093508155201427,0.99104016013066243,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5725c4de3dc9b27b,31,4,0,5725c4de3dc9b27b,31,4,0,5725c4de3dc9b27b,31,4,0,5725c4de3dc9b27b,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,6,1,0.13251953125000002,0.16811523437500003,2,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.38168934461051968,0.6093508155201427,0.99104016013066243,0.30669391597630385,0.40812471934725109,0.71481863532355494,2.2620976501253292e-05,0.00041557259013830526,0.00043819356663955854,-9.3140202327656032e-06,1.3306956268487687e-05,-0.00020970443605748557,0.00020586815408081961,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38148934461051925,0.60915081552014183,0.99064016013066114,0.38168934461051968,0.6093508155201427,0.99104016013066243,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5725c4de3dc9b27b,31,4,0,5725c4de3dc9b27b,31,4,0,5725c4de3dc9b27b,31,4,0,5725c4de3dc9b27b,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,6,2,0.13251953125000002,0.15031738281250001,1,0.017797851562500001,0.017797851562500001,0.002,0.10000000000000001,0.33755235826109514,0.47674897023159063,0.81430132849268577,0.30156976433076138,0.38072127396633532,0.6822910382970967,5.7862471499768717e-06,9.070866015454637e-05,9.6494907304523248e-05,-2.6461537546832523e-06,3.140093395293619e-06,-4.5084694413330519e-05,4.5623965741215838e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.33735235826109472,0.47654897023158976,0.81390132849268448,0.33755235826109514,0.47674897023159063,0.81430132849268577,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5725c4de3dc9b27b,31,4,0,5725c4de3dc9b27b,31,4,0,5725c4de3dc9b27b,31,4,0,5725c4de3dc9b27b,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,7,1,0.15031738281250001,0.17701416015625002,1,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.35478668388880813,0.56975639267462863,0.92454307656343682,0.30165376438166752,0.41521296882361486,0.71686673320528238,1.2357429156488736e-05,0.00021453671384003993,0.00022689414299652865,-5.3793760609406171e-06,6.9780530955481167e-06,-0.00010762269349128617,0.00010691402034875374,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35458668388880771,0.56955639267462776,0.92414307656343553,0.35478668388880813,0.56975639267462863,0.92454307656343682,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ef084d0fe8f953ca,31,4,0,ef084d0fe8f953ca,31,4,0,ef084d0fe8f953ca,31,4,0,ef084d0fe8f953ca,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,7,1,0.15031738281250001,0.17701416015625002,2,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.35478668388880813,0.56975639267462863,0.92454307656343682,0.30165376438166752,0.41521296882361486,0.71686673320528238,1.2357429156488736e-05,0.00021453671384003993,0.00022689414299652865,-5.3793760609406171e-06,6.9780530955481167e-06,-0.00010762269349128617,0.00010691402034875374,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35458668388880771,0.56955639267462776,0.92414307656343553,0.35478668388880813,0.56975639267462863,0.92454307656343682,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ef084d0fe8f953ca,31,4,0,ef084d0fe8f953ca,31,4,0,ef084d0fe8f953ca,31,4,0,ef084d0fe8f953ca,31,4,0
