run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,4,1,0.18593750000000003,0.24921875000000004,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.4877064543129655,0.9879155855354308,1.4756220398483963,0.3584296058221435,0.54147380496969111,0.89990341079183467,1.7102631765320932e-05,0.0002675029665536491,0.00028460559831897006,-8.731603874378538e-06,8.3710278909423904e-06,-0.00013237308590203904,0.00013512988065160999,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.48750645431296508,0.98771558553542993,1.4752220398483951,0.4877064543129655,0.9879155855354308,1.4756220398483963,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,4,1,0.18593750000000003,0.24921875000000004,2,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.4877064543129655,0.9879155855354308,1.4756220398483963,0.3584296058221435,0.54147380496969111,0.89990341079183467,1.7102631765320932e-05,0.0002675029665536491,0.00028460559831897006,-8.731603874378538e-06,8.3710278909423904e-06,-0.00013237308590203904,0.00013512988065160999,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.48750645431296508,0.98771558553542993,1.4752220398483951,0.4877064543129655,0.9879155855354308,1.4756220398483963,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,4,2,0.18593750000000003,0.21757812500000004,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.40705928020904852,0.71074091863701694,1.1178001988460655,0.34790719314722224,0.50492579613961219,0.85283298928683449,6.5867087780474815e-06,7.4827982607829257e-05,8.1414691385876735e-05,-3.296516123461344e-06,3.2901926545861367e-06,-3.7424076135574434e-05,3.7403906472254816e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.4068592802090481,0.71054091863701652,1.1174001988460647,0.40705928020904852,0.71074091863701694,1.1178001988460655,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,5,1,0.21757812500000004,0.26503906250000003,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.45516690705084045,0.90695548462408404,1.3621223916749245,0.36882643665724474,0.56612418516978946,0.93495062182703426,1.1043559400056172e-05,0.00014553459554122574,0.00015657815494128191,-5.5563518404456338e-06,5.4872075596105352e-06,-7.2596203302458616e-05,7.29383922387671e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.45496690705084003,0.90675548462408373,1.3617223916749237,0.45516690705084045,0.90695548462408404,1.3621223916749245,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,6,1,0.26503906250000003,0.33623046875000007,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.52667492000464555,1.2088016933241852,1.7354766133288306,0.40218032325823466,0.62766179087642238,1.029842114134657,2.4715552988673861e-05,0.00047397561061183005,0.00049869116360050391,-1.2609767177793024e-05,1.2105785810880833e-05,-0.00023526614228646257,0.00023870946832536743,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.52647492000464469,1.2086016933241848,1.7350766133288293,0.52667492000464555,1.2088016933241852,1.7354766133288306,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,6,1,0.26503906250000003,0.33623046875000007,2,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.52667492000464555,1.2088016933241852,1.7354766133288306,0.40218032325823466,0.62766179087642238,1.029842114134657,2.4715552988673861e-05,0.00047397561061183005,0.00049869116360050391,-1.2609767177793024e-05,1.2105785810880833e-05,-0.00023526614228646257,0.00023870946832536743,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.52647492000464469,1.2086016933241848,1.7350766133288293,0.52667492000464555,1.2088016933241852,1.7354766133288306,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,6,2,0.26503906250000003,0.30063476562500002,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.44205625716730507,0.87271945592635014,1.3147757130936553,0.38721043341137579,0.60557804740887422,0.99278848082025006,7.7266599661375987e-06,9.2174794027733079e-05,9.9901453993870673e-05,-3.8674205611898963e-06,3.8592394049476999e-06,-4.6063298351808824e-05,4.6111495675924249e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.4418562571673042,0.87251945592634983,1.314375713093654,0.44205625716730507,0.87271945592635014,1.3147757130936553,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,7,1,0.30063476562500002,0.35402832031250003,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.49489834838740127,1.0822382659140737,1.5771366143014749,0.4155449810474075,0.64746994414073045,1.063014925188138,1.4186505027326319e-05,0.00021554552741709138,0.00022973203244441769,-7.136656375982391e-06,7.0498486513439253e-06,-0.00010770316053916913,0.00010784236687792222,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.4946983483874004,1.0820382659140735,1.5767366143014738,0.49489834838740127,1.0822382659140737,1.5771366143014749,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,7,1,0.30063476562500002,0.35402832031250003,2,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.49489834838740127,1.0822382659140737,1.5771366143014749,0.4155449810474075,0.64746994414073045,1.063014925188138,1.4186505027326319e-05,0.00021554552741709138,0.00022973203244441769,-7.136656375982391e-06,7.0498486513439253e-06,-0.00010770316053916913,0.00010784236687792222,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.4946983483874004,1.0820382659140735,1.5767366143014738,0.49489834838740127,1.0822382659140737,1.5771366143014749,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,7,2,0.30063476562500002,0.32733154296875,1,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.43788271086966662,0.83550691417813427,1.273389625047801,0.40236411748236717,0.63151047535444116,1.0338745928368083,5.5750928258065972e-06,6.1727166599159287e-05,6.7302259424965885e-05,-2.787006644487255e-06,2.7880861813193414e-06,-3.084302309911003e-05,3.0884143500049237e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.43768271086966576,0.83530691417813396,1.2729896250477997,0.43788271086966662,0.83550691417813427,1.273389625047801,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,8,1,0.32733154296875,0.36737670898437502,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.47704221167203992,0.98286506536733886,1.4599072770393788,0.42537556415757966,0.66068033210934785,1.0860558962669276,9.2682016892414443e-06,0.00011790310884349113,0.00012717131053273256,-4.6387233159546833e-06,4.6294783732867593e-06,-5.8955601051221029e-05,5.8947507792270082e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.47684221167203905,0.98266506536733855,1.4595072770393775,0.47704221167203992,0.98286506536733886,1.4599072770393788,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,9,1,0.36737670898437502,0.4274444580078125,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.53423920673631387,1.1975263392971054,1.7317655460334191,0.46007995718394695,0.68366139156140382,1.1437413487453507,1.9726967613100109e-05,0.00034530008682310062,0.00036502705443620075,-9.9143746884978885e-06,9.812592924602215e-06,-0.0001733867414787456,0.00017191334534435494,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.534039206736313,1.1973263392971052,1.7313655460334183,0.53423920673631387,1.1975263392971054,1.7317655460334191,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,9,1,0.36737670898437502,0.4274444580078125,2,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.53423920673631387,1.1975263392971054,1.7317655460334191,0.46007995718394695,0.68366139156140382,1.1437413487453507,1.9726967613100109e-05,0.00034530008682310062,0.00036502705443620075,-9.9143746884978885e-06,9.812592924602215e-06,-0.0001733867414787456,0.00017191334534435494,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.534039206736313,1.1973263392971052,1.7313655460334183,0.53423920673631387,1.1975263392971054,1.7317655460334191,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,9,2,0.36737670898437502,0.39741058349609376,1,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.47579046871587055,0.91733468886683178,1.3931251575827024,0.44394752521388164,0.67812318705356889,1.1220707122674505,6.5307468586782247e-06,7.3639106716784312e-05,8.0169853575462534e-05,-3.2639717601665136e-06,3.2667750985117103e-06,-3.6788981871917282e-05,3.6850124844867023e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.47559046871586969,0.91713468886683158,1.3927251575827013,0.47579046871587055,0.91733468886683178,1.3931251575827024,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,10,1,0.39741058349609376,0.4424613952636719,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,0.51773440695879425,1.0650537523949135,1.5827881593537079,0.47170752119834397,0.69276338143209248,1.1644709026304365,1.1819151193490414e-05,0.00016443634433418192,0.00017625549552767233,-5.9123037075452039e-06,5.9068474859452084e-06,-8.2452136229286155e-05,8.1984208104895736e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.51753440695879338,1.0648537523949131,1.5823881593537066,0.51773440695879425,1.0650537523949135,1.5827881593537079,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,11,1,0.4424613952636719,0.51003761291503913,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.57816483192792167,1.2763025191425688,1.8544673510704905,0.51265581783496195,0.69188903293570503,1.2045448507706671,2.9916416251251471e-05,0.00057926385026026508,0.0006091802665115166,-1.5002358675080313e-05,1.4914057576171156e-05,-0.00029295795494429345,0.00028630589531597147,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57796483192792081,1.2761025191425686,1.8540673510704893,0.57816483192792167,1.2763025191425688,1.8544673510704905,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,11,1,0.4424613952636719,0.51003761291503913,2,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.57816483192792167,1.2763025191425688,1.8544673510704905,0.51265581783496195,0.69188903293570503,1.2045448507706671,2.9916416251251471e-05,0.00057926385026026508,0.0006091802665115166,-1.5002358675080313e-05,1.4914057576171156e-05,-0.00029295795494429345,0.00028630589531597147,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57796483192792081,1.2761025191425686,1.8540673510704893,0.57816483192792167,1.2763025191425688,1.8544673510704905,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,11,2,0.4424613952636719,0.47624950408935551,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.52002878072669689,0.96813154258388145,1.4881603233105785,0.49360801427535522,0.69885296833013177,1.1924609826054871,7.8953423131443337e-06,9.1669688651484083e-05,9.9565030964628417e-05,-3.9446021092982371e-06,3.9507402038460948e-06,-4.5833623272879386e-05,4.5836065378604677e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.51982878072669603,0.96793154258388125,1.4877603233105772,0.52002878072669689,0.96813154258388145,1.4881603233105785,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,12,1,0.47624950408935551,0.52693166732788088,1,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,0.56375028057082377,1.1101069898583908,1.6738572704292145,0.52581971787054227,0.6955868202329939,1.2214065381035362,1.6071556454919512e-05,0.0002395005559358918,0.00025557211239081131,-8.0326460908596479e-06,8.0389103640598608e-06,-0.00012069611413801447,0.0001188044417978773,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.5635502805708229,1.1099069898583909,1.6734572704292137,0.56375028057082377,1.1101069898583908,1.6738572704292145,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,12,1,0.47624950408935551,0.52693166732788088,2,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,0.56375028057082377,1.1101069898583908,1.6738572704292145,0.52581971787054227,0.6955868202329939,1.2214065381035362,1.6071556454919512e-05,0.0002395005559358918,0.00025557211239081131,-8.0326460908596479e-06,8.0389103640598608e-06,-0.00012069611413801447,0.0001188044417978773,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.5635502805708229,1.1099069898583909,1.6734572704292137,0.56375028057082377,1.1101069898583908,1.6738572704292145,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,12,2,0.47624950408935551,0.50159058570861825,1,0.025341081619262698,0.025341081619262698,0.002,0.10000000000000001,0.5260827530113813,0.89533649622620415,1.4214192492375854,0.51049976191259028,0.70077983135227795,1.2112795932648681,5.525793232228818e-06,5.6302017577114708e-05,6.1827810809343524e-05,-2.7609663307834224e-06,2.7648269014453947e-06,-2.8085871361939373e-05,2.8216146215175329e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.52588275301138043,0.89513649622620406,1.4210192492375846,0.5260827530113813,0.89533649622620415,1.4214192492375854,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,13,1,0.50159058570861825,0.53960220813751225,1,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,0.55793741981336475,0.9934567251318337,1.5513941449451985,0.53538112181546926,0.69697091211737561,1.2323520339328449,9.7839460548138471e-06,0.00011825711290618363,0.00012804105896099748,-4.8871131417084375e-06,4.8968329131054079e-06,-5.9244546757302103e-05,5.9012566148881509e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.55773741981336389,0.9932567251318335,1.5509941449451974,0.55793741981336475,0.9934567251318337,1.5513941449451985,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,14,1,0.53960220813751225,0.59661964178085336,1,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,0.60363096006123274,1.1301332755458982,1.733764235607131,0.57152793351748599,0.67849762387101631,1.2500255573885024,2.2540300596476737e-05,0.00035471697146395901,0.00037725727206043574,-1.126138491018019e-05,1.1278915686296544e-05,-0.00017971315756718293,0.00017500381389677603,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.60343096006123187,1.129933275545898,1.7333642356071297,0.60363096006123274,1.1301332755458982,1.733764235607131,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,14,1,0.53960220813751225,0.59661964178085336,2,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,0.60363096006123274,1.1301332755458982,1.733764235607131,0.57152793351748599,0.67849762387101631,1.2500255573885024,2.2540300596476737e-05,0.00035471697146395901,0.00037725727206043574,-1.126138491018019e-05,1.1278915686296544e-05,-0.00017971315756718293,0.00017500381389677603,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.60343096006123187,1.129933275545898,1.7333642356071297,0.60363096006123274,1.1301332755458982,1.733764235607131,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,14,2,0.53960220813751225,0.56811092495918281,1,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.56643247991937462,0.90144484494177046,1.4678773248611452,0.5543311945102728,0.69149097732725318,1.245822171837526,6.5581650602329782e-06,6.7560971833548311e-05,7.411913689378129e-05,-3.2766212924526199e-06,3.2815437677803578e-06,-3.3697831650601276e-05,3.3863140182947015e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.56623247991937375,0.90124484494177037,1.4674773248611441,0.56643247991937462,0.90144484494177046,1.4678773248611452,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,15,1,0.56811092495918281,0.61087400019168858,1,0.042763075232505804,0.042763075232505804,0.002,0.10000000000000001,0.59933804822479531,0.99371211961016803,1.5930501678349633,0.58197548537218624,0.67635870361902051,1.2583341889912067,1.2563574536552746e-05,0.00016167901918051969,0.00017424259371707243,-6.2756284306576437e-06,6.2879461058950998e-06,-8.1233016354465077e-05,8.0446002826054598e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.59913804822479444,0.99351211961016794,1.5926501678349623,0.59933804822479531,0.99371211961016803,1.5930501678349633,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,16,1,0.61087400019168858,0.6750186130404473,1,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.64587628696651411,1.1180604476189895,1.7639367345855037,0.62160443580051628,0.64246189759289429,1.2640663333934106,3.2533026241776115e-05,0.0005533948205761575,0.00058592784681793357,-1.6255593259623748e-05,1.6277432982152356e-05,-0.00028162546096779988,0.00027176935960835746,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64567628696651325,1.1178604476189893,1.7635367345855024,0.64587628696651411,1.1180604476189895,1.7639367345855037,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,16,1,0.61087400019168858,0.6750186130404473,2,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.64587628696651411,1.1180604476189895,1.7639367345855037,0.62160443580051628,0.64246189759289429,1.2640663333934106,3.2533026241776115e-05,0.0005533948205761575,0.00058592784681793357,-1.6255593259623748e-05,1.6277432982152356e-05,-0.00028162546096779988,0.00027176935960835746,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64567628696651325,1.1178604476189893,1.7635367345855024,0.64587628696651411,1.1180604476189895,1.7639367345855037,True,failed,Picard residual not subset of target remainder
