endpoint_published,endpoint_width_sum,endpoint_x_hi,endpoint_x_hi_hex,endpoint_x_lo,endpoint_x_lo_hex,endpoint_x_width,endpoint_y_hi,endpoint_y_hi_hex,endpoint_y_lo,endpoint_y_lo_hex,endpoint_y_width,h,lane,local_sample_endpoint_violations,local_sample_tube_violations,message,owner_widths_nonnegative_finite,prefix_x_hi,prefix_x_lo,prefix_x_width,prefix_y_hi,prefix_y_lo,prefix_y_width,queue_accounting_ok,queue_hash,queue_hash_after_attempt,queue_hash_before,queue_present,rollback_queue_unchanged,schema,segment_status,status,step,step_runtime_s,t_after,t_before,tube_width_sum,tube_x_hi,tube_x_hi_hex,tube_x_lo,tube_x_lo_hex,tube_x_width,tube_y_hi,tube_y_hi_hex,tube_y_lo,tube_y_lo_hex,tube_y_width,validation_failure_count,validation_passed,validation_record_count
True,0.22210848550267115,2.0314399616198777,0x1.0406398378f18p+1,1.8930720530262517,0x1.e4a05ebcb825fp+0,0.13836790859362602,2.4211954192709255,0x1.35e9bb437f2f6p+1,2.3374548423618804,0x1.2b31b863e91a3p+1,0.08374057690904513,0.02,torch_generic_no_queue,,,,True,2.0315303526419175,1.4769487812527222,0.5545815713891953,3.023482919884961,2.331706759711399,0.6917761601735619,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,11,1.260963402921334,0.22,0.2,0.34505244783475986,2.0315303526419175,0x1.04092fc4b6d54p+1,1.8467385567250134,0x1.d8c3dba9656bap+0,0.1847917959169041,2.491967411629255,0x1.3ef8c9c3d29d2p+1,2.331706759711399,0x1.2a755dfa694aap+1,0.16026065191785577,0,True,1
True,0.23568920172287777,2.0827456251442116,0x1.0a97689cf0d3dp+1,1.934055465746888,0x1.ef1e424e086e4p+0,0.14869015939732355,2.3569748546828126,0x1.2db15a1f2db34p+1,2.2699758123572584,0x1.228e91426489ep+1,0.08699904232555422,0.02,torch_generic_no_queue,,,,True,2.0829032134773593,1.4769487812527222,0.6059544322246371,3.023482919884961,2.2637394943678593,0.7597434255171018,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,12,1.1891465589869767,0.24,0.22,0.36045059794949164,2.0829032134773593,0x1.0a9c928f4f2d2p+1,1.887763662669321,0x1.e3447ab9bdeddp+0,0.19513955080803824,2.4290505415093127,0x1.36eb20ce0e8a1p+1,2.2637394943678593,0x1.21c2373b7c9cbp+1,0.1653110471414534,0,True,1
True,0.24841585408153732,2.1333899797902682,0x1.1112ec40681a5p+1,1.9747564213925715,0x1.f989a30772747p+0,0.15863355839769677,2.292069970347593,0x1.25628c7d64af6p+1,2.2022876746637525,0x1.19e4900188484p+1,0.08978229568384055,0.02,torch_generic_no_queue,,,,True,2.1337439384069947,1.4769487812527222,0.6567951571542725,3.023482919884961,2.1955750742638345,0.8279078456211266,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,13,1.194417515071109,0.26,0.24,0.3744983604484513,2.1337439384069947,0x1.111e8578bf862p+1,1.9287396460278912,0x1.edc1e1a6303b9p+0,0.20500429237910356,2.365069142333182,0x1.2eba95ed8cc5dp+1,2.1955750742638345,0x1.19089aa1f01edp+1,0.16949406806934775,0,True,1
True,0.26786453247457587,2.183236672455555,0x1.17744c9dcfeecp+1,2.014529335715164,0x1.01dc18e6dd579p+1,0.16870733674039107,2.2304184631118,0x1.1d7e5a29bad98p+1,2.131261267377615,0x1.10cd2b514f26bp+1,0.0991571957341848,0.02,torch_generic_no_queue,,,,True,2.183870417257267,1.4769487812527222,0.7069216360045449,3.023482919884961,2.123412036657398,0.900070883227563,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,14,1.2265686059836298,0.28,0.26,0.3959600936679126,2.183870417257267,0x1.178910da6931fp+1,1.9690953144092624,0x1.f816a16a18390p+0,0.21477510284800472,2.304597027477306,0x1.26fd090fbca6ep+1,2.123412036657398,0x1.0fcbf732b029ep+1,0.1811849908199079,0,True,1
True,0.2872338480645449,2.2314980165143243,0x1.1da1ba1d024a4p+1,2.0533389540666684,0x1.06d3cf93a8db2p+1,0.1781590624476559,2.1694286655922963,0x1.15afd6a8dca69p+1,2.0603538799754073,0x1.07b9ad0a572dcp+1,0.10907478561688899,0.02,torch_generic_no_queue,,,,True,2.2324289609107937,1.4769487812527222,0.7554801796580715,3.023482919884961,2.0510341113261608,0.9724488085588003,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,15,1.284390538930893,0.3,0.28,0.41720221619776865,2.2324289609107937,0x1.1dc03b70e0a7dp+1,2.0088810510945176,0x1.012303a800a5cp+1,0.22354790981627604,2.2446884177076534,0x1.1f51f337e1d68p+1,2.0510341113261608,0x1.06884927902a1p+1,0.1936543063814926,0,True,1
True,0.30477242922619907,2.27758463279095,0x1.2387e4abdaca5p+1,2.0909352613771333,0x1.0ba3c442d5810p+1,0.18664937141381666,2.108843930356416,0x1.0dee99109fdc4p+1,1.9907208725440337,0x1.fd9fe2130a8cbp+0,0.11812305781238241,0.02,torch_generic_no_queue,,,,True,2.278821017771077,1.4769487812527222,0.8018722365183546,3.023482919884961,1.9798343530155074,1.0436485668694537,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,16,1.327030167216435,0.32,0.3,0.43595433037854336,2.278821017771077,0x1.23b0683861d1ap+1,2.0478644991003314,0x1.06206c85233e8p+1,0.2309565186707454,2.1848321647233053,0x1.17a894935e244p+1,1.9798343530155074,0x1.fad66c95b2ecap+0,0.20499781170779796,0,True,1
True,0.3203689733354307,2.3210683689321443,0x1.2918c4b02bfbdp+1,2.1269163714265606,0x1.103ecbb04d521p+1,0.19415199750558365,2.049074778654931,0x1.06481514b0d0ap+1,1.9228578028250838,0x1.ec4068b1fdfdap+0,0.12621697582984703,0.02,torch_generic_no_queue,,,,True,2.3226088387457815,1.4769487812527222,0.8456600574930593,3.023482919884961,1.9104154534184385,1.1130674664665225,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,17,1.3706289799883962,0.34,0.32,0.45187187068324186,2.3226088387457815,0x1.294b3f15e8265p+1,2.0856490873562037,0x1.0af68c9e90463p+1,0.2369597513895778,2.1253275727121026,0x1.100abbe10af31p+1,1.9104154534184385,0x1.e910fcb634885p+0,0.21491211929366405,0,True,1
True,0.33378275709197136,2.3614555323302007,0x1.2e442cc528828p+1,2.1609813206120854,0x1.149b0931a5dcbp+1,0.2004742117181153,1.9905407073892458,0x1.fd94136797f0bp+0,1.8572321620153898,0x1.db739124ef7b2p+0,0.13330854537385606,0.02,torch_generic_no_queue,,,,True,2.363287188639942,1.4769487812527222,0.8863384073872198,3.023482919884961,1.8432890014723915,1.1801939184125696,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,18,1.448984304908663,0.36,0.34,0.4646304718009082,2.363287188639942,0x1.2e8031d121d5bp+1,2.121927503710977,0x1.0f9b520875f5dp+1,0.2413596849289652,2.0665597883443345,0x1.088507f91573ep+1,1.8432890014723915,0x1.d7e1c9ba6681cp+0,0.22327078687194302,0,True,1
True,0.3449701347091394,2.3983798572516264,0x1.32fe1c7523f40p+1,2.1927651354302315,0x1.18ac87283dad7p+1,0.20561472182139484,1.9336399718820785,0x1.ef03077978cd9p+0,1.794284558994334,0x1.cb563b9c9933dp+0,0.13935541288774456,0.02,torch_generic_no_queue,,,,True,2.4004789212820175,1.4769487812527222,0.9235301400292952,3.023482919884961,1.7789330753954187,1.2445498444895424,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,19,1.4447389880660921,0.38,0.36,0.4741449286184034,2.4004789212820175,0x1.3342e4aed2624p+1,2.1563142601128726,0x1.14021b0d8aa72p+1,0.24416466116914481,2.0089133428446773,0x1.0124128a0209dp+1,1.7789330753954187,0x1.c768287498952p+0,0.2299802674492586,0,True,1
True,0.35345841583670845,2.431363570680336,0x1.3736ebe661008p+1,2.2221010897657103,0x1.1c6dcefa798f5p+1,0.20926248091462574,1.8786747118885678,0x1.e0f0d36f62350p+0,1.7344787769664851,0x1.bc06cd16ad588p+0,0.1441959349220827,0.02,torch_generic_no_queue,,,,True,2.433695679713454,1.4769487812527222,0.9567468984607319,3.023482919884961,1.7178593447339632,1.305623575150998,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,20,1.4819062089081854,0.4,0.38,0.47990627697571053,2.433695679713454,0x1.3783570c64945p+1,2.1886094333628,0x1.18245a9a01521p+1,0.24508624635065424,1.9526793753590195,0x1.f3e2cba8bd9e5p+0,1.7178593447339632,0x1.b7c5a148c2a71p+0,0.2348200306250563,0,True,1
True,0.35908521809048666,2.4601096553038753,0x1.3ae4df890d4f2p+1,2.248750692154643,0x1.1fd7100bd4adep+1,0.21135896314923208,1.8259273737379345,0x1.d36ff9f3135a6p+0,1.6782011187966799,0x1.ad9e96a957a45p+0,0.14772625494125458,0.02,torch_generic_no_queue,,,,True,2.462632402729841,1.4769487812527222,0.985683621477119,3.023482919884961,1.6604975325238571,1.362985387361104,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,21,1.5058261540252715,0.42,0.4,0.48175150064318695,2.462632402729841,0x1.3b3789dfe5b47p+1,2.2185284725952252,0x1.1bf8bdb1854a2p+1,0.24410393013461595,1.8981451030324281,0x1.e5ecd664963a7p+0,1.6604975325238571,0x1.a9165dc547567p+0,0.237647570508571,0,True,1
True,0.3618670660436665,2.484414056655236,0x1.3e0147a187498p+1,2.272505916027571,0x1.22e1794ea7084p+1,0.21190814062766528,1.775681643385623,0x1.c693127a72e3ap+0,1.6257227179696219,0x1.a02f5d320b33bp+0,0.1499589254160012,0.02,torch_generic_no_queue,,,,True,2.4871107039923714,1.4769487812527222,1.0101619227396492,3.023482919884961,1.6071449665778332,1.4163379533071279,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,22,1.4917061489541084,0.44,0.42,0.4798145393712836,2.4871107039923714,0x1.3e59a4bf96e20p+1,2.245776074321051,0x1.1f759724ac912p+1,0.24133462967132058,1.8456248762777963,0x1.d87adf344c141p+0,1.6071449665778332,0x1.9b6dda3f61ffap+0,0.23847990969996302,0,True,1
True,0.3621566654571047,2.504276098997162,0x1.408c1e84ac735p+1,2.293087710214204,0x1.2583e5e91d615p+1,0.21118838878295776,1.7281893848740235,0x1.ba6a9e99540abp+0,1.5772211081998766,0x1.93c4c33647835p+0,0.15096827667414692,0.02,torch_generic_no_queue,,,,True,2.5071410728179813,1.4769487812527222,1.030192291565259,3.023482919884961,1.5579950298369727,1.4654878900479884,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,23,1.469860675977543,0.46,0.44,0.47456693037035813,2.5071410728179813,0x1.40e9ffa91b153p+1,2.2699961874714636,0x1.228f3c2d9e081p+1,0.23714488534651768,1.7954170748608131,0x1.cba0741335098p+0,1.5579950298369727,0x1.8ed8c3247af7bp+0,0.23742204502384046,0,True,1
True,0.3606468035484425,2.5198121923331582,0x1.428934b711056p+1,2.310233424604449,0x1.27b5ba9666ae3p+1,0.2095787677287091,1.6837575558975035,0x1.af0abc34f900ep+0,1.5326895200777702,0x1.885e5723a7ecep+0,0.15106803581973338,0.02,torch_generic_no_queue,,,,True,2.5227977284873258,1.4769487812527222,1.0458489472346035,3.023482919884961,1.5130087098167122,1.510474210068249,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,24,1.581377635942772,0.48,0.46,0.46681274136246187,2.5227977284873258,0x1.42eb09352358fp+1,2.290901695071361,0x1.253c4449575aep+1,0.23189603341596454,1.7479254177632095,0x1.bf780a4923df1p+0,1.5130087098167122,0x1.835489ef39d6cp+0,0.23491670794649733,0,True,1
True,0.35729354204326946,2.530866980976632,0x1.43f37300e912ep+1,2.3240790449539355,0x1.297b6c11b2b25p+1,0.20678793602269652,1.6425973508861593,0x1.a481428e8d62fp+0,1.4920917448655864,0x1.7df9b97ed44b0p+0,0.15050560602057295,0.02,torch_generic_no_queue,,,,True,2.533927300268756,1.4769487812527222,1.0569785190160337,3.023482919884961,1.4720723024921551,1.551410617392806,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,25,1.5270412429235876,0.5,0.48,0.4567947380210422,2.533927300268756,0x1.4457bad28c45cp+1,2.308562313709789,0x1.277ef84b14b08p+1,0.22536498655896686,1.7035020539542305,0x1.b418b5ea66f9bp+0,1.4720723024921551,0x1.78d9bafc8d1d2p+0,0.23142975146207534,0,True,1
True,0.35196954854918183,2.537553238221323,0x1.44ce8b65027e5p+1,2.334611773037313,0x1.2ad48eff06a28p+1,0.20294146518401002,1.6046097188902984,0x1.9ac7b3d97a430p+0,1.4555816355251265,0x1.74a0ff813d159p+0,0.14902808336517182,0.02,torch_generic_no_queue,,,,True,2.5406529525867674,1.4769487812527222,1.0637041713340452,3.023482919884961,1.4354397998897845,1.5880431199951766,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,26,1.5211255990434438,0.52,0.5,0.444324896023401,2.5406529525867674,0x1.45341daeec49ep+1,2.3228956589855474,0x1.2954a51bae807p+1,0.21775729360121998,1.6620074023119655,0x1.a979512ea3ca6p+0,1.4354397998897845,0x1.6f78fb93e745dp+0,0.226567602422181,0,True,1
True,0.3450528222759237,2.540088317434571,0x1.45219d2e2aa4ap+1,2.341818573826625,0x1.2bc0b605e0177p+1,0.19826974360794614,1.5698421647795608,0x1.91e12d159c2cbp+0,1.4230590861115833,0x1.6c4d99ab1ff95p+0,0.14678307866797757,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.402984388460582,1.6204985314243792,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,27,1.5224885898642242,0.54,0.52,0.42991965559321543,2.543181734999919,0x1.4586faa5cdf9fp+1,2.3338469475346657,0x1.2abb7f2cc3f1dp+1,0.20933478746525314,1.6235692565885442,0x1.9fa23c1bd6bd9p+0,1.402984388460582,0x1.6729fc213c9c4p+0,0.2205848681279623,0,True,1
True,0.33686091485022907,2.538679305787397,0x1.44f37188b1c5fp+1,2.3457835582180007,0x1.2c42a2b90539cp+1,0.1928957475693962,1.5383197502511843,0x1.89cf52ba1ea64p+0,1.3943545829703514,0x1.64f46c04e2a82p+0,0.14396516728083286,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.3745125860809446,1.6489703338040165,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,28,1.5181162031367421,0.56,0.54,0.41404272842996814,2.5417250067932646,0x1.45573eb9cd1d1p+1,2.341452422276701,0x1.2bb4b68568c1cp+1,0.2002725845165636,1.5882827299943492,0x1.9699b26e20989p+0,1.3745125860809446,0x1.5fe00e8d28757p+0,0.21377014391340454,0,True,1
True,0.32760671958779786,2.5335869509873596,0x1.444c93c408128p+1,2.3466062808244743,0x1.2c5d98385d5a0p+1,0.18698067016288533,1.509958278099483,0x1.828ca02ec3023p+0,1.3693322286745704,0x1.5e8c8e93841d6p+0,0.14062604942491252,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.349879939810221,1.67360298007474,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,29,1.5262665529735386,0.58,0.56,0.3979217599217879,2.5370061521847527,0x1.44bc9e1ab1312p+1,2.3453144518295868,0x1.2c334392b8dcfp+1,0.19169170035516592,1.556109999376843,0x1.8e5d39944d57dp+0,1.349879939810221,0x1.5991bb5302e7bp+0,0.206230059566622,0,True,1
True,0.3175917752982631,2.5251051992822084,0x1.4336a5acf0360p+1,2.3444041735450534,0x1.2c156f9afdaf5p+1,0.18070102573715507,1.4846808059938805,0x1.7c140a92be1d8p+0,1.3477900564327725,0x1.5908c4e640b46p+0,0.13689074956110803,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.3288560497432933,1.6946268701416678,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,30,1.545209361007437,0.6,0.58,0.38678920017743446,2.5317286591146217,0x1.440faf489f224p+1,2.343115380295468,0x1.2beb346c8fd36p+1,0.18861327881915368,1.527031971101574,0x1.86eb9137d3e2bp+0,1.3288560497432933,0x1.542fe8fabd3bdp+0,0.19817592135828077,0,True,1
True,0.30710535243730375,2.5135425849833397,0x1.41bbc36fcda9dp+1,2.339314185954697,0x1.2b6ea5b1df44cp+1,0.17422839902864284,1.4623853759804148,0x1.765ee353fc0b3p+0,1.329508422571754,0x1.545aa9fab3c57p+0,0.1328769534086609,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.3111950871569555,1.7122878327280056,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,31,1.5491006569936872,0.62,0.6,0.3748873883665056,2.523132179803812,0x1.42f5fec9df0c6p+1,2.338043955213423,0x1.2b45063a20462p+1,0.18508822459038932,1.5009942509330718,0x1.804128c33dd6fp+0,1.3111950871569555,0x1.4faa7b3203d6ap+0,0.18979916377611628,0,True,1
True,0.296437577980156,2.4992208614114535,0x1.3fe6781c9f1f4p+1,2.331479034287837,0x1.2a6de7adc9b7dp+1,0.16774182712361663,1.4429526809084798,0x1.716558ce2d6d0p+0,1.3142569300519404,0x1.507324651d4c3p+0,0.1286957508565394,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.296641028634162,1.726841891250799,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,32,1.5326527589932084,0.64,0.62,0.36256842226315555,2.5115320364553555,0x1.4179e1bbb74cdp+1,2.330239813195693,0x1.2a454c56c19e9p+1,0.18129222325966232,1.4779172276376553,0x1.7a58c88ee6125p+0,1.296641028634162,0x1.4bf0aa9ca2b1dp+0,0.18127619900349323,0,True,1
True,0.28580385027526245,2.482423624764416,0x1.3dc00ead97292p+1,2.3210854661803144,0x1.2919541c3b911p+1,0.1613381585841016,1.4262595195730674,0x1.6d1f58082ccc9p+0,1.3017938278819066,0x1.4d425c3ce32f6p+0,0.12446569169116084,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.4769487812527222,1.0662329537471966,3.023482919884961,1.284924180720355,1.738558739164606,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,33,1.5227108700200915,0.66,0.64,0.35011424315657935,2.4972117852551214,0x1.3fa4a2c26da28p+1,2.3198867140057158,0x1.28f20c3f8a2b9p+1,0.17732507124940566,1.4577133526275288,0x1.752cb3c87a4dfp+0,1.284924180720355,0x1.48f0ca860894bp+0,0.1727891719071737,0,True,1
