schema,step,t_after,t_after_hex,h,h_hex,endpoint_x_lo,endpoint_x_hi,endpoint_x_width,endpoint_x_lo_hex,endpoint_x_hi_hex,endpoint_y_lo,endpoint_y_hi,endpoint_y_width,endpoint_y_lo_hex,endpoint_y_hi_hex,tube_x_lo,tube_x_hi,tube_x_width,tube_x_lo_hex,tube_x_hi_hex,tube_y_lo,tube_y_hi,tube_y_width,tube_y_lo_hex,tube_y_hi_hex,prefix_x_lo,prefix_x_hi,prefix_x_width,prefix_x_lo_hex,prefix_x_hi_hex,prefix_y_lo,prefix_y_hi,prefix_y_width,prefix_y_lo_hex,prefix_y_hi_hex
flowstar_brusselator_second_system_v1,11,0.22,0x1.c28f5c28f5c29p-3,0.02,0x1.47ae147ae147bp-6,1.8987120677788121,2.0259551840218464,0.1272431162430343,0x1.e611fe7ba16aap+0,0x1.03527fdd448bp+1,2.3373014876384093,2.4211560160084713,0.08385452837006202,0x1.2b2cb1f526497p+1,0x1.35e870b9a2909p+1,1.8524159151392174,2.0260082313822396,0.17359231624302218,0x1.da37edee1ce3cp+0,0x1.03543cdb9b54ap+1,2.3372489223397506,2.4862324910149773,0.14898356867522677,0x1.2b2af90207bd9p+1,0x1.3e3cddc394ba8p+1,1.4769643298801498,2.0260082313822396,0.54904390150208982,0x1.7a1a5596319cdp+0,0x1.03543cdb9b54ap+1,2.3372489223397506,3.0234653710963739,0.68621644875662335,0x1.2b2af90207bd9p+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,12,0.23999999999999999,0x1.eb851eb851eb8p-3,0.02,0x1.47ae147ae147bp-6,1.9405332548714231,2.076395193917862,0.13586193904643884,0x1.f0c6c99279235p+0,0x1.09c75155b9722p+1,2.2701900465318818,2.3565893248140886,0.086399278282206726,0x1.22959662c7924p+1,0x1.2da4b81016f11p+1,1.894286885639161,2.0765073484056962,0.18222046276653514,0x1.e4effc3f0fd7fp+0,0x1.09cafe27a72fbp+1,2.2701302146253548,2.4224885255577164,0.15235831093236163,0x1.2293a07abd1a2p+1,0x1.36141aa01a52dp+1,1.4769643298801498,2.0765073484056962,0.59954301852554637,0x1.7a1a5596319cdp+0,0x1.09cafe27a72fbp+1,2.2701302146253548,3.0234653710963739,0.75333515647101912,0x1.2293a07abd1a2p+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,13,0.26000000000000001,0x1.0a3d70a3d70a4p-2,0.02,0x1.47ae147ae147bp-6,1.9821037078441566,2.1261243872409072,0.14402067939675067,0x1.fb6b260a7892ep+0,0x1.1024d80b36c01p+1,2.2029183178547278,2.2913075969932843,0.088389279138556542,0x1.19f93a3979028p+1,0x1.2549913d14ccfp+1,1.9361420585718951,2.1264232197652113,0.19028116119331617,0x1.efa70185f9f5cp+0,0x1.102ea2d52c5d8p+1,2.2028520986484712,2.3576603877852116,0.15480828913674038,0x1.19f70ebccf611p+1,0x1.2dc7d0ca4e5b5p+1,1.4769643298801498,2.1264232197652113,0.64945888988506151,0x1.7a1a5596319cdp+0,0x1.102ea2d52c5d8p+1,2.2028520986484712,3.0234653710963739,0.82061327244790272,0x1.19f70ebccf611p+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,14,0.28000000000000003,0x1.1eb851eb851ecp-2,0.02,0x1.47ae147ae147bp-6,2.0230960639123192,2.17468523280679,0.15158916889447083,0x1.02f4cfd395b9fp+1,0x1.165c15f0ffe96p+1,2.1320413331500432,2.2295676940920828,0.097526360942039592,0x1.10e6bafbccc23p+1,0x1.1d6279652bfcp+1,1.9777972638574139,2.1751837563575065,0.19738649250009255,0x1.fa50ebe662c8cp+0,0x1.166c6bdc2c473p+1,2.1319700435648872,2.2959683173225285,0.16399827375764131,0x1.10e464f694d97p+1,0x1.25e24a31c6b56p+1,1.4769643298801498,2.1751837563575065,0.69821942647735669,0x1.7a1a5596319cdp+0,0x1.166c6bdc2c473p+1,2.1319700435648872,3.0234653710963739,0.89149532753148675,0x1.10e464f694d97p+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,15,0.29999999999999999,0x1.3333333333333p-2,0.02,0x1.47ae147ae147bp-6,2.063217168396378,2.2215475915934753,0.15833042319709723,0x1.0817800b67721p+1,0x1.1c5babe63365bp+1,2.0612226752847569,2.1685724425654285,0.10734976728067158,0x1.07d625060f928p+1,0x1.1593c823e9a53p+1,2.0189838736793306,2.2222539277348408,0.20327005405551013,0x1.026e10464d53dp+1,0x1.1c72d11383ac1p+1,2.060954080703294,2.2347810206130014,0.17382693990970743,0x1.07cd57e396d59p+1,0x1.1e0d4df2a08e5p+1,1.4769643298801498,2.2222539277348408,0.74528959785469096,0x1.7a1a5596319cdp+0,0x1.1c72d11383ac1p+1,2.060954080703294,3.0234653710963739,0.96251129039307992,0x1.07cd57e396d59p+1,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,16,0.32000000000000001,0x1.47ae147ae147bp-2,0.02,0x1.47ae147ae147bp-6,2.1021032704181843,2.2662361305422349,0.16413286012405059,0x1.0d11b84fa1602p+1,0x1.22140688d8a36p+1,1.9916787212163212,2.1080043295071889,0.11632560829086769,0x1.fddea81bc3612p+0,0x1.0dd315fb87a7p+1,2.0593523503753133,2.2671526732884306,0.20780032291311734,0x1.0798db99e6bfp+1,0x1.22320f0d68094p+1,1.9911838636552253,2.1736009019066413,0.18241703825141609,0x1.fdbe39c6b8dc9p+0,0x1.16388dea1f606p+1,1.4769643298801498,2.2671526732884306,0.79018834340828081,0x1.7a1a5596319cdp+0,0x1.22320f0d68094p+1,1.9911838636552253,3.0234653710963739,1.0322815074411487,0x1.fdbe39c6b8dc9p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,17,0.34000000000000002,0x1.5c28f5c28f5c3p-2,0.02,0x1.47ae147ae147bp-6,2.1393611030857334,2.308314976914736,0.16895387382900262,0x1.11d695aa0b3a1p+1,0x1.2776dd7b5b9eep+1,1.9238905014066268,2.0482879715961655,0.12439747018953873,0x1.ec841680a0629p+0,0x1.062e4cdd65d9cp+1,2.0985115138161499,2.3094377519275988,0.21092623811144895,0x1.0c9c06790f562p+1,0x1.279ba80056a15p+1,1.9231691836067077,2.1128197340466048,0.18965055043989709,0x1.ec54d0cc440d6p+0,0x1.0e70e086096b4p+1,1.4769643298801498,2.3094377519275988,0.83247342204744901,0x1.7a1a5596319cdp+0,0x1.279ba80056a15p+1,1.9231691836067077,3.0234653710963739,1.1002961874896662,0x1.ec54d0cc440d6p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,18,0.35999999999999999,0x1.70a3d70a3d70ap-2,0.02,0x1.47ae147ae147bp-6,2.1747031853520631,2.3472797276035764,0.17257654225151331,0x1.165cac89cc0cbp+1,0x1.2c73a9804f81dp+1,1.8583599119210785,1.9898061208154034,0.1314462088943249,0x1.dbbd79a5e6025p+0,0x1.fd63ef1648647p+0,2.1361632672465674,2.3485974851177058,0.21243421787113848,0x1.116dcc45dec93p+1,0x1.2c9ed7a70631cp+1,1.8574191820821779,2.0528227710663938,0.19540358898421584,0x1.db7fd2d2018acp+0,0x1.06c2e5851b6ccp+1,1.4769643298801498,2.3485974851177058,0.87163315523755602,0x1.7a1a5596319cdp+0,0x1.2c9ed7a70631cp+1,1.8574191820821779,3.0234653710963739,1.166046189014196,0x1.db7fd2d2018acp+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,19,0.38,0x1.851eb851eb852p-2,0.02,0x1.47ae147ae147bp-6,2.2078292004997069,2.3827030402820464,0.1748738397823395,0x1.1a9a25b1a668ap+1,0x1.30fc69c90bab2p+1,1.7956296469604485,1.9328517446484668,0.1372220976880183,0x1.cbae62716c53bp+0,0x1.eecf5f37481ep+0,2.1719825933249854,2.3841978361698,0.21221524284481452,0x1.1603868ee7f24p+1,0x1.312d650ac5897p+1,1.7944837180395858,1.993919560933006,0.1994358428934202,0x1.cb6348f22f3bdp+0,0x1.fe7183290fdb5p+0,1.4769643298801498,2.3841978361698,0.90723350628965016,0x1.7a1a5596319cdp+0,0x1.312d650ac5897p+1,1.7944837180395858,3.0234653710963739,1.2289816530567881,0x1.cb6348f22f3bdp+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,20,0.40000000000000002,0x1.999999999999ap-2,0.02,0x1.47ae147ae147bp-6,2.2377203796859875,2.4149647929303275,0.17724441324434004,0x1.1e6d9f142c08dp+1,0x1.351d90fb50471p+1,1.736117780171476,1.8777673663060441,0.14164958613456813,0x1.bc7236ffd732p+0,0x1.e0b55cb3c7cfap+0,2.2049129048319229,2.4166127204146006,0.2116998155826777,0x1.1a3a960864073p+1,0x1.355390cca39f6p+1,1.7347872481722679,1.9364831295431828,0.20169588137091488,0x1.bc1b04606af02p+0,0x1.efbd5bbea4c9ap+0,1.4769643298801498,2.4166127204146006,0.93964839053445082,0x1.7a1a5596319cdp+0,0x1.355390cca39f6p+1,1.7347872481722679,3.0234653710963739,1.288678122924106,0x1.bc1b04606af02p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,21,0.41999999999999998,0x1.ae147ae147ae1p-2,0.02,0x1.47ae147ae147bp-6,2.2647037535254277,2.4432081208440088,0.1785043673185811,0x1.21e1d00642948p+1,0x1.38bb0b302c5e8p+1,1.6801688384081379,1.8248717155212026,0.14470287711306473,0x1.ae1f8b84b8a49p+0,0x1.d32acaf18f196p+0,2.2352319051120979,2.4449804971238875,0.20974859201178964,0x1.1e1c143db7538p+1,0x1.38f51ef540a13p+1,1.6786796035576961,1.8808750933933154,0.2021954898356193,0x1.adbdf24dbe17cp+0,0x1.e18107b5fc386p+0,1.4769643298801498,2.4449804971238875,0.96801616724373774,0x1.7a1a5596319cdp+0,0x1.38f51ef540a13p+1,1.6786796035576961,3.0234653710963739,1.3447857675386778,0x1.adbdf24dbe17cp+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,22,0.44,0x1.c28f5c28f5c29p-2,0.02,0x1.47ae147ae147bp-6,2.2887291664424496,2.4670769645495065,0.17834779810705692,0x1.24f513cba2c5dp+1,0x1.3bc92d8fba402p+1,1.6278373798890107,1.7746592511004762,0.1468218712114655,0x1.a0b9f355d4629p+0,0x1.c65011950538cp+0,2.2628310805038021,2.4689418561187688,0.20611077561496671,0x1.21a472e7916e2p+1,0x1.3c064967e0b92p+1,1.6262192020270172,1.8276429104628547,0.20142370843583746,0x1.a04fe6d0d5504p+0,0x1.d3e067e134479p+0,1.4769643298801498,2.4689418561187688,0.99197752623861901,0x1.7a1a5596319cdp+0,0x1.3c064967e0b92p+1,1.6262192020270172,3.0234653710963739,1.3972461690693567,0x1.a04fe6d0d5504p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,23,0.46000000000000002,0x1.d70a3d70a3d71p-2,0.02,0x1.47ae147ae147bp-6,2.3095412366044163,2.4865520799480425,0.17701084334362616,0x1.279f0c17fd5bep+1,0x1.3e4756ab96bc4p+1,1.5789226636151901,1.7277549568773132,0.14883229326212311,0x1.9434469323f49p+0,0x1.ba4e261b4a3a3p+0,2.2873907535820091,2.4884760140485276,0.20108526046651853,0x1.24c9385fe75cfp+1,0x1.3e8661cc9c03bp+1,1.5772075063426412,1.7774717257737476,0.20026421943110639,0x1.93c3df02bf52cp+0,0x1.c7086313c34f2p+0,1.4769643298801498,2.4884760140485276,1.0115116841683778,0x1.7a1a5596319cdp+0,0x1.3e8661cc9c03bp+1,1.5772075063426412,3.0234653710963739,1.4462578647537327,0x1.93c3df02bf52cp+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,24,0.47999999999999998,0x1.eb851eb851eb8p-2,0.02,0x1.47ae147ae147bp-6,2.326912227568525,2.5017193658406764,0.17480713827215144,0x1.29d8428708dfap+1,0x1.40385716071ccp+1,1.5340781753891357,1.683800962926987,0.14972278753785129,0x1.88b958e8cdbeap+0,0x1.af0d9474bea5dp+0,2.3086163593377864,2.5036690406924942,0.19505268135470777,0x1.2780bda92ee57p+1,0x1.40783a24e4172p+1,1.5322984904481447,1.7300676994726258,0.19776920902448114,0x1.8844b6c02f58ep+0,0x1.bae5b77d19d39p+0,1.4769643298801498,2.5036690406924942,1.0267047108123444,0x1.7a1a5596319cdp+0,0x1.40783a24e4172p+1,1.5322984904481447,3.0234653710963739,1.4911668806482292,0x1.8844b6c02f58ep+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,25,0.5,0x1p-1,0.02,0x1.47ae147ae147bp-6,2.3409892410311417,2.5124175644069977,0.17142832337585601,0x1.2ba5891342207p+1,0x1.4196e61483136p+1,1.4932423604561407,1.6430283054521213,0.14978594499598064,0x1.7e45219f29353p+0,0x1.a49d80c651b47p+0,2.3265854045653112,2.5143649889208066,0.18777958435549547,0x1.29cd8ceffabe9p+1,0x1.41d6b642cfa67p+1,1.4914295643712303,1.6857263622316716,0.19429679786044129,0x1.7dce53f3430fep+0,0x1.af8bc34bca42ap+0,1.4769643298801498,2.5143649889208066,1.0374006590406568,0x1.7a1a5596319cdp+0,0x1.41d6b642cfa67p+1,1.4914295643712303,3.0234653710963739,1.5320358067251436,0x1.7dce53f3430fep+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,26,0.52000000000000002,0x1.0a3d70a3d70a4p-1,0.02,0x1.47ae147ae147bp-6,2.3514034262280528,2.5191186332455286,0.16771520701747589,0x1.2cfac997ad08fp+1,0x1.42727ab844526p+1,1.4565939830702443,1.6053095268923194,0.14871554382207508,0x1.74e357e0d64abp+0,0x1.9af590adf5b1dp+0,2.3408647753789014,2.5210408844083587,0.18017610902945735,0x1.2ba174fb4e2dap+1,0x1.42b177bb34d73p+1,1.4547769754763613,1.6443823822725281,0.18960540679616678,0x1.746c438ca50f6p+0,0x1.a4f63e69faa4ep+0,1.4769643298801498,2.5210408844083587,1.0440765545282089,0x1.7a1a5596319cdp+0,0x1.42b177bb34d73p+1,1.4547769754763613,3.0234653710963739,1.5686883956200126,0x1.746c438ca50f6p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,27,0.54000000000000004,0x1.147ae147ae148p-1,0.02,0x1.47ae147ae147bp-6,2.3585100068174558,2.5216733255729111,0.16316331875545531,0x1.2de3a7e948ec4p+1,0x1.42c6310843fedp+1,1.4240339813028866,1.5706890087738576,0.14665502747097103,0x1.6c8d7db216accp+0,0x1.9218acc4ded0fp+0,2.351760807270415,2.5235443163933415,0.1717835091229265,0x1.2d067f859ed8dp+1,0x1.4303800a75421p+1,1.4222302615598479,1.6061451226748782,0.1839148611150303,0x1.6c17484cc7f46p+0,0x1.9b2c53a684bd1p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.4222302615598479,3.0234653710963739,1.601235109536526,0x1.6c17484cc7f46p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,28,0.56000000000000005,0x1.1eb851eb851ecp-1,0.02,0x1.47ae147ae147bp-6,2.362457113720966,2.52022543389534,0.15776832017437403,0x1.2e64fea4d12a4p+1,0x1.4296bf3c905eep+1,1.3954016386251278,1.5391818320612427,0.14378019343611492,0x1.65390ab2ae031p+0,0x1.8a07d20f4ce72p+0,2.359373775874086,2.5220233368067881,0.16264956093270211,0x1.2dfff5bb35a97p+1,0x1.42d1a923aabedp+1,1.3936342853399524,1.5710701682001758,0.17743588286022338,0x1.64c5376e1e92dp+0,0x1.9231a7902416ep+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.3936342853399524,3.0234653710963739,1.6298310857564215,0x1.64c5376e1e92dp+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,29,0.57999999999999996,0x1.28f5c28f5c28fp-1,0.02,0x1.47ae147ae147bp-6,2.3633457765973462,2.5150338764214171,0.15168809982407083,0x1.2e821d49d00aap+1,0x1.41eca14bc7f2ap+1,1.3704724773983423,1.5107922658701947,0.14031978847185234,0x1.5ed748c67e757p+0,0x1.82c3482cf6544p+0,2.3633122240542419,2.5171948011670269,0.15388257711278497,0x1.2e8103d446663p+1,0x1.423370725638ap+1,1.3687604089692262,1.5392037667123213,0.17044335774309505,0x1.5e6715089518fp+0,0x1.8a09420fe8d0ap+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.3687604089692262,3.0234653710963739,1.6547049621271477,0x1.5e6715089518fp+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,30,0.59999999999999998,0x1.3333333333333p-1,0.02,0x1.47ae147ae147bp-6,2.3612981763395529,2.5063866107780384,0.14508843443848551,0x1.2e3f04c5bdcd1p+1,0x1.40d146c636443p+1,1.3488965680305589,1.4855921097540441,0.13669554172348519,0x1.5951491560bd6p+0,0x1.7c4fc3b696d9ep+0,2.3612614570566968,2.511757996643722,0.15049653958702525,0x1.2e3dd0bfae91bp+1,0x1.41814939868fdp+1,1.3472544796661032,1.5106513565367132,0.16339687687061,0x1.58e5ab698e2f6p+0,0x1.82ba0c1bfbb44p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.3472544796661032,3.0234653710963739,1.6762108914302707,0x1.58e5ab698e2f6p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,31,0.62,0x1.3d70a3d70a3d7p-1,0.02,0x1.47ae147ae147bp-6,2.3564239490362713,2.4946175719771326,0.13819362294086135,0x1.2d9f4cca4f9c4p+1,0x1.3f4fa0ebd5985p+1,1.3306937093342466,1.4632414401071756,0.13254773077292903,0x1.54a857ca95618p+0,0x1.7696fdb3698ap+0,2.3563853727416917,2.5029755123509112,0.14659013960921952,0x1.2d9e093059631p+1,0x1.406180681e358p+1,1.3291322616531347,1.4850984273261458,0.15596616567301114,0x1.5442030bdbd5ap+0,0x1.7c2f6918b4f2cp+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.3291322616531347,3.0234653710963739,1.6943331094432392,0x1.5442030bdbd5ap+0,0x1.8300e9ccb9456p+1
