run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
baseline_range_only_o6_s4,range_only,6,growth,,,9,,0.22499999999999998,0.24999999999999997,3,0.025000000000000001,,,,0.46690102906760661,1.3729432764114289,1.8398443054790354,0.44103038006589951,1.2538081085109334,1.6948384885768328,0.00042956636127701242,0.012249223011346492,0.012678789372623504,-8.5471457636256183e-05,0.00034409490364075616,-0.0013383497267028292,0.010910873284643661,0.0004300945274209176,0.017098147868055667,0.017528242395476585,,,,,0.46647093454018523,1.3558451285433728,1.822316063083558,0.46690102906760661,1.3729432764114289,1.8398443054790354,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,10,,0.24999999999999997,0.27499999999999997,1,0.025000000000000001,,,,0.49467478678524307,1.549931801395489,2.044606588180732,0.47439189223574846,1.4470434526985907,1.9214353449343391,2.1381340252465319e-06,0.011890638082542751,0.011892776216567997,-1.274076746481531e-06,8.6405727876500071e-07,-0.00032596665167655833,0.01156467143086619,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.49467478678324223,1.5499318013934886,2.0446065881767308,0.49467478678524307,1.549931801395489,2.044606588180732,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,10,,0.24999999999999997,0.27499999999999997,2,0.025000000000000001,,,,0.4946774594507744,1.5647950989966675,2.059472558447442,0.47439456490127979,1.4619067502997691,1.9363013152010489,0.00037372057405470798,0.013014070775605088,0.013387791349659795,-4.6581487021341665e-05,0.00032713908703336624,-0.0013119784660962086,0.011702092309508878,2.6726675315581662e-06,0.014863297603178444,0.014865970270710002,,,,,0.49467478678324223,1.5499318013934886,2.0446065881767308,0.4946774594507744,1.5647950989966675,2.059472558447442,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,10,,0.24999999999999997,0.27499999999999997,3,0.025000000000000001,,,,0.49514193750081109,1.5685109233974619,2.0636528608982729,0.47485904295131648,1.4656225747005638,1.9404816176518802,0.00046661618407457345,0.01340250204229596,0.013869118226370533,-9.3029292031274386e-05,0.00037358689204329901,-0.0015387726230056023,0.011863729419290356,0.00046715071756838513,0.018579122003973061,0.019046272721541448,,,,,0.49467478678324223,1.5499318013934886,2.0446065881767308,0.49514193750081109,1.5685109233974619,2.0636528608982729,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,11,,0.27499999999999997,0.29999999999999999,1,0.025000000000000001,,,,0.52814903936637048,1.7708576785038559,2.2990067178702263,0.51383470345467874,1.6864460362450837,2.2002807396997626,2.1823321535402176e-06,0.012958224084249086,0.012960406416402627,-1.2733147730070002e-06,9.0901738053321713e-07,-0.00036627759932856857,0.012591946484920515,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.52814903936436963,1.7708576785018553,2.299006717866225,0.52814903936637048,1.7708576785038559,2.2990067178702263,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,11,,0.27499999999999997,0.29999999999999999,2,0.025000000000000001,,,,0.52815176727956203,1.7870554586071672,2.3152072258867293,0.5138374313678703,1.702643816348395,2.2164812477162652,0.00040712683473632461,0.014263548731952378,0.014670675566688702,-5.0924704994499691e-05,0.00035620212974182488,-0.0015110891855475192,0.012752459546404858,2.7279151919252733e-06,0.016197780105311366,0.016200508020503292,,,,,0.52814903936436963,1.7708576785018553,2.299006717866225,0.52815176727956203,1.7870554586071672,2.3152072258867293,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,11,,0.27499999999999997,0.29999999999999999,3,0.025000000000000001,,,,0.52865794790779097,1.7911049036334949,2.3197628515412858,0.51434361199609924,1.706693261374723,2.2210368733708221,0.00050836296039452101,0.014708777581227232,0.015217140541621753,-0.00010154276782359783,0.00040682019257092309,-0.0017696435942024698,0.012939133987024761,0.00050890854342040609,0.020247225131639218,0.020756133675059622,,,,,0.52814903936436963,1.7708576785018553,2.299006717866225,0.52865794790779097,1.7911049036334949,2.3197628515412858,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,12,,0.29999999999999999,0.32500000000000001,1,0.025000000000000001,,,,0.56764093137125948,2.0229532606284337,2.5905941919996933,0.55971193924903451,1.9591423187966972,2.5188542580457316,2.2506174021126896e-06,0.014193711369510312,0.014195961986912425,-1.2911376864081514e-06,9.5947971570453774e-07,-0.00041144926629629771,0.013782262103214014,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.56764093136925864,2.0229532606264331,2.5905941919956916,0.56764093137125948,2.0229532606284337,2.5905941919996933,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,12,,0.29999999999999999,0.32500000000000001,2,0.025000000000000001,,,,0.56764374464101197,2.0406953998383215,2.6083391444793333,0.559714752518787,1.9768844580065852,2.5365992105253721,0.00044580409764931052,0.015714505761114647,0.016160309858763957,-5.593271734853539e-05,0.00038987138030077505,-0.0017443968552830181,0.013970108905831625,2.8132717526408633e-06,0.0177421392118879,0.017744952483640542,,,,,0.56764093136925864,2.0229532606264331,2.5905941919956916,0.56764374464101197,2.0406953998383215,2.6083391444793333,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,12,,0.29999999999999999,0.32500000000000001,3,0.025000000000000001,,,,0.56819818649132092,2.0451309346412936,2.6133291211326144,0.56026919436909595,1.9813199928095568,2.5415891871786527,0.00055669246772361018,0.016227538692850214,0.016784231160573825,-0.00011137690238568516,0.00044531556533792491,-0.0020410013833772516,0.01418653730947296,0.00055725512206163835,0.022177674014859882,0.02273492913692152,,,,,0.56764093136925864,2.0229532606264331,2.5905941919956916,0.56819818649132092,2.0451309346412936,2.6133291211326144,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,13,,0.32500000000000001,0.35000000000000003,1,0.025000000000000001,,,,0.61399913694334718,2.3111155295913375,2.9251146665346845,0.61292110856767168,2.269889107597336,2.8828102161650078,2.3491860978041373e-06,0.015658760929828687,0.01566111011592649,-1.3318745074330721e-06,1.0173115903710647e-06,-0.0004627142058540431,0.01519604672397464,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.61399913694134634,2.3111155295893369,2.9251146665306833,0.61399913694334718,2.3111155295913375,2.9251146665346845,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,13,,0.32500000000000001,0.35000000000000003,2,0.025000000000000001,,,,0.6140020734239694,2.3306889807516233,2.9446910541755926,0.6129240450482939,2.2894625587576218,2.9023866038059158,0.00049168546510495103,0.017440339787941291,0.017932025253046241,-6.1833357534498863e-05,0.0004298521075704521,-0.002023466908374647,0.01541687287956664,2.9364826222551729e-06,0.019573451162285864,0.019576387644908121,,,,,0.61399913694134634,2.3111155295893369,2.9251146665306833,0.6140020734239694,2.3306889807516233,2.9446910541755926,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,13,,0.32500000000000001,0.35000000000000003,3,0.025000000000000001,,,,0.61461374377272826,2.3355823435421943,2.9501960873149224,0.61353571539705276,2.2943559215481937,2.9078916369452465,0.00061401953486923835,0.018036251038914305,0.018650270573783545,-0.00012300039241664232,0.00049101914245259593,-0.0023667895305935745,0.015669461508320728,0.00061460683138118922,0.024466813952857346,0.025081420784238535,,,,,0.61399913694134634,2.3111155295893369,2.9251146665306833,0.61461374377272826,2.3355823435421943,2.9501960873149224,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,14,,0.35000000000000003,0.37500000000000006,1,0.025000000000000001,,,,0.67556909004067578,2.6805267247019016,3.3560958147425772,0.67468756750443315,2.6400949990355338,3.3147825665399671,2.5901132303099009e-06,0.019391379622182736,0.019393969735413047,-1.5047693309650319e-06,1.0853438993448687e-06,-0.0024717563281102697,0.016919623294072463,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.67556909003867494,2.6805267246999009,3.356095814738576,0.67556909004067578,2.6805267247019016,3.3560958147425772,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,14,,0.35000000000000003,0.37500000000000006,2,0.025000000000000001,,,,0.6755723276802138,2.7047659492276299,3.3803382769078438,0.67469080514397117,2.6643342235612617,3.3390250287052328,0.00060857072637352124,0.021732554831730498,0.022341125558104018,-0.00012389673882804304,0.00048467398754547804,-0.0043394727507785891,0.017393082080951906,3.2376415378873779e-06,0.024239224527728434,0.024242462169266323,,,,,0.67556909003867494,2.6805267246999009,3.356095814738576,0.6755723276802138,2.7047659492276299,3.3803382769078438,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,14,,0.35000000000000003,0.37500000000000006,3,0.025000000000000001,,,,0.67632980344664262,2.7108257553595623,3.3871555588062048,0.67544828091039999,2.6703940296931941,3.3458423106035942,0.00076006587967182451,0.022511779420398559,0.023271845300070385,-0.00019964431547719451,0.00056042156419462989,-0.0047748358929233748,0.01773694352747518,0.00076071340796690179,0.030299030659660556,0.031059744067627459,,,,,0.67556909003867494,2.6805267246999009,3.356095814738576,0.67632980344664262,2.7108257553595623,3.3871555588062048,True,validated,
