run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,4,2,0.25,0.29999999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.45881544798077339,0.95836889925814583,1.4171843472389192,0.37450207512645589,0.58332433707133913,0.95782641219779507,1.0047594610570453e-05,0.00011247772195058571,0.00012252531656115618,-5.0253092315923074e-06,5.0222853789781438e-06,-5.6219354464841151e-05,5.6258367485744542e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.45861544798077297,0.95816889925814552,1.4167843472389186,0.45881544798077339,0.95836889925814583,1.4171843472389192,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85b95829309025dc,125,8,57,85b95829309025dc,125,8,57,85b95829309025dc,125,8,57,85b95829309025dc,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,5,1,0.29999999999999999,0.375,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.53147068071895565,1.2617529960072749,1.7932236767262304,0.41070046763109819,0.62954051145828904,1.0402409790893872,1.5571933862315359e-05,0.00019309276417397243,0.0002086646980362878,-7.8054920377292071e-06,7.7664418245861485e-06,-9.6172207975851913e-05,9.6920556198120493e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.53127068071895478,1.2615529960072747,1.7928236767262296,0.53147068071895565,1.2617529960072749,1.7932236767262304,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ed45aa94993d4bff,125,8,57,ed45aa94993d4bff,125,8,57,ed45aa94993d4bff,125,8,57,ed45aa94993d4bff,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,6,1,0.375,0.47499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.60352437526610114,1.5531142593364144,2.1566386346025155,0.46092840217393688,0.63972679023103762,1.1006551924049746,2.3554181857153951e-05,0.00039177192449510825,0.00041532610635226222,-1.1933863679589299e-05,1.1620318177564649e-05,-0.00019272591187502323,0.00019904601262008497,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.60332437526610028,1.5529142593364142,2.1562386346025146,0.60352437526610114,1.5531142593364144,2.1566386346025155,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8b64c244387d06d9,125,8,57,8b64c244387d06d9,125,8,57,8b64c244387d06d9,125,8,57,8b64c244387d06d9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,6,1,0.375,0.47499999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.60352437526610114,1.5531142593364144,2.1566386346025155,0.46092840217393688,0.63972679023103762,1.1006551924049746,2.3554181857153951e-05,0.00039177192449510825,0.00041532610635226222,-1.1933863679589299e-05,1.1620318177564649e-05,-0.00019272591187502323,0.00019904601262008497,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.60332437526610028,1.5529142593364142,2.1562386346025146,0.60352437526610114,1.5531142593364144,2.1566386346025155,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8b64c244387d06d9,125,8,57,8b64c244387d06d9,125,8,57,8b64c244387d06d9,125,8,57,8b64c244387d06d9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,6,2,0.375,0.42499999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.49562708081510493,1.0554379509950846,1.5510650318101895,0.43885878249430338,0.64851034038069499,1.0873691228749984,1.0079217261322334e-05,0.0001045120680315483,0.00011459128529287063,-5.0444105358859881e-06,5.0348067254363441e-06,-5.2193017211898485e-05,5.2319050819649797e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.49542708081510406,1.0552379509950844,1.5506650318101884,0.49562708081510493,1.0554379509950846,1.5510650318101895,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8b64c244387d06d9,125,8,57,8b64c244387d06d9,125,8,57,8b64c244387d06d9,125,8,57,8b64c244387d06d9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,7,1,0.42499999999999999,0.5,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.56060416132670599,1.2911125288512446,1.8517166901779505,0.48047521883325378,0.64920002425257339,1.1296752430858272,1.5733577519721258e-05,0.00018881484778348248,0.00020454842530320374,-7.9166014647448748e-06,7.8169760549763779e-06,-9.3645688599228895e-05,9.5169159184253557e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.56040416132670512,1.2909125288512444,1.8513166901779496,0.56060416132670599,1.2911125288512446,1.8517166901779505,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4dff2ff99a1d0b85,125,8,57,4dff2ff99a1d0b85,125,8,57,4dff2ff99a1d0b85,125,8,57,4dff2ff99a1d0b85,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,8,1,0.5,0.59999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.62539018515068656,1.4798056618276185,2.105195846978305,0.53457197404265588,0.61452459313302954,1.1490965671756854,2.368050000199346e-05,0.00042096426804053374,0.00044464476804252721,-1.2127671416229817e-05,1.155282858576364e-05,-0.00020671626269160834,0.00021424800534892538,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.6251901851506857,1.4796056618276183,2.1047958469783041,0.62539018515068656,1.4798056618276185,2.105195846978305,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42b74cb41d8b0850,125,8,57,42b74cb41d8b0850,125,8,57,42b74cb41d8b0850,125,8,57,42b74cb41d8b0850,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,8,1,0.5,0.59999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.62539018515068656,1.4798056618276185,2.105195846978305,0.53457197404265588,0.61452459313302954,1.1490965671756854,2.368050000199346e-05,0.00042096426804053374,0.00044464476804252721,-1.2127671416229817e-05,1.155282858576364e-05,-0.00020671626269160834,0.00021424800534892538,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.6251901851506857,1.4796056618276183,2.1047958469783041,0.62539018515068656,1.4798056618276185,2.105195846978305,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42b74cb41d8b0850,125,8,57,42b74cb41d8b0850,125,8,57,42b74cb41d8b0850,125,8,57,42b74cb41d8b0850,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,8,2,0.5,0.55000000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.54259915936990188,1.0261670833736809,1.5687662427435827,0.51008826591930745,0.64131920060878345,1.1514074665280909,1.0101709388750585e-05,9.3129481898986504e-05,0.00010323119128773709,-5.0594589208841699e-06,5.0422504678664139e-06,-4.6468034830213695e-05,4.6661447068772789e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.54239915936990102,1.0259670833736807,1.5683662427435818,0.54259915936990188,1.0261670833736809,1.5687662427435827,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42b74cb41d8b0850,125,8,57,42b74cb41d8b0850,125,8,57,42b74cb41d8b0850,125,8,57,42b74cb41d8b0850,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,9,1,0.55000000000000004,0.625,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.59768135166333225,1.1944564871453436,1.7921378388086757,0.55252795172984415,0.61087719519567041,1.1634051469255144,1.5949087592385791e-05,0.000177230766061472,0.00019317985365385778,-8.0513587830129221e-06,7.8977288093728652e-06,-8.7780368347311206e-05,8.9450397714160778e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.59748135166333138,1.1942564871453436,1.7917378388086749,0.59768135166333225,1.1944564871453436,1.7921378388086757,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2a9459afe7026d9f,125,8,57,2a9459afe7026d9f,125,8,57,2a9459afe7026d9f,125,8,57,2a9459afe7026d9f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,10,1,0.625,0.72499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.65314412038123415,1.2938286306824851,1.9469727510637194,0.60574286670169186,0.5492642452080122,1.1550071119097041,2.5086644738450217e-05,0.00039600427318561344,0.00042109091792406363,-1.2912148732658826e-05,1.2174496005791387e-05,-0.00019543702255838313,0.00020056725062723025,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.65294412038123328,1.2936286306824851,1.9465727510637185,0.65314412038123415,1.2938286306824851,1.9469727510637194,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2b270b273bf3b48d,125,8,57,2b270b273bf3b48d,125,8,57,2b270b273bf3b48d,125,8,57,2b270b273bf3b48d,125,8,57
