run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode
flowstar_style_o6_target_flowstar_ctrunc,18,0.66700053643435242,0.70308188116177917,1.6645382738942336,2.3049581069134302,-0.39229803485162035,0.23831260670422516,0.036081344727426773,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,19,0.70308188116177917,0.7301428897073492,1.6535451184361296,2.3105333873609091,-0.42974625911409053,0.18454159269477308,0.02706100854557008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,20,0.7301428897073492,0.77073440252570435,1.6353060752945572,2.3162596989894388,-0.47794586402920047,0.10910499726750203,0.040591512818355116,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,21,0.77073440252570435,0.80117803713947067,1.6203332474807994,2.318716983725237,-0.50895001027427489,0.056805798349349831,0.030443634613766337,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,22,0.80117803713947067,0.82401076309979537,1.608482039536157,2.3195787360817537,-0.5296072189112534,0.019768795347726853,0.022832725960324752,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,23,0.82401076309979537,0.85825985204028254,1.5898417825059132,2.3193713180743045,-0.55841057896796031,-0.03111941141298841,0.03424908894048713,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,24,0.85825985204028254,0.88394666874564787,1.5752210374939823,2.3181370888086503,-0.57961839706355489,-0.064712711132511189,0.025686816705365347,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,25,0.88394666874564787,0.92247689380369591,1.5522817778615559,2.3147760630123058,-0.610570289869653,-0.10905470906070042,0.038530225058048019,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,26,0.92247689380369591,0.95137456259723197,1.5342999430723594,2.3112098016458402,-0.63357121188356025,-0.13755718879788248,0.028897668793536016,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,27,0.95137456259723197,0.97304781419238395,1.5203786777188262,2.3080235295750104,-0.65078380266868308,-0.15647656266074092,0.021673251595152012,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,28,0.97304781419238395,1.0055576915851119,1.4988007005452133,2.3025230547673368,-0.67628367890641938,-0.18174893805867021,0.032509877392728016,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,29,1.0055576915851119,1.0299400996296579,1.4820729428417831,2.2978935941215246,-0.69552228188989129,-0.19803030141922368,0.024382408044546014,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,30,1.0299400996296579,1.0665137116964769,1.45610256882889,2.2902614709808939,-0.72421341172115616,-0.21925231229673375,0.036573612066819021,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,31,1.0665137116964769,1.0939439207465911,1.4359325191351533,2.2840703351704659,-0.74610185696123077,-0.232261180038912,0.027430209050114264,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,32,1.0939439207465911,1.1145165775341768,1.4204086985808548,2.2792094201737694,-0.76279821236196477,-0.24046614607577607,0.0205726567875857,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,33,1.1145165775341768,1.1453755627155553,1.3964759090268066,2.2716278203544182,-0.78795492009029466,-0.25106923398049497,0.03085898518137855,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,34,1.1453755627155553,1.1685198016015892,1.3780119050642823,2.265748185929366,-0.80731982672190561,-0.25722520431577256,0.02314423888603391,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,35,1.1685198016015892,1.20323615993064,1.3494678565043146,2.2566945231033668,-0.83671689905121482,-0.2646128103921182,0.034716358329050866,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,36,1.20323615993064,1.2292734286774283,1.3273800944789824,2.2497638098812089,-0.859609065776893,-0.26802693509811931,0.026037268746788148,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,37,1.2292734286774283,1.2488013802375193,1.3104181885993822,2.2445189075600003,-0.87732865443983366,-0.26939522903850427,0.019527951560091111,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,38,1.2488013802375193,1.2780933075776559,1.2843186466310805,2.2366188448140925,-0.9043818446233427,-0.27034730816456259,0.029291927340136664,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,39,1.2780933075776559,1.3000622530827584,1.2642152115517531,2.2306915291048059,-0.92552020172037475,-0.26955982115368882,0.021968945505102498,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,40,1.3000622530827584,1.3165389622115853,1.2488287536479883,2.2262642154755801,-0.94190603409379514,-0.26810470762650968,0.016476709128826872,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,41,1.3165389622115853,1.3412540259048256,1.2252361595978214,2.2196783736225334,-0.96698162824900746,-0.26518804199147072,0.024715063693240308,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,42,1.3412540259048256,1.3597903236747557,1.2071280843889751,2.2147962664272725,-0.98657151276558286,-0.26186896599994813,0.018536297769930231,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,43,1.3597903236747557,1.3875947703296512,1.1792735009358051,2.2076033892474403,-1.0167437700647282,-0.25594491501767153,0.027804446654895346,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,44,1.3875947703296512,1.4084481053208227,1.1578202641602955,2.2023318485946977,-1.0405408937120568,-0.24997892313763451,0.020853334991171511,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,45,1.4084481053208227,1.4240881065642013,1.1413992075515211,2.1984664753336896,-1.0591118499745131,-0.24459879734580048,0.015640001243378634,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,46,1.4240881065642013,1.4475481084292692,1.1162138291190578,2.1928361152880607,-1.0877214679112122,-0.23579392432475083,0.023460001865067949,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,47,1.4475481084292692,1.4651431098280701,1.0968753367625248,2.1887591578340375,-1.1102281518985129,-0.22794704309385688,0.017595001398800963,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,48,1.4651431098280701,1.4783393608771709,1.0821074678920197,2.1857966186569922,-1.1277484702145146,-0.22131902310233539,0.013196251049100723,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,49,1.4783393608771709,1.4981337374508219,1.0595152134478472,2.1815236659563833,-1.1547115805562111,-0.21077502395845243,0.019794376573651084,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,50,1.4981337374508219,1.5129795198810603,1.042214135013757,2.1784630414799824,-1.1758451161358034,-0.20184162163194186,0.014845782430238312,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,51,1.5129795198810603,1.5352481935264177,1.0156628142558708,2.1741316786321359,-1.2085558959381069,-0.18758126043549131,0.022268673645357468,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,52,1.5352481935264177,1.5519496987604358,0.99526042820680183,2.1711029103964457,-1.2344071984102027,-0.17544012651868021,0.016701505234018102,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,53,1.5519496987604358,1.5644758276859494,0.97967032909397311,2.1689695443806931,-1.2545989536585298,-0.16545982576992671,0.012526128925513576,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,54,1.5644758276859494,1.5832650210742198,0.95580238681313479,2.1660118270577171,-1.285791441801291,-0.14973876488852719,0.018789193388270363,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,55,1.5832650210742198,1.5973569161154226,0.93750882049518947,2.1639955550949108,-1.3103289521698112,-0.13671919521101383,0.014091895041202772,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,56,1.5973569161154226,1.6184947586772267,0.90940609168345876,2.1613280582329066,-1.3484676199656052,-0.11608679528555545,0.021137842561804159,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,57,1.6184947586772267,1.6343481405985798,0.88778689715466752,2.1596269229499914,-1.378728148786043,-0.098849217191301381,0.015853381921353119,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,58,1.6343481405985798,1.6462381770395946,0.87125168131008679,2.1585364731945482,-1.4024338630333246,-0.084846326617725648,0.011890036441014839,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,59,1.6462381770395946,1.6640732317011169,0.84590984907421307,2.1572226373229322,-1.4391839239579547,-0.062847683818808259,0.017835054661522257,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,60,1.6640732317011169,1.6774495226972586,0.82646367390411979,2.1565045068371482,-1.4681888339281985,-0.04482008350609315,0.013376290996141692,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,61,1.6774495226972586,1.6874817409443648,0.8116200459834858,2.156128591660877,-1.4908139870395511,-0.030374507209048503,0.010032218247106268,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,62,1.6874817409443648,1.7025300683150242,0.78892133936769071,2.1558435468440043,-1.5257886686792446,-0.007827795994637194,0.015048327370659403,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,63,1.7025300683150242,1.7138163138430187,0.77154494644394278,2.1558594794918324,-1.5532471712951901,0.010383739184707171,0.011286245527994551,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,64,1.7138163138430187,1.7307456821350105,0.74488689192697699,2.1562802985519651,-1.5959340754952225,0.038986130375042359,0.016929368291991827,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,65,1.7307456821350105,1.7434427083540043,0.72440782283096539,2.1569251324508629,-1.6297083255071083,0.062302898845969887,0.01269702621899387,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,66,1.7434427083540043,1.7529654780182498,0.70876197376419547,2.1576082569823982,-1.6561035934879067,0.080922401835987048,0.0095227696642454021,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,67,1.7529654780182498,1.7672496325146179,0.68481281875407884,2.1589739549562847,-1.6970062898645517,0.10999603583600369,0.014284154496368103,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,68,1.7672496325146179,1.7779627483868938,0.66645935256320599,2.1602791117072333,-1.7291888381641027,0.13340345643014828,0.010713115872276077,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,69,1.7779627483868938,1.785997585291101,0.65246430778086728,2.1614263155900488,-1.7542293019516764,0.15192338662754315,0.0080348369042070565,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,70,1.785997585291101,1.7980498406474115,0.63108798300150337,2.1634323321714368,-1.7929079248385797,0.18069667538160636,0.012052255356310585,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,71,1.7980498406474115,1.8070890321646444,0.61474401243218879,2.1651703800771003,-1.823179028421438,0.20362523000296745,0.009039191517232939,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,72,1.8070890321646444,1.8206478194404938,0.58970460969907645,2.1681760164082449,-1.8701806616759302,0.23945047517630108,0.013558787275849409,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,73,1.8206478194404938,1.8308169098973808,0.57049754209790693,2.170758591957374,-1.907223290994744,0.26823601703887412,0.010169090456887056,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,74,1.8308169098973808,1.8384437277400461,0.55584084187794658,2.1728919562135811,-1.9360819900226016,0.29098061776472967,0.0076268178426652927,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,75,1.8384437277400461,1.849883954504044,0.53343561628068126,2.1764245069063279,-1.9807372244043209,0.32634456072129625,0.011440226763997939,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,76,1.849883954504044,1.8584641245770424,0.51628980796650781,2.1793462904151193,-2.0157380020619526,0.35448899986101262,0.0085801700729984543,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,77,1.8584641245770424,1.8648992521317911,0.50323039981434825,2.1816991859891948,-2.0428888347130942,0.3765669808525246,0.0064351275547488412,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,78,1.8648992521317911,1.8745519434639144,0.48330840795559832,2.1855000783652652,-2.084762246317124,0.41074351709794471,0.0096526913321232609,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,79,1.8745519434639144,1.881791461963007,0.46809702288094229,2.1885720698420483,-2.1174146948643249,0.43772056924648939,0.0072395184990924457,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,80,1.881791461963007,1.8926507397116457,0.44482837855959756,2.1935544285591586,-2.1680111127178852,0.47969148658367294,0.010859277748638669,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,81,1.8926507397116457,1.9007951980231246,0.42700896953145745,2.1975979719333836,-2.2077120276134083,0.51306142361083273,0.0081444583114790026,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,82,1.9007951980231246,1.9069035417567339,0.41342892018686772,2.2008124323757108,-2.2385347919805314,0.53922115011129212,0.0061083437336092519,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,83,1.9069035417567339,1.9160660573571477,0.39269992525320502,2.2059395705306124,-2.2861309761410746,0.57974172362450505,0.0091625156004138779,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,84,1.9160660573571477,1.9229379440574581,0.37686182235885973,2.2100339786530774,-2.3232828548274478,0.61170590173627171,0.0068718867003104084,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,85,1.9229379440574581,1.928091859082691,0.36481340167250903,2.2132513446641267,-2.352009238088022,0.63661392767157765,0.0051539150252328065,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,86,1.928091859082691,1.9358227316205401,0.34645907159127587,2.218322171391935,-2.3962230889059879,0.67504220860149122,0.0077308725378492094,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,87,1.9358227316205401,1.941620886023927,0.33246544843922327,2.2223239923722651,-2.4305686889947471,0.70514832819149398,0.005798154403386907,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,88,1.941620886023927,1.9503181176290074,0.31109521844441163,2.2286604118425637,-2.4836550684283387,0.75180171819065311,0.0086972316050803605,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,89,1.9503181176290074,1.9568410413328177,0.29475896492083242,2.2336848782515211,-2.5251197495081197,0.78858039263181645,0.0065229237038102704,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,90,1.9568410413328177,1.9617332341106755,0.28232678795531846,2.2376132864322895,-2.5571970935093118,0.8172274121123585,0.0048921927778577028,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,91,1.9617332341106755,1.969071523277462,0.26337982293854167,2.243773141809386,-2.6066102658748278,0.86144260982696119,0.0073382891667865546,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,92,1.969071523277462,1.974575240152552,0.24892777538948765,2.2486100319005926,-2.6450176880691267,0.89606706561091654,0.005503716875089916,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,93,1.974575240152552,1.9787030278088695,0.23794830911665496,2.2523645596702324,-2.6746175032597557,0.92289899202117942,0.004127787656317437,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,94,1.9787030278088695,1.9848947092933458,0.22124697073449168,2.2582070858052647,-2.7200708960208289,0.96416330377889314,0.0061916814844761555,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,95,1.9848947092933458,1.989538470406703,0.20853365202980995,2.2627594183918203,-2.7552432419144965,0.9962878498033908,0.0046437611133571168,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,96,1.989538470406703,1.9965041120767386,0.18915271112564466,2.269872377350223,-2.8094554977646986,1.0458812449444466,0.0069656416700356752,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,97,1.9965041120767386,2.0017283433292654,0.17436511536551938,2.2754380998363573,-2.8516063492894479,1.0846965448470001,0.0052242312525267566,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,98,2.0017283433292654,2.0056465167686603,0.16312810360775989,2.2797473725558146,-2.8840989331269791,1.1147644936274781,0.0039181734393950677,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,99,2.0056465167686603,2.0115237769277527,0.14603064899367557,2.2864354391192179,-2.9340199576750026,1.1610151566509992,0.0058772601590926015,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,100,2.0115237769277527,2.015931722047072,0.1330122423377971,2.2916328052489368,-2.9726603337278923,1.1970069282082758,0.0044079451193194509,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,101,2.015931722047072,2.0192376808865617,0.12313544098740854,2.2956362340938914,-3.0023436817333309,1.2247656695830869,0.0033059588394895884,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,102,2.0192376808865617,2.0241966191457963,0.10813406812873066,2.3018156454749712,-3.0478140652496806,1.2673254614918414,0.0049589382592343826,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,103,2.0241966191457963,2.0279158228402219,0.09673320667371807,2.30659066996698,-3.0828668760512783,1.3002781504005791,0.0037192036944257868,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,104,2.0279158228402219,2.0334946283818605,0.079384144231789841,2.3139863758108858,-3.1367368558545787,1.3509679442072697,0.0055788055416386801,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,105,2.0334946283818605,2.0376787325380894,0.066172270039771178,2.3197217527950262,-3.1784357540738299,1.3903934196198899,0.0041841041562290099,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,106,2.0376787325380894,2.0408168106552611,0.056147610016927016,2.3241328696369417,-3.2104697124436634,1.4207885396338356,0.0031380781171717574,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,107,2.0408168106552611,2.0455239278310189,0.040919893110023073,2.3309306625708617,-3.2595530152983083,1.4673922640782506,0.0047071171757576361,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,108,2.0455239278310189,2.049054265712837,0.029345572088184186,2.3361749907020317,-3.2973925253895962,1.5034605942023433,0.0035303378818182271,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,109,2.049054265712837,2.0543497725355642,0.011730181028441375,2.344283720996486,-3.3555615907555691,1.5589458023811349,0.0052955068227273404,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,110,2.0543497725355642,2.0583214026526098,-0.0016864507303239397,2.3505611982277999,-3.4005904767168329,1.6020808972358551,0.0039716301170455055,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,111,2.0583214026526098,2.0613001252403937,-0.011867581786479344,2.3553831014967339,-3.435183846685081,1.6353244385860566,0.0029787225877841291,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_target_flowstar_ctrunc,112,2.0613001252403937,2.0657682091220702,-0.027334800416617646,2.362803977953321,-3.488201655861821,1.6862981473739529,0.0044680838816761933,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
