run_id,mode,order,candidate_order,output_order,truncation_range_split,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,selective_retained_terms_count,selective_dropped_terms_count,selective_nonretained_terms_count,selective_dropped_remainder_width_sum,selective_total_dropped_width_sum,segment_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,step_rejections,next_h,message
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,10,validated,1,0.39741058349609376,0.4424613952636719,0.045050811767578129,1.6909977040534885,2.1625171064944686,0.25565289363866567,0.9483808656987649,0.47151940244098012,0.69272797206009917,1.1642473745010793,0,0.06757621765136719,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,11,validated,1,0.4424613952636719,0.47624950408935551,0.033788108825683595,1.6984001537109235,2.1918161315264784,0.13635522074777892,0.83510002348930323,0.49341597781555491,0.69874480274152428,1.1921607805570793,1,0.050682163238525396,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,12,validated,1,0.47624950408935551,0.50159058570861825,0.025341081619262698,1.7012226480981367,2.2115280081430511,0.054052097676123172,0.75468839617991434,0.51030536004491434,0.70063629850379117,1.2109416585487054,1,0.038011622428894047,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,13,validated,1,0.50159058570861825,0.53960220813751225,0.038011622428894047,1.7019739393716626,2.2371649235678293,-0.056718832011583918,0.64017050101778283,0.53519098419616662,0.69688933302936673,1.2320803172255332,0,0.057017433643341067,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,14,validated,1,0.53960220813751225,0.56811092495918281,0.028508716821670534,1.6997005651510431,2.2538384009420436,-0.13127679451400495,0.56008190817183323,0.55413783579100051,0.69135870268583821,1.2454965384768388,1,0.042763075232505804,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,15,validated,1,0.56811092495918281,0.61087400019168858,0.042763075232505804,1.6927526821202572,2.2745408210312381,-0.22877146313435001,0.44754908235028462,0.58178813891098091,0.67632054548463461,1.2581086843956155,0,0.064144612848758706,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,16,validated,1,0.61087400019168858,0.64294630661606789,0.032072306424379353,1.6847495611057397,2.2872579032827582,-0.29254580077826903,0.36995100534362757,0.60250834217701854,0.66249680612189654,1.2650051482989151,1,0.048108459636569026,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,17,validated,1,0.64294630661606789,0.66700053643435242,0.024054229818284513,1.6773677076406424,2.2953140738926225,-0.33555054320994793,0.31537659790987743,0.61794636625198018,0.65092714111982541,1.2688735073718056,1,0.036081344727426773,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,18,validated,1,0.66700053643435242,0.70308188116177917,0.036081344727426773,1.6645382738942336,2.3049581069134302,-0.39229803485162035,0.23831260670422516,0.64041983301919658,0.63061064155584545,1.271030474575042,0,0.054122017091140159,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,19,validated,1,0.70308188116177917,0.7301428897073492,0.02706100854557008,1.6535451184361296,2.3105333873609091,-0.42974625911409053,0.18454159269477308,0.65698826892477946,0.61428785180886358,1.2712761207336429,1,0.040591512818355116,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,20,validated,1,0.7301428897073492,0.77073440252570435,0.040591512818355116,1.6353060752945572,2.3162596989894388,-0.47794586402920047,0.10910499726750203,0.68095362369488166,0.58705086129670248,1.2680044849915841,0,0.060887269227532674,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,21,validated,1,0.77073440252570435,0.80117803713947067,0.030443634613766337,1.6203332474807994,2.318716983725237,-0.50895001027427489,0.056805798349349831,0.69838373624443761,0.56575580862362473,1.2641395448680623,1,0.045665451920649504,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,22,validated,1,0.80117803713947067,0.82401076309979537,0.022832725960324752,1.608482039536157,2.3195787360817537,-0.5296072189112534,0.019768795347726853,0.71109669654559671,0.54937601425898031,1.260472710804577,1,0.03424908894048713,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,23,validated,1,0.82401076309979537,0.85825985204028254,0.03424908894048713,1.5898417825059132,2.3193713180743045,-0.55841057896796031,-0.03111941141298841,0.72952953556839129,0.52729116755497185,1.2568207031233631,0,0.051373633410730694,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,24,validated,1,0.85825985204028254,0.88394666874564787,0.025686816705365347,1.5752210374939823,2.3181370888086503,-0.57961839706355489,-0.064712711132511189,0.74291605131466798,0.51490568593104369,1.2578217372457117,1,0.038530225058048019,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,25,validated,1,0.88394666874564787,0.92247689380369591,0.038530225058048019,1.5522817778615559,2.3147760630123058,-0.610570289869653,-0.10905470906070042,0.76249428515074991,0.50151558080895264,1.2640098659597025,0,0.057795337587072032,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,26,validated,1,0.92247689380369591,0.95137456259723197,0.028897668793536016,1.5342999430723594,2.3112098016458402,-0.63357121188356025,-0.13755718879788248,0.77690985857348083,0.49601402308567777,1.2729238816591586,1,0.043346503190304024,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,27,validated,1,0.95137456259723197,0.97304781419238395,0.021673251595152012,1.5203786777188262,2.3080235295750104,-0.65078380266868308,-0.15647656266074092,0.78764485185618427,0.49430724000794213,1.2819520918641265,1,0.032509877392728016,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,28,validated,1,0.97304781419238395,1.0055576915851119,0.032509877392728016,1.4988007005452133,2.3025230547673368,-0.67628367890641938,-0.18174893805867021,0.80372235422212346,0.49453474084774918,1.2982570950698726,0,0.048764816089092028,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,29,validated,1,1.0055576915851119,1.0299400996296579,0.024382408044546014,1.4820729428417831,2.2978935941215246,-0.69552228188989129,-0.19803030141922368,0.81582065127974146,0.49749198047066762,1.3133126317504091,1,0.036573612066819021,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,30,validated,1,1.0299400996296579,1.0665137116964769,0.036573612066819021,1.45610256882889,2.2902614709808939,-0.72421341172115616,-0.21925231229673375,0.83415890215200394,0.50496109942442247,1.3391200015764264,0,0.054860418100228528,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,31,validated,1,1.0665137116964769,1.0939439207465911,0.027430209050114264,1.4359325191351533,2.2840703351704659,-0.74610185696123077,-0.232261180038912,0.84813781603531258,0.51384067692231872,1.3619784929576313,1,0.041145313575171399,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,32,validated,1,1.0939439207465911,1.1145165775341768,0.0205726567875857,1.4204086985808548,2.2792094201737694,-0.76279821236196477,-0.24046614607577607,0.85880072159291454,0.52233206628618867,1.3811327878791033,1,0.03085898518137855,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,33,validated,1,1.1145165775341768,1.1453755627155553,0.03085898518137855,1.3964759090268066,2.2716278203544182,-0.78795492009029466,-0.25106923398049497,0.87515191132761161,0.5368856861097997,1.4120375974374113,0,0.046288477772067821,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,34,validated,1,1.1453755627155553,1.1685198016015892,0.02314423888603391,1.3780119050642823,2.265748185929366,-0.80731982672190561,-0.25722520431577256,0.88773628086508372,0.55009462240613305,1.4378309032712169,1,0.034716358329050866,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,35,validated,1,1.1685198016015892,1.20323615993064,0.034716358329050866,1.3494678565043146,2.2566945231033668,-0.83671689905121482,-0.2646128103921182,0.90722666659905227,0.57210408865909668,1.4793307552581489,0,0.052074537493576295,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,36,validated,1,1.20323615993064,1.2292734286774283,0.026037268746788148,1.3273800944789824,2.2497638098812089,-0.859609065776893,-0.26802693509811931,0.92238371540222652,0.59158213067877363,1.5139658460810002,1,0.039055903120182221,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,37,validated,1,1.2292734286774283,1.2488013802375193,0.019527951560091111,1.3104181885993822,2.2445189075600003,-0.87732865443983366,-0.26939522903850427,0.93410071896061808,0.60793342540132933,1.5420341443619474,1,0.029291927340136664,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,38,validated,1,1.2488013802375193,1.2780933075776559,0.029291927340136664,1.2843186466310805,2.2366188448140925,-0.9043818446233427,-0.27034730816456259,0.95230019818301193,0.63403453645878005,1.586334734641792,0,0.043937891010204996,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,39,validated,1,1.2780933075776559,1.3000622530827584,0.021968945505102498,1.2642152115517531,2.2306915291048059,-0.92552020172037475,-0.26955982115368882,0.96647631755305285,0.65596038056668593,1.6224366981197389,1,0.032953418257653744,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,40,validated,1,1.3000622530827584,1.3165389622115853,0.016476709128826872,1.2488287536479883,2.2262642154755801,-0.94190603409379514,-0.26810470762650968,0.97743546182759178,0.67380132646728552,1.6512367882948773,1,0.024715063693240308,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,41,validated,1,1.3165389622115853,1.3412540259048256,0.024715063693240308,1.2252361595978214,2.2196783736225334,-0.96698162824900746,-0.26518804199147072,0.994442214024712,0.70179358625753674,1.6962358002822486,0,0.037072595539860462,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,42,validated,1,1.3412540259048256,1.3597903236747557,0.018536297769930231,1.2071280843889751,2.2147962664272725,-0.98657151276558286,-0.26186896599994813,1.0076681820382973,0.72470254676563473,1.7323707288039321,1,0.027804446654895346,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,43,validated,1,1.3597903236747557,1.3875947703296512,0.027804446654895346,1.1792735009358051,2.2076033892474403,-1.0167437700647282,-0.25594491501767153,1.0283298883116352,0.76079885504705658,1.7891287433586918,0,0.041706669982343021,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,44,validated,1,1.3875947703296512,1.4084481053208227,0.020853334991171511,1.1578202641602955,2.2023318485946977,-1.0405408937120568,-0.24997892313763451,1.0445115844344022,0.79056197057442235,1.8350735550088246,1,0.031280002486757268,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,45,validated,1,1.4084481053208227,1.4240881065642013,0.015640001243378634,1.1413992075515211,2.1984664753336896,-1.0591118499745131,-0.24459879734580048,1.0570672677821684,0.81451305262871265,1.8715803204108812,1,0.023460001865067949,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,46,validated,1,1.4240881065642013,1.4475481084292692,0.023460001865067949,1.1162138291190578,2.1928361152880607,-1.0877214679112122,-0.23579392432475083,1.0766222861690029,0.85192754358646128,1.9285498297554642,0,0.035190002797601927,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,47,validated,1,1.4475481084292692,1.4651431098280701,0.017595001398800963,1.0968753367625248,2.1887591578340375,-1.1102281518985129,-0.22794704309385688,1.0918838210715127,0.88228110880465604,1.9741649298761688,1,0.026392502098201445,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,48,validated,1,1.4651431098280701,1.4783393608771709,0.013196251049100723,1.0821074678920197,2.1857966186569922,-1.1277484702145146,-0.22131902310233539,1.1036891507649724,0.90642944711217921,2.0101185978771516,1,0.019794376573651084,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,49,validated,1,1.4783393608771709,1.4981337374508219,0.019794376573651084,1.0595152134478472,2.1815236659563833,-1.1547115805562111,-0.21077502395845243,1.1220084525085361,0.94393655659775866,2.0659450091062945,0,0.029691564860476624,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,50,validated,1,1.4981337374508219,1.5129795198810603,0.014845782430238312,1.042214135013757,2.1784630414799824,-1.1758451161358034,-0.20184162163194186,1.1362489064662253,0.97400349450386159,2.1102524009700869,1,0.022268673645357468,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,51,validated,1,1.5129795198810603,1.5352481935264177,0.022268673645357468,1.0156628142558708,2.1741316786321359,-1.2085558959381069,-0.18758126043549131,1.1584688643762651,1.0209746355026155,2.1794434998788805,0,0.033403010468036204,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,52,validated,1,1.5352481935264177,1.5519496987604358,0.016701505234018102,0.99526042820680183,2.1711029103964457,-1.2344071984102027,-0.17544012651868021,1.1758424821896438,1.0589670718915225,2.2348095540811661,1,0.025052257851027153,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,53,validated,1,1.5519496987604358,1.5644758276859494,0.012526128925513576,0.97967032909397311,2.1689695443806931,-1.2545989536585298,-0.16545982576992671,1.1892992152867201,1.0891391278886031,2.2784383431753232,1,0.018789193388270363,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,54,validated,1,1.5644758276859494,1.5832650210742198,0.018789193388270363,0.95580238681313479,2.1660118270577171,-1.285791441801291,-0.14973876488852719,1.2102094402445824,1.1360526769127639,2.3462621171573463,0,0.028183790082405544,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,55,validated,1,1.5832650210742198,1.5973569161154226,0.014091895041202772,0.93750882049518947,2.1639955550949108,-1.3103289521698112,-0.13671919521101383,1.2264867345997215,1.1736097569587973,2.4000964915585188,1,0.021137842561804159,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,56,validated,1,1.5973569161154226,1.6184947586772267,0.021137842561804159,0.90940609168345876,2.1613280582329066,-1.3484676199656052,-0.11608679528555545,1.2519219665494479,1.2323808246800496,2.4843027912294975,0,0.031706763842706237,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,57,validated,1,1.6184947586772267,1.6343481405985798,0.015853381921353119,0.88778689715466752,2.1596269229499914,-1.378728148786043,-0.098849217191301381,1.2718400257953237,1.2798789315947416,2.5517189573900652,1,0.023780072882029678,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,58,validated,1,1.6343481405985798,1.6462381770395946,0.011890036441014839,0.87125168131008679,2.1585364731945482,-1.4024338630333246,-0.084846326617725648,1.2872847918844614,1.3175875364155989,2.6048723283000603,1,0.017835054661522257,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,59,validated,1,1.6462381770395946,1.6640732317011169,0.017835054661522257,0.84590984907421307,2.1572226373229322,-1.4391839239579547,-0.062847683818808259,1.3113127882487192,1.3763362401391463,2.6876490283878658,0,0.026752581992283385,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,60,validated,1,1.6640732317011169,1.6774495226972586,0.013376290996141692,0.82646367390411979,2.1565045068371482,-1.4681888339281985,-0.04482008350609315,1.3300408329330284,1.4233687504221053,2.7534095833551335,1,0.020064436494212537,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,61,validated,1,1.6774495226972586,1.6874817409443648,0.010032218247106268,0.8116200459834858,2.156128591660877,-1.4908139870395511,-0.030374507209048503,1.3445085456773911,1.4604394798305027,2.804948025507894,1,0.015048327370659403,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,62,validated,1,1.6874817409443648,1.7025300683150242,0.015048327370659403,0.78892133936769071,2.1558435468440043,-1.5257886686792446,-0.007827795994637194,1.3669222074763137,1.5179608726846074,2.8848830801609209,0,0.022572491055989102,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,63,validated,1,1.7025300683150242,1.7138163138430187,0.011286245527994551,0.77154494644394278,2.1558594794918324,-1.5532471712951901,0.010383739184707171,1.3843145330478897,1.5636309104798973,2.9479454435277868,1,0.016929368291991827,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,64,validated,1,1.7138163138430187,1.7307456821350105,0.016929368291991827,0.74488689192697699,2.1562802985519651,-1.5959340754952225,0.038986130375042359,1.4113934066249882,1.6349202058702648,3.0463136124952532,0,0.02539405243798774,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,65,validated,1,1.7307456821350105,1.7434427083540043,0.01269702621899387,0.72440782283096539,2.1569251324508629,-1.6297083255071083,0.062302898845969887,1.4325173096198975,1.6920112243530783,3.1245285339729758,1,0.019045539328490804,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,66,validated,1,1.7434427083540043,1.7529654780182498,0.0095227696642454021,0.70876197376419547,2.1576082569823982,-1.6561035934879067,0.080922401835987048,1.4488462832182027,1.7370259953238938,3.1858722785420968,1,0.014284154496368103,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,67,validated,1,1.7529654780182498,1.7672496325146179,0.014284154496368103,0.68481281875407884,2.1589739549562847,-1.6970062898645517,0.10999603583600369,1.474161136202206,1.8070023257005554,3.2811634619027616,0,0.021426231744552153,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,68,validated,1,1.7672496325146179,1.7779627483868938,0.010713115872276077,0.66645935256320599,2.1602791117072333,-1.7291888381641027,0.13340345643014828,1.4938197591440274,1.862592294594251,3.3564120537382784,1,0.016069673808414113,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,69,validated,1,1.7779627483868938,1.785997585291101,0.0080348369042070565,0.65246430778086728,2.1614263155900488,-1.7542293019516764,0.15192338662754315,1.5089620078091817,1.9061526885792195,3.4151146963884011,1,0.012052255356310585,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,70,validated,1,1.785997585291101,1.7980498406474115,0.012052255356310585,0.63108798300150337,2.1634323321714368,-1.7929079248385797,0.18069667538160636,1.5323443491699336,1.9736046002201861,3.5059489493901195,0,0.018078383034465878,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,71,validated,1,1.7980498406474115,1.8070890321646444,0.009039191517232939,0.61474401243218879,2.1651703800771003,-1.823179028421438,0.20362523000296745,1.5504263676449115,2.0268042584244053,3.5772306260693165,1,0.013558787275849409,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,72,validated,1,1.8070890321646444,1.8206478194404938,0.013558787275849409,0.58970460969907645,2.1681760164082449,-1.8701806616759302,0.23945047517630108,1.5784714067091685,2.1096311368522311,3.6881025435613997,0,0.020338180913774113,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,73,validated,1,1.8206478194404938,1.8308169098973808,0.010169090456887056,0.57049754209790693,2.170758591957374,-1.907223290994744,0.26823601703887412,1.6002610498594669,2.1754593080336182,3.7757203578930851,1,0.015253635685330585,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,74,validated,1,1.8308169098973808,1.8384437277400461,0.0076268178426652927,0.55584084187794658,2.1728919562135811,-1.9360819900226016,0.29098061776472967,1.6170511143356345,2.2270626077873312,3.844113722122966,1,0.011440226763997939,
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,75,validated,1,1.8384437277400461,1.849883954504044,0.011440226763997939,0.53343561628068126,2.1764245069063279,-1.9807372244043209,0.32634456072129625,1.6429888906256467,2.3070817851256171,3.950070675751264,0,0.017160340145996909,
