run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,67,1,1.7529654780182498,1.7672496325146179,1,0.014284154496368103,0.014284154496368103,0.002,0.10000000000000001,1.4858700779287679,1.8729840524093961,3.3588541303381643,1.4741611362022062,1.8070023257005556,3.2811634619027616,5.0307287862812166e-06,0.00015055273340274108,0.00015558346218902229,-2.5683561549221955e-06,2.4623726313590198e-06,-7.1736586672456769e-05,7.881614673028428e-05,5.0307307862812171e-06,0.0001505527354027411,0.0001555834661890223,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.4858650471979813,1.872833499673993,3.3586985468719743,1.4858700779287679,1.8729840524093961,3.3588541303381643,True,validated,,-2.5683571549221957e-06,2.4623736313590201e-06,5.0307307862812171e-06,-5.2991761781587829e-08,2.5153653931406085e-06,-7.1736587672456778e-05,7.8816147730284303e-05,0.0001505527354027411,3.5397800289137626e-06,7.5276367701370548e-05,0.0001555834661890223,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-2.5683561549221955e-06,2.4623726313590198e-06,5.0307287862812166e-06,-5.2991761781587829e-08,2.5153643931406083e-06,-7.1736586672456769e-05,7.881614673028428e-05,0.00015055273340274108,3.5397800289137558e-06,7.5276366701370538e-05,0.00015558346218902229,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,3ca1987f23909add,68,6,0,3ca1987f23909add,68,6,0,3ca1987f23909add,68,6,0,3ca1987f23909add,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,68,1,1.7672496325146179,1.78867586425917,1,0.021426231744552153,0.021426231744552153,0.002,0.10000000000000001,1.5321446271906314,2.0221188080466383,3.55426343523727,1.5140712765687632,1.9179553831637017,3.4320266597324647,1.2658017895078766e-05,0.00044161799465930392,0.0004542760125543827,-6.523439616954013e-06,6.1345782781247517e-06,-0.00020912367907281992,0.00023249431558648395,1.265801989507877e-05,0.00044161799665930402,0.0004542760165543828,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.5321319691707356,2.0216771900499788,3.5538091592207142,1.5321446271906314,2.0221188080466383,3.55426343523727,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-6.5234406169540149e-06,6.1345792781247537e-06,1.265801989507877e-05,-1.9443066941463064e-07,6.3290099475393851e-06,-0.00020912368007281997,0.000232494316586484,0.00044161799665930402,1.1685318256832015e-05,0.00022080899832965201,0.0004542760165543828,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-6.523439616954013e-06,6.1345782781247517e-06,1.2658017895078766e-05,-1.9443066941463064e-07,6.3290089475393832e-06,-0.00020912367907281992,0.00023249431558648395,0.00044161799465930392,1.1685318256832015e-05,0.00022080899732965196,0.0004542760125543827,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,c38d0ee7b050876d,68,6,0,c38d0ee7b050876d,68,6,0,c38d0ee7b050876d,68,6,0,c38d0ee7b050876d,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,68,2,1.7672496325146179,1.7779627483868938,1,0.010713115872276077,0.010713115872276077,0.002,0.10000000000000001,1.5025780666603414,1.9116468430901494,3.4142249097504909,1.4938197591440276,1.8625922945942512,3.3564120537382789,3.1111147294389368e-06,8.6774127949944212e-05,8.9885242679383151e-05,-1.5796318521607107e-06,1.5314828772782257e-06,-4.1648106785464394e-05,4.5126021164479811e-05,3.1111167294389369e-06,8.6774129949944231e-05,8.9885246679383162e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.5025749555436112,1.9115600689601993,3.4141350245038105,1.5025780666603414,1.9116468430901494,3.4142249097504909,True,validated,,-1.5796328521607108e-06,1.5314838772782259e-06,3.1111167294389369e-06,-2.4074487441242439e-08,1.5555583647194684e-06,-4.1648107785464404e-05,4.512602216447982e-05,8.6774129949944231e-05,1.7389571895077084e-06,4.3387064974972115e-05,8.9885246679383162e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.5796318521607107e-06,1.5314828772782257e-06,3.1111147294389368e-06,-2.4074487441242545e-08,1.5555573647194684e-06,-4.1648106785464394e-05,4.5126021164479811e-05,8.6774127949944212e-05,1.7389571895077084e-06,4.3387063974972106e-05,8.9885242679383151e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,c38d0ee7b050876d,68,6,0,c38d0ee7b050876d,68,6,0,c38d0ee7b050876d,68,6,0,c38d0ee7b050876d,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,69,1,1.7779627483868938,1.7940324221953079,1,0.016069673808414113,0.016069673808414113,0.002,0.10000000000000001,1.5378707251236816,2.0260765130323133,3.5639472381559951,1.5244530194034891,1.949557175965337,3.4740101953688258,6.8309839425933067e-06,0.00022919683130537551,0.00023602781524796881,-3.5019616393695312e-06,3.3290223032237746e-06,-0.00010878822442454693,0.00012040860688082854,6.830985942593308e-06,0.00022919683330537553,0.00023602781924796884,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.5378638941377385,2.025847316199008,3.5637112103367468,1.5378707251236816,2.0260765130323133,3.5639472381559951,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-3.5019626393695319e-06,3.3290233032237748e-06,6.830985942593308e-06,-8.6469668072878522e-08,3.415492971296654e-06,-0.00010878822542454694,0.00012040860788082856,0.00022919683330537553,5.8101912281408123e-06,0.00011459841665268776,0.00023602781924796884,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.5019616393695312e-06,3.3290223032237746e-06,6.8309839425933067e-06,-8.6469668072878311e-08,3.4154919712966533e-06,-0.00010878822442454693,0.00012040860688082854,0.00022919683130537551,5.8101912281408055e-06,0.00011459841565268775,0.00023602781524796881,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,86660e3a9860bbd2,68,6,0,86660e3a9860bbd2,68,6,0,86660e3a9860bbd2,68,6,0,86660e3a9860bbd2,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,69,2,1.7779627483868938,1.785997585291101,1,0.0080348369042070565,0.0080348369042070565,0.002,0.10000000000000001,1.5155173572663874,1.9426752589380119,3.458192616204399,1.5089620078091819,1.9061526885792197,3.4151146963884016,2.0333130454500323e-06,5.1733264186620857e-05,5.3766577232070891e-05,-1.0274093048415469e-06,1.005903740608485e-06,-2.5044318006118247e-05,2.6688946180502603e-05,2.0333150454500332e-06,5.1733266186620862e-05,5.3766581232070896e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.5155153239513415,1.9426235256718249,3.4581388496231664,1.5155173572663874,1.9426752589380119,3.458192616204399,True,validated,,-1.0274103048415471e-06,1.0059047406084854e-06,2.0333150454500332e-06,-1.0752782116530869e-08,1.0166575227250166e-06,-2.504431900611825e-05,2.6688947180502609e-05,5.1733266186620862e-05,8.2231408719217961e-07,2.5866633093310431e-05,5.3766581232070896e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.0274093048415469e-06,1.005903740608485e-06,2.0333130454500323e-06,-1.0752782116530975e-08,1.0166565227250161e-06,-2.5044318006118247e-05,2.6688946180502603e-05,5.1733264186620857e-05,8.2231408719217792e-07,2.5866632093310428e-05,5.3766577232070891e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,86660e3a9860bbd2,68,6,0,86660e3a9860bbd2,68,6,0,86660e3a9860bbd2,68,6,0,86660e3a9860bbd2,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,70,1,1.785997585291101,1.7980498406474115,1,0.012052255356310585,0.012052255356310585,0.002,0.10000000000000001,1.5423320826569593,2.0300472251761934,3.5723793078331525,1.5323443491699338,1.9736046002201864,3.5059489493901204,3.964924945378235e-06,0.00012395599046883152,0.00012792091541420975,-2.0204802550561981e-06,1.9444446903220361e-06,-5.9214160698870226e-05,6.4741829769961274e-05,3.9649269453782355e-06,0.00012395599246883157,0.00012792091941420981,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.5423281177300134,2.0299232691837248,3.572251386913738,1.5423320826569593,2.0300472251761934,3.5723793078331525,True,validated,,-2.0204812550561984e-06,1.9444456903220363e-06,3.9649269453782355e-06,-3.8017782367081018e-08,1.9824634726891178e-06,-5.9214161698870242e-05,6.4741830769961283e-05,0.00012395599246883157,2.7638345355455207e-06,6.1977996234415783e-05,0.00012792091941420981,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-2.0204802550561981e-06,1.9444446903220361e-06,3.964924945378235e-06,-3.8017782367081018e-08,1.9824624726891175e-06,-5.9214160698870226e-05,6.4741829769961274e-05,0.00012395599046883152,2.7638345355455241e-06,6.197799523441576e-05,0.00012792091541420975,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,e0b84d1485b066a5,68,6,0,e0b84d1485b066a5,68,6,0,e0b84d1485b066a5,68,6,0,e0b84d1485b066a5,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,71,1,1.7980498406474115,1.8161282236818774,1,0.018078383034465878,0.018078383034465878,0.002,0.10000000000000001,1.5843326752004632,2.1684679258889559,3.7528006010894188,1.5689876896304702,2.0798801152404582,3.6488678048709282,9.4963364240278962e-06,0.00034718562768870967,0.00035668196411273758,-4.8860723565681116e-06,4.610264067459783e-06,-0.00016435497806480413,0.00018283064962390549,9.4963384240279001e-06,0.00034718562968870972,0.00035668196811273762,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.5843231788620387,2.1681207402592668,3.7524439191213057,1.5843326752004632,2.1684679258889559,3.7528006010894188,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-4.8860733565681135e-06,4.610265067459784e-06,9.4963384240279001e-06,-1.3790414455416472e-07,4.74816921201395e-06,-0.00016435497906480418,0.00018283065062390551,0.00034718562968870972,9.2378357795506631e-06,0.00017359281484435486,0.00035668196811273762,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-4.8860723565681116e-06,4.610264067459783e-06,9.4963364240278962e-06,-1.379041445541643e-07,4.7481682120139481e-06,-0.00016435497806480413,0.00018283064962390549,0.00034718562768870967,9.2378357795506766e-06,0.00017359281384435484,0.00035668196411273758,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,f626ecf96359cc00,68,6,0,f626ecf96359cc00,68,6,0,f626ecf96359cc00,68,6,0,f626ecf96359cc00,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,71,2,1.7980498406474115,1.8070890321646444,1,0.009039191517232939,0.009039191517232939,0.002,0.10000000000000001,1.5578990257923522,2.0687592044415384,3.6266582302338906,1.5504263676449117,2.0268042584244057,3.5772306260693174,2.4975898215219191e-06,7.2401503520219511e-05,7.4899093341741429e-05,-1.2659267242183545e-06,1.231663097303564e-06,-3.4871326541592288e-05,3.753017697862721e-05,2.4975918215219196e-06,7.2401505520219543e-05,7.4899097341741468e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.5578965282005302,2.0686868029360177,3.6265833311365476,1.5578990257923522,2.0687592044415384,3.6266582302338906,True,validated,,-1.2659277242183547e-06,1.2316640973035644e-06,2.4975918215219196e-06,-1.7131813457395152e-08,1.2487959107609598e-06,-3.4871327541592304e-05,3.7530177978627226e-05,7.2401505520219543e-05,1.329425218517461e-06,3.6200752760109772e-05,7.4899097341741468e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.2659267242183545e-06,1.231663097303564e-06,2.4975898215219191e-06,-1.7131813457395258e-08,1.2487949107609595e-06,-3.4871326541592288e-05,3.753017697862721e-05,7.2401503520219511e-05,1.329425218517461e-06,3.6200751760109755e-05,7.4899093341741429e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,f626ecf96359cc00,68,6,0,f626ecf96359cc00,68,6,0,f626ecf96359cc00,68,6,0,f626ecf96359cc00,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,72,1,1.8070890321646444,1.8206478194404938,1,0.013558787275849409,0.013558787275849409,0.002,0.10000000000000001,1.5898803390962184,2.1747803447793266,3.7646606838755448,1.5784714067091687,2.1096311368522316,3.6881025435614001,5.2518540624704117e-06,0.00018379802276652444,0.00018904987682899485,-2.686950366255488e-06,2.5649036962149228e-06,-8.742495198267949e-05,9.6373070783844925e-05,5.251856062470413e-06,0.00018379802476652446,0.00018904988082899486,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.5898750872401555,2.1745965467545596,3.7644716339947148,1.5898803390962184,2.1747803447793266,3.7646606838755448,True,validated,,-2.6869513662554887e-06,2.5649046962149235e-06,5.251856062470413e-06,-6.1023335020282602e-08,2.6259280312352065e-06,-8.74249529826795e-05,9.6373071783844948e-05,0.00018379802476652446,4.4740594005827241e-06,9.1899012383262231e-05,0.00018904988082899486,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-2.686950366255488e-06,2.5649036962149228e-06,5.2518540624704117e-06,-6.1023335020282602e-08,2.6259270312352058e-06,-8.742495198267949e-05,9.6373070783844925e-05,0.00018379802276652444,4.4740594005827173e-06,9.1899011383262221e-05,0.00018904987682899485,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,b1efbfa0c6ace699,68,6,0,b1efbfa0c6ace699,68,6,0,b1efbfa0c6ace699,68,6,0,b1efbfa0c6ace699,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,73,1,1.8206478194404938,1.840986000354268,1,0.020338180913774113,0.020338180913774113,0.002,0.10000000000000001,1.6403044837381895,2.3442837667444922,3.9845882504826817,1.6227182156135191,2.2412660872639703,3.8639843028774896,1.3819868679451794e-05,0.000545999413628284,0.00055981928230773581,-7.133890298862685e-06,6.6859783805891071e-06,-0.00025803135040977057,0.00028796806321851331,1.3819870679451798e-05,0.00054599941562828421,0.00055981928630773601,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.6402906638675092,2.3437377673288635,3.9840284311963727,1.6403044837381895,2.3442837667444922,3.9845882504826817,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-7.1338912988626861e-06,6.6859793805891091e-06,1.3819870679451798e-05,-2.2395595913678852e-07,6.9099353397258989e-06,-0.00025803135140977068,0.00028796806421851342,0.00054599941562828421,1.4968356404371371e-05,0.0002729997078141421,0.00055981928630773601,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-7.133890298862685e-06,6.6859783805891071e-06,1.3819868679451794e-05,-2.2395595913678895e-07,6.9099343397258969e-06,-0.00025803135040977057,0.00028796806321851331,0.000545999413628284,1.4968356404371371e-05,0.000272999706814142,0.00055981928230773581,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,c741d5a93c320d29,68,6,0,c741d5a93c320d29,68,6,0,c741d5a93c320d29,68,6,0,c741d5a93c320d29,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,73,2,1.8206478194404938,1.8308169098973808,1,0.010169090456887056,0.010169090456887056,0.002,0.10000000000000001,1.6087929228801283,2.2237849842155146,3.8325779070956427,1.6002610498594672,2.1754593080336186,3.7757203578930856,3.1719244115898723e-06,0.00010551638000853997,0.00010868830442012985,-1.6137532648920017e-06,1.5581711466978701e-06,-5.0562488817095404e-05,5.4953891191444555e-05,3.1719264115898727e-06,0.00010551638200854001,0.00010868830842012988,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.6087897509537161,2.2236794678335059,3.8324692187872218,1.6087929228801283,2.2237849842155146,3.8325779070956427,True,validated,,-1.6137542648920022e-06,1.5581721466978704e-06,3.1719264115898727e-06,-2.7791059097065889e-08,1.5859632057949364e-06,-5.0562489817095421e-05,5.4953892191444571e-05,0.00010551638200854001,2.1957011871745754e-06,5.2758191004270003e-05,0.00010868830842012988,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.6137532648920017e-06,1.5581711466978701e-06,3.1719244115898723e-06,-2.7791059097065783e-08,1.5859622057949361e-06,-5.0562488817095404e-05,5.4953891191444555e-05,0.00010551638000853997,2.1957011871745754e-06,5.2758190004269986e-05,0.00010868830442012985,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,c741d5a93c320d29,68,6,0,c741d5a93c320d29,68,6,0,c741d5a93c320d29,68,6,0,c741d5a93c320d29,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,74,1,1.8308169098973808,1.8460705455827113,1,0.015253635685330585,0.015253635685330585,0.002,0.10000000000000001,1.6472907836876873,2.3541102067337354,4.0014009904214225,1.6342338552567837,2.2786291744408218,3.9128630296976055,7.2904779959812282e-06,0.00028406381391970364,0.00029135429191568489,-3.7451096135894989e-06,3.545368382391728e-06,-0.0001346271354661278,0.00014943667845357579,7.2904799959812287e-06,0.00028406381591970369,0.00029135429591568493,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.6472834932076907,2.3538261429178151,4.0011096361255056,1.6472907836876873,2.3541102067337354,4.0014009904214225,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-3.7451106135894996e-06,3.5453693823917283e-06,7.2904799959812287e-06,-9.987061559888566e-08,3.6452399979906143e-06,-0.00013462713646612782,0.00014943667945357584,0.00028406381591970369,7.404771493724007e-06,0.00014203190795985184,0.00029135429591568493,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.7451096135894989e-06,3.545368382391728e-06,7.2904779959812282e-06,-9.9870615598885448e-08,3.6452389979906141e-06,-0.0001346271354661278,0.00014943667845357579,0.00028406381391970364,7.4047714937239934e-06,0.00014203190695985182,0.00029135429191568489,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,95b6c34eb1b273ba,68,6,0,95b6c34eb1b273ba,68,6,0,95b6c34eb1b273ba,68,6,0,95b6c34eb1b273ba,68,6,0
