run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,4,1,0.18593750000000003,0.24921875000000004,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.48799694643581099,0.98861065064610021,1.4766075970819112,0.35871543328900085,0.54205967707373304,0.90077511036273394,2.976365355436454e-05,0.00041482280031287529,0.00044458645386723981,-1.5062093007766296e-05,1.4701560546598241e-05,-0.00020603411398114856,0.00020878868633172667,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.48759694643581059,0.98821065064609959,1.4758075970819102,0.48799694643581099,0.98861065064610021,1.4766075970819112,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,4,1,0.18593750000000003,0.24921875000000004,2,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.48799694643581099,0.98861065064610021,1.4766075970819112,0.35871543328900085,0.54205967707373304,0.90077511036273394,2.976365355436454e-05,0.00041482280031287529,0.00044458645386723981,-1.5062093007766296e-05,1.4701560546598241e-05,-0.00020603411398114856,0.00020878868633172667,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.48759694643581059,0.98821065064609959,1.4758075970819102,0.48799694643581099,0.98861065064610021,1.4766075970819112,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,4,2,0.18593750000000003,0.21757812500000004,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.40733502085065237,0.71138107908807624,1.1187160999387287,0.34818182727616659,0.50551808441134549,0.85369991168751214,1.2915142706939406e-05,0.00014375079625069239,0.00015666593895763179,-6.4607304328626617e-06,6.4544122740767427e-06,-7.1885433401286261e-05,7.1865362849406097e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.40693502085065197,0.71098107908807584,1.1179160999387279,0.40733502085065237,0.71138107908807624,1.1187160999387287,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,5,1,0.21757812500000004,0.26503906250000003,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.45547183229433902,0.90770905960575854,1.3631808919000976,0.36912814543396971,0.56678010382025168,0.93590824925422145,2.0537782005314016e-05,0.00025207808199423132,0.00027261586399954533,-1.0303452634188988e-05,1.0234329371125025e-05,-0.00012586817078610499,0.0001262099112081263,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.45507183229433862,0.90730905960575825,1.3623808919000968,0.45547183229433902,0.90770905960575854,1.3631808919000976,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,6,1,0.26503906250000003,0.33623046875000007,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.52703265256684928,1.2097599079034878,1.7367925604703371,0.40252823518993669,0.6284053372074585,1.0309335723973951,3.8969180127047588e-05,0.00063976664326068685,0.00067873582338773449,-1.9736561581441301e-05,1.923261854560628e-05,-0.00031816671486871879,0.00032159992839196795,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.52663265256684866,1.2093599079034876,1.7359925604703363,0.52703265256684928,1.2097599079034878,1.7367925604703371,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,6,1,0.26503906250000003,0.33623046875000007,2,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.52703265256684928,1.2097599079034878,1.7367925604703371,0.40252823518993669,0.6284053372074585,1.0309335723973951,3.8969180127047588e-05,0.00063976664326068685,0.00067873582338773449,-1.9736561581441301e-05,1.923261854560628e-05,-0.00031816671486871879,0.00032159992839196795,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.52663265256684866,1.2093599079034876,1.7359925604703363,0.52703265256684928,1.2097599079034878,1.7367925604703371,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,6,2,0.26503906250000003,0.30063476562500002,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.44238899672170146,0.87357170496620729,1.3159607016879087,0.38754083565055103,0.60633552559092174,0.99387636124147272,1.4846788514314113e-05,0.0001689930414787236,0.00018383982999303772,-7.4274789768286731e-06,7.4193095374854384e-06,-8.4472355270727022e-05,8.452068620799655e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.44198899672170083,0.873171704966207,1.3151607016879079,0.44238899672170146,0.87357170496620729,1.3159607016879087,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,7,1,0.30063476562500002,0.35402832031250003,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.49527395205842623,1.0832400478102595,1.5785139998686857,0.41591422746598222,0.64829040392772164,1.0642046313937039,2.4871255661504265e-05,0.00033298437312776901,0.00035785562878927328,-1.2479018711942273e-05,1.2392236949561991e-05,-0.00016642400792683438,0.00016656036520093455,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.4948739520584256,1.0828400478102593,1.5777139998686849,0.49527395205842623,1.0832400478102595,1.5785139998686857,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,8,1,0.35402832031250003,0.43411865234375002,1,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,0.57212767664922681,1.3887890852464519,1.9609167618956787,0.45912206637615821,0.67450547354822687,1.1336275399243851,5.6080768208341434e-05,0.001092565521347754,0.0011486462895560954,-2.8325862114679105e-05,2.7754906093662319e-05,-0.00054771842579200971,0.00054484709555574419,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.57172767664922619,1.3883890852464518,1.9601167618956779,0.57212767664922681,1.3887890852464519,1.9609167618956787,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,8,1,0.35402832031250003,0.43411865234375002,2,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,0.57212767664922681,1.3887890852464519,1.9609167618956787,0.45912206637615821,0.67450547354822687,1.1336275399243851,5.6080768208341434e-05,0.001092565521347754,0.0011486462895560954,-2.8325862114679105e-05,2.7754906093662319e-05,-0.00054771842579200971,0.00054484709555574419,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.57172767664922619,1.3883890852464518,1.9601167618956779,0.57212767664922681,1.3887890852464519,1.9609167618956787,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,8,2,0.35402832031250003,0.39407348632812506,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.48665178134215764,0.99666066054797164,1.4833124418901293,0.43964114792897463,0.6717548926285466,1.1113960405575212,1.7447933599555053e-05,0.00020260259614747968,0.00022005052974703474,-8.726597020422939e-06,8.7213365791321122e-06,-0.0001013328927439058,0.00010126970340357384,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.48625178134215702,0.99626066054797147,1.4825124418901285,0.48665178134215764,0.99666066054797164,1.4833124418901293,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,9,1,0.39407348632812506,0.45414123535156259,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.54243443133723679,1.1992107474351887,1.7416451787724254,0.4751138157335551,0.6866854415003002,1.1617992572338554,3.2492290462960535e-05,0.00048286160711469994,0.0005153538975776605,-1.6284254153376925e-05,1.6208036309583603e-05,-0.00024253960404880048,0.0002403220030658994,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.54203443133723617,1.1988107474351886,1.7408451787724246,0.54243443133723679,1.1992107474351887,1.7416451787724254,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,9,1,0.39407348632812506,0.45414123535156259,2,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.54243443133723679,1.1992107474351887,1.7416451787724254,0.4751138157335551,0.6866854415003002,1.1617992572338554,3.2492290462960535e-05,0.00048286160711469994,0.0005153538975776605,-1.6284254153376925e-05,1.6208036309583603e-05,-0.00024253960404880048,0.0002403220030658994,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.54203443133723617,1.1988107474351886,1.7408451787724246,0.54243443133723679,1.1992107474351887,1.7416451787724254,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,9,2,0.39407348632812506,0.42410736083984379,1,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.48709621925154695,0.9236980725835946,1.4107942918351415,0.45857449113235266,0.68496167639631944,1.1435361675286722,1.2601478619417897e-05,0.00013194621055609914,0.00014454768917551703,-6.2989029018778541e-06,6.3025757175400406e-06,-6.5940333835893007e-05,6.6005876720206093e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.48669621925154632,0.92329807258359431,1.4099942918351407,0.48709621925154695,0.9236980725835946,1.4107942918351415,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,10,1,0.42410736083984379,0.46915817260742193,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,0.52789719857711936,1.063837772244195,1.5917349708213142,0.48671807311620957,0.69371513767096771,1.1804332107871773,2.1104223623538493e-05,0.00025476225892716428,0.00027586648255070278,-1.055204244768985e-05,1.0552181175848638e-05,-0.0001276857742958911,0.00012707648463127313,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.52749719857711874,1.0634377722441948,1.5909349708213134,0.52789719857711936,1.063837772244195,1.5917349708213142,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,11,1,0.46915817260742193,0.53673439025878911,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.58643753985946157,1.2614162533294291,1.8478537931888908,0.52796147979794072,0.68552249072811344,1.2134839705260543,4.4630164580499095e-05,0.0007165741828175379,0.00076120434739803701,-2.2342252105850966e-05,2.2287912474648122e-05,-0.00036221412875740667,0.00035436005406013117,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.58603753985946094,1.2610162533294289,1.84705379318889,0.58643753985946157,1.2614162533294291,1.8478537931888908,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,11,1,0.46915817260742193,0.53673439025878911,2,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.58643753985946157,1.2614162533294291,1.8478537931888908,0.52796147979794072,0.68552249072811344,1.2134839705260543,4.4630164580499095e-05,0.0007165741828175379,0.00076120434739803701,-2.2342252105850966e-05,2.2287912474648122e-05,-0.00036221412875740667,0.00035436005406013117,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.58603753985946094,1.2610162533294289,1.84705379318889,0.58643753985946157,1.2614162533294291,1.8478537931888908,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,11,2,0.46915817260742193,0.50294628143310549,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.53180951520989039,0.96091669664334178,1.4927262118532321,0.50871356908455134,0.69576927666789568,1.204482845752447,1.4753746098325768e-05,0.00015257522127457284,0.00016732896737289862,-7.3734195728186631e-06,7.3803265255071024e-06,-7.6287957013507364e-05,7.6287264261065446e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.53140951520988977,0.96051669664334172,1.4919262118532315,0.53180951520989039,0.96091669664334178,1.4927262118532321,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,12,1,0.50294628143310549,0.55362844467163086,1,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,0.57401069050506182,1.0931398849992664,1.6671505755043281,0.54091843490685132,0.68725413290559323,1.2281725678124444,2.6612077714393648e-05,0.00033059546745427368,0.00035720754516866733,-1.3300179903793422e-05,1.3311897810600223e-05,-0.00016634620139810948,0.00016424926605616415,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.57361069050506119,1.0927398849992662,1.6663505755043273,0.57401069050506182,1.0931398849992664,1.6671505755043281,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,13,1,0.55362844467163086,0.62965168952941897,1,0.076023244857788094,0.076023244857788094,0.002,0.10000000000000001,0.63349637419211169,1.2725153281853201,1.9060117023774317,0.58714869303396811,0.65501684179130759,1.2421655348252756,6.4704040694053754e-05,0.0010808875117494343,0.0011455915524434879,-3.2352234805724558e-05,3.2351805888329183e-05,-0.00055024092094654517,0.00053064659080288889,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.63309637419211107,1.2721153281853199,1.9052117023774309,0.63349637419211169,1.2725153281853201,1.9060117023774317,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,13,1,0.55362844467163086,0.62965168952941897,2,0.076023244857788094,0.076023244857788094,0.002,0.10000000000000001,0.63349637419211169,1.2725153281853201,1.9060117023774317,0.58714869303396811,0.65501684179130759,1.2421655348252756,6.4704040694053754e-05,0.0010808875117494343,0.0011455915524434879,-3.2352234805724558e-05,3.2351805888329183e-05,-0.00055024092094654517,0.00053064659080288889,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.63309637419211107,1.2721153281853199,1.9052117023774309,0.63349637419211169,1.2725153281853201,1.9060117023774317,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,13,2,0.55362844467163086,0.59164006710052486,1,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,0.58168755252499948,0.95776154008865977,1.5394490926136593,0.56549346872537154,0.67663886142322816,1.2421323301485998,1.7650076932242351e-05,0.00018134907657976456,0.00019899915351200692,-8.8202406538160991e-06,8.8298362784262484e-06,-9.0787841541545023e-05,9.0561235038219508e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.58128755252499886,0.9573615400886597,1.5386490926136585,0.58168755252499948,0.95776154008865977,1.5394490926136593,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,14,1,0.59164006710052486,0.64865750074386597,1,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,0.62376851394286581,1.0734172844087018,1.6971857983515677,0.60092316790822775,0.65032416841888829,1.2512473363271162,3.4746412730086357e-05,0.0004557836099796933,0.00049053002270977968,-1.7362931501967009e-05,1.7383481228119341e-05,-0.00023039555024868287,0.00022538805973101037,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.62336851394286519,1.0730172844087016,1.6963857983515669,0.62376851394286581,1.0734172844087018,1.6971857983515677,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,14,1,0.59164006710052486,0.64865750074386597,2,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,0.62376851394286581,1.0734172844087018,1.6971857983515677,0.60092316790822775,0.65032416841888829,1.2512473363271162,3.4746412730086357e-05,0.0004557836099796933,0.00049053002270977968,-1.7362931501967009e-05,1.7383481228119341e-05,-0.00023039555024868287,0.00022538805973101037,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.62336851394286519,1.0730172844087016,1.6963857983515669,0.62376851394286581,1.0734172844087018,1.6971857983515677,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,14,2,0.59164006710052486,0.62014878392219541,1,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.59182136185515943,0.86320717178737671,1.4550285336425361,0.58398090790805501,0.66638462322557901,1.2503655311336339,1.2346484099227486e-05,0.00011052844601293406,0.00012287493011216156,-6.171464669728404e-06,6.1750194294990797e-06,-5.5154890648157481e-05,5.5373555364776566e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.59142136185515881,0.86280717178737665,1.4542285336425356,0.59182136185515943,0.86320717178737671,1.4550285336425361,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,15,1,0.62014878392219541,0.66291185915470119,1,0.042763075232505804,0.042763075232505804,0.002,0.10000000000000001,0.62192905131535714,0.94049592957024608,1.5624249808856032,0.61081444032402399,0.64562422985140555,1.2564386701754295,2.1376814163422359e-05,0.00022756922913745448,0.00024894604330087683,-1.0684568448288062e-05,1.0692245715134293e-05,-0.00011413060956522023,0.00011343861957223422,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.62152905131535652,0.9400959295702459,1.5616249808856024,0.62192905131535714,0.94049592957024608,1.5624249808856032,True,validated,
