run_id,mode,order,dependency_window,max_bisection_depth,segment_index,reference_segment_index,substep_index,adaptive_depth,status,validation_attempts,t_lo,t_hi,h,accepted_microstep_index,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,message
dependency_window_2_o4_b4,dependency_window_2,4,2,4,10,10,0,0,validated,3,0.1478315,0.1640424,0.0162109,11,1.3916317623099499,1.7799034228964219,1.395165841726306,2.2300686316877609,0.388271660586472,0.83490278996145495,1.223174450547927,0.3622156562606258,0.73171168747198245,1.0939273437326082,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,11,11,0,0,validated,3,0.1640424,0.18187429999999999,0.017831899999999984,12,1.4124436192341254,1.8198957429279763,1.2506804812803043,2.219029890894626,0.40745212369385087,0.9683494096143217,1.3758015333081726,0.37639852004963736,0.83950161778556454,1.2159001378352019,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,12,12,0,0,validated,2,0.18187429999999999,0.19168189999999999,0.0098075999999999997,13,1.440617953291099,1.8384912020542461,1.1988171371085863,2.1511271802623955,0.39787324876314711,0.95231004315380918,1.3501832919169563,0.3849137726895735,0.89775275263175902,1.2826665253213325,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,13,13,0,0,validated,2,0.19168189999999999,0.20247029999999999,0.010788400000000004,14,1.4517725650028335,1.8616787214034565,1.109834207263777,2.14085416412947,0.409906156400623,1.031019956865693,1.440926113266316,0.39492814753805083,0.96759857549562711,1.3625267230336779,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,14,14,0,0,validated,2,0.20247029999999999,0.21433749999999999,0.011867199999999994,15,1.4652897293554277,1.8859759632364574,1.0143948327999603,2.1230175659053181,0.42068623388102977,1.1086227331053577,1.5293089669863875,0.40688539244776933,1.0469506046098283,1.4538359970575976,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,15,15,0,0,validated,3,0.21433749999999999,0.22739139999999999,0.013053900000000007,16,1.4762026919700819,1.9138914769509969,0.8966443406239879,2.1187640213976922,0.43768878498091501,1.2221196807737043,1.6598084657546193,0.42121087466291551,1.1436552960929025,1.564866170755818,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,16,16,0,0,validated,3,0.22739139999999999,0.24175060000000001,0.014359200000000016,17,1.4902974798729023,1.9427468663482177,0.77516975198861882,2.099963051902384,0.45244938647531541,1.324793299913765,1.7772426863890805,0.43849832986930259,1.2548917764832255,1.6933901063525281,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,17,17,0,0,validated,3,0.24175060000000001,0.25754589999999999,0.015795299999999984,18,1.4997399874648503,1.9762517889839999,0.62162503439743944,2.104439013699289,0.47651180151914962,1.4828139793018495,1.9593257808209992,0.45953260119517259,1.3933030198859644,1.852835621081137,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,18,18,0,0,validated,3,0.25754589999999999,0.27492060000000001,0.017374700000000021,19,1.5132231818914472,2.0107469116004282,0.46269613948410948,2.0891977382977363,0.49752372970898096,1.6265015988136269,2.1240253285226078,0.48529349021777657,1.5544698169009719,2.0397633071187484,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,19,19,0,0,validated,3,0.27492060000000001,0.29403279999999998,0.019112199999999968,20,1.518491740093139,2.0514865790984964,0.25669985994725086,2.1147531472156209,0.53299483900535738,1.8580532872683699,2.3910481262737271,0.51730645143120535,1.7604016379101,2.2777080893413055,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,20,20,0,0,validated,2,0.29403279999999998,0.3045445,0.010511700000000013,21,1.5313310726108149,2.0709252676288612,0.16742301405196799,2.0692438425511752,0.53959419501804629,1.9018208284992073,2.4414150235172536,0.53640266352753407,1.8741395668954064,2.4105422304229407,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,21,21,0,0,validated,3,0.3045445,0.31610739999999998,0.011562899999999987,22,1.5319798080137743,2.0951729619843187,0.035818285667242017,2.0862337640066606,0.56319315397054437,2.0504154783394184,2.6136086323099628,0.55886459980216885,2.0105558749883436,2.5694204747905127,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,22,22,0,0,validated,3,0.31610739999999998,0.32882660000000002,0.012719200000000042,23,1.5345337743930378,2.1210381918754315,-0.10273961194915725,2.0915892663174636,0.58650441748239368,2.1943288782666208,2.7808332957490145,0.58548065358449253,2.1675067767858112,2.7529874303703039,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,23,23,0,0,validated,3,0.32882660000000002,0.3428177,0.013991099999999979,24,1.5315503397771235,2.1508269594439464,-0.27514698282713723,2.1250555656762731,0.6192766196668229,2.4002025485034104,3.0194791681702333,0.6172290164605112,2.3591690280782363,2.9763980445387475,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,24,24,0,0,validated,3,0.3428177,0.35820790000000002,0.015390200000000021,25,1.526839069179776,2.1830128614999285,-0.46339123377738223,2.1622180903406836,0.65617379232015249,2.6256093241180656,3.2817831164382181,0.65548017528360769,2.5929992896158574,3.2484794648994653,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,25,25,0,0,validated,3,0.35820790000000002,0.3751371,0.016929199999999978,26,1.5164430007011926,2.2208680909951068,-0.70165103957069286,2.2405215050669325,0.7044250902939142,2.9421725446376255,3.6465976349315397,0.70222280565777018,2.8858542959945002,3.5880771016522703,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,26,26,0,0,validated,3,0.3751371,0.39375929999999998,0.018622199999999978,27,1.5013976298279914,2.2623820525773679,-0.96660642916118511,2.3359298820533043,0.7609844227493765,3.3025363112144897,4.0635207339638661,0.75985838766545721,3.2582907258696769,4.0181491135351344,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,27,27,0,0,validated,3,0.39375929999999998,0.41424369999999999,0.020484400000000014,28,1.4769352597525105,2.3133019767643108,-1.3192300427817139,2.5101163066321193,0.83636671701180032,3.8293463494138331,4.6657130664256332,0.83280988077997153,3.7418412710847804,4.5746511518647521,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,28,28,0,0,validated,3,0.41424369999999999,0.43677650000000001,0.022532800000000019,29,1.4430885028133309,2.3708333769906025,-1.7232925382562925,2.7273686308222387,0.92774487417727158,4.4506611690785309,5.3784060432558025,0.92567230194700212,4.387855695821445,5.3135279977684471,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,29,29,0,0,validated,2,0.43677650000000001,0.4491695,0.012392999999999987,30,1.4200507392833264,2.4053196456050392,-1.9760204343434746,2.8613663208152653,0.98526890632171282,4.8373867551587395,5.8226556614804519,0.98275433473263329,4.7852120413364654,5.7679663760690989,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,30,30,0,0,validated,3,0.4491695,0.46280189999999999,0.013632399999999989,31,1.3917660262526446,2.4445027194489675,-2.271967471962784,3.052079095030682,1.0527366931963229,5.3240465669934665,6.3767832601897894,1.0517782015318473,5.2865549878564195,6.3383331893882673,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,31,31,0,0,validated,3,0.46280189999999999,0.47779739999999998,0.014995499999999995,32,1.3537103889146858,2.4934444887155962,-2.6676112517172141,3.3339568807736182,1.1397340998009104,6.0015681324908323,7.1413022322917428,1.136888940107827,5.9166448314910625,7.0535337715988895,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,32,32,0,0,validated,3,0.47779739999999998,0.49429260000000003,0.016495200000000043,33,1.3062922082666344,2.5503400484262202,-3.1217871383239708,3.6714083017873995,1.2440478401595858,6.7931954401113703,8.0372432802709568,1.2423019482366289,6.7376042486306433,7.9799061968672724,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,33,33,0,0,validated,3,0.49429260000000003,0.51243720000000004,0.018144600000000011,34,1.2413862629263372,2.6242366732505715,-3.7726765354320162,4.1950270505925493,1.3828504103242343,7.967703586024566,9.3505539963488005,1.3777367218326173,7.8200925002549688,9.1978292220875861,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,34,34,0,0,validated,3,0.51243720000000004,0.53239630000000004,0.019959100000000007,35,1.1581930897697785,2.7136568240875558,-4.5587626699476367,4.8525511212833576,1.5554637343177773,9.4113137912309952,10.966777525548773,1.5519860382480899,9.324016299949399,10.876002338197489,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,35,35,0,0,validated,3,0.53239630000000004,0.55435140000000005,0.021955100000000005,36,1.0375983614538795,2.8394739020579376,-5.8032376332510882,5.9548054656214262,1.8018755406040581,11.758043098872514,13.559918639476573,1.7913865682213179,11.482639144556796,13.274025712778114,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,36,36,0,0,validated,3,0.55435140000000005,0.57850190000000001,0.024150499999999964,37,0.87442393160698939,3.002991423073623,-7.4986525767265464,7.5081663367722564,2.1285674914666335,15.006818913498803,17.135386404965438,2.1213694661681251,14.858182419700146,16.979551885868272,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,37,37,0,0,validated,3,0.57850190000000001,0.60506749999999998,0.026565599999999967,38,0.60684335318693106,3.2698390834745377,-10.693907220561995,10.521895147959571,2.6629957302876068,21.215802368521565,23.87879809880917,2.6398479994541888,20.737455897579562,23.377303897033752,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,38,38,0,0,validated,4,0.60506749999999998,0.63428960000000001,0.029222100000000029,39,0.14555471369394693,3.720636891091067,-17.605792726391496,17.249681919412645,3.5750821773971202,34.855474645804136,38.430556823201258,3.5516274750803194,34.258389207195137,37.810016682275453,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,39,39,0,0,rejected_bisected,17,0.63428960000000001,0.66643399999999997,0.032144399999999962,,-1.6344821728244824e+148,1.6344557807117533e+148,-1.3267387295355511e+297,1.3267601528365211e+297,3.2689379535362357e+148,2.6534988823720722e+297,2.6534988823720722e+297,3.2689379535362357e+148,2.6534988823720722e+297,2.6534988823720722e+297,non-finite residual interval
dependency_window_2_o4_b4,dependency_window_2,4,2,4,40,39,0,1,validated,3,0.63428960000000001,0.65036179999999999,0.016072199999999981,40,-0.267935493765248,4.1279259710905398,-25.064441945513718,24.552018770527649,4.3958614648557877,49.616460716041367,54.012322180897158,4.3094409033125283,47.205809624580425,51.515250527892952,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,41,39,0,1,validated,4,0.65036179999999999,0.66643399999999997,0.016072199999999981,41,-0.76826091388620965,4.6152537312947919,-36.295939195748588,35.613487965179132,5.3835146451810019,71.90942716092772,77.292941806108729,5.3556860197433078,70.494325011502966,75.850011031246268,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,42,40,0,0,rejected_bisected,12,0.66643399999999997,0.70179279999999999,0.035358800000000024,,-1.9835881481886926e+102,1.9843120725590997e+102,-1.9392590589375149e+205,1.9385515709810022e+205,3.9679002207477923e+102,3.8778106299185171e+205,3.8778106299185171e+205,3.9679002207477923e+102,3.8778106299185171e+205,3.8778106299185171e+205,non-finite residual interval
dependency_window_2_o4_b4,dependency_window_2,4,2,4,43,40,0,1,rejected_bisected,20,0.66643399999999997,0.68411339999999998,0.017679400000000012,,-2.9613987020903447e+120,2.9613665105722203e+120,-5.8902258042339852e+241,5.8902898339007119e+241,5.922765212662565e+120,1.1780515638134697e+242,1.1780515638134697e+242,5.922765212662565e+120,1.1780515638134697e+242,1.1780515638134697e+242,non-finite residual interval
dependency_window_2_o4_b4,dependency_window_2,4,2,4,44,40,0,2,validated,3,0.66643399999999997,0.67527369999999998,0.0088397000000000059,42,-1.2022235129378245,5.0419965450429594,-48.205734720100118,47.234501042002968,6.2442200579807841,95.440235762103086,101.68445582008387,6.1605421998476189,90.765041410794254,96.925583610641866,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,45,40,0,2,validated,3,0.67527369999999998,0.68411339999999998,0.0088397000000000059,43,-1.6662125620174519,5.4969195133054978,-61.874854014724193,60.776819409365714,7.1631320753229497,122.65167342408991,129.81480549941287,7.1517746728589726,121.78953843620687,128.94131310906585,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,46,40,0,1,rejected_bisected,14,0.68411339999999998,0.70179279999999999,0.017679400000000012,,-1.5818861235644958e+96,1.5818984024505727e+96,-1.6927209253357426e+193,1.6927077862318848e+193,3.1637845260150684e+96,3.3854287115676274e+193,3.3854287115676274e+193,3.1637845260150684e+96,3.3854287115676274e+193,3.3854287115676274e+193,non-finite residual interval
dependency_window_2_o4_b4,dependency_window_2,4,2,4,47,40,0,2,validated,3,0.68411339999999998,0.69295309999999999,0.0088397000000000059,44,-2.4416277218727092,6.2680475457327924,-92.788465557820174,91.363996265588341,8.7096752676055011,184.15246182340852,192.86213709101401,8.6744245014445909,181.43410831365799,190.10853281510259,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,48,40,0,2,validated,5,0.69295309999999999,0.70179279999999999,0.0088397000000000059,45,-3.9528212893572574,7.7665324817577561,-185.75447733267447,184.84389586491156,11.719353771115014,370.59837319758606,382.31772696870109,11.665478398942064,366.80980125140758,378.47527965034965,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,49,41,0,0,rejected_bisected,11,0.70179279999999999,0.72124010000000005,0.019447300000000056,,-7.481074761955084e+145,7.4815573839372997e+145,-3.1961588727697169e+292,3.1959526942360923e+292,1.4962632145892384e+146,6.3921115670058093e+292,6.3921115670058093e+292,1.4962632145892384e+146,6.3921115670058093e+292,6.3921115670058093e+292,non-finite residual interval
dependency_window_2_o4_b4,dependency_window_2,4,2,4,50,41,0,1,rejected_bisected,13,0.70179279999999999,0.71151644999999997,0.0097236499999999726,,-9.8383240837498049e+99,9.838288266020236e+99,-8.7524166392542544e+200,8.752448503709105e+200,1.9676612349770041e+100,1.7504865142963359e+201,1.7504865142963359e+201,1.9676612349770041e+100,1.7504865142963359e+201,1.7504865142963359e+201,non-finite residual interval
dependency_window_2_o4_b4,dependency_window_2,4,2,4,51,41,0,2,validated,3,0.70179279999999999,0.70665462499999998,0.0048618249999999863,46,-5.5464374053075227,9.3653277228603731,-320.8626085163516,319.97336759484318,14.911765128167897,640.83597611119478,655.74774123936265,14.675942798317607,630.05457968925862,644.7305224875762,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,52,41,0,2,rejected_bisected,17,0.70665462499999998,0.71151644999999997,0.0048618249999999863,,-1.7465753388823354e+90,1.7465911461081175e+90,-3.9224132721702551e+181,3.9223777730367917e+181,3.4931664849904529e+90,7.8447910452070468e+181,7.8447910452070468e+181,3.4931664849904529e+90,7.8447910452070468e+181,7.8447910452070468e+181,non-finite residual interval
dependency_window_2_o4_b4,dependency_window_2,4,2,4,53,41,0,3,validated,3,0.70665462499999998,0.70908553750000003,0.0024309125000000487,47,-6.3737247202215812,10.186688763486229,-416.75731325544393,415.86376133132171,16.560413483707812,832.62107458676564,849.18148807047351,16.538842610584275,826.67498989884575,843.21383250943006,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,54,41,0,3,validated,3,0.70908553750000003,0.71151644999999997,0.0024309124999999376,48,-7.7855143935196995,11.607636797694518,-610.60155419707405,610.28244064951309,19.393151191214216,1220.883994846587,1240.2771460378012,19.322484373447939,1200.8590265274233,1220.1815109008712,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,55,41,0,1,rejected_bisected,10,0.71151644999999997,0.72124010000000005,0.0097236500000000836,,-5.5275399842461298e+103,5.4863904529041055e+103,-3.499494801209562e+208,3.5257420346574469e+208,1.1013930437150235e+104,7.0252368358670089e+208,7.0252368358670089e+208,1.1013930437150235e+104,7.0252368358670089e+208,7.0252368358670089e+208,non-finite residual interval
dependency_window_2_o4_b4,dependency_window_2,4,2,4,56,41,0,2,rejected_bisected,13,0.71151644999999997,0.71637827500000006,0.0048618250000000973,,-5.3351965532673778e+144,5.3352369842661641e+144,-3.5369238188782828e+290,3.5368970156897747e+290,1.0670433537533542e+145,7.0738208345680575e+290,7.0738208345680575e+290,1.0670433537533542e+145,7.0738208345680575e+290,7.0738208345680575e+290,non-finite residual interval
dependency_window_2_o4_b4,dependency_window_2,4,2,4,57,41,0,3,validated,5,0.71151644999999997,0.71394736250000002,0.0024309125000000487,49,-10.381214109601524,14.204478920799689,-1155.4502408169212,1157.693815594376,24.585693030401213,2313.1440564112972,2337.7297494416985,24.466833148482266,2267.9401132369112,2292.4069463853934,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,58,41,0,3,rejected_bisected,14,0.71394736250000002,0.71637827500000006,0.0024309125000000487,,-3.0890647561481111e+86,3.0888400668328805e+86,-1.7403144011983659e+174,1.7404409956618641e+174,6.1779048229809917e+86,3.48075539686023e+174,3.48075539686023e+174,6.1779048229809917e+86,3.48075539686023e+174,3.48075539686023e+174,non-finite residual interval
dependency_window_2_o4_b4,dependency_window_2,4,2,4,59,41,0,4,validated,3,0.71394736250000002,0.7151628187500001,0.0012154562500000798,50,-12.689705007452165,16.525947148686008,-1784.1698717451279,1788.2275946360285,29.215652156138173,3572.3974663811564,3601.6131185372947,28.661548671970451,3414.2337542597261,3442.8953029316967,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,60,41,0,4,validated,5,0.7151628187500001,0.71637827500000006,0.0012154562499999688,51,-16.134780813674407,19.980009194996409,-3267.7420059715159,3277.0589391993835,36.114790008670816,6544.8009451708995,6580.9157351795702,35.948138311218365,6410.3252105628835,6446.2733488741014,
dependency_window_2_o4_b4,dependency_window_2,4,2,4,61,41,0,2,rejected_bisected,10,0.71637827500000006,0.72124010000000005,0.0048618249999999863,,-8.73963799442051e+151,8.746994125831491e+151,-1.4136952901045997e+305,1.4125063870163513e+305,1.7486632120252001e+152,2.826201677120951e+305,2.826201677120951e+305,1.7486632120252001e+152,2.826201677120951e+305,2.826201677120951e+305,non-finite residual interval
dependency_window_2_o4_b4,dependency_window_2,4,2,4,62,41,0,3,rejected_bisected,11,0.71637827500000006,0.7188091875,0.0024309124999999376,,-1.7385532403053675e+108,1.738129862144439e+108,-5.1026364411282703e+217,5.103879354491296e+217,3.4766831024498065e+108,1.0206515795619566e+218,1.0206515795619566e+218,3.4766831024498065e+108,1.0206515795619566e+218,1.0206515795619566e+218,non-finite residual interval
dependency_window_2_o4_b4,dependency_window_2,4,2,4,63,41,0,4,failed,14,0.71637827500000006,0.71759373125000003,0.0012154562499999688,,-2.4958526498236794e+85,2.495738005176874e+85,-1.6071283585523861e+172,1.6072021838748578e+172,4.9915906550005534e+85,3.2143305424272439e+172,3.2143305424272439e+172,4.9915906550005534e+85,3.2143305424272439e+172,3.2143305424272439e+172,non-finite residual interval
dependency_window_2_o4_b8,dependency_window_2,4,2,8,0,0,0,0,validated,2,0,0.012500000000000001,0.012500000000000001,1,1.0994681156845136,1.4308633010940508,2.2697319547607266,2.4828974014765786,0.33139518540953716,0.21316544671585191,0.54456063212538908,0.3014486011873494,0.13204317508350982,0.43349177627085922,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,1,1,0,0,validated,2,0.012500000000000001,0.026249999999999999,0.013749999999999998,2,1.1272558545827676,1.4649549127970805,2.2056544260850495,2.471374595300718,0.3376990582143129,0.26572016921566854,0.60341922742998144,0.30346547274987845,0.17142482938029735,0.4748903021301758,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,2,2,0,0,validated,2,0.026249999999999999,0.041375000000000002,0.015125000000000003,3,1.1594841718616802,1.5005976005939836,2.1350024881231766,2.4512679174001959,0.34111342873230344,0.31626542927701928,0.65737885800932272,0.30640899989959736,0.2155622777015096,0.52197127760110695,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,3,3,0,0,validated,3,0.041375000000000002,0.058012500000000002,0.0166375,4,1.1906128571900596,1.5414994290813195,2.0434971412443383,2.4383275726437592,0.35088657189125994,0.39483043139942087,0.7457170032906808,0.31048507865164399,0.27133985692956708,0.58182493558121107,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,4,4,0,0,validated,3,0.058012500000000002,0.07631375,0.018301249999999998,5,1.2276138544276425,1.5833621657041312,1.9472644492856761,2.4086765034574569,0.35574831127648876,0.46141205417178077,0.81716036544826953,0.31614935984470094,0.33454479094739464,0.65069415079209558,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,5,5,0,0,validated,3,0.07631375,0.096445130000000004,0.020131380000000004,6,1.2614144013004926,1.6320164259958523,1.8197373796292111,2.3931732267347994,0.37060202469535963,0.57343584710558826,0.94403787180094789,0.32389427228674883,0.41680003180717717,0.740694304093926,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,6,6,0,0,validated,2,0.096445130000000004,0.1075174,0.011072269999999995,7,1.3045935646029903,1.6545195932195245,1.7828505789937372,2.3155345862037851,0.34992602861653421,0.53268400721004783,0.88261003582658204,0.32874930662000446,0.46017912200601141,0.78892842862601587,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,7,7,0,0,validated,2,0.1075174,0.11969689999999999,0.012179499999999996,8,1.32370791873647,1.6826614704896996,1.7024971630615011,2.2996814235336815,0.35895355175322963,0.59718426047218043,0.95613781222541006,0.33462738468716458,0.51307169358527305,0.84769907827243762,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,8,8,0,0,validated,2,0.11969689999999999,0.1330943,0.013397400000000004,9,1.346210573307737,1.7119140147152581,1.6160061563202455,2.2748347833950264,0.36570344140752109,0.65882862707478096,1.024532068482302,0.34191412589243964,0.57269230631510792,0.91460643220754756,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,9,9,0,0,validated,3,0.1330943,0.1478315,0.014737200000000006,10,1.3666732385343516,1.7455781776912374,1.5072117632099218,2.2608821405738069,0.37890493915688572,0.75367037736388509,1.1325753165207708,0.3509443702979016,0.64695477472439133,0.99789914502229293,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,10,10,0,0,validated,3,0.1478315,0.1640424,0.0162109,11,1.3916317623099499,1.7799034228964219,1.395165841726306,2.2300686316877609,0.388271660586472,0.83490278996145495,1.223174450547927,0.3622156562606258,0.73171168747198245,1.0939273437326082,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,11,11,0,0,validated,3,0.1640424,0.18187429999999999,0.017831899999999984,12,1.4124436192341254,1.8198957429279763,1.2506804812803043,2.219029890894626,0.40745212369385087,0.9683494096143217,1.3758015333081726,0.37639852004963736,0.83950161778556454,1.2159001378352019,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,12,12,0,0,validated,2,0.18187429999999999,0.19168189999999999,0.0098075999999999997,13,1.440617953291099,1.8384912020542461,1.1988171371085863,2.1511271802623955,0.39787324876314711,0.95231004315380918,1.3501832919169563,0.3849137726895735,0.89775275263175902,1.2826665253213325,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,13,13,0,0,validated,2,0.19168189999999999,0.20247029999999999,0.010788400000000004,14,1.4517725650028335,1.8616787214034565,1.109834207263777,2.14085416412947,0.409906156400623,1.031019956865693,1.440926113266316,0.39492814753805083,0.96759857549562711,1.3625267230336779,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,14,14,0,0,validated,2,0.20247029999999999,0.21433749999999999,0.011867199999999994,15,1.4652897293554277,1.8859759632364574,1.0143948327999603,2.1230175659053181,0.42068623388102977,1.1086227331053577,1.5293089669863875,0.40688539244776933,1.0469506046098283,1.4538359970575976,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,15,15,0,0,validated,3,0.21433749999999999,0.22739139999999999,0.013053900000000007,16,1.4762026919700819,1.9138914769509969,0.8966443406239879,2.1187640213976922,0.43768878498091501,1.2221196807737043,1.6598084657546193,0.42121087466291551,1.1436552960929025,1.564866170755818,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,16,16,0,0,validated,3,0.22739139999999999,0.24175060000000001,0.014359200000000016,17,1.4902974798729023,1.9427468663482177,0.77516975198861882,2.099963051902384,0.45244938647531541,1.324793299913765,1.7772426863890805,0.43849832986930259,1.2548917764832255,1.6933901063525281,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,17,17,0,0,validated,3,0.24175060000000001,0.25754589999999999,0.015795299999999984,18,1.4997399874648503,1.9762517889839999,0.62162503439743944,2.104439013699289,0.47651180151914962,1.4828139793018495,1.9593257808209992,0.45953260119517259,1.3933030198859644,1.852835621081137,
dependency_window_2_o4_b8,dependency_window_2,4,2,8,18,18,0,0,validated,3,0.25754589999999999,0.27492060000000001,0.017374700000000021,19,1.5132231818914472,2.0107469116004282,0.46269613948410948,2.0891977382977363,0.49752372970898096,1.6265015988136269,2.1240253285226078,0.48529349021777657,1.5544698169009719,2.0397633071187484,
