run_id,segment_index,t_lo,t_hi,status,final_width_x,final_width_y,final_width_sum,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,remainder_width_x,remainder_width_y,remainder_width_sum,residual_width_x,residual_width_y,residual_width_sum,validation_attempts,failure_reason
dependency_preserving_o4_s2,68,0.51243720000000004,0.5224167500000001,validated,6.5997737187226528,105.43836734500393,112.03814106372658,0.93457641700908678,3.1320755615210238,4.0666519785301105,5.766116791311668,102.56540778009376,108.33152457140544,4.9666040860317571,98.704419158182944,103.67102324421469,2,
dependency_preserving_o4_s2,69,0.5224167500000001,0.53239630000000004,failed,2.2188335441960849e+103,2.7738583432454005e+207,2.7738583432454005e+207,0.96197775034517596,3.2190494048648617,4.181027155210038,,,,,,,17,non-finite residual interval
dependency_preserving_o4_s4,132,0.49429260000000003,0.49882875000000004,validated,4.064365645385343,47.584815250790669,51.649180896176013,0.82940226737232237,2.8093630741739823,3.6387653415463048,3.2788223423604865,44.888653899627641,48.167476241988126,2.6752331995855454,37.319141135181027,39.994374334766576,2,
dependency_preserving_o4_s4,133,0.49882875000000004,0.5033649,validated,4.3518237926880632,53.065085770622858,57.416909563310924,0.84047177445764654,2.8466312511983287,3.6871030256559751,3.5557425356578736,50.332811297204152,53.888553832862023,2.9036294932050888,41.990895630828653,44.894525124033741,2,
dependency_preserving_o4_s4,134,0.5033649,0.50790105000000008,validated,4.6744928412213405,59.606362848563869,64.280855689785213,0.85169212464808763,2.884073436763066,3.7357655614111538,3.8677280719861398,56.837807451905647,60.70553552389179,3.1615338116677236,47.61710454605992,50.778638357727644,2,
dependency_preserving_o4_s4,135,0.50790105000000008,0.51243720000000004,validated,5.0396051195545386,67.52702158845797,72.566626708012507,0.86306405938019803,2.9216865358152995,3.7847505951954976,4.2220105664696774,64.722020512094829,68.944031078564507,3.4552024827943488,54.491506307953948,57.946708790748296,2,
dependency_preserving_o4_s4,136,0.51243720000000004,0.51742697500000001,validated,5.4887232410862952,77.916427209965349,83.405150451051639,0.88029252080664688,2.9749174996038361,3.8552100204104831,4.6590546432410163,75.071157772636042,79.730212415877062,3.829935499353025,64.04075460482143,67.870690104174457,2,
dependency_preserving_o4_s4,137,0.51742697500000001,0.5224167500000001,validated,6.0288932377476421,91.770441824038954,97.799335061786593,0.89321419009326819,3.0168049146740499,3.9100191047673181,5.1869719326558617,88.884712445454795,94.07168437811066,4.2735481300534746,76.551468815750482,80.825016945803952,2,
dependency_preserving_o4_s4,138,0.5224167500000001,0.52740652500000007,validated,6.6738738926043997,110.16067008589816,116.83454397850257,0.9063225969018005,3.0588875930331354,3.9652101899349361,5.8195203246894165,107.23429347810944,113.05381380279886,4.808721518333539,93.459879597453366,98.268601115786907,2,
dependency_preserving_o4_s4,139,0.52740652500000007,0.53239630000000004,validated,7.4609153041661234,135.39269156597408,142.8536068701402,0.91961865268738818,3.1011610742386186,4.0207797269260066,6.5939490459354548,132.42548481923137,139.01943386516683,5.4695937492551847,117.22948425704637,122.69907800630155,2,
dependency_preserving_o4_s4,140,0.53239630000000004,0.53788507500000005,validated,8.5225584846168747,173.79427997334952,182.31683845796638,0.93972293736977219,3.1612668809694799,4.1009898183392526,7.6415193089983466,170.78196334972614,178.42348265872448,6.407158402693363,156.91165664068035,163.31881504337372,2,
dependency_preserving_o4_s4,141,0.53788507500000005,0.54337385000000005,validated,9.9809896079048848,237.09212797227511,247.07311758018,0.95486069420916408,3.2083523664908609,4.1632130607000253,9.0856571694773685,234.03449133200911,243.12014850148648,7.6918422690838675,223.52917736812086,231.22101963720473,2,
dependency_preserving_o4_s4,142,0.54337385000000005,0.54886262500000005,failed,6.4329040496054441e+109,3.3945732103600699e+220,3.3945732103600699e+220,0.97022963467636603,3.2556519598406992,4.2258815945170651,,,,,,,17,non-finite residual interval
dependency_preserving_o6_s1,21,0.3045445,0.31610739999999998,validated,0.72082897720663819,4.7487860755522613,5.4696150527588996,0.62772929604483274,2.7727866684954239,3.4005159645402565,0.16980999850483877,2.2757374608810941,2.4455474593859328,0.14465249523387852,1.8698960617931835,2.0145485570270618,2,
dependency_preserving_o6_s1,22,0.31610739999999998,0.32882660000000002,validated,0.79197816159832135,5.5503270598781365,6.3423052214764581,0.66858027850561463,3.0436380357281241,3.7122183142337386,0.21186357712323867,2.8571046114160144,3.068968188539253,0.18212478219513104,2.3624520197362782,2.544576801931409,2,
dependency_preserving_o6_s1,23,0.32882660000000002,0.3428177,validated,0.88584920836860503,6.6400088887808844,7.5258580971494897,0.71767492337675576,3.3650170509699824,4.082691974346738,0.27072777147889876,3.6871881063474827,3.9579158778263817,0.23522850509570503,3.0746290903908955,3.3098575954866005,2,
dependency_preserving_o6_s1,24,0.3428177,0.35820790000000002,validated,1.0130671963171811,8.1720674337120336,9.1851346300292143,0.77710569719133848,3.7488403067341523,4.5259460039254904,0.355536790124656,4.9113824744257126,5.2669192645503689,0.31285984413804097,4.143190358843035,4.4560502029810758,2,
dependency_preserving_o6_s1,25,0.35820790000000002,0.3751371,validated,1.1912046610814473,10.418516863799328,11.609721524880776,0.8496059132713526,4.2104409198412105,5.0600468331125628,0.48192425249053988,6.7904721943097206,7.2723964468002604,0.43059429869191118,5.82383317666332,6.2544274753552314,2,
dependency_preserving_o6_s1,26,0.3751371,0.39375929999999998,validated,1.451032716447024,13.896679037312103,15.347711753759127,0.93878051505222004,4.7696942088583869,5.7084747239106068,0.67811898963659367,9.8274164654051983,10.505535455041793,0.61740491292937905,8.6391585543607139,9.2565634672900927,2,
dependency_preserving_o6_s1,27,0.39375929999999998,0.41424369999999999,validated,1.8506545978174209,19.696558703060525,21.547213300877946,1.0494229982644674,5.4525698527264437,6.5019928509909111,0.99886459984220344,15.093734896059395,16.092599495901599,0.9318393596102118,13.799530051347762,14.731369410957974,2,
dependency_preserving_o6_s1,28,0.41424369999999999,0.43677650000000001,validated,2.5119982096283606,30.47220707219746,32.984205281825822,1.1879766350928214,6.2933056569273909,7.4812822920202127,1.5616108086727305,25.219522841548816,26.781133650221548,1.5074104189264201,24.675195329672068,26.182605748598487,2,
dependency_preserving_o6_s1,29,0.43677650000000001,0.4491695,validated,3.2751449854230192,44.175632477861342,47.450777463284361,1.1544538980602383,6.2879390477186341,7.442392945778872,2.263100202124122,38.52498980436895,40.788090006493071,1.9827253405995859,34.865630467859368,36.848355808458955,2,
dependency_preserving_o6_s1,30,0.4491695,0.46280189999999999,validated,4.1614402808796696,63.075820197575389,67.237260478455056,1.2509298937482891,6.8630919629234262,8.1140218566717159,3.0762248532009613,56.960667764001712,60.036892617202675,2.7624192262066463,54.745528274068356,57.507947500275002,2,
dependency_preserving_o6_s1,31,0.46280189999999999,0.47779739999999998,failed,4.9613223656415084e+149,7.8992205514130645e+299,7.8992205514130645e+299,1.3665401755625588,7.5431914051637481,8.9097315807263069,,,,,,,18,non-finite residual interval
dependency_preserving_o6_s2,55,0.40400150000000001,0.41424369999999999,validated,1.770731637314324,18.65328505129769,20.424016688612014,0.97505559007218257,5.1398721986972955,6.114927788769478,0.89867750682862557,13.958199453355986,14.856876960184612,0.76617188219021493,11.781114390626144,12.547286272816358,2,
dependency_preserving_o6_s2,56,0.41424369999999999,0.4255101,validated,2.0476555606740043,22.985372950594336,25.033028511268341,1.0405369446157249,5.5365334597855433,6.577070404401268,1.1256719719856836,17.965194814770157,19.090866786755839,0.9703163428271393,15.417804099626531,16.388120442453669,2,
dependency_preserving_o6_s2,57,0.4255101,0.43677650000000001,validated,2.4073358838413506,29.000164432597959,31.407500316439311,1.0999731704093911,5.9109745577812935,7.0109477281906845,1.4318603671298535,23.636493268876166,25.06835363600602,1.2382207305253468,20.544712147463795,21.78293287798914,2,
dependency_preserving_o6_s2,58,0.43677650000000001,0.44297300000000001,validated,2.7128341334866999,34.425353233955875,37.138187367442576,1.078435799893529,5.8807472279194046,6.9591830278129336,1.7059689863295115,28.862359028961148,30.56832801529066,1.4163965123378623,24.135632409418246,25.552028921756108,2,
dependency_preserving_o6_s2,59,0.44297300000000001,0.4491695,validated,2.9975142090173934,39.832088691317686,42.829602900335082,1.1130336870780926,6.0964150692799715,7.2094487563580643,1.9580560296566694,34.063761483411341,36.021817513068008,1.6279907170624675,28.636677256690259,30.264667973752726,2,
dependency_preserving_o6_s2,60,0.4491695,0.45598569999999999,validated,3.3565980058215255,47.130102406552773,50.486700412374297,1.159949140322529,6.3737718194616164,7.5337209597841452,2.2799085193759194,41.129125377643312,43.409033897019235,1.9091077938744729,35.062668766678549,36.971776560553025,2,
dependency_preserving_o6_s2,61,0.45598569999999999,0.46280189999999999,validated,3.8013968442230373,56.966719397717149,60.768116241940184,1.201312682891978,6.6273443320936494,7.8286570149856276,2.6859288555194967,50.725480641475215,53.411409496994715,2.2555415376212866,43.68229739619553,45.937838933816813,2,
dependency_preserving_o6_s2,62,0.46280189999999999,0.47029964999999996,validated,4.3899428521949204,71.263970958179655,75.653913810374576,1.2573344718058503,6.9541935432031829,8.2115280150090335,3.2300427164312864,64.749844947863096,67.979887664294381,2.742036410564813,57.168662109565084,59.910698520129898,2,
dependency_preserving_o6_s2,63,0.47029964999999996,0.47779739999999998,validated,5.1707226013244671,92.764134085071916,97.934856686396387,1.3071190965470816,7.2539911652258651,8.5611102617729458,3.964391296261303,85.9674475772009,89.931838873462198,3.3874932882494506,77.671606686812012,81.059099975061457,2,
dependency_preserving_o6_s2,64,0.47779739999999998,0.486045,validated,6.2964332869331754,128.57758656785487,134.87401985478803,1.3744832182861126,7.6414266873925714,9.0159099056786847,5.0367272913071863,121.45913299935602,126.4958602906632,4.3905860103298027,116.04011390498123,120.43069991531102,2,
dependency_preserving_o6_s4,56,0.20247029999999999,0.20543709999999998,validated,0.40090432208549692,1.3366909717840023,1.7375952938694992,0.40277937775147904,1.1773814398832474,1.5801608176347264,0.011505409208538009,0.2048790905406723,0.21638449974921031,0.009355279721397422,0.16429279332304375,0.17364807304444119,2,
dependency_preserving_o6_s4,57,0.20543709999999998,0.20840389999999998,validated,0.40469877640979074,1.377050256861637,1.7817490332714276,0.40589373292160752,1.2050988702234049,1.6109926031450124,0.012327495299106319,0.2181897926124097,0.23051728791151602,0.010022434588632367,0.17503327963486187,0.18505571422349423,2,
dependency_preserving_o6_s4,58,0.20840389999999998,0.21137069999999999,validated,0.40861966815790424,1.4187545722290531,1.8273742403869573,0.40908412455970017,1.2333207360887455,1.6424048606484456,0.013201984670272107,0.23235244845304012,0.24555443312331224,0.010732192797386743,0.18643131934355897,0.19716351214094571,2,
dependency_preserving_o6_s4,59,0.21137069999999999,0.21433749999999999,validated,0.41267174852169536,1.4618599007973188,1.8745316493190141,0.41235203399233528,1.262054884621689,1.6744069186140242,0.014132180880734259,0.24741537620904047,0.26154755708977473,0.011487236839226643,0.19852374724574814,0.21001098408497479,2,
dependency_preserving_o6_s4,60,0.21433749999999999,0.21760097499999997,validated,0.41726561798379352,1.5109570934308789,1.9282227114146724,0.417423151143892,1.2990192544780734,1.7164424056219654,0.015205340247816551,0.26510070287567888,0.28030604312349544,0.012382181312573317,0.21280011465486509,0.22518229596743841,2,
dependency_preserving_o6_s4,61,0.21760097499999997,0.22086444999999999,validated,0.42205459214745239,1.5618951848755576,1.9839497770230099,0.42122067257969414,1.3319227040547796,1.7531433766344737,0.016378648657051926,0.28400175353635981,0.30038040219341172,0.013336073786599761,0.22798164117368089,0.24131771496028065,2,
dependency_preserving_o6_s4,62,0.22086444999999999,0.22412792500000001,validated,0.4270225605110774,1.6147167528675952,2.0417393133786725,0.42511802142530258,1.3654780227897327,1.7905960442150353,0.017633975621586976,0.30415054465326957,0.32178452027485654,0.014356567735879866,0.24416629812542323,0.25852286586130307,2,
dependency_preserving_o6_s4,63,0.22412792500000001,0.22739139999999999,validated,0.43217692468836316,1.6695082194009612,2.1016851440893243,0.42911730477145898,1.3996961832654022,1.8288134880368612,0.018976668303504779,0.32562280746974992,0.34459947577325467,0.015448000135232211,0.26141507067953684,0.27686307081476907,2,
dependency_preserving_o6_s4,64,0.22739139999999999,0.2309812,validated,0.43803983951932929,1.7322047899643709,2.1702446294837001,0.43523295283029834,1.4436872380455708,1.878920190875869,0.020533034942659976,0.35093833488654064,0.37147136982920059,0.016748741209374498,0.28187561058451377,0.29862435179388824,2,
dependency_preserving_o6_s4,65,0.2309812,0.234571,validated,0.44418411630325078,1.7976037135584588,2.2417878298617095,0.43989886092797953,1.4830069731316515,1.922905834059631,0.022245790645734117,0.37814713059306349,0.40039292123879761,0.018143399489426552,0.30374661653681717,0.32189001602624373,2,
dependency_preserving_o8_s1,12,0.18187429999999999,0.19168189999999999,validated,0.3838560738602646,1.1557436609225284,1.539599734782793,0.42143961870333008,1.2334607005298714,1.6549003192332015,0.0043715314388166268,0.068073119356399175,0.072444650795215809,0.0037371711979291623,0.05518770649851755,0.058924877696446713,2,
dependency_preserving_o8_s1,13,0.19168189999999999,0.20247029999999999,validated,0.39587368160023223,1.2887610899928361,1.6846347715930683,0.43823364656327396,1.3704698846694083,1.8087035312326822,0.0055581044486055255,0.088193120323567326,0.093751224772172848,0.0048099602931422738,0.071694181465023377,0.076504141758165653,2,
dependency_preserving_o8_s1,14,0.20247029999999999,0.21433749999999999,validated,0.41085592843771451,1.455437332968728,1.8662932614064425,0.45854485380659954,1.5362041339061048,1.9947489877127043,0.0072860088506617711,0.11864027708349183,0.12592628593415359,0.0063975701870947034,0.096762004778470537,0.10315957496556524,2,
dependency_preserving_o8_s1,15,0.21433749999999999,0.22739139999999999,validated,0.42983005071864661,1.6684858557186559,2.0983159064373025,0.48333720226879878,1.7387091809911996,2.2220463832599986,0.0098892137438267459,0.16570392616386737,0.17559313990769412,0.0088298556582534372,0.13568266307317872,0.14451251873143217,2,
dependency_preserving_o8_s1,16,0.22739139999999999,0.24175060000000001,validated,0.45431120263963726,1.9473191895982727,2.4016303922379101,0.51390592725825524,1.9888857658638253,2.5027916931220804,0.013945636899273452,0.24013281026456026,0.25407844716383371,0.012686138900916121,0.19757892368556204,0.21026506258647817,2,
dependency_preserving_o8_s1,17,0.24175060000000001,0.25754589999999999,validated,0.48660956436521602,2.3226673435537846,2.8092769079190005,0.55202002154369156,2.3017493962424638,2.8537694177861552,0.020481229827974064,0.36080830719321311,0.38128953702118717,0.019011790110948296,0.29866041970229701,0.31767220981324529,2,
dependency_preserving_o8_s1,18,0.25754589999999999,0.27492060000000001,validated,0.53038002177660093,2.8451452631827969,3.375525284959398,0.60012189022237183,2.698419509762616,3.298541399984988,0.031368698597326224,0.56193114783128484,0.59329984642861111,0.029749275423483816,0.46869103296719461,0.49844030839067843,2,
dependency_preserving_o8_s1,19,0.27492060000000001,0.29403279999999998,validated,0.60435843771128395,3.8288689774748899,4.4332274151861739,0.66164906883576646,3.2084077477023287,3.8700568165380953,0.062832323849176988,1.1345257271575238,1.1973580510067008,0.052966916210582228,0.78500012147377396,0.83796703768435621,3,
dependency_preserving_o8_s1,20,0.29403279999999998,0.3045445,validated,0.64505811102472743,4.1478585062546314,4.7929166172793591,0.63919926370221136,3.2714303544970265,3.9106296181992377,0.076515235901860823,1.191565266802872,1.2680805027047328,0.065599132989363651,0.97447089641304674,1.0400700294024103,2,
dependency_preserving_o8_s1,21,0.3045445,0.31610739999999998,validated,0.69839883312640294,4.8052207647305938,5.5036195978569964,0.68305766048746996,3.645867701531464,4.3289253620189339,0.097048196264224784,1.533009583108635,1.6300577793728599,0.084145416197036943,1.2598535650399245,1.3439989812369615,2,
dependency_preserving_o8_s2,12,0.096445130000000004,0.101981265,validated,0.3228778756947544,0.45551242941295828,0.77839030510771268,0.3403606713872343,0.50550956792162649,0.84587023930886085,0.00012310995823809642,0.0027207524614176687,0.002843862419655765,0.00010340117285864693,0.0021868618390013654,0.0022902630118600124,2,
dependency_preserving_o8_s2,13,0.101981265,0.1075174,validated,0.3251172614554903,0.48384600744578182,0.80896326890127213,0.3428899107470052,0.53473374389749828,0.87762365464450354,0.00014888520961959959,0.0032072012408705182,0.0033560864504901177,0.00012496575051371324,0.0025782644518907243,0.0027032302024044374,2,
dependency_preserving_o8_s2,14,0.1075174,0.11360714999999999,validated,0.32774345502865648,0.51655810743012787,0.8443015624587844,0.34764828035727252,0.573812133895513,0.92146041425278558,0.00018261396501976682,0.0039009173382189518,0.0040835313032387185,0.00015440925039217652,0.0031388531909961929,0.0032932624413883694,2,
dependency_preserving_o8_s2,15,0.11360714999999999,0.11969689999999999,validated,0.33055172310005571,0.5509636088478006,0.88151533194785636,0.35081688775804715,0.60917924627020226,0.95999613402824946,0.00022445925401914842,0.0047446974528361947,0.0049691567068553431,0.00018971066488123088,0.0038183652120420352,0.0040080758769232665,2,
dependency_preserving_o8_s2,16,0.11969689999999999,0.1263956,validated,0.33386226439471517,0.59095435088072124,0.92481661527543646,0.35659796981297337,0.65642979704562576,1.0130277668585992,0.00028053463084314745,0.0059534049948210457,0.0062339396256641932,0.00023919089898408237,0.0047963555727124126,0.0050355464716964954,2,
dependency_preserving_o8_s2,17,0.1263956,0.1330943,validated,0.33742293541914187,0.63331200864801873,0.97073494406716065,0.36060321932491007,0.69969111976916987,1.06029433909408,0.00035189478889338351,0.0074395778984141913,0.0077914726873075744,0.0002998619862428747,0.0059945109267550527,0.0062943729129979276,2,
dependency_preserving_o8_s2,18,0.1330943,0.1404629,validated,0.34164545596542412,0.68294561432656542,1.0245910702919896,0.36769664757810766,0.75745643939121343,1.1251530869693211,0.00044939503039437859,0.0095794381103869695,0.010028833140781348,0.00038674635799225312,0.0077287284044382969,0.0081154747624305502,2,
dependency_preserving_o8_s2,19,0.1404629,0.1478315,validated,0.34621790267039848,0.73596357019222791,1.0821814728626264,0.37280929683624758,0.81101103200617153,1.1838203288424192,0.00057624656120142971,0.012240992824392774,0.012817239385594204,0.00049538157441242239,0.009877391409721702,0.010372772984134124,2,
dependency_preserving_o8_s2,20,0.1478315,0.15593695000000002,validated,0.3516775606981602,0.79869940789158,1.1503769685897403,0.38160817225803073,0.88250742388376968,1.2641155961418005,0.00075229629091042895,0.016095608495142407,0.016847904786052838,0.00065369017051347049,0.013007651693880016,0.013661341864393486,2,
dependency_preserving_o8_s2,21,0.15593695000000002,0.1640424,validated,0.35763768282625424,0.86640726636216636,1.2240449491884207,0.38820499672763092,0.94969428904876996,1.3378992857764009,0.00098583979523197995,0.020949350161951159,0.021935189957183139,0.00085507603868629231,0.016932637181930246,0.017787713220616539,2,
dependency_preserving_o8_s4,11,0.037593750000000002,0.041375000000000002,validated,0.3058447873879156,0.21315756031439295,0.51900234770230858,0.31583563759297723,0.24086768940494799,0.55670332699792524,1.6135931679897781e-06,6.9736996268769465e-05,7.1350589436759248e-05,1.3951007904118383e-06,5.5941888790610193e-05,5.7336989581022033e-05,2,
dependency_preserving_o8_s4,12,0.041375000000000002,0.045534375000000002,validated,0.30664830860736508,0.22648365337633439,0.5331319619836995,0.31777037218959397,0.25744825664181642,0.57521862883141039,2.2710600278799056e-06,9.3948762534301817e-05,9.621982256218172e-05,1.9850406147141028e-06,7.5406354338040262e-05,7.7391394952754371e-05,2,
dependency_preserving_o8_s4,13,0.045534375000000002,0.049693750000000002,validated,0.30749731933147056,0.24021707341481771,0.5477143927462883,0.31875962030275568,0.27169051191143151,0.59045013221418718,3.1572248340750294e-06,0.00012292084696988401,0.00012607807180395903,2.7387004296946249e-06,9.8658707505725816e-05,0.00010139740793542045,2,
dependency_preserving_o8_s4,14,0.049693750000000002,0.053853125000000002,validated,0.30839348992794796,0.25437348050672531,0.56276697043467327,0.31979808721961184,0.2863635235146425,0.60616161073425434,4.2899141655571959e-06,0.00015824065002808903,0.00016253056419364623,3.6979252325192793e-06,0.00012700617271742216,0.00013070409794994144,2,
dependency_preserving_o8_s4,15,0.053853125000000002,0.058012500000000002,validated,0.30933857975870943,0.26896872906961505,0.57830730882832448,0.32088754386543267,0.30148243645513656,0.62236998032056923,5.7169388823126615e-06,0.00020110356612943413,0.00020682050501174681,4.9031286790714803e-06,0.00016140911811609671,0.00016631224679516818,2,
dependency_preserving_o8_s4,16,0.058012500000000002,0.062587812500000006,validated,0.31043685274995686,0.28555355103210728,0.59599040378206414,0.32331055192579955,0.32194785190660508,0.64525840383240463,7.7250773446316027e-06,0.00026405119662951699,0.00027177627397414859,6.6771151788874049e-06,0.00021205369437305029,0.00021873080955193771,2,
dependency_preserving_o8_s4,17,0.062587812500000006,0.067163125000000004,validated,0.31159914403828753,0.30271191783966916,0.6143110618779567,0.32465288818007459,0.33975549989405401,0.66440838807412861,1.0338857945123309e-05,0.0003392992138184529,0.00034963807176357619,8.8917306061680481e-06,0.00027248220896225066,0.00028137393956841869,2,
dependency_preserving_o8_s4,18,0.067163125000000004,0.071738437500000002,validated,0.31282805460142465,0.32046993584430755,0.63329799044573221,0.32606459523191794,0.35816818133183165,0.68423277656374959,1.3614744750171798e-05,0.00043079961322190771,0.00044441435797207951,1.1660995992442696e-05,0.00034596618328006031,0.00035762717927250299,2,
dependency_preserving_o8_s4,19,0.071738437500000002,0.07631375,validated,0.31412635963639707,0.33885385481468117,0.65298021445107823,0.32754841991854949,0.37720990188080022,0.70475832179934972,1.768124383353686e-05,0.00054163454664923503,0.00055931579048277191,1.509218316838749e-05,0.00043498226250870774,0.00045007444567709523,2,
dependency_preserving_o8_s4,20,0.07631375,0.081346594999999994,validated,0.31563806878519679,0.35983938461221837,0.67547745339741516,0.33062172979910459,0.40283992018551534,0.73346164998461993,2.33124619677001e-05,0.00070161036427044982,0.00072492282623814997,2.0057643582316303e-05,0.00056383510369373757,0.00058389274727605389,2,
range_only_o4_s1,29,0.43677650000000001,0.4491695,validated,0.95508272412195361,4.579325446192529,5.5344081703144825,0.95253868042079792,4.5546524335766305,5.5071911139974281,0.0027951433198167772,0.042832082830106935,0.045627226149923712,0.0023151995448380722,0.030398956126018232,0.032714155670856303,3,
