run_id,mode,order,substep_factor,torch_segment_index,torch_t_hi,torch_width_sum,flowstar_nearest_segment_index,flowstar_t_hi,flowstar_width_sum,torch_over_flowstar_width_ratio
dependency_preserving_o4_s1,dependency_preserving,4,1,17,0.25754589999999999,3.3643838673694946,17,0.25754589999999999,0.833229,4.0377661691677735
dependency_preserving_o4_s1,dependency_preserving,4,1,18,0.27492060000000001,3.923887908537691,18,0.27492060000000001,0.84453700000000009,4.6462001173870302
dependency_preserving_o4_s1,dependency_preserving,4,1,19,0.29403279999999998,4.6647845656834308,19,0.29403279999999998,0.85336689999999982,5.4663293897190428
dependency_preserving_o4_s1,dependency_preserving,4,1,20,0.3045445,4.999869145649761,20,0.3045445,0.79267149999999986,6.307618156638358
dependency_preserving_o4_s1,dependency_preserving,4,1,21,0.31610739999999998,5.5594331884338821,21,0.31610739999999998,0.79516770000000003,6.9915229057139543
dependency_preserving_o4_s1,dependency_preserving,4,1,22,0.32882660000000002,6.2644614073368352,22,0.32882660000000002,0.79684560000000004,7.8615749491957221
dependency_preserving_o4_s1,dependency_preserving,4,1,23,0.3428177,7.1712211259159666,23,0.3428177,0.79710549999999991,8.996577148088889
dependency_preserving_o4_s1,dependency_preserving,4,1,24,0.35820790000000002,8.364452374952478,24,0.35820790000000002,0.7962838000000001,10.504360850933395
dependency_preserving_o4_s1,dependency_preserving,4,1,25,0.3751371,9.9873663920188847,25,0.3751371,0.79408300000000009,12.577232344753487
dependency_preserving_o4_s1,dependency_preserving,4,1,26,0.39375929999999998,12.290614627262698,26,0.39375929999999998,0.7894405000000001,15.568766268341562
dependency_preserving_o4_s1,dependency_preserving,4,1,27,0.41424369999999999,15.717257273475418,27,0.41424369999999999,0.7818392999999999,20.102925592862139
dependency_preserving_o4_s1,dependency_preserving,4,1,28,0.43677650000000001,21.176724998767853,28,0.43677650000000001,0.77074450000000017,27.475674492348436
dependency_preserving_o4_s1,dependency_preserving,4,1,29,0.4491695,26.716730217158837,29,0.4491695,0.69564309999999985,38.40580064282797
dependency_preserving_o4_s1,dependency_preserving,4,1,30,0.46280189999999999,33.3343198852521,30,0.46280189999999999,0.68770120000000023,48.472097889682452
dependency_preserving_o4_s1,dependency_preserving,4,1,31,0.47779739999999998,43.904476162032495,31,0.47779739999999998,0.67818160000000005,64.738524551583964
dependency_preserving_o4_s1,dependency_preserving,4,1,32,0.49429260000000003,62.703261133095083,32,0.49429260000000003,0.6668314999999998,94.031642376065165
dependency_preserving_o4_s1,dependency_preserving,4,1,33,0.51243720000000004,7.1578750532673971e+178,33,0.51243720000000004,0.65341109999999991,1.0954627267990087e+179
dependency_preserving_o4_s2,dependency_preserving,4,2,0,0.0062500000000000003,0.4708060549469899,0,0.012500000000000001,0.47885100000000014,0.98319948156522541
dependency_preserving_o4_s2,dependency_preserving,4,2,1,0.012500000000000001,0.48905289065866797,0,0.012500000000000001,0.47885100000000014,1.0213049375665244
dependency_preserving_o4_s2,dependency_preserving,4,2,2,0.019375,0.51606458449020054,1,0.026249999999999999,0.51755899999999988,0.99711256975571994
dependency_preserving_o4_s2,dependency_preserving,4,2,3,0.026249999999999999,0.53897277888727224,1,0.026249999999999999,0.51755899999999988,1.0413745657737039
dependency_preserving_o4_s2,dependency_preserving,4,2,4,0.033812500000000002,0.57244618485039167,2,0.041375000000000002,0.55958599999999969,1.0229816057771137
dependency_preserving_o4_s2,dependency_preserving,4,2,5,0.041375000000000002,0.60155484871239451,2,0.041375000000000002,0.55958599999999969,1.0749998189954624
dependency_preserving_o4_s2,dependency_preserving,4,2,6,0.049693750000000002,0.64353801273162126,3,0.058012500000000002,0.60478499999999991,1.0640773377838759
dependency_preserving_o4_s2,dependency_preserving,4,2,7,0.058012500000000002,0.68098478227013715,3,0.058012500000000002,0.60478499999999991,1.1259948283607186
dependency_preserving_o4_s2,dependency_preserving,4,2,8,0.067163125000000004,0.73432031852348301,4,0.07631375,0.65287800000000007,1.1247435486009376
dependency_preserving_o4_s2,dependency_preserving,4,2,9,0.07631375,0.78311762531730111,4,0.07631375,0.65287800000000007,1.1994853943880801
dependency_preserving_o4_s2,dependency_preserving,4,2,10,0.086379440000000002,0.85179825074299287,5,0.096445130000000004,0.70325900000000008,1.2112155702849061
dependency_preserving_o4_s2,dependency_preserving,4,2,11,0.096445130000000004,0.91623930788154517,5,0.096445130000000004,0.70325900000000008,1.3028476107402038
dependency_preserving_o4_s2,dependency_preserving,4,2,12,0.101981265,0.90143677426214963,6,0.1075174,0.67328399999999999,1.3388655816299655
dependency_preserving_o4_s2,dependency_preserving,4,2,13,0.1075174,0.93975328487568577,6,0.1075174,0.67328399999999999,1.3957754600966097
dependency_preserving_o4_s2,dependency_preserving,4,2,14,0.11360714999999999,0.9908311283300375,7,0.11969689999999999,0.69931400000000044,1.4168615648049903
dependency_preserving_o4_s2,dependency_preserving,4,2,15,0.11969689999999999,1.0378210696696999,7,0.11969689999999999,0.69931400000000044,1.4840559028843971
dependency_preserving_o4_s2,dependency_preserving,4,2,16,0.1263956,1.1001260216666857,8,0.1330943,0.72644399999999987,1.5143989373808386
dependency_preserving_o4_s2,dependency_preserving,4,2,17,0.1330943,1.1582715251501725,8,0.1330943,0.72644399999999987,1.5944402117027228
dependency_preserving_o4_s2,dependency_preserving,4,2,18,0.1404629,1.2349720579617227,9,0.1478315,0.75430800000000042,1.6372251891292708
dependency_preserving_o4_s2,dependency_preserving,4,2,19,0.1478315,1.3076070753765199,9,0.1478315,0.75430800000000042,1.7335187686946434
dependency_preserving_o4_s2,dependency_preserving,4,2,20,0.15593695000000002,1.4029509347392641,10,0.1640424,0.78239600000000009,1.7931468651926441
dependency_preserving_o4_s2,dependency_preserving,4,2,21,0.1640424,1.4945950223237343,10,0.1640424,0.78239600000000009,1.910279477813964
dependency_preserving_o4_s2,dependency_preserving,4,2,22,0.17295834999999998,1.6143402300863243,11,0.18187429999999999,0.81000300000000003,1.9930052482352834
dependency_preserving_o4_s2,dependency_preserving,4,2,23,0.18187429999999999,1.7311826465227915,11,0.18187429999999999,0.81000300000000003,2.1372546108135295
dependency_preserving_o4_s2,dependency_preserving,4,2,24,0.1867781,1.7397015004192395,12,0.19168189999999999,0.76417599999999997,2.2765717588870098
dependency_preserving_o4_s2,dependency_preserving,4,2,25,0.19168189999999999,1.8085074933557268,12,0.19168189999999999,0.76417599999999997,2.3666112169915396
dependency_preserving_o4_s2,dependency_preserving,4,2,26,0.19707609999999998,1.8948918651832471,13,0.20247029999999999,0.77704799999999996,2.4385776234971934
dependency_preserving_o4_s2,dependency_preserving,4,2,27,0.20247029999999999,1.9774533489358304,13,0.20247029999999999,0.77704799999999996,2.5448277956263068
dependency_preserving_o4_s2,dependency_preserving,4,2,28,0.20840389999999998,2.0809315061317166,14,0.21433749999999999,0.79154400000000003,2.6289524096344823
dependency_preserving_o4_s2,dependency_preserving,4,2,29,0.21433749999999999,2.1807180241379394,14,0.21433749999999999,0.79154400000000003,2.755018071184848
dependency_preserving_o4_s2,dependency_preserving,4,2,30,0.22086444999999999,2.3055881156087237,15,0.22739139999999999,0.80619000000000018,2.8598570009659299
dependency_preserving_o4_s2,dependency_preserving,4,2,31,0.22739139999999999,2.4271270244150593,15,0.22739139999999999,0.80619000000000018,3.0106141535060704
dependency_preserving_o4_s2,dependency_preserving,4,2,32,0.234571,2.5802215650351421,16,0.24175060000000001,0.82025399999999982,3.1456372843474614
dependency_preserving_o4_s2,dependency_preserving,4,2,33,0.24175060000000001,2.732947273215955,16,0.24175060000000001,0.82025399999999982,3.3318304735069328
dependency_preserving_o4_s2,dependency_preserving,4,2,34,0.24964825000000002,2.9261223038477784,17,0.25754589999999999,0.833229,3.511786440279657
dependency_preserving_o4_s2,dependency_preserving,4,2,35,0.25754589999999999,3.1236724247745276,17,0.25754589999999999,0.833229,3.7488762690383166
dependency_preserving_o4_s2,dependency_preserving,4,2,36,0.26623324999999998,3.3725686827892107,18,0.27492060000000001,0.84453700000000009,3.9933936379213821
dependency_preserving_o4_s2,dependency_preserving,4,2,37,0.27492060000000001,3.630382053460488,18,0.27492060000000001,0.84453700000000009,4.2986654858940314
dependency_preserving_o4_s2,dependency_preserving,4,2,38,0.28447670000000003,3.9556984171861904,19,0.29403279999999998,0.85336689999999982,4.6354017447667486
dependency_preserving_o4_s2,dependency_preserving,4,2,39,0.29403279999999998,4.2992414465521511,19,0.29403279999999998,0.85336689999999982,5.0379753966929721
dependency_preserving_o4_s2,dependency_preserving,4,2,40,0.29928864999999999,4.431279033397395,20,0.3045445,0.79267149999999986,5.5903095209016547
dependency_preserving_o4_s2,dependency_preserving,4,2,41,0.3045445,4.6401187157997423,20,0.3045445,0.79267149999999986,5.853772610469461
dependency_preserving_o4_s2,dependency_preserving,4,2,42,0.31032594999999996,4.8924612278272459,21,0.31610739999999998,0.79516770000000003,6.1527414001188001
dependency_preserving_o4_s2,dependency_preserving,4,2,43,0.31610739999999998,5.1522881878584537,21,0.31610739999999998,0.79516770000000003,6.4794988376143214
dependency_preserving_o4_s2,dependency_preserving,4,2,44,0.322467,5.4676429695789022,22,0.32882660000000002,0.79684560000000004,6.8616090364041691
dependency_preserving_o4_s2,dependency_preserving,4,2,45,0.32882660000000002,5.7967626482165429,22,0.32882660000000002,0.79684560000000004,7.2746372047690828
dependency_preserving_o4_s2,dependency_preserving,4,2,46,0.33582215000000004,6.1976307775769817,23,0.3428177,0.79710549999999991,7.7751700089598961
dependency_preserving_o4_s2,dependency_preserving,4,2,47,0.3428177,6.6224467460930994,23,0.3428177,0.79710549999999991,8.308118242934091
dependency_preserving_o4_s2,dependency_preserving,4,2,48,0.35051280000000001,7.1424159640191318,24,0.35820790000000002,0.7962838000000001,8.9696863907304536
dependency_preserving_o4_s2,dependency_preserving,4,2,49,0.35820790000000002,7.7032188044714189,24,0.35820790000000002,0.7962838000000001,9.6739614751316285
dependency_preserving_o4_s2,dependency_preserving,4,2,50,0.36667250000000001,8.3943266158320213,25,0.3751371,0.79408300000000009,10.571094729180729
dependency_preserving_o4_s2,dependency_preserving,4,2,51,0.3751371,9.1596649908590209,25,0.3751371,0.79408300000000009,11.534896214701762
dependency_preserving_o4_s2,dependency_preserving,4,2,52,0.38444820000000002,10.119877225612406,26,0.39375929999999998,0.7894405000000001,12.819049979843198
dependency_preserving_o4_s2,dependency_preserving,4,2,53,0.39375929999999998,11.217410080151469,26,0.39375929999999998,0.7894405000000001,14.209316699803807
dependency_preserving_o4_s2,dependency_preserving,4,2,54,0.40400150000000001,12.617743108227597,27,0.41424369999999999,0.7818392999999999,16.138537814903394
dependency_preserving_o4_s2,dependency_preserving,4,2,55,0.41424369999999999,14.276750378127316,27,0.41424369999999999,0.7818392999999999,18.260466541049187
dependency_preserving_o4_s2,dependency_preserving,4,2,56,0.4255101,16.449037763805549,28,0.43677650000000001,0.77074450000000017,21.341751726811601
dependency_preserving_o4_s2,dependency_preserving,4,2,57,0.43677650000000001,19.151977916078994,28,0.43677650000000001,0.77074450000000017,24.848672830074026
dependency_preserving_o4_s2,dependency_preserving,4,2,58,0.44297300000000001,21.197988891875948,29,0.4491695,0.69564309999999985,30.472506507828442
dependency_preserving_o4_s2,dependency_preserving,4,2,59,0.4491695,23.202365385530801,29,0.4491695,0.69564309999999985,33.35383530078974
dependency_preserving_o4_s2,dependency_preserving,4,2,60,0.45598569999999999,25.693544355078501,30,0.46280189999999999,0.68770120000000023,37.361494141755884
dependency_preserving_o4_s2,dependency_preserving,4,2,61,0.46280189999999999,28.667120560472942,30,0.46280189999999999,0.68770120000000023,41.685430475434579
dependency_preserving_o4_s2,dependency_preserving,4,2,62,0.47029964999999996,32.46996035076706,31,0.47779739999999998,0.67818160000000005,47.877973024875722
dependency_preserving_o4_s2,dependency_preserving,4,2,63,0.47779739999999998,37.221261360908031,31,0.47779739999999998,0.67818160000000005,54.88391510608372
dependency_preserving_o4_s2,dependency_preserving,4,2,64,0.486045,43.568586540333307,32,0.49429260000000003,0.6668314999999998,65.336725305168272
dependency_preserving_o4_s2,dependency_preserving,4,2,65,0.49429260000000003,52.051457682550932,32,0.49429260000000003,0.6668314999999998,78.057886711337048
dependency_preserving_o4_s2,dependency_preserving,4,2,66,0.5033649,64.231424009141634,33,0.51243720000000004,0.65341109999999991,98.301703183710288
dependency_preserving_o4_s2,dependency_preserving,4,2,67,0.51243720000000004,82.40627107982985,33,0.51243720000000004,0.65341109999999991,126.11703578318436
dependency_preserving_o4_s2,dependency_preserving,4,2,68,0.5224167500000001,112.39817654993556,34,0.53239630000000004,0.63768479999999983,176.25977057934514
dependency_preserving_o4_s2,dependency_preserving,4,2,69,0.53239630000000004,2.7738583432454005e+207,34,0.53239630000000004,0.63768479999999983,4.3498893861754289e+207
dependency_preserving_o4_s4,dependency_preserving,4,4,0,0.0031250000000000002,0.43504494765186075,0,0.012500000000000001,0.47885100000000014,0.90851840687784013
dependency_preserving_o4_s4,dependency_preserving,4,4,1,0.0062500000000000003,0.44343070098131387,0,0.012500000000000001,0.47885100000000014,0.92603064623716724
dependency_preserving_o4_s4,dependency_preserving,4,4,2,0.0093750000000000014,0.45206826120112931,0,0.012500000000000001,0.47885100000000014,0.94406874205364333
dependency_preserving_o4_s4,dependency_preserving,4,4,3,0.012500000000000001,0.4609657113164094,0,0.012500000000000001,0.47885100000000014,0.96264957432773302
dependency_preserving_o4_s4,dependency_preserving,4,4,4,0.0159375,0.47388702031516439,1,0.026249999999999999,0.51755899999999988,0.91561932130474888
dependency_preserving_o4_s4,dependency_preserving,4,4,5,0.019375,0.48435830098951027,1,0.026249999999999999,0.51755899999999988,0.93585137344633251
dependency_preserving_o4_s4,dependency_preserving,4,4,6,0.022812499999999999,0.49517514077042835,1,0.026249999999999999,0.51755899999999988,0.95675109653281742
dependency_preserving_o4_s4,dependency_preserving,4,4,7,0.026249999999999999,0.50634851178290097,1,0.026249999999999999,0.51755899999999988,0.97833969032110557
dependency_preserving_o4_s4,dependency_preserving,4,4,8,0.030031249999999999,0.52231056277724885,2,0.041375000000000002,0.55958599999999969,0.93338747355589513
dependency_preserving_o4_s4,dependency_preserving,4,4,9,0.033812500000000002,0.53553995489485828,2,0.041375000000000002,0.55958599999999969,0.95702886579517465
dependency_preserving_o4_s4,dependency_preserving,4,4,10,0.037593750000000002,0.54924660661417279,2,0.041375000000000002,0.55958599999999969,0.98152313784507317
dependency_preserving_o4_s4,dependency_preserving,4,4,11,0.041375000000000002,0.5634467614000287,2,0.041375000000000002,0.55958599999999969,1.0068993173525231
dependency_preserving_o4_s4,dependency_preserving,4,4,12,0.045534375000000002,0.58340245033451965,3,0.058012500000000002,0.60478499999999991,0.96464437830719962
dependency_preserving_o4_s4,dependency_preserving,4,4,13,0.049693750000000002,0.60032244534289791,3,0.058012500000000002,0.60478499999999991,0.99262125440098214
dependency_preserving_o4_s4,dependency_preserving,4,4,14,0.053853125000000002,0.61790766672102104,3,0.058012500000000002,0.60478499999999991,1.0216980691006243
dependency_preserving_o4_s4,dependency_preserving,4,4,15,0.058012500000000002,0.63618232456517765,3,0.058012500000000002,0.60478499999999991,1.0519148533200686
dependency_preserving_o4_s4,dependency_preserving,4,4,16,0.062587812500000006,0.66145143892769354,4,0.07631375,0.65287800000000007,1.0131317626381857
dependency_preserving_o4_s4,dependency_preserving,4,4,17,0.067163125000000004,0.68337048918652887,4,0.07631375,0.65287800000000007,1.0467047276620269
dependency_preserving_o4_s4,dependency_preserving,4,4,18,0.071738437500000002,0.70622554299755746,4,0.07631375,0.65287800000000007,1.0817113503557438
dependency_preserving_o4_s4,dependency_preserving,4,4,19,0.07631375,0.73005292856086057,4,0.07631375,0.65287800000000007,1.1182072738870976
dependency_preserving_o4_s4,dependency_preserving,4,4,20,0.081346594999999994,0.76248514712164006,5,0.096445130000000004,0.70325900000000008,1.0842166927428443
dependency_preserving_o4_s4,dependency_preserving,4,4,21,0.086379440000000002,0.79125966467363806,5,0.096445130000000004,0.70325900000000008,1.1251326533661681
dependency_preserving_o4_s4,dependency_preserving,4,4,22,0.09141228500000001,0.82136390915543211,5,0.096445130000000004,0.70325900000000008,1.1679394208327687
dependency_preserving_o4_s4,dependency_preserving,4,4,23,0.096445130000000004,0.85285276085677997,5,0.096445130000000004,0.70325900000000008,1.2127150322381652
dependency_preserving_o4_s4,dependency_preserving,4,4,24,0.099213197500000003,0.84442822783862481,6,0.1075174,0.67328399999999999,1.2541932198576304
dependency_preserving_o4_s4,dependency_preserving,4,4,25,0.101981265,0.86243724491905338,6,0.1075174,0.67328399999999999,1.2809412445848309
dependency_preserving_o4_s4,dependency_preserving,4,4,26,0.1047493325,0.88089605027623885,6,0.1075174,0.67328399999999999,1.3083573206495904
dependency_preserving_o4_s4,dependency_preserving,4,4,27,0.1075174,0.89981453170892522,6,0.1075174,0.67328399999999999,1.3364561339775269
dependency_preserving_o4_s4,dependency_preserving,4,4,28,0.110562275,0.92451069190089563,7,0.11969689999999999,0.69931400000000044,1.3220251445000315
dependency_preserving_o4_s4,dependency_preserving,4,4,29,0.11360714999999999,0.946498186378258,7,0.11969689999999999,0.69931400000000044,1.3534666635849668
dependency_preserving_o4_s4,dependency_preserving,4,4,30,0.11665202499999999,0.9690824307407031,7,0.11969689999999999,0.69931400000000044,1.3857615187751176
dependency_preserving_o4_s4,dependency_preserving,4,4,31,0.11969689999999999,0.99227756016236102,7,0.11969689999999999,0.69931400000000044,1.4189299229850403
dependency_preserving_o4_s4,dependency_preserving,4,4,32,0.12304625,1.0223281192903082,8,0.1330943,0.72644399999999987,1.4073047878299063
dependency_preserving_o4_s4,dependency_preserving,4,4,33,0.1263956,1.0494089658534964,8,0.1330943,0.72644399999999987,1.4445834308680319
dependency_preserving_o4_s4,dependency_preserving,4,4,34,0.12974495,1.0772870786537374,8,0.1330943,0.72644399999999987,1.4829595655738605
dependency_preserving_o4_s4,dependency_preserving,4,4,35,0.1330943,1.10598276443942,8,0.1330943,0.72644399999999987,1.5224611455795907
dependency_preserving_o4_s4,dependency_preserving,4,4,36,0.1367786,1.1428811566464838,9,0.1478315,0.75430800000000042,1.5151385861564284
dependency_preserving_o4_s4,dependency_preserving,4,4,37,0.1404629,1.1765456819550157,9,0.1478315,0.75430800000000042,1.5597682670142901
dependency_preserving_o4_s4,dependency_preserving,4,4,38,0.1441472,1.2112831741554759,9,0.1478315,0.75430800000000042,1.605820399830673
dependency_preserving_o4_s4,dependency_preserving,4,4,39,0.1478315,1.2471229546048161,9,0.1478315,0.75430800000000042,1.6533338564682005
dependency_preserving_o4_s4,dependency_preserving,4,4,40,0.15188422500000001,1.2928655233674147,10,0.1640424,0.78239600000000009,1.6524439329539191
dependency_preserving_o4_s4,dependency_preserving,4,4,41,0.15593695000000002,1.3351236310046102,10,0.1640424,0.78239600000000009,1.706455082853964
dependency_preserving_o4_s4,dependency_preserving,4,4,42,0.159989675,1.3788366934161476,10,0.1640424,0.78239600000000009,1.7623258470341712
dependency_preserving_o4_s4,dependency_preserving,4,4,43,0.1640424,1.4240472656506775,10,0.1640424,0.78239600000000009,1.8201106161722163
dependency_preserving_o4_s4,dependency_preserving,4,4,44,0.16850037500000001,1.4813314018343957,11,0.18187429999999999,0.81000300000000003,1.8287974264717484
dependency_preserving_o4_s4,dependency_preserving,4,4,45,0.17295834999999998,1.5349198519170444,11,0.18187429999999999,0.81000300000000003,1.8949557617898258
dependency_preserving_o4_s4,dependency_preserving,4,4,46,0.17741632499999999,1.5904966979803501,11,0.18187429999999999,0.81000300000000003,1.9635688978687116
dependency_preserving_o4_s4,dependency_preserving,4,4,47,0.18187429999999999,1.6481240230069194,11,0.18187429999999999,0.81000300000000003,2.0347134800820728
dependency_preserving_o4_s4,dependency_preserving,4,4,48,0.1843262,1.6510090548031093,12,0.19168189999999999,0.76417599999999997,2.1605089073761925
dependency_preserving_o4_s4,dependency_preserving,4,4,49,0.1867781,1.6838057191830973,12,0.19168189999999999,0.76417599999999997,2.2034265917577853
dependency_preserving_o4_s4,dependency_preserving,4,4,50,0.18922999999999998,1.7172567661277898,12,0.19168189999999999,0.76417599999999997,2.2472006005524774
dependency_preserving_o4_s4,dependency_preserving,4,4,51,0.19168189999999999,1.7513730793973004,12,0.19168189999999999,0.76417599999999997,2.2918451762385894
dependency_preserving_o4_s4,dependency_preserving,4,4,52,0.194379,1.7934266533536707,13,0.20247029999999999,0.77704799999999996,2.3079998318683925
dependency_preserving_o4_s4,dependency_preserving,4,4,53,0.19707609999999998,1.8326326876198289,13,0.20247029999999999,0.77704799999999996,2.3584549315098027
dependency_preserving_o4_s4,dependency_preserving,4,4,54,0.19977319999999998,1.8726879702337875,13,0.20247029999999999,0.77704799999999996,2.4100029473517566
dependency_preserving_o4_s4,dependency_preserving,4,4,55,0.20247029999999999,1.9136077505286024,13,0.20247029999999999,0.77704799999999996,2.4626635040931868
dependency_preserving_o4_s4,dependency_preserving,4,4,56,0.20543709999999998,1.9638750177344892,14,0.21433749999999999,0.79154400000000003,2.4810686679887528
dependency_preserving_o4_s4,dependency_preserving,4,4,57,0.20840389999999998,2.0110704291427219,14,0.21433749999999999,0.79154400000000003,2.5406931631630356
dependency_preserving_o4_s4,dependency_preserving,4,4,58,0.21137069999999999,2.0593740588467351,14,0.21433749999999999,0.79154400000000003,2.6017177299641396
dependency_preserving_o4_s4,dependency_preserving,4,4,59,0.21433749999999999,2.1088073510496095,14,0.21433749999999999,0.79154400000000003,2.6641694600042567
dependency_preserving_o4_s4,dependency_preserving,4,4,60,0.21760097499999997,2.1693248201247672,15,0.22739139999999999,0.80619000000000018,2.6908356840506169
dependency_preserving_o4_s4,dependency_preserving,4,4,61,0.22086444999999999,2.2265598923667023,15,0.22739139999999999,0.80619000000000018,2.7618302042529699
dependency_preserving_o4_s4,dependency_preserving,4,4,62,0.22412792500000001,2.2852495438613709,15,0.22739139999999999,0.80619000000000018,2.8346289880318167
dependency_preserving_o4_s4,dependency_preserving,4,4,63,0.22739139999999999,2.345424046162881,15,0.22739139999999999,0.80619000000000018,2.9092695842951173
dependency_preserving_o4_s4,dependency_preserving,4,4,64,0.2309812,2.4188382845551475,16,0.24175060000000001,0.82025399999999982,2.9488893495857966
dependency_preserving_o4_s4,dependency_preserving,4,4,65,0.234571,2.4891370752069104,16,0.24175060000000001,0.82025399999999982,3.0345930348488528
dependency_preserving_o4_s4,dependency_preserving,4,4,66,0.23816080000000001,2.5618139783338383,16,0.24175060000000001,0.82025399999999982,3.1231959592197525
dependency_preserving_o4_s4,dependency_preserving,4,4,67,0.24175060000000001,2.6369574617818365,16,0.24175060000000001,0.82025399999999982,3.2148059769069546
dependency_preserving_o4_s4,dependency_preserving,4,4,68,0.245699425,2.7286031132454096,17,0.25754589999999999,0.833229,3.2747337325578076
dependency_preserving_o4_s4,dependency_preserving,4,4,69,0.24964825000000002,2.8179620772409399,17,0.25754589999999999,0.833229,3.3819779163242516
dependency_preserving_o4_s4,dependency_preserving,4,4,70,0.25359707500000001,2.9110083206164075,17,0.25754589999999999,0.833229,3.4936473893928408
dependency_preserving_o4_s4,dependency_preserving,4,4,71,0.25754589999999999,3.0076270880675562,17,0.25754589999999999,0.833229,3.6096044281554724
dependency_preserving_o4_s4,dependency_preserving,4,4,72,0.26188957499999999,3.1249872323039813,18,0.27492060000000001,0.84453700000000009,3.7002372096237122
dependency_preserving_o4_s4,dependency_preserving,4,4,73,0.26623324999999998,3.240659692509801,18,0.27492060000000001,0.84453700000000009,3.837202742461018
dependency_preserving_o4_s4,dependency_preserving,4,4,74,0.27057692500000002,3.3612917302498397,18,0.27492060000000001,0.84453700000000009,3.9800408155591045
dependency_preserving_o4_s4,dependency_preserving,4,4,75,0.27492060000000001,3.4871184161652167,18,0.27492060000000001,0.84453700000000009,4.1290297715377964
dependency_preserving_o4_s4,dependency_preserving,4,4,76,0.27969864999999999,3.6394341317429824,19,0.29403279999999998,0.85336689999999982,4.264794113461611
dependency_preserving_o4_s4,dependency_preserving,4,4,77,0.28447670000000003,3.7915883901818552,19,0.29403279999999998,0.85336689999999982,4.4430928715208617
dependency_preserving_o4_s4,dependency_preserving,4,4,78,0.28925475,3.951078979318047,19,0.29403279999999998,0.85336689999999982,4.6299885539479533
dependency_preserving_o4_s4,dependency_preserving,4,4,79,0.29403279999999998,4.1183548634349325,19,0.29403279999999998,0.85336689999999982,4.8260072700674623
dependency_preserving_o4_s4,dependency_preserving,4,4,80,0.29666072499999996,4.1765001630770904,20,0.3045445,0.79267149999999986,5.2688915434415025
dependency_preserving_o4_s4,dependency_preserving,4,4,81,0.29928864999999999,4.2730094912186667,20,0.3045445,0.79267149999999986,5.3906435278910214
dependency_preserving_o4_s4,dependency_preserving,4,4,82,0.30191657500000002,4.3722047965905926,20,0.3045445,0.79267149999999986,5.5157840247701522
dependency_preserving_o4_s4,dependency_preserving,4,4,83,0.3045445,4.4741742083840421,20,0.3045445,0.79267149999999986,5.6444242140458476
dependency_preserving_o4_s4,dependency_preserving,4,4,84,0.30743522499999998,4.5943524790574282,21,0.31610739999999998,0.79516770000000003,5.777840924697303
