run_id,mode,order,substep_factor,dependency_window,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,reset_after_segment,message
dependency_window_1_o4_s2,dependency_window_1,4,2,1,3,1,1,validated,2,0.019375,0.026249999999999999,0.0068749999999999992,1.1446197529585946,1.4638849364174469,2.2254777367638807,2.4373694837585633,0.31926518345885224,0.21189174699468261,0.53115693045353485,0.30346656258905647,0.16717202136108034,0.4706385839501368,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,4,2,0,validated,2,0.026249999999999999,0.033812500000000002,0.0075625000000000032,1.1600959347158979,1.4820716776187506,2.1901477019983404,2.4276000725924649,0.32197574290285269,0.2374523705941245,0.55942811349697719,0.30480275230988374,0.18796763379241455,0.49277038610229829,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,5,2,1,validated,2,0.033812500000000002,0.041375000000000002,0.0075624999999999998,1.1769176147156868,1.5001337806544128,2.1552922261139713,2.414382781371669,0.32321616593872604,0.25909055525769764,0.58230672119642368,0.30629881315267116,0.20941690106127275,0.51571571421394391,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,6,3,0,validated,2,0.041375000000000002,0.049693750000000002,0.0083187499999999998,1.1934329602257954,1.5199102279755883,2.1138838103311799,2.4026777728297355,0.32647726774979291,0.2887939624985556,0.61527123024834851,0.30813628050033182,0.23389245568221151,0.54202873618254332,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,7,3,1,validated,2,0.049693750000000002,0.058012500000000002,0.0083187499999999998,1.2113364017956645,1.5395269388936346,2.0728461060779941,2.3870998908453473,0.32819053709797008,0.31425378476735322,0.6424443218653233,0.31018114339268421,0.25923794016510815,0.56941908355779236,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,8,4,0,validated,2,0.058012500000000002,0.067163125000000004,0.0091506250000000025,1.2288448365685554,1.5609855183955854,2.0242500119467715,2.3732414653380638,0.33214068182703005,0.34899145339129234,0.68113213521832239,0.31268077910493663,0.28829559790291359,0.60097637700785023,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,9,4,1,validated,2,0.067163125000000004,0.07631375,0.0091506249999999956,1.2477603708140708,1.5822413199835574,1.9758809903137375,2.3550736552570326,0.33448094916948667,0.37919266494329507,0.71367361411278174,0.31545187726019597,0.31852317780312434,0.6339750550633203,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,10,5,0,validated,2,0.07631375,0.086379440000000002,0.010065690000000002,1.2661659106499763,1.6054688772775587,1.9187882394755833,2.338905770291718,0.33930296662758241,0.42011753081613468,0.75942049744371709,0.31882980392190197,0.35336288779376668,0.67219269171566864,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,11,5,1,validated,2,0.086379440000000002,0.096445130000000004,0.010065690000000002,1.2859630776600939,1.6284423192267055,1.8617278105292319,2.3180081836821707,0.34247924156661158,0.45628037315293879,0.79875961471955037,0.32256667937019778,0.38979368143112003,0.71236036080131782,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,12,6,0,validated,2,0.096445130000000004,0.101981265,0.0055361349999999976,1.305487706761979,1.6408050054140135,1.8387784271652385,2.2847922630144035,0.33531729865203452,0.44601383584916499,0.78133113450119951,0.32477580013143137,0.41007962274599929,0.73485542287743066,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,13,6,1,validated,2,0.101981265,0.1075174,0.0055361349999999976,1.3158173066497958,1.6532779393510126,1.8059906873896332,2.2726474733567223,0.33746063270121684,0.46665678596708915,0.80411741866830599,0.32709861557721975,0.43087258173602572,0.75797119731324547,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,14,7,0,validated,2,0.1075174,0.11360714999999999,0.006089749999999991,1.3259384941913637,1.6669370945300377,1.768180395982023,2.2618228674270728,0.34099860033867402,0.4936424714450498,0.83464107178372382,0.32978873889592442,0.4544129641846153,0.78420170308053971,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,15,7,1,validated,2,0.11360714999999999,0.11969689999999999,0.0060897500000000049,1.3368890935572721,1.6804976430199947,1.7307482433686499,2.2483511916872394,0.34360854946272257,0.51760294831858955,0.86121149778131212,0.33262419809508637,0.47861159097272488,0.81123578906781124,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,16,8,0,validated,2,0.11969689999999999,0.1263956,0.0066987000000000019,1.3475785517289598,1.6953399252915522,1.6876230757893458,2.2363840552452632,0.3477613735625924,0.5487609794559174,0.8965223530185098,0.33591649410452584,0.50609860884380331,0.84201510294832915,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,17,8,1,validated,2,0.1263956,0.1330943,0.0066987000000000019,1.3591064654655798,1.7100631684500567,1.6448084910453395,2.2215513768195363,0.3509567029844769,0.57674288577419675,0.92769958875867364,0.33939576138106586,0.53444614873396712,0.87384191011503298,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,18,9,0,validated,2,0.1330943,0.1404629,0.0073686000000000029,1.370306568403086,1.7261694616897891,1.595529757455324,2.2084545707257686,0.35586289328670317,0.61292481327044457,0.96878770655714774,0.34344691092264545,0.56676566063598055,0.910212571558626,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,19,9,1,validated,2,0.1404629,0.1478315,0.0073686000000000029,1.3823354818488742,1.7421334905949535,1.5464621315300719,2.1922918143978807,0.35979800874607926,0.64582968286780873,1.005627691613888,0.34774032372240038,0.60021864526117574,0.94795896898357612,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,20,10,0,validated,2,0.1478315,0.15593695000000002,0.008105450000000014,1.3939521100896655,1.7595880238685231,1.4900414648498772,2.1781602566203717,0.36563591377885762,0.68811879177049451,1.0537547055493521,0.35275463384773742,0.63851646959784158,0.991271103445579,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,21,10,1,validated,2,0.15593695000000002,0.1640424,0.0081054499999999863,1.4063614821197543,1.7768749340262004,1.4336881434242201,2.1608030594663838,0.37051345190644613,0.72711491604216372,1.0976283679486099,0.35808536403259406,0.67831947746210131,1.0364048414946954,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,22,11,0,validated,2,0.1640424,0.17295834999999998,0.0089159499999999781,1.4182512603443094,1.7957676333817079,1.3689498420023807,2.1458610786481063,0.37751637303739849,0.77691123664572559,1.1544276096831241,0.3643319401493581,0.72409614601756189,1.08842808616692,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,23,11,1,validated,2,0.17295834999999998,0.18187429999999999,0.0089159500000000058,1.4308615809152652,1.8144667884253498,1.3040727160333843,2.1276063907027494,0.38360520751008464,0.82353367466936511,1.2071388821794498,0.37099548607830846,0.77188923285340905,1.1428847189317175,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,24,12,0,validated,2,0.18187429999999999,0.1867781,0.0049038000000000137,1.4431602202504801,1.8245488345301308,1.2737478892940304,2.0997444040295141,0.38138861427965076,0.82599651473548374,1.2073851290151345,0.3748412107205854,0.79860240083350975,1.1734436115540952,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,25,12,1,validated,2,0.1867781,0.19168189999999999,0.0049037999999999859,1.449530544830242,1.8347175316681572,1.2369665029887256,2.0899134952190912,0.38518698683791519,0.85294699223036563,1.2381339790682808,0.37881944828236458,0.82595919393504835,1.2047786422174129,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,26,13,0,validated,2,0.19168189999999999,0.19707609999999998,0.0053941999999999879,1.4556963425507652,1.8458618318023892,1.1953120997727897,2.0814554505986163,0.39016548925162398,0.88614335082582651,1.2763088400774505,0.38335256145364416,0.85687991253288831,1.2402324739865325,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,27,13,1,validated,2,0.19707609999999998,0.20247029999999999,0.0053942000000000156,1.4622948531973312,1.8569389630526687,1.1537878226506755,2.0711446616057256,0.39464410985533749,0.91735683895505016,1.3120009488103876,0.38805461327086577,0.88862797353366596,1.2766825868045317,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,28,14,0,validated,2,0.20247029999999999,0.20840389999999998,0.0059335999999999833,1.4686397528059267,1.8690771257043695,1.1067674951041582,2.0624224534640363,0.40043737289844272,0.95565495835987813,1.3560923312583208,0.39342772797032954,0.92461598359658348,1.318043711566913,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,29,14,1,validated,2,0.20840389999999998,0.21433749999999999,0.0059336000000000111,1.4753900175417876,1.8811389115336363,1.0597828928783328,2.0517915338666577,0.40574889399184877,0.99200864098832486,1.3977575349801736,0.39901743533090572,0.96167357599184711,1.3606910113227528,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,30,15,0,validated,2,0.21433749999999999,0.22086444999999999,0.0065269500000000036,1.481825129203354,1.8943555987602581,1.0065809489809987,2.043016521174748,0.41253046955690409,1.0364355721937493,1.4489660417506534,0.40542458925104663,1.0038150843415306,1.4092396735925772,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,31,15,1,validated,2,0.22086444999999999,0.22739139999999999,0.0065269500000000036,1.4886175945178666,1.9074873790957982,0.95327925090214782,2.0323203124978662,0.41886978457793167,1.0790410615957184,1.4979108461736501,0.41211117351633453,1.0473479605837048,1.4594591341000394,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,32,16,0,validated,2,0.22739139999999999,0.234571,0.0071796000000000082,1.4950174583455924,1.9218781961798921,0.89291884284579837,2.0238150275256048,0.42686073783429967,1.1308961846798065,1.5577569225141061,0.41980117953294993,1.0970281693128285,1.5168293488457785,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,33,16,1,validated,2,0.234571,0.24175060000000001,0.0071796000000000082,1.5016988191247398,1.9361777390643338,0.8322654007446797,2.0134419868927682,0.43447891993959398,1.1811765861480885,1.6156555060876825,0.427854180841021,1.1485305655543965,1.5763847463954175,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,34,17,0,validated,2,0.24175060000000001,0.24964825000000002,0.0078976500000000061,1.5078896535403135,1.9518542217298003,0.76355844554468111,2.0056851691250732,0.44396456818948682,1.2421267235803921,1.6860912917698789,0.43714942571095983,1.2075361262601847,1.6446855519711445,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,35,17,1,validated,2,0.24964825000000002,0.25754589999999999,0.0078976499999999783,1.5142490906244392,1.9674376745324706,0.69428294481010933,1.9962094451441306,0.45318858390803141,1.3019265003340212,1.7551150842420526,0.44691985318027982,1.2689456934162573,1.7158655465965371,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,36,18,0,validated,2,0.25754589999999999,0.26623324999999998,0.0086873499999999826,1.5199934927890095,1.9845335753610807,0.61576519353232517,1.9898944097559188,0.46454008257207113,1.3741292162235936,1.8386692987956648,0.45824178752417288,1.3396024385396061,1.797844226063779,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,37,18,1,validated,2,0.26623324999999998,0.27492060000000001,0.0086873500000000381,1.5257435688306025,2.00154328316474,0.53628364390446759,1.9821474875874339,0.47579971433413748,1.4458638436829663,1.9216635580171038,0.47019100271980352,1.4134559095487083,1.8836469122685118,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,38,19,0,validated,2,0.27492060000000001,0.28447670000000003,0.0095561000000000118,1.530719138537914,2.0202268391628047,0.44610664806990968,1.9782670333260739,0.48950770062489068,1.5321603852561643,2.0216680858810552,0.48409752196827238,1.4988318282759647,1.9829293502442371,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,39,19,1,validated,2,0.28447670000000003,0.29403279999999998,0.0095560999999999563,1.5354707563917793,2.0388458677889849,0.35439436875806524,1.9734334853643762,0.50337511139720559,1.6190391166063109,2.1224142280035165,0.49883983850808655,1.5884953894038698,2.0873352279119564,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,40,20,0,validated,2,0.29403279999999998,0.29928864999999999,0.0052558500000000064,1.5397039144130664,2.048976292665353,0.305439483814679,1.9593438278563373,0.50927237825228655,1.6539043440416583,2.1631767222939446,0.50731369006024041,1.6390056733481666,2.146319363408407,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,41,20,1,validated,2,0.29928864999999999,0.3045445,0.0052558500000000064,1.5414598782139244,2.0592006692435749,0.25316236642483042,1.9580520760556706,0.51774079102965054,1.7048897096308402,2.2226305006604905,0.51605647096580798,1.6908910381753246,2.2069475091411324,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,42,21,0,validated,2,0.3045445,0.31032594999999996,0.0057814499999999658,1.5429087143668085,2.0704546121205412,0.19457982296901125,1.9587071327896812,0.52754589775373262,1.76412730982067,2.2916732075744024,0.5259931963787603,1.7496949098488399,2.2756881062276002,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,43,21,1,validated,2,0.31032594999999996,0.31610739999999998,0.0057814500000000213,1.5442171109844185,2.0817025495025963,0.13530197624702051,1.9588660198388479,0.53748543851817776,1.8235640435918274,2.3610494821100052,0.53627478987554111,1.8102656603571119,2.346540450232653,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,44,22,0,validated,2,0.31610739999999998,0.322467,0.0063596000000000208,1.5451429720865848,2.0940945418289627,0.068807595612760522,1.9613339104558423,0.54895156974237791,1.8925263148430818,2.4414778845854599,0.54799582592857621,1.8791193987173358,2.4271152246459122,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,45,22,1,validated,2,0.322467,0.32882660000000002,0.0063596000000000208,1.5458043207193097,2.1064936803796934,0.0013118156548086425,1.9635449239621665,0.56068935966038369,1.9622331083073579,2.5229224679677413,0.56016172630986305,1.9502560543477798,2.5104177806576429,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,46,23,0,validated,2,0.32882660000000002,0.33582215000000004,0.006995550000000017,1.545987299281133,2.1201711306324085,-0.074500596648168993,1.9685167964360724,0.57418383135127549,2.0430173930842415,2.6172012244355169,0.57407666326259532,2.0313870834181045,2.6054637466806998,true,
