run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,ordinary_remainder_width_sum,symbolic_remainder_width_sum,materialized_remainder_width_sum,active_noise_symbols,reset_after_segment,message
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,32,8,0,validated,2,0.11969689999999999,0.12304625,0.0033493500000000009,1.2980104541064199,1.7310082938758711,1.7099241623756838,2.2628880229084078,0.43299783976945116,0.55296386053272406,0.98596170030217523,0.34145172042630012,0.43478707777554826,0.77623879820184838,0.0002112090194135761,0.77602758918242742,0.00021120901941357604,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,33,8,1,validated,2,0.12304625,0.1263956,0.0033493500000000009,1.3463458439803222,1.6959335621641369,1.7427945028374525,2.202371550661351,0.34958771818381473,0.45957704782389852,0.80916476600771325,0.34289319660692374,0.44184128084871421,0.78473447745563796,0.00033539983414968162,0.78439907762148031,0.00033539983414968157,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,34,8,2,validated,2,0.1263956,0.12974495,0.0033493500000000009,1.3522181109305444,1.7032284866494929,1.7252965409722285,2.1920430916096723,0.35101037571894844,0.46674655063744375,0.81775692635639219,0.34430488623826805,0.44877966263764213,0.79308454887591018,0.79252430163864396,0.00056024723725919042,0.79252430163864385,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,35,8,3,validated,2,0.12974495,0.1330943,0.0033493500000000009,1.3148599980483773,1.7536605890356736,1.6502539967628576,2.2392596379635723,0.43880059098729629,0.58900564120071475,1.027806232188011,0.34623089033512011,0.46352126216845524,0.80975215250357535,0.00021779661072528401,0.80953435589284328,0.00021779661072528398,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,36,9,0,validated,2,0.1330943,0.1367786,0.0036843000000000015,1.3635037229301381,1.7186417116105381,1.6842028456285696,2.1756880127344078,0.35513798868040003,0.49148516710583823,0.84662315578623826,0.34792035900390084,0.47117334943444344,0.81909370843834428,0.00034530279384523068,0.81874840564449081,0.00034530279384523057,4,false,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,37,9,1,validated,2,0.1367786,0.1404629,0.0036843000000000015,1.3697531153529376,1.7265558792612565,1.6647116776968061,2.1639681099565187,0.35680276390831889,0.49925643225971261,0.8560591961680315,0.34957299588484059,0.47867542075910241,0.828248416643943,0.82766868805714189,0.00057972858679376164,0.82766868805714178,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,38,9,2,validated,2,0.1404629,0.1441472,0.0036843000000000015,1.3320774396173956,1.7782801246182818,1.5837290974894278,2.2137417066177822,0.44620268500088622,0.63001260912835444,1.0762152941292407,0.35183643736593373,0.49547815091701364,0.84731458828294737,0.00022576512047233442,0.84708882316246792,0.00022576512047233437,4,false,
dependency_window_2_symbolic_o4_s4_q8,dependency_window_2,4,4,2,true,8,0,0,0,validated,2,0,0.0031250000000000002,0.0031250000000000002,1.0999667787556959,1.4076711438013003,2.3304520960794881,2.4577926786857445,0.30770436504560439,0.12734058260625636,0.43504494765186075,0.30032201063420016,0.10751680690715171,0.40783881754135187,9.8813129168249309e-324,0.00015551879459913754,0,2,false,
dependency_window_2_symbolic_o4_s4_q8,dependency_window_2,4,4,2,true,8,1,0,1,validated,2,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.1072312211675575,1.4153433083017448,2.3179981612206269,2.4532791895954258,0.30811208713418736,0.13528102837479894,0.4433931155089863,0.30066217470933765,0.11523221060343669,0.41589438531277434,0.41548567746259085,0.00040870785016579525,0.41548567746258858,4,true,
dependency_window_2_symbolic_o4_s4_q8,dependency_window_2,4,4,2,true,8,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.0760821495001851,1.4614389502782921,2.2970610990953397,2.4565463288190261,0.38535680077810697,0.15948522972368639,0.54484203050179336,0.30833965676038844,0.12901756541671183,0.43735722217710027,9.8813129168249309e-324,0.43735722217706452,0,6,false,
dependency_window_2_symbolic_o4_s4_q8,dependency_window_2,4,4,2,true,8,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1143946606344817,1.4305877653732764,2.299277625523144,2.4442376247721747,0.31619310473879469,0.14495999924903069,0.46115310398782539,0.30873240337762353,0.13587954764901955,0.44461195102664308,9.8813129168249309e-324,0.44461195102655615,0,8,true,
dependency_window_2_symbolic_o4_s4_q8,dependency_window_2,4,4,2,true,8,4,1,0,validated,2,0.012500000000000001,0.0159375,0.0034374999999999996,1.1215736166709049,1.4389420008312053,2.2857858075707225,2.4393862266874247,0.31736838416030033,0.15360041911670219,0.47096880327700252,0.30914026561690755,0.14340364184203436,0.45254390745894191,0.00015864085563098163,0.45238526660322231,0.00015864085563098158,8,false,
dependency_window_2_symbolic_o4_s4_q8,dependency_window_2,4,4,2,true,8,5,1,1,validated,2,0.0159375,0.019375,0.0034374999999999996,1.1294761198755623,1.4472487957764182,2.272142750759973,2.4334923239194386,0.31777267590085589,0.16134957315946563,0.47912224906032153,0.30952288433532971,0.15090065235880745,0.46042353669413716,0.00025641991950764708,0.46016711677454547,0.00025641991950764702,8,true,
dependency_window_2_symbolic_o6_s4_q16,dependency_window_2,6,4,2,true,16,0,0,0,validated,3,0,0.0031250000000000002,0.0031250000000000002,1.0999695320927179,1.4076684204093466,2.3304687565137656,2.4577316803628886,0.30769888831662873,0.12726292384912297,0.43496181216575169,0.3003213720117921,0.10745242575602187,0.40777379776781397,9.8813129168249309e-324,3.2041241570064855e-05,0,2,false,
dependency_window_2_symbolic_o6_s4_q16,dependency_window_2,6,4,2,true,16,1,0,1,validated,3,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.107234269034419,1.4153403599339134,2.3180422117113197,2.4531583122552068,0.30810609089949437,0.13511610054388701,0.44322219144338137,0.30066042234528356,0.11506798905917615,0.41572841140445971,0.41566186155843315,6.6549845983612132e-05,0.41566186155843099,4,true,
dependency_window_2_symbolic_o6_s4_q16,dependency_window_2,6,4,2,true,16,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.0760812015448451,1.4614399465582639,2.2971110589012169,2.4564701029021241,0.38535874501341882,0.15935904400090717,0.54471778901432599,0.30833678626618033,0.12885227942083421,0.43718906568701454,9.8813129168249309e-324,0.43718906568691218,0,6,false,
dependency_window_2_symbolic_o6_s4_q16,dependency_window_2,6,4,2,true,16,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1143966007598343,1.4305862725381633,2.2993476173645888,2.4441414461996294,0.31618967177832902,0.14479382883504055,0.46098350061336957,0.30872900963959071,0.13571396900164157,0.44444297864123228,9.8813129168249309e-324,0.44444297864083432,0,8,true,
dependency_window_2_symbolic_o6_s4_q4,dependency_window_2,6,4,2,true,4,0,0,0,validated,3,0,0.0031250000000000002,0.0031250000000000002,1.0999695320927179,1.4076684204093466,2.3304687565137656,2.4577316803628886,0.30769888831662873,0.12726292384912297,0.43496181216575169,0.3003213720117921,0.10745242575602187,0.40777379776781397,9.8813129168249309e-324,3.2041241570064855e-05,0,2,false,
dependency_window_2_symbolic_o6_s4_q4,dependency_window_2,6,4,2,true,4,1,0,1,validated,3,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.107234269034419,1.4153403599339134,2.3180422117113197,2.4531583122552068,0.30810609089949437,0.13511610054388701,0.44322219144338137,0.30066042234528356,0.11506798905917615,0.41572841140445971,0.41566186155843315,6.6549845983612132e-05,0.41566186155843099,4,true,
dependency_window_2_symbolic_o6_s4_q4,dependency_window_2,6,4,2,true,4,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.0760812015448451,1.4614399465582639,2.2971110589012169,2.4564701029021241,0.38535874501341882,0.15935904400090717,0.54471778901432599,0.30833678626616079,0.12885227942076938,0.43718906568693017,3.2440900014181069e-05,0.43715662478689804,3.2440900014181063e-05,4,false,
dependency_window_2_symbolic_o6_s4_q4,dependency_window_2,6,4,2,true,4,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1143965338837349,1.4305863394142624,2.2993436022656852,2.4441454612985489,0.31618980553052745,0.14480185903286369,0.46099166456339113,0.30872903514954353,0.13571413628613049,0.44444317143567402,3.4612730557546878e-05,0.44440855870510043,3.4612730557546871e-05,4,true,
dependency_window_2_symbolic_o6_s4_q4,dependency_window_2,6,4,2,true,4,4,1,0,validated,2,0.012500000000000001,0.0159375,0.0034374999999999996,1.1215757072364581,1.4389402716725064,2.2858516718798727,2.439294190630894,0.31736456443604832,0.15344251875102133,0.47080708318706965,0.30913634987963468,0.14323808368728796,0.45237443356692264,0.45230672507739644,6.7708489509358825e-05,0.45230672507739644,4,false,
dependency_window_2_symbolic_o6_s4_q4,dependency_window_2,6,4,2,true,4,5,1,1,validated,2,0.0159375,0.019375,0.0034374999999999996,1.0907838853371044,1.4859416114641177,2.2532043193960547,2.4525845683367904,0.39515772612701339,0.19938024894073569,0.59453797506774908,0.30978814461905047,0.15407226535346208,0.46386040997251254,3.2814204160953518e-05,0.46382759576833565,3.2814204160953512e-05,4,true,
dependency_window_2_symbolic_o6_s4_q4,dependency_window_2,6,4,2,true,4,6,1,2,validated,2,0.019375,0.022812499999999999,0.0034374999999999996,1.1372237813204513,1.4556443847537124,2.256775958001731,2.429116637332676,0.31842060343326106,0.17234067933094499,0.49076128276420605,0.31030495381066214,0.16164784300281543,0.47195279681347757,3.5099796077830132e-05,0.47191769701738318,3.5099796077830125e-05,4,false,
dependency_window_2_symbolic_o6_s4_q8,dependency_window_2,6,4,2,true,8,0,0,0,validated,3,0,0.0031250000000000002,0.0031250000000000002,1.0999695320927179,1.4076684204093466,2.3304687565137656,2.4577316803628886,0.30769888831662873,0.12726292384912297,0.43496181216575169,0.3003213720117921,0.10745242575602187,0.40777379776781397,9.8813129168249309e-324,3.2041241570064855e-05,0,2,false,
dependency_window_2_symbolic_o6_s4_q8,dependency_window_2,6,4,2,true,8,1,0,1,validated,3,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.107234269034419,1.4153403599339134,2.3180422117113197,2.4531583122552068,0.30810609089949437,0.13511610054388701,0.44322219144338137,0.30066042234528356,0.11506798905917615,0.41572841140445971,0.41566186155843315,6.6549845983612132e-05,0.41566186155843099,4,true,
dependency_window_2_symbolic_o6_s4_q8,dependency_window_2,6,4,2,true,8,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.0760812015448451,1.4614399465582639,2.2971110589012169,2.4564701029021241,0.38535874501341882,0.15935904400090717,0.54471778901432599,0.30833678626618033,0.12885227942083421,0.43718906568701454,9.8813129168249309e-324,0.43718906568691218,0,6,false,
dependency_window_2_symbolic_o6_s4_q8,dependency_window_2,6,4,2,true,8,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1143966007598343,1.4305862725381633,2.2993476173645888,2.4441414461996294,0.31618967177832902,0.14479382883504055,0.46098350061336957,0.30872900963959071,0.13571396900164157,0.44444297864123228,9.8813129168249309e-324,0.44444297864083432,0,8,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,0,0,0,validated,3,0,0.0031250000000000002,0.0031250000000000002,1.0999695320927179,1.4076684204093466,2.3304687565137656,2.4577316803628886,0.30769888831662873,0.12726292384912297,0.43496181216575169,0.30032137201179143,0.1074524257560201,0.40777379776781153,3.2041241570064835e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,1,0,1,validated,3,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.1072955108497284,1.4153013225595792,2.3181580430771751,2.453020220990997,0.30800581170985075,0.13486217791382193,0.44286798962367269,0.30066617361203618,0.11499349534556025,0.41565966895759643,3.2648998770444357e-05,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,2,0,2,validated,3,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.1145832122225849,1.4229190336967426,2.3056508476069268,2.4481997983698007,0.30833582147415761,0.14254895076287388,0.45088477223703149,0.30103468188809157,0.12262467079949557,0.42365935268758714,3.3265185244170373e-05,0,0,0,false,
