run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,segment_t_lo,segment_t_hi,attempt_index,expression,ordinary_interval_remainder_width,symbolic_remainder_width,materialized_remainder_width,symbolic_poly_times_noise_width,noise_times_noise_width,truncation_width,total_width,active_noise_symbols,finite,notes
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,1,0.0031250000000000002,0.0062500000000000003,1,x_sq_y,0.00032640773407194789,0.00037132318498752319,0,0.0003713335395124897,2.2222207337518323e-09,0.050350698338749798,2.1113730136803879,2,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,1,0.0031250000000000002,0.0062500000000000003,2,x_sq,8.4550378910708537e-05,3.0977475573213993e-05,0,3.0977443256967621e-05,3.2316246124701254e-11,0.00013306291976672246,0.77731926859969935,2,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,1,0.0031250000000000002,0.0062500000000000003,2,x_sq_y,0.0013716769120007768,0.00037132318498752319,0,0.0003713335395124897,2.2222207337518323e-09,0.050350698338749798,2.1124182828583162,2,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,2,0.0062500000000000003,0.0093750000000000014,1,x_sq,0.76069255744296649,1.9668120281340479e-09,0,1.7564532594277179e-09,2.1035876870655196e-10,1.8052853423466938e-15,0.76069255942270908,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,2,0.0062500000000000003,0.0093750000000000014,1,x_sq_y,1.9999223315709529,1.0512988504175955e-12,0,6.6478133519965836e-13,3.8686190005984172e-13,1.6736296152211548e-16,1.9999223315720076,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,2,0.0062500000000000003,0.0093750000000000014,2,x_sq,0.97790928710362179,1.9668120281340479e-09,0,1.7564532594277179e-09,2.1035876870655196e-10,1.8052853423466938e-15,0.97790928908336439,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,2,0.0062500000000000003,0.0093750000000000014,2,x_sq_y,2.5871930144786202,1.0512988504175955e-12,0,6.6478133519965836e-13,3.8686190005984172e-13,1.6736296152211548e-16,2.5871930144796749,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,3,0.0093750000000000014,0.012500000000000001,1,x_sq,3.2611006968207671e-05,0.81194182975818541,0,0.78804722009102479,0.023894609670197454,2.6154172697489057e-07,0.83083876983610316,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,3,0.0093750000000000014,0.012500000000000001,1,x_sq_y,0.00037914662446320106,2.1904770205740944,0,2.1440216926481281,0.055441779210452409,1.561576206295983e-05,2.2221855180417283,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,3,0.0093750000000000014,0.012500000000000001,2,x_sq,4.2462020957255728e-05,0.81194182975818541,0,0.78804722009102479,0.023894609670197454,2.6154172697489057e-07,0.83084862085009215,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,3,0.0093750000000000014,0.012500000000000001,2,x_sq_y,0.00048161506353913409,2.1904770205740944,0,2.1440216926481281,0.055441779210452409,1.561576206295983e-05,2.2222879864808043,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,4,0.012500000000000001,0.0159375,1,x_sq,3.6073193384266491e-05,0.81815093043166087,0,0.7941225194492505,0.024033853439010024,3.2438777165105109e-07,0.83898471786711071,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,4,0.012500000000000001,0.0159375,1,x_sq_y,0.0005900620386686202,2.1884989719779004,0,2.1660498549487675,0.057400747057701117,1.7782707056930146e-05,2.2230774504020472,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,4,0.012500000000000001,0.0159375,2,x_sq,4.8172904744720527e-05,0.81815093043166087,0,0.7941225194492505,0.024033853439010024,3.2438777165105109e-07,0.83899681757847111,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,4,0.012500000000000001,0.0159375,2,x_sq_y,0.00075035411138438702,2.1884989719779004,0,2.1660498549487675,0.057400747057701117,1.7782707056930146e-05,2.2232377424747627,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,5,0.0159375,0.019375,1,x_sq,0.84679914170706994,7.0962855330861628e-05,0,7.0962561275928569e-05,2.9427205579074151e-10,7.6857314693507525e-12,0.86771375854812749,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,5,0.0159375,0.019375,1,x_sq_y,2.2964819910472292,0.00081971698624855674,0,0.00082135042357772995,1.3668929159994806e-08,1.2016671619934794e-10,2.330724002388632,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,5,0.0159375,0.019375,2,x_sq,1.0752552031842841,7.0962855330861628e-05,0,7.0962561275928569e-05,2.9427205579074151e-10,7.6857314693507525e-12,1.0961698200253418,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,5,0.0159375,0.019375,2,x_sq_y,2.9539029473791785,0.00081971698624855674,0,0.00082135042357772995,1.3668929159994806e-08,1.2016671619934794e-10,2.9881449587205822,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,6,0.019375,0.022812499999999999,1,x_sq,3.785595472018836e-05,0.83130592040496742,0,0.80714611537550307,0.024159805763403364,3.4268327682293642e-07,0.85222857632277449,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,6,0.019375,0.022812499999999999,1,x_sq_y,0.00040543664039877097,2.2770968405855361,0,2.2178432862754547,0.067677258831860515,2.0507763631613776e-05,2.3103343120232189,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,6,0.019375,0.022812499999999999,2,x_sq,4.9264006790357516e-05,0.83130592040496742,0,0.80714611537550307,0.024159805763403364,3.4268327682293642e-07,0.85223998437484438,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,6,0.019375,0.022812499999999999,2,x_sq_y,0.00051614912809639193,2.2770968405855361,0,2.2178432862754547,0.067677258831860515,2.0507763631613776e-05,2.3104450245109165,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,7,0.022812499999999999,0.026249999999999999,1,x_sq,4.4750166577494491e-05,0.83772328118453065,0,0.81340483635442895,0.02432588613655531,3.5184939567998941e-07,0.85869239195846159,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,7,0.022812499999999999,0.026249999999999999,1,x_sq_y,0.00063316597878832826,2.2727594012752448,0,2.2405188386005026,0.069689411283039529,2.0713006388163415e-05,2.305624087599361,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,7,0.022812499999999999,0.026249999999999999,2,x_sq,5.9117214027294948e-05,0.83772328118453065,0,0.81340483635442895,0.02432588613655531,3.5184939567998941e-07,0.85870675900591109,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,7,0.022812499999999999,0.026249999999999999,2,x_sq_y,0.0008052134162028577,2.2727594012752448,0,2.2405188386005026,0.069689411283039529,2.0713006388163415e-05,2.3057961350367751,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,8,0.026249999999999999,0.030031249999999999,1,x_sq,0.8670485345020128,8.4454777882314025e-05,0,8.4454378443876363e-05,3.9971617307928756e-10,1.3039924455400831e-11,0.89019189908480312,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,8,0.026249999999999999,0.030031249999999999,1,x_sq_y,2.3852399292062869,0.00088199793516250975,0,0.0008838139173064437,1.6475067809990484e-08,1.8805514217192217e-10,2.4209330413385022,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,8,0.026249999999999999,0.030031249999999999,2,x_sq,1.1013159954934382,8.4454777882314025e-05,0,8.4454378443876363e-05,3.9971617307928756e-10,1.3039924455400831e-11,1.1244593600762287,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,8,0.026249999999999999,0.030031249999999999,2,x_sq_y,3.0743502709744654,0.00088199793516250975,0,0.0008838139173064437,1.6475067809990484e-08,1.8805514217192217e-10,3.1100433831066812,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,9,0.030031249999999999,0.033812500000000002,1,x_sq,4.3715497692512715e-05,0.85283641324460524,0,0.82833783562800767,0.024498579767050766,4.5210839555165201e-07,0.87597684631861494,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,9,0.030031249999999999,0.033812500000000002,1,x_sq_y,0.0004350452560588433,2.3744635051464678,0,2.3004235455287745,0.08156773654469128,2.7003335178272224e-05,2.4089350111050085,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,9,0.030031249999999999,0.033812500000000002,2,x_sq,5.6883437343221334e-05,0.85283641324460524,0,0.82833783562800767,0.024498579767050766,4.5210839555165201e-07,0.87599001425826539,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,9,0.030031249999999999,0.033812500000000002,2,x_sq_y,0.00055532848135142249,2.3744635051464678,0,2.3004235455287745,0.08156773654469128,2.7003335178272224e-05,2.409055294330301,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,10,0.033812500000000002,0.037593750000000002,1,x_sq,5.4384625215446262e-05,0.86017015781473383,0,0.8354661999226537,0.024714601757349942,4.6620882767984174e-07,0.88335663630636774,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,10,0.033812500000000002,0.037593750000000002,1,x_sq_y,0.00068138614351553482,2.3690076629467529,0,2.3262610550284801,0.083864230896563377,2.7270860640558343e-05,2.402937111577145,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,10,0.033812500000000002,0.037593750000000002,2,x_sq,7.1615477927583398e-05,0.86017015781473383,0,0.8354661999226537,0.024714601757349942,4.6620882767984174e-07,0.88337386715907973,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,10,0.033812500000000002,0.037593750000000002,2,x_sq_y,0.00086847601871001148,2.3690076629467529,0,2.3262610550284801,0.083864230896563377,2.7270860640558343e-05,2.4031242014523397,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,11,0.037593750000000002,0.041375000000000002,1,x_sq,0.88970905272858791,9.9556161204237384e-05,0,9.9555630115566974e-05,5.3146569751475084e-10,1.3794055058360234e-11,0.91297175596713276,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,11,0.037593750000000002,0.041375000000000002,1,x_sq_y,2.4857567434087326,0.0009515321679401975,0,0.00095355198037701087,1.9742139669433667e-08,1.7972857545344681e-10,2.5191468992210213,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,11,0.037593750000000002,0.041375000000000002,2,x_sq,1.130315667105426,9.9556161204237384e-05,0,9.9555630115566974e-05,5.3146569751475084e-10,1.3794055058360234e-11,1.153578370343971,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,11,0.037593750000000002,0.041375000000000002,2,x_sq_y,3.2077781676906398,0.0009515321679401975,0,0.00095355198037701087,1.9742139669433667e-08,1.7972857545344681e-10,3.2411683235029294,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,12,0.041375000000000002,0.045534375000000002,1,x_sq,5.0284637682907999e-05,0.8767320899331793,0,0.85181229128213742,0.024919803237427623,6.0004979217835037e-07,0.90229053767848211,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,12,0.041375000000000002,0.045534375000000002,1,x_sq_y,0.00046859373942432901,2.482833448861737,0,2.3918650840109499,0.097188263023273699,3.5611941717285324e-05,2.5181099051339939,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,12,0.041375000000000002,0.045534375000000002,2,x_sq,6.5452851934433545e-05,0.8767320899331793,0,0.85181229128213742,0.024919803237427623,6.0004979217835037e-07,0.90230570589273384,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,12,0.041375000000000002,0.045534375000000002,2,x_sq_y,0.00060011462365766404,2.482833448861737,0,2.3918650840109499,0.097188263023273699,3.5611941717285324e-05,2.5182414260182275,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,13,0.045534375000000002,0.049693750000000002,1,x_sq,6.5173788668317618e-05,0.88513399835627082,0,0.85995171039331353,0.02519746038510275,6.2127471326198491e-07,0.91073384933547852,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,13,0.045534375000000002,0.049693750000000002,1,x_sq_y,0.00073573661016870979,2.4759022151006302,0,2.4212715037346246,0.099802658990711321,3.5936120683680385e-05,2.5104174256768936,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,13,0.045534375000000002,0.049693750000000002,2,x_sq,8.5645721639045514e-05,0.88513399835627082,0,0.85995171039331353,0.02519746038510275,6.2127471326198491e-07,0.91075432126844935,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,13,0.045534375000000002,0.049693750000000002,2,x_sq_y,0.00094027811364990395,2.4759022151006302,0,2.4212715037346246,0.099802658990711321,3.5936120683680385e-05,2.5106219671803749,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,14,0.049693750000000002,0.053853125000000002,1,x_sq,0.91548586280076683,0.00011706342913596007,0,0.0001170627262671197,7.0341735307376378e-10,2.311670706695774e-11,0.94115831528606109,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,14,0.049693750000000002,0.053853125000000002,1,x_sq_y,2.5992176492078705,0.0010317613409450697,0,0.0010340391829593868,2.3660968997930413e-08,2.6874194707189514e-10,2.6329746535720853,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,14,0.049693750000000002,0.053853125000000002,2,x_sq,1.1636516248602906,0.00011706342913596007,0,0.0001170627262671197,7.0341735307376378e-10,2.311670706695774e-11,1.1893240773455851,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,14,0.049693750000000002,0.053853125000000002,2,x_sq_y,3.3624061900928472,0.0010317613409450697,0,0.0010340391829593868,2.3660968997930413e-08,2.6874194707189514e-10,3.3961631944570625,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,15,0.053853125000000002,0.058012500000000002,1,x_sq,5.7877867813265484e-05,0.90334616829756242,0,0.87791876209391795,0.025427412768098772,6.5841112521815824e-07,0.92897174335731825,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,15,0.053853125000000002,0.058012500000000002,1,x_sq_y,0.00050695372184973275,2.6051681184085544,0,2.493875655225211,0.115226845445765,4.1637174693832033e-05,2.6373112457542858,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,15,0.053853125000000002,0.058012500000000002,2,x_sq,7.5080306287834863e-05,0.90334616829756242,0,0.87791876209391795,0.025427412768098772,6.5841112521815824e-07,0.92898894579579283,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,15,0.053853125000000002,0.058012500000000002,2,x_sq_y,0.00064962127712413816,2.6051681184085544,0,2.493875655225211,0.115226845445765,4.1637174693832033e-05,2.6374539133095602,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,16,0.058012500000000002,0.062587812500000006,1,x_sq,7.7298070649930856e-05,0.91306177581085235,0,0.88729669834642533,0.025784021404936491,8.3337116470129271e-07,0.9412742280035723,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,16,0.058012500000000002,0.062587812500000006,1,x_sq_y,0.00079728483502314036,2.6003944395254432,0,2.5276327210616079,0.11826587710047466,4.7697171946843761e-05,2.6348408264865504,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,16,0.058012500000000002,0.062587812500000006,2,x_sq,0.00010145788137686192,0.91306177581085235,0,0.88729669834642533,0.025784021404936491,8.3337116470129271e-07,0.9412983878142992,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,16,0.058012500000000002,0.062587812500000006,2,x_sq_y,0.0010222684484640959,2.6003944395254432,0,2.5276327210616079,0.11826587710047466,4.7697171946843761e-05,2.6350658100999915,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,17,0.062587812500000006,0.067163125000000004,1,x_sq,0.94436249834411801,0.00013679399107791563,0,0.00013679307300584561,9.1886875041592861e-10,3.8385805014050585e-11,0.97263766482445779,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,17,0.062587812500000006,0.067163125000000004,1,x_sq_y,2.7267578171832842,0.0011213929315053732,0,0.0011238884406078312,2.8275935503474879e-08,3.884053513105336e-10,2.7601653148947047,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,17,0.062587812500000006,0.067163125000000004,2,x_sq,1.2011433904100624,0.00013679399107791563,0,0.00013679307300584561,9.1886875041592861e-10,3.8385805014050585e-11,1.2294185568904024,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,17,0.062587812500000006,0.067163125000000004,2,x_sq_y,3.5371008536558102,0.0011213929315053732,0,0.0011238884406078312,2.8275935503474879e-08,3.884053513105336e-10,3.5705083513672307,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,18,0.067163125000000004,0.071738437500000002,1,x_sq,6.6421470035344204e-05,0.93419216960434093,0,0.90809876341991691,0.026093417857172872,8.8889018901543544e-07,0.96239394435902603,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,18,0.067163125000000004,0.071738437500000002,1,x_sq_y,0.00055043413417335573,2.7466345258482572,0,2.6125386907558559,0.13636517488034203,5.5542866996572454e-05,2.778067431440141,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,18,0.067163125000000004,0.071738437500000002,2,x_sq,8.6240570994481326e-05,0.93419216960434093,0,0.90809876341991691,0.026093417857172872,8.8889018901543544e-07,0.96241376345998486,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,18,0.067163125000000004,0.071738437500000002,2,x_sq_y,0.00070842759057543011,2.7466345258482572,0,2.6125386907558559,0.13636517488034203,5.5542866996572454e-05,2.7782254248965432,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,19,0.071738437500000002,0.07631375,1,x_sq,9.1350553289863508e-05,0.94436464081982308,0,0.9178853421189509,0.026504945508722226,9.2921732338374222e-07,0.97258679304108575,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,19,0.071738437500000002,0.07631375,1,x_sq_y,0.00086782901996167768,2.736204070440253,0,2.6487999643164377,0.13943059184707504,5.5887860186516778e-05,2.7665338998510345,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,19,0.071738437500000002,0.07631375,2,x_sq,0.00011927227465109777,0.94436464081982308,0,0.9178853421189509,0.026504945508722226,9.2921732338374222e-07,0.97261471476244676,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,19,0.071738437500000002,0.07631375,2,x_sq_y,0.0011133804900151636,2.736204070440253,0,2.6487999643164377,0.13943059184707504,5.5887860186516778e-05,2.7667794513210882,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,20,0.07631375,0.081346594999999994,1,x_sq,0.9768052069723927,0.0001590432378600902,0,0.00015904205185431945,1.1870340798959258e-09,6.3043708003787212e-11,1.0078960282256384,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,20,0.07631375,0.081346594999999994,1,x_sq_y,2.8703315319776306,0.0012217496131799494,0,0.0012246342803597945,3.3754057753350958e-08,5.3555479841988377e-10,2.9024515738918737,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,20,0.07631375,0.081346594999999994,2,x_sq,1.243439519580426,0.0001590432378600902,0,0.00015904205185431945,1.1870340798959258e-09,6.3043708003787212e-11,1.2745303408336717,4,true,
