case_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source
torch_flowstar_original_grid,24,0.3428177,0.35820790000000002,1.5327214009180086,2.1760717955170024,-0.40886223404232935,2.1052214988191462,0.64335039459899379,2.5140837328614758,3.1574341274604696,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,25,0.35820790000000002,0.3751371,1.523869178610999,2.2119957181750087,-0.63014444273707571,2.1676420547055089,0.68812653956400971,2.7977864974425843,3.4859130370065943,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,26,0.3751371,0.39375929999999998,1.5095517382907055,2.2530187508733355,-0.89442188740569895,2.2637795209350755,0.74346701258262993,3.1582014083407746,3.9016684209234045,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,27,0.39375929999999998,0.41424369999999999,1.4876667429004065,2.3006915785132547,-1.2165029648193693,2.4090631655703638,0.81302483561284822,3.6255661303897329,4.4385909660025806,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,28,0.41424369999999999,0.43677650000000001,1.4552242956979455,2.3573853191922209,-1.6195008761572234,2.6274973718441679,0.9021610234942754,4.2469982480013915,5.1491592714956669,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,29,0.43677650000000001,0.4491695,1.4342257079770293,2.3895595317176448,-1.8525062402746033,2.7449782761321346,0.95533382374061548,4.5974845164067375,5.5528183401473532,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,30,0.4491695,0.46280189999999999,1.4068557091603675,2.4281973750769925,-2.1440617050467581,2.9323643110352315,1.021341665916625,5.0764260160819896,6.0977676819986151,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,31,0.46280189999999999,0.47779739999999998,1.3717579319559741,2.4740317227342201,-2.5015833695669261,3.1799072082446798,1.1022737907782461,5.6814905778116058,6.7837643685898517,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,32,0.47779739999999998,0.49429260000000003,1.3263452690710804,2.5293652091996806,-2.9497867057682283,3.5124978376750331,1.2030199401286001,6.4622845434432614,7.6653044835718616,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,33,0.49429260000000003,0.51243720000000004,1.2667944040226427,2.5976422913454948,-3.5275261249591643,3.9691506081725798,1.3308478873228522,7.4966767331317445,8.8275246204545965,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,34,0.51243720000000004,0.53239630000000004,1.1872688917397936,2.6842376263005288,-4.2993720535509201,4.6144017109504256,1.4969687345607352,8.9137737645013466,10.410742499062081,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,35,0.53239630000000004,0.55435140000000005,1.0783357446098911,2.7980080253630288,-5.3803471775234692,5.5626149108920462,1.7196722807531377,10.942962088415516,12.662634369168654,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,36,0.55435140000000005,0.57850190000000001,0.92350113847110737,2.9546852686134968,-7.0058685757474546,7.0511148791075335,2.0311841301423894,14.056983454854988,16.088167584997379,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,37,0.57850190000000001,0.60506749999999998,0.69009281280183998,3.1858985616816109,-9.724475554516367,9.6203766967520483,2.4958057488797709,19.344852251268414,21.840658000148185,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,38,0.60506749999999998,0.63428960000000001,0.27172781856728795,3.5972426872582672,-15.696599302747781,15.426746033404028,3.3255148686909792,31.123345336151807,34.448860204842788,torch_tm_range_only_segment_on_flowstar_time_grid
torch_flowstar_original_grid,39,0.63428960000000001,0.66643399999999997,-5.1371079905554378e+90,5.1371038164387612e+90,-1.3203435073060749e+182,1.3203445801416749e+182,1.0274211806994199e+91,2.6406880874477498e+182,2.6406880874477498e+182,torch_tm_range_only_segment_on_flowstar_time_grid
