run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,4,1,0.18593750000000003,0.24921875000000004,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.48770567240809976,0.98790691136434694,1.4756125837724468,0.35842883162703304,0.54146693402469948,0.89989576565173257,1.7102564520163501e-05,0.0002431449663757294,0.00026024753089589291,-8.7315719859181938e-06,8.3709925342453027e-06,-0.00012022213442704465,0.00012292283194868472,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.48750567240809933,0.98770691136434607,1.4752125837724455,0.48770567240809976,0.98790691136434694,1.4756125837724468,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,4,1,0.18593750000000003,0.24921875000000004,2,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.48770567240809976,0.98790691136434694,1.4756125837724468,0.35842883162703304,0.54146693402469948,0.89989576565173257,1.7102564520163501e-05,0.0002431449663757294,0.00026024753089589291,-8.7315719859181938e-06,8.3709925342453027e-06,-0.00012022213442704465,0.00012292283194868472,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.48750567240809933,0.98770691136434607,1.4752125837724455,0.48770567240809976,0.98790691136434694,1.4756125837724468,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,4,2,0.18593750000000003,0.21757812500000004,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.40705873660639452,0.71073292350595174,1.1177916601123463,0.34790663812288641,0.50491861473556343,0.8528252528584499,6.5867044917102586e-06,7.4173329257883216e-05,8.0760033749593472e-05,-3.2965140435864449e-06,3.2901904481238124e-06,-3.7092310540259939e-05,3.7081018717623263e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.4068587366063941,0.71053292350595132,1.1173916601123455,0.40705873660639452,0.71073292350595174,1.1177916601123463,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,5,1,0.21757812500000004,0.26503906250000003,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.45516599041069977,0.90694655385964595,1.3621125442703457,0.36882552358335802,0.56611673480092251,0.93494225838428058,1.1043532691491467e-05,0.00013853620390156876,0.00014957973659306023,-5.5563388936215621e-06,5.487193797869902e-06,-6.9104868277005207e-05,6.9431335624563507e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.45496599041069935,0.90674655385964564,1.361712544270345,0.45516599041069977,0.90694655385964595,1.3621125442703457,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,6,1,0.26503906250000003,0.33623046875000007,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.52667290307873882,1.2087836267213392,1.7354565298000781,0.4021784450421238,0.62764867132125013,1.0298271163633739,2.4715258232572762e-05,0.0004096220460665449,0.00043433730429911767,-1.2609624231320667e-05,1.2105634001252092e-05,-0.00020425792650205908,0.00020536411956448576,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.52647290307873795,1.208583626721339,1.7350565298000769,0.52667290307873882,1.2087836267213392,1.7354565298000781,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,6,1,0.26503906250000003,0.33623046875000007,2,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.52667290307873882,1.2087836267213392,1.7354565298000781,0.4021784450421238,0.62764867132125013,1.0298271163633739,2.4715258232572762e-05,0.0004096220460665449,0.00043433730429911767,-1.2609624231320667e-05,1.2105634001252092e-05,-0.00020425792650205908,0.00020536411956448576,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.52647290307873795,1.208583626721339,1.7350565298000769,0.52667290307873882,1.2087836267213392,1.7354565298000781,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,6,2,0.26503906250000003,0.30063476562500002,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.44205482407805802,0.87270334749011147,1.3147581715681695,0.38720902132087237,0.60556419568394382,0.99277321700481624,7.7266415775757768e-06,8.9802857488562081e-05,9.7529499066137856e-05,-3.8674115472522524e-06,3.8592300303235235e-06,-4.4903077628350844e-05,4.4899779860211224e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.44185482407805715,0.87250334749011116,1.3143581715681683,0.44205482407805802,0.87270334749011147,1.3147581715681695,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,7,1,0.30063476562500002,0.35402832031250003,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.49489601666918609,1.0822188030457294,1.5771148197149154,0.41554274548878128,0.64745474405239956,1.0629974895411809,1.4186387986317212e-05,0.00019585697832321641,0.00021004336630953363,-7.1365987677677827e-06,7.0497892185494274e-06,-9.7801360876849218e-05,9.8055617446367169e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.49469601666918522,1.0820188030457289,1.5767148197149141,0.49489601666918609,1.0822188030457294,1.5771148197149154,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,8,1,0.35402832031250003,0.43411865234375002,1,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,0.57167098180351739,1.3874752281849194,1.9591462099884369,0.45868382802481006,0.67357486087563279,1.1322586889004429,4.0016073437286523e-05,0.00076254849601981641,0.00080256456945710297,-2.0293409803915486e-05,1.9722663633371026e-05,-0.00038548595027054799,0.00037706254574926832,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57147098180351652,1.387275228184919,1.9587462099884356,0.57167098180351739,1.3874752281849194,1.9591462099884369,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,8,1,0.35402832031250003,0.43411865234375002,2,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,0.57167098180351739,1.3874752281849194,1.9591462099884369,0.45868382802481006,0.67357486087563279,1.1322586889004429,4.0016073437286523e-05,0.00076254849601981641,0.00080256456945710297,-2.0293409803915486e-05,1.9722663633371026e-05,-0.00038548595027054799,0.00037706254574926832,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57147098180351652,1.387275228184919,1.9587462099884356,0.57167098180351739,1.3874752281849194,1.9591462099884369,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,8,2,0.35402832031250003,0.39407348632812506,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.4862357292315061,0.99553165010648559,1.4817673793379917,0.43922948823640834,0.67079632616492202,1.1100258144013304,9.4358027248100291e-06,0.00011391363369844892,0.00012334943642325894,-4.7205407012073445e-06,4.7152620236026838e-06,-5.6956582394121747e-05,5.695705130432715e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.48603572923150523,0.99533165010648539,1.4813673793379907,0.4862357292315061,0.99553165010648559,1.4817673793379917,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,9,1,0.39407348632812506,0.45414123535156259,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.54195603100173628,1.1978850204146694,1.7398410514164055,0.47464678099612839,0.68566942628832139,1.1603162072844497,2.0459372077200253e-05,0.0003160902246277392,0.00033654959670493943,-1.0267778301237715e-05,1.0191593775962536e-05,-0.00015946907858855125,0.00015662114603918787,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.54175603100173542,1.1976850204146692,1.7394410514164047,0.54195603100173628,1.1978850204146694,1.7398410514164055,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,9,1,0.39407348632812506,0.45414123535156259,2,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.54195603100173628,1.1978850204146694,1.7398410514164055,0.47464678099612839,0.68566942628832139,1.1603162072844497,2.0459372077200253e-05,0.0003160902246277392,0.00033654959670493943,-1.0267778301237715e-05,1.0191593775962536e-05,-0.00015946907858855125,0.00015662114603918787,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.54175603100173542,1.1976850204146692,1.7394410514164047,0.54195603100173628,1.1978850204146694,1.7398410514164055,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,9,2,0.39407348632812506,0.42410736083984379,1,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.48664926078219178,0.92251967853794725,1.409168939320139,0.45813025686566694,0.68392580878031461,1.1420560656459815,6.5932498364663448e-06,7.1669227505837514e-05,7.8262477342303858e-05,-3.2947941518566428e-06,3.2984556846097007e-06,-3.5804538484088569e-05,3.5864689021748932e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.48644926078219092,0.92231967853794694,1.4087689393201379,0.48664926078219178,0.92251967853794725,1.409168939320139,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,10,1,0.42410736083984379,0.46915817260742193,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,0.52740190047535573,1.0625200542002715,1.5899219546756274,0.48622951652708873,0.69264137139331583,1.1788708879204046,1.2086189138112708e-05,0.00015427250533580538,0.00016635869447391809,-6.0430314912796619e-06,6.0431576468330441e-06,-7.74930809999625e-05,7.6779424335842849e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.52720190047535487,1.0623200542002713,1.5895219546756261,0.52740190047535573,1.0625200542002715,1.5899219546756274,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,11,1,0.46915817260742193,0.53673439025878911,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.58586174296125082,1.2598468234668554,1.8457085664281063,0.5274028422963305,0.68439559704033393,1.2117984393366643,3.1067291533453776e-05,0.00051316985739800183,0.00054423714893145564,-1.5560689787219751e-05,1.5506601746234018e-05,-0.00025967592535493581,0.00025349393204306597,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.58566174296124995,1.2596468234668552,1.845308566428105,0.58586174296125082,1.2598468234668554,1.8457085664281063,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,11,1,0.46915817260742193,0.53673439025878911,2,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.58586174296125082,1.2598468234668554,1.8457085664281063,0.5274028422963305,0.68439559704033393,1.2117984393366643,3.1067291533453776e-05,0.00051316985739800183,0.00054423714893145564,-1.5560689787219751e-05,1.5506601746234018e-05,-0.00025967592535493581,0.00025349393204306597,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.58566174296124995,1.2596468234668552,1.845308566428105,0.58586174296125082,1.2598468234668554,1.8457085664281063,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,11,2,0.46915817260742193,0.50294628143310549,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.53127613830093801,0.9595597161955578,1.4908358544964959,0.50818427582011216,0.69461311488857391,1.2027973907086862,7.9925364889099382e-06,8.782330069611417e-05,9.5815837185024108e-05,-3.9928213090805895e-06,3.999715179829347e-06,-4.3924775623238198e-05,4.3898525072875959e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.53107613830093714,0.95935971619555771,1.4904358544964948,0.53127613830093801,0.9595597161955578,1.4908358544964959,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,12,1,0.50294628143310549,0.55362844467163086,1,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,0.57341566444094105,1.0916131970074126,1.6650288614483535,0.54033332727308292,0.68606732727142383,1.2264006545445068,1.6456725606214937e-05,0.00021846743540525053,0.00023492416101146546,-8.2224867772687757e-06,8.2342388289461584e-06,-0.00011008030951607542,0.00010838712588917508,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57321566444094019,1.0914131970074124,1.6646288614483526,0.57341566444094105,1.0916131970074126,1.6650288614483535,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,12,1,0.50294628143310549,0.55362844467163086,2,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,0.57341566444094105,1.0916131970074126,1.6650288614483535,0.54033332727308292,0.68606732727142383,1.2264006545445068,1.6456725606214937e-05,0.00021846743540525053,0.00023492416101146546,-8.2224867772687757e-06,8.2342388289461584e-06,-0.00011008030951607542,0.00010838712588917508,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57321566444094019,1.0914131970074124,1.6646288614483526,0.57341566444094105,1.0916131970074126,1.6650288614483535,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,12,2,0.50294628143310549,0.52828736305236823,1,0.025341081619262698,0.025341081619262698,0.002,0.10000000000000001,0.5382940195203344,0.88384968978447609,1.4221437093048106,0.52500695542600162,0.69364747571993601,1.2186544311459375,5.5604004603403884e-06,5.4547877695336669e-05,6.0108278155677054e-05,-2.778316019501972e-06,2.7820844408384151e-06,-2.7221743065444759e-05,2.7326134629891903e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.53809401952033353,0.883649689784476,1.4217437093048095,0.5382940195203344,0.88384968978447609,1.4221437093048106,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,13,1,0.52828736305236823,0.56629898548126223,1,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,0.56890455569034726,0.97471480753134843,1.5436193632216957,0.54971087854977985,0.6860093564484373,1.235720234998217,9.9111651495957409e-06,0.00011229949236891852,0.00012221065751851426,-4.9506377414849036e-06,4.9605274081108356e-06,-5.642381855926426e-05,5.5875673809654241e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.56870455569034639,0.97451480753134834,1.5432193632216946,0.56890455569034726,0.97471480753134843,1.5436193632216957,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,14,1,0.56629898548126223,0.62331641912460334,1,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,0.61266500738925467,1.100174443843392,1.7128394512326466,0.58545984594417722,0.66322241358901901,1.2486822595331963,2.2920186534044674e-05,0.00032166211669707015,0.00034458230323111482,-1.1449811072806329e-05,1.1470375461238343e-05,-0.00016350919192290413,0.00015815292477416594,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.6124650073892538,1.0999744438433918,1.7124394512326457,0.61266500738925467,1.100174443843392,1.7128394512326466,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,14,1,0.56629898548126223,0.62331641912460334,2,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,0.61266500738925467,1.100174443843392,1.7128394512326466,0.58545984594417722,0.66322241358901901,1.2486822595331963,2.2920186534044674e-05,0.00032166211669707015,0.00034458230323111482,-1.1449811072806329e-05,1.1470375461238343e-05,-0.00016350919192290413,0.00015815292477416594,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.6124650073892538,1.0999744438433918,1.7124394512326457,0.61266500738925467,1.100174443843392,1.7128394512326466,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,14,2,0.56629898548126223,0.59480770230293278,1,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.57824989728187226,0.88109255084396032,1.4593424481258326,0.56840643810465397,0.67790419257264234,1.2463106306772964,6.5989581618098169e-06,6.5356360334016845e-05,7.1955318495826661e-05,-3.2973248969152067e-06,3.3016332648946093e-06,-3.2651495884075762e-05,3.270486444994107e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.57804989728187139,0.88089255084396023,1.4589424481258315,0.57824989728187226,0.88109255084396032,1.4593424481258326,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,15,1,0.59480770230293278,0.63757077753543856,1,0.042763075232505804,0.042763075232505804,0.002,0.10000000000000001,0.60965604009116936,0.9653580965198213,1.5750141366109907,0.59560491748915967,0.65962271822518947,1.2552276357143493,1.2682986841343766e-05,0.0001515256420759811,0.00016420862891732487,-6.3362888566987455e-06,6.346697984645019e-06,-7.6544538172992828e-05,7.4981103902988243e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.60945604009116849,0.96515809651982121,1.5746141366109896,0.60965604009116936,0.9653580965198213,1.5750141366109907,True,validated,
