run_id,segment_index,t_lo,t_hi,h,right_map_range_mode,endpoint_box_width_x,endpoint_box_width_y,endpoint_box_width_sum,endpoint_tm_width_x,endpoint_tm_width_y,endpoint_tm_width_sum,inserted_endpoint_width_x,inserted_endpoint_width_y,inserted_endpoint_width_sum,reset_width_sum,normalized_reset_width_x,normalized_reset_width_y,normalized_reset_width_sum,normal_state_right_width_x,normal_state_right_width_y,normal_state_right_width_sum,old_right_map_range_width_x,old_right_map_range_width_y,old_right_map_range_width_sum,normal_right_map_range_width_x,normal_right_map_range_width_y,normal_right_map_range_width_sum,insertion_truncation_width_x,insertion_truncation_width_y,insertion_truncation_width,insertion_truncation_width_sum,insertion_cutoff_width_x,insertion_cutoff_width_y,insertion_cutoff_width,insertion_cutoff_width_sum,insertion_truncation_ordinary_width,insertion_cutoff_ordinary_width,insertion_symbolic_candidate_width,composed_poly_range_width_x,composed_poly_range_width_y,composed_poly_range_width,composed_poly_range_width_sum,output_remainder_width_x,output_remainder_width_y,output_remainder_width,output_remainder_width_sum,queue_size,propagated_symbolic_width_x,propagated_symbolic_width_y,propagated_symbolic_width_sum,new_symbolic_width_x,new_symbolic_width_y,new_symbolic_width_sum,materialized_width_x,materialized_width_y,materialized_width_sum,materialized_for_output_width,ordinary_only_range_width,symbolic_contribution_width,total_range_width_with_symbolic,target_checked_width,linear_map_norm,scalars,symqueue_approximation,scale_x,scale_y,center_x,center_y,tmv_right_degree,tmv_pre_degree,tmv_right_term_count,tmv_pre_term_count,terms_before_insertion_truncation,terms_after_insertion
flowstar_style_o4_target_insert_normaleval,10,0.19870529174804688,0.22123069763183595,0.022525405883789065,normal_eval,0.28991425223360451,0.45078345302850026,0.74069770526210477,0.28991425223360451,0.45078345302850026,0.74069770526210477,0.2741818284864489,0.44223760438340315,0.7164194328698521,0.71805375064051891,0.27450265399351542,0.4435510966470036,0.71805375064051902,1.9976624961369358,1.9940773801551683,3.9917398762921041,0.2741818284864489,0.44223760438340315,0.7164194328698521,0.2741818284864489,0.44223760438340315,0.7164194328698521,3.2319123420262934e-09,3.2905914566276636e-07,3.3229105800479266e-07,3.3229105800479266e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.2739945066156339,0.4410702679765735,0.71506477459220741,0.71506477459220741,0.00018732187081490801,0.0011673364068296606,0.0013546582776445687,0.0013546582776445687,,,,,,,,,,,,,,,,,,,0.13725132699675702,0.22177554832350113,1.6945469071880228,1.5443795986749826,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,11,0.22123069763183595,0.23812475204467776,0.016894054412841798,normal_eval,0.28167474612248428,0.46115319583200792,0.7428279419544922,0.28167474612248428,0.46115319583200792,0.7428279419544922,0.2689666098718379,0.45327641761537296,0.72224302748721092,0.72476379109500622,0.26925743195637836,0.45550635913862797,0.72476379109500633,1.9978398213009265,1.9902089554689397,3.9880487767698662,0.2689666098718379,0.45327641761537296,0.72224302748721092,0.2689666098718379,0.45327641761537296,0.72224302748721092,2.0614895864660864e-09,1.8494004826067092e-07,1.8700153784713701e-07,1.8700153784713701e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.26875426081022552,0.4520283435920453,0.72078260440227082,0.72078260440227082,0.00021234906161235218,0.0012480740233276214,0.0014604230849399736,0.0014604230849399736,,,,,,,,,,,,,,,,,,,0.13462871597818854,0.22775317956931329,1.7199828631208014,1.4668302082424396,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,12,0.23812475204467776,0.26346583366394044,0.025341081619262698,normal_eval,0.28008760224539847,0.47727340803530477,0.75736101028070324,0.28008760224539847,0.47727340803530477,0.75736101028070324,0.26060671489358039,0.4652404073597291,0.7258471222533095,0.72972263935084847,0.26082251415562135,0.46890012519522722,0.72972263935084858,1.9983452405346316,1.9843902032059695,3.9827354437406011,0.26060671489358039,0.4652404073597291,0.7258471222533095,0.26060671489358039,0.4652404073597291,0.7258471222533095,4.8452662466499866e-09,2.2737007885692901e-07,2.32215345103579e-07,2.32215345103579e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.26035175994970555,0.46380937167119851,0.72416113162090401,0.72416113162090401,0.00025495494387480324,0.0014310356885305871,0.0016859906324053903,0.0016859906324053903,,,,,,,,,,,,,,,,,,,0.13041125707781001,0.23445006259761283,1.7556808327623505,1.3506698661168932,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,13,0.26346583366394044,0.28247164487838744,0.019005811214447024,normal_eval,0.2693413081076837,0.48178683237862746,0.75112814048631116,0.2693413081076837,0.48178683237862746,0.75112814048631116,0.25398179349799105,0.4706222360088308,0.7246040295068219,0.72947422633163539,0.25411755371344974,0.47535667261818576,0.7294742263316355,1.9989315164302977,1.9800804874231506,3.9790120038534482,0.25398179349799105,0.4706222360088308,0.7246040295068219,0.25398179349799105,0.4706222360088308,0.7246040295068219,3.0681904771744209e-09,2.0463024012151736e-07,2.0769843059869176e-07,2.0769843059869176e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.25369332056889299,0.46909933640899693,0.72279265697788997,0.72279265697788997,0.00028847292909795944,0.0015228995998338129,0.0018113725289317724,0.0018113725289317724,,,,,,,,,,,,,,,,,,,0.12705877685672426,0.23767833630909221,1.7805286616424298,1.2642304490521257,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,14,0.28247164487838744,0.29672600328922272,0.014254358410835267,normal_eval,0.26067669267260812,0.48313427784366919,0.74381097051627731,0.26067669267260812,0.48313427784366919,0.74381097051627731,0.24885044574184781,0.47274273920423993,0.72159318494608771,0.72718153572620303,0.24891293459482802,0.47826860113137509,0.72718153572620314,1.9994979059398366,1.9768922236832513,3.9763901296230877,0.24885044574184781,0.47274273920423993,0.72159318494608771,0.24885044574184781,0.47274273920423993,0.72159318494608771,2.016751083850065e-09,1.5824679372089798e-07,1.6026354480474806e-07,1.6026354480474806e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.24853632602539019,0.47117105448677382,0.71970738051216399,0.71970738051216399,0.00031411971645759921,0.001571684717466022,0.0018858044339236212,0.0018858044339236212,,,,,,,,,,,,,,,,,,,0.12445646729741336,0.23913430056568696,1.7980912975362964,1.2000570238035597,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,15,0.29672600328922272,0.31810754090547561,0.021381537616252902,normal_eval,0.25866068363107569,0.48689395914108607,0.74555464277216177,0.25866068363107569,0.48689395914108607,0.74555464277216177,0.24112025962795811,0.47310729681060293,0.71422755643856106,0.72096887275181554,0.24118871175622839,0.47978016099558723,0.72096887275181565,1.9994323770149067,1.9721836594029385,3.9716160364178452,0.24112025962795811,0.47310729681060293,0.71422755643856106,0.24112025962795811,0.47310729681060293,0.71422755643856106,4.9082483643457518e-09,2.6907143565280917e-07,2.7397968401715495e-07,2.7397968401715495e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.24076498760744924,0.47142949434174952,0.71219448194919877,0.71219448194919877,0.00035527202050885596,0.0016778024688533599,0.0020330744893622158,0.0020330744893622158,,,,,,,,,,,,,,,,,,,0.12059435587811351,0.23989008049779298,1.8227331054815148,1.1052188238982219,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,16,0.31810754090547561,0.33414369411766526,0.016036153212189676,normal_eval,0.24862059387224281,0.48408474600169943,0.73270533987394226,0.24862059387224281,0.48408474600169943,0.73270533987394226,0.23531170129085277,0.47125678059511439,0.70656848188596721,0.71423460289177254,0.23549392373000402,0.4787406791617686,0.71423460289177265,1.9984524234318768,1.9687350630836029,3.9671874865154795,0.23531170129085277,0.47125678059511439,0.70656848188596721,0.23531170129085277,0.47125678059511439,0.70656848188596721,2.9625911367486979e-09,2.6243176282950618e-07,2.6539435396625488e-07,2.6539435396625488e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.2349249843043115,0.46952707783731001,0.70445206214162148,0.70445206214162148,0.00038671698654126567,0.0017297027578042868,0.0021164197443455527,0.0021164197443455527,,,,,,,,,,,,,,,,,,,0.11774696186500137,0.23937033958088366,1.8398954803084377,1.0354543907092288,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,17,0.33414369411766526,0.35819792393594979,0.024054229818284513,normal_eval,0.24643655997546346,0.48186699838137798,0.72830355835684146,0.24643655997546346,0.48186699838137798,0.72830355835684146,0.22652119925053774,0.46549876292100006,0.69201996217153783,0.70100253565741599,0.22689783901095198,0.4741046966464641,0.7010025356574161,1.9966800938955209,1.9636960621300041,3.9603761560255251,0.22652119925053774,0.46549876292100006,0.69201996217153783,0.22652119925053774,0.46549876292100006,0.69201996217153783,6.9310588297173907e-09,4.1078696728169054e-07,4.1771802611140791e-07,4.1771802611140791e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.2260839405943014,0.46365189322837785,0.68973583382267922,0.68973583382267922,0.00043725865623631984,0.0018468696926221162,0.0022841283488584359,0.0022841283488584359,,,,,,,,,,,,,,,,,,,0.11344891950547523,0.23705234832323152,1.8635685668990132,0.93340658364863527,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,18,0.35819792393594979,0.37623859629966316,0.018040672363713386,normal_eval,0.23514012314713043,0.47414045805215305,0.7092805811992835,0.23514012314713043,0.47414045805215305,0.7092805811992835,0.21991064279598119,0.45901038124160159,0.67892102403758281,0.68881694702156682,0.2204497331125386,0.4683672139090283,0.68881694702156693,1.9951091769634313,1.9600448861937496,3.9551540631571811,0.21991064279598119,0.45901038124160159,0.67892102403758281,0.21991064279598119,0.45901038124160159,0.67892102403758281,3.887949718466403e-09,3.3402514545510159e-07,3.37913095173568e-07,3.37913095173568e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.2194348730405217,0.45711259173586166,0.67654746477638339,0.67654746477638339,0.00047576975545943732,0.0018977895057399107,0.0023735592611993481,0.0023735592611993481,,,,,,,,,,,,,,,,,,,0.11022486655626866,0.2341836069545136,1.8797351043788462,0.85917221717307357,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,19,0.37623859629966316,0.40329960484523325,0.02706100854557008,normal_eval,0.2324520043724512,0.46499784753648293,0.69744985190893416,0.2324520043724512,0.46499784753648293,0.69744985190893416,0.21004862127250129,0.44641263136659309,0.65646125263909438,0.66759698871454165,0.21085546015334103,0.4567415285612007,0.66759698871454176,1.9923469956125273,1.9547713682741119,3.9471183638866392,0.21004862127250129,0.44641263136659309,0.65646125263909438,0.21004862127250129,0.44641263136659309,0.65646125263909438,8.3790017600459314e-09,4.8025126252941878e-07,4.8863026428946468e-07,4.8863026428946468e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.20951090322073809,0.44439413137080536,0.65390503459154348,0.65390503459154348,0.00053771805176319005,0.0020184999957876541,0.0025562180475508442,0.0025562180475508442,,,,,,,,,,,,,,,,,,,0.10542773007666963,0.22837076428059991,1.9015224385328697,0.75191148292894017,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,20,0.40329960484523325,0.42359536125441083,0.020295756409177558,normal_eval,0.21976526530831511,0.45194455637403208,0.67170982168234716,0.21976526530831511,0.45194455637403208,0.67170982168234716,0.20274221534246806,0.43498494552269379,0.63772716086516179,0.64967690584789828,0.20376536565395845,0.44591154019393991,0.64967690584789839,1.9899575641011922,1.9509920973720785,3.9409496614732706,0.20274221534246806,0.43498494552269379,0.63772716086516179,0.20274221534246806,0.43498494552269379,0.63772716086516179,4.1173149423046139e-09,3.621835132756959e-07,3.6630082821800053e-07,3.6630082821800053e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.20215764697803515,0.43292258518567001,0.63508023216370513,0.63508023216370513,0.0005845683644328804,0.0020623603370236846,0.0026469287014565649,0.0026469287014565649,,,,,,,,,,,,,,,,,,,0.10188268282697822,0.2229557700969696,1.9159965052316672,0.67490864997443578,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,21,0.42359536125441083,0.45403899586817714,0.030443634613766337,normal_eval,0.21657301057291758,0.43555790435599173,0.65213091492890929,0.21657301057291758,0.43555790435599173,0.65213091492890929,0.19201657935019681,0.41549380863130575,0.60751038798150259,0.6204958793806099,0.19338482612333155,0.42711105325727849,0.62049587938061002,1.985849491911424,1.9456008242475786,3.9314503161590029,0.19201657935019681,0.41549380863130575,0.60751038798150259,0.19201657935019681,0.41549380863130575,0.60751038798150259,7.8459660292828822e-09,4.4747631656942601e-07,4.5532228259870888e-07,4.5532228259870888e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.19135687296968598,0.41331826105708375,0.60467513402676976,0.60467513402676976,0.00065970638051080345,0.0021755475742218761,0.0028352539547326795,0.0028352539547326795,,,,,,,,,,,,,,,,,,,0.096692413061664872,0.21355552662863889,1.9348556549627032,0.56522579924427974,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,22,0.45403899586817714,0.4768717218285019,0.022832725960324752,normal_eval,0.2027321609794959,0.41739113422473201,0.62012329520422793,0.2027321609794959,0.41739113422473201,0.62012329520422793,0.1842025199040673,0.39939077055757449,0.58359329046164177,0.59720696634382076,0.18584091769602076,0.41136604864780008,0.59720696634382087,1.9823677388998715,1.9417779949045906,3.9241457338044619,0.1842025199040673,0.39939077055757449,0.58359329046164177,0.1842025199040673,0.39939077055757449,0.58359329046164177,3.7215142031453464e-09,3.7878621897651232e-07,3.8250773317965768e-07,3.8250773317965768e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.1834866205868588,0.39718682329395805,0.58067344388081688,0.58067344388081688,0.00071589931720846412,0.0022039472636164099,0.0029198465808248741,0.0029198465808248741,,,,,,,,,,,,,,,,,,,0.092920458848009507,0.20568302432389979,1.9468681609684988,0.48766913626725927,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,23,0.4768717218285019,0.51112081076898908,0.03424908894048713,normal_eval,0.19908191945655454,0.39431619208877844,0.59339811154533295,0.19908191945655454,0.39431619208877844,0.59339811154533295,0.17293604945405544,0.37383340394987991,0.54676945340393535,0.56110582204928483,0.17499225694881718,0.38611356510046768,0.56110582204928483,1.9764994459684957,1.9363909364469383,3.912890382415434,0.17293604945405544,0.37383340394987991,0.54676945340393535,0.17293604945405544,0.37383340394987991,0.54676945340393535,9.490775295434982e-09,6.5515578843483317e-07,6.6464656373026817e-07,6.6464656373026817e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.17213073302800355,0.37154012458141578,0.54367085760941936,0.54367085760941936,0.00080531642605186722,0.0022932793684640397,0.0030985957945159071,0.0030985957945159071,,,,,,,,,,,,,,,,,,,0.087496128474407783,0.19305678255023359,1.9616828083282005,0.37896042226795029,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,24,0.51112081076898908,0.5368076274743544,0.025686816705365347,normal_eval,0.18447165283626069,0.3719832423963409,0.55645489523260161,0.18447165283626069,0.3719832423963409,0.55645489523260161,0.16487914824611585,0.35397133428170052,0.5188504825278164,0.53356814915620099,0.16725258246836108,0.36631556668783999,0.5335681491562011,1.9716185641236079,1.9326032878277399,3.9042218519513479,0.16487914824611585,0.35397133428170052,0.5188504825278164,0.16487914824611585,0.35397133428170052,0.5188504825278164,5.9122455018568401e-09,5.4679271911837069e-07,5.5270496462022751e-07,5.5270496462022751e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.16400790238449048,0.35167446330013119,0.51568236568462167,0.51568236568462167,0.00087124586162536284,0.0022968709815692732,0.003168116843194636,0.003168116843194636,,,,,,,,,,,,,,,,,,,0.083626291234179528,0.1831577833439198,1.9704355427090003,0.30337434515636602,4,4,28,31,134,28
