run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode,reset_mode,width_x,width_y,width_sum
flowstar_style_o4_target_insert_normaleval,11,0.22123069763183595,0.23812475204467776,1.5791435615292839,1.8608183076517681,1.2360342816545475,1.6971874774865554,0.016894054412841798,4,normalized_insertion,target_remainder,normalized_insertion,0.2692574319563783,0.45550635913862791,0.72476379109500622
flowstar_style_o4_target_insert_normaleval,12,0.23812475204467776,0.26346583366394044,1.6156331957466039,1.8957207979920023,1.1117489937583391,1.5890224017936438,0.025341081619262698,4,normalized_insertion,target_remainder,normalized_insertion,0.2608225141556213,0.46890012519522717,0.72972263935084847
flowstar_style_o4_target_insert_normaleval,13,0.26346583366394044,0.28247164487838744,1.6458560849589328,1.9151973930666164,1.0231434045661925,1.5049302369448199,0.019005811214447024,4,normalized_insertion,target_remainder,normalized_insertion,0.25411755371344968,0.4753566726181857,0.72947422633163539
flowstar_style_o4_target_insert_normaleval,14,0.28247164487838744,0.29672600328922272,1.6677519690636102,1.9284286617362183,0.95835618973018621,1.4414904675738553,0.014254358410835267,4,normalized_insertion,target_remainder,normalized_insertion,0.24891293459482799,0.47826860113137504,0.72718153572620303
flowstar_style_o4_target_insert_normaleval,15,0.29672600328922272,0.31810754090547561,1.6934007912949169,1.9520614749259926,0.861595931150685,1.348489890291771,0.021381537616252902,4,normalized_insertion,target_remainder,normalized_insertion,0.24118871175622836,0.47978016099558718,0.72096887275181554
flowstar_style_o4_target_insert_normaleval,16,0.31810754090547561,0.33414369411766526,1.7155842014322187,1.9642047953044615,0.79329329152326744,1.2773780375249668,0.016036153212189676,4,normalized_insertion,target_remainder,normalized_insertion,0.235493923730004,0.47874067916176855,0.71423460289177254
flowstar_style_o4_target_insert_normaleval,17,0.33414369411766526,0.35819792393594979,1.7403483374019115,1.986784897377375,0.6923190155789507,1.1741860139603286,0.024054229818284513,4,normalized_insertion,target_remainder,normalized_insertion,0.22689783901095195,0.47410469664646404,0.70100253565741599
flowstar_style_o4_target_insert_normaleval,18,0.35819792393594979,0.37623859629966316,1.7621641036839295,1.9973042268310599,0.62200095024079916,1.0961414082929521,0.018040672363713386,4,normalized_insertion,target_remainder,normalized_insertion,0.22044973311253857,0.46836721390902825,0.68881694702156682
flowstar_style_o4_target_insert_normaleval,19,0.37623859629966316,0.40329960484523325,1.7852945919417422,2.0177465963141934,0.5192832972149739,0.98428114475145678,0.02706100854557008,4,normalized_insertion,target_remainder,normalized_insertion,0.210855460153341,0.45674152856120065,0.66759698871454165
flowstar_style_o4_target_insert_normaleval,20,0.40329960484523325,0.42359536125441083,1.8061130245702426,2.0258782898785577,0.44885493531991699,0.90079949169394902,0.020295756409177558,4,normalized_insertion,target_remainder,normalized_insertion,0.20376536565395842,0.44591154019393986,0.64967690584789828
flowstar_style_o4_target_insert_normaleval,21,0.42359536125441083,0.45403899586817714,1.826567493020999,2.0431405035939165,0.34734374649845395,0.78290165085444563,0.030443634613766337,4,normalized_insertion,target_remainder,normalized_insertion,0.19338482612333152,0.42711105325727844,0.6204958793806099
flowstar_style_o4_target_insert_normaleval,22,0.45403899586817714,0.4768717218285019,1.8455013665772382,2.048233527556734,0.27891205222269122,0.69630318644742317,0.022832725960324752,4,normalized_insertion,target_remainder,normalized_insertion,0.18584091769602074,0.41136604864780002,0.59720696634382076
flowstar_style_o4_target_insert_normaleval,23,0.4768717218285019,0.51112081076898908,1.8621404505872552,2.0612223700438097,0.1817248082128306,0.57604100030160899,0.03424908894048713,4,normalized_insertion,target_remainder,normalized_insertion,0.17499225694881715,0.38611356510046763,0.56110582204928483
flowstar_style_o4_target_insert_normaleval,24,0.51112081076898908,0.5368076274743544,1.8781991680577146,2.0626708208939752,0.1173399049724258,0.48932314736876664,0.025686816705365347,4,normalized_insertion,target_remainder,normalized_insertion,0.16725258246836106,0.36631556668783993,0.53356814915620099
flowstar_style_o4_target_insert_normaleval,25,0.5368076274743544,0.57533785253240244,1.8898495543819127,2.0703160441040076,0.027333740693985267,0.37107299924989462,0.038530225058048019,4,normalized_insertion,target_remainder,normalized_insertion,0.15633856000935875,0.33700729945874119,0.49334585946809995
flowstar_style_o4_target_insert_normaleval,26,0.57533785253240244,0.6042355213259385,1.9019894022132782,2.0676108877896162,-0.031645291542694076,0.28788082525539654,0.028897668793536016,4,normalized_insertion,target_remainder,normalized_insertion,0.14870809113872308,0.31577996478637299,0.46448805592509607
flowstar_style_o4_target_insert_normaleval,27,0.6042355213259385,0.62590877292109048,1.9093761402615472,2.064692628200524,-0.072770270056881636,0.2297931498119907,0.021673251595152012,4,normalized_insertion,target_remainder,normalized_insertion,0.14330055048808887,0.30011689434598615,0.44341744483407503
flowstar_style_o4_target_insert_normaleval,28,0.62590877292109048,0.65841865031381852,1.9121660053551579,2.0647357468560648,-0.13050390832435158,0.14990061601251015,0.032509877392728016,4,normalized_insertion,target_remainder,normalized_insertion,0.13569613749841913,0.27729763476791192,0.41299377226633105
flowstar_style_o4_target_insert_normaleval,29,0.65841865031381852,0.68280105835836458,1.9169976925501397,2.059207354293437,-0.16912625181618615,0.093640952464409177,0.024382408044546014,4,normalized_insertion,target_remainder,normalized_insertion,0.13038088043132245,0.26081825701145278,0.39119913744277524
flowstar_style_o4_target_insert_normaleval,30,0.68280105835836458,0.71937467042518355,1.9158032992240908,2.0552196294980418,-0.22263152264840608,0.017068624591395219,0.036573612066819021,4,normalized_insertion,target_remainder,normalized_insertion,0.12301535943361186,0.23856844346375267,0.36158380289736453
flowstar_style_o4_target_insert_normaleval,31,0.71937467042518355,0.74680487947529783,1.9174223001649435,2.0467301883853368,-0.2587466558262117,-0.035468202791745319,0.027430209050114264,4,normalized_insertion,target_remainder,normalized_insertion,0.117950800149067,0.22277458857593846,0.34072538872500546
flowstar_style_o4_target_insert_normaleval,32,0.74680487947529783,0.78795019305046921,1.9114550327682369,2.0380692867667336,-0.30770179656340929,-0.10671144256007652,0.041145313575171399,4,normalized_insertion,target_remainder,normalized_insertion,0.11107109739946197,0.20040652804298639,0.31147762544244839
flowstar_style_o4_target_insert_normaleval,33,0.78795019305046921,0.81880917823184773,1.9092278198124206,2.0262384967586304,-0.3402499352613918,-0.15524932663575908,0.03085898518137855,4,normalized_insertion,target_remainder,normalized_insertion,0.10642152513929215,0.18471935291789859,0.29114087805719074
flowstar_style_o4_target_insert_normaleval,34,0.81880917823184773,0.86509765600391553,1.8977291753552541,2.0122242431348099,-0.38426165444210647,-0.22020177968541182,0.046288477772067821,4,normalized_insertion,target_remainder,normalized_insertion,0.10020652956994303,0.16309184012440819,0.26329836969435122
flowstar_style_o4_target_insert_normaleval,35,0.86509765600391553,0.89981401433296637,1.8910187308563156,1.9966627464361524,-0.41369961536507938,-0.26374929732247998,0.034716358329050866,4,normalized_insertion,target_remainder,normalized_insertion,0.096089666797297024,0.14833784236276226,0.24442750916005929
flowstar_style_o4_target_insert_normaleval,36,0.89981401433296637,0.95188855182654264,1.8732064682783589,1.9765977136001545,-0.45353986097266746,-0.32154023845398133,0.052074537493576295,4,normalized_insertion,target_remainder,normalized_insertion,0.090706670610259277,0.1286979602981112,0.21940463090837048
flowstar_style_o4_target_insert_normaleval,37,0.95188855182654264,0.9909444549467249,1.861346958731497,1.9568896922160899,-0.47955380477420367,-0.36082952114595734,0.039055903120182221,4,normalized_insertion,target_remainder,normalized_insertion,0.087227084068682625,0.11669529446790317,0.20392237853658579
flowstar_style_o4_target_insert_normaleval,38,0.9909444549467249,1.0495283096269983,1.8363326611280828,1.9300493266703356,-0.51635381386568269,-0.41163268120455732,0.058583854680273328,4,normalized_insertion,target_remainder,normalized_insertion,0.082802077506817007,0.10140804838405199,0.18421012589086899
flowstar_style_o4_target_insert_normaleval,39,1.0495283096269983,1.0934662006372033,1.8185913397277165,1.9056997451785074,-0.54070197375620066,-0.44633619277687692,0.043937891010204996,4,normalized_insertion,target_remainder,normalized_insertion,0.080033962791766999,0.091807296839204633,0.17184125963097163
flowstar_style_o4_target_insert_normaleval,40,1.0934662006372033,1.1593730371525108,1.7853576589930056,1.8711850482527923,-0.57559187826816438,-0.49176628094473906,0.065906836515307488,4,normalized_insertion,target_remainder,normalized_insertion,0.076651876379308259,0.080004671532126648,0.15665654791143491
flowstar_style_o4_target_insert_normaleval,41,1.1593730371525108,1.2088031645389914,1.760947436091971,1.8414532099518182,-0.59913546230799886,-0.52347433652610975,0.049430127386480616,4,normalized_insertion,target_remainder,normalized_insertion,0.074643688604786096,0.072880979199631213,0.14752466780441731
flowstar_style_o4_target_insert_normaleval,42,1.2088031645389914,1.2829483556187122,1.7181855661768386,1.7980791875149631,-0.63418142220563067,-0.56567560795582439,0.074145191079720923,4,normalized_insertion,target_remainder,normalized_insertion,0.072363318006494204,0.064540281408983269,0.13690359941547747
flowstar_style_o4_target_insert_normaleval,43,1.2829483556187122,1.3329483556187123,1.6897358330740189,1.7652890184933381,-0.656063231929505,-0.59331336095557918,0.050000000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.071258530454340274,0.060236565717045165,0.13149509617138544
flowstar_style_o4_target_insert_normaleval,44,1.3329483556187123,1.4079483556187122,1.6414317938865126,1.7171715780664008,-0.69026234407533282,-0.63127590447224569,0.075000000000000011,4,normalized_insertion,target_remainder,normalized_insertion,0.070172020435870675,0.055470178121163949,0.12564219855703462
flowstar_style_o4_target_insert_normaleval,45,1.4079483556187122,1.4579483556187123,1.6091905693325694,1.682142959648312,-0.71228058166759811,-0.65686167801322792,0.050000000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.069789824825153168,0.053240635918282653,0.12303046074343582
flowstar_style_o4_target_insert_normaleval,46,1.4579483556187123,1.5329483556187122,1.5560636251098678,1.6298925214447499,-0.74763060464253994,-0.69346325954429566,0.075000000000000011,4,normalized_insertion,target_remainder,normalized_insertion,0.069677459152482246,0.051136924790373017,0.12081438394285526
flowstar_style_o4_target_insert_normaleval,47,1.5329483556187122,1.6329483556187123,1.4809844203056306,1.5559314841398175,-0.79726727695598643,-0.74329533652174851,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.070315864962303465,0.050332082017063628,0.12064794697936709
flowstar_style_o4_target_insert_normaleval,48,1.6329483556187123,1.7329483556187124,1.4010055466360678,1.4765877736338973,-0.85099750590908563,-0.79627316663887326,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.071882678053725169,0.051496577916778641,0.12337925597050381
flowstar_style_o4_target_insert_normaleval,49,1.7329483556187124,1.8329483556187125,1.3148787224753746,1.3922166328356358,-0.91099693410838845,-0.85363547524406458,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.074424289541755062,0.054479863116878358,0.12890415265863342
flowstar_style_o4_target_insert_normaleval,50,1.8329483556187125,1.9329483556187126,1.221963801942523,1.302216182684512,-0.97904459891187656,-0.91717433923867808,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.077801394510792043,0.059265816867668297,0.13706721137846034
flowstar_style_o4_target_insert_normaleval,51,1.9329483556187126,2.0329483556187125,1.1215213441376115,1.2057098909117558,-1.0571384476124461,-0.98882802218340538,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.082087729207396265,0.065945005671800283,0.14803273487919655
flowstar_style_o4_target_insert_normaleval,52,2.0329483556187125,2.1329483556187125,1.0124905747134756,1.101723572629391,-1.1475914762053925,-1.0707462889040116,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.087388266199120324,0.074687246901302018,0.16207551310042234
flowstar_style_o4_target_insert_normaleval,53,2.1329483556187125,2.2329483556187126,0.89355350317997062,0.98906314180781041,-1.2530441216868662,-1.1653680514432774,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.093842545326893179,0.085700384112727512,0.17954292943962069
flowstar_style_o4_target_insert_normaleval,54,2.2329483556187126,2.3329483556187127,0.76310572465770321,0.86628308033142587,-1.3763997925403173,-1.2754294704021336,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.10162276226835787,0.099156682931726969,0.20077944520008484
flowstar_style_o4_target_insert_normaleval,55,2.3329483556187127,2.3829483556187125,0.69337106810609717,0.8001710549235459,-1.4453141595601142,-1.3376867365572735,0.050000000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.10606877385857327,0.10675767965599148,0.21282645351456475
flowstar_style_o4_target_insert_normaleval,56,2.3829483556187125,2.4579483556187127,0.58112349679412878,0.69572200941838425,-1.5599252518676501,-1.4394850221486444,0.075000000000000011,4,normalized_insertion,target_remainder,normalized_insertion,0.11349250143508516,0.1192034826391466,0.23269598407423175
flowstar_style_o4_target_insert_normaleval,57,2.4579483556187127,2.5079483556187125,0.50161986268644132,0.62132222394918057,-1.6433637437632986,-1.5145549842209673,0.050000000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.11896931806996602,0.1280003238820786,0.24696964195204463
flowstar_style_o4_target_insert_normaleval,58,2.5079483556187125,2.5829483556187127,0.37368818127827652,0.50282993995973768,-1.7800387260465951,-1.6373397874855886,0.075000000000000011,4,normalized_insertion,target_remainder,normalized_insertion,0.12800086095335683,0.14154454097069502,0.26954540192405185
flowstar_style_o4_target_insert_normaleval,59,2.5829483556187127,2.6329483556187125,0.28282319305585718,0.41815308268865398,-1.8780408621152118,-1.7270151517859404,0.050000000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.13454942120296831,0.1502535340553508,0.28480295525831911
flowstar_style_o4_target_insert_normaleval,60,2.6329483556187125,2.7079483556187127,0.13654455923764952,0.28288283360509142,-2.034376631950185,-1.8715550627275168,0.075000000000000011,4,normalized_insertion,target_remainder,normalized_insertion,0.1450930801134562,0.16171774170178232,0.30681082181523855
flowstar_style_o4_target_insert_normaleval,61,2.7079483556187127,2.7579483556187125,0.032735837606140239,0.18609371313063403,-2.145265072489317,-1.9721052073776986,0.050000000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.15248230393247952,0.16743026533027949,0.31991256926275902
flowstar_style_o4_target_insert_normaleval,62,2.7579483556187125,2.7954483556187126,-0.048727523056586397,0.11010107482393185,-2.2288492506840161,-2.0504660719589358,0.037500000000000006,4,normalized_insertion,target_remainder,normalized_insertion,0.15814303005476604,0.17013817705050371,0.32828120710526976
flowstar_style_o4_target_insert_normaleval,63,2.7954483556187126,2.8516983556187125,-0.17698797838202163,-0.0092241992779790657,-2.3568370164888797,-2.1657453451431459,0.056250000000000008,4,normalized_insertion,target_remainder,normalized_insertion,0.16682281143035799,0.17140955606779151,0.3382323674981495
flowstar_style_o4_target_insert_normaleval,64,2.8516983556187125,2.8938858556187124,-0.27741880602448826,-0.10342184964792227,-2.4462919530267557,-2.2550179924062861,0.042187500000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.17392975861402915,0.1703200792740418,0.34424983788807095
flowstar_style_o4_target_insert_normaleval,65,2.8938858556187124,2.9255264806187125,-0.35545551994485874,-0.17621361921097414,-2.5088910058060669,-2.3210075643906927,0.031640625000000006,4,normalized_insertion,target_remainder,normalized_insertion,0.17912009768132892,0.16724463538881462,0.34636473307014354
flowstar_style_o4_target_insert_normaleval,66,2.9255264806187125,2.9729874181187124,-0.47599358715141715,-0.28922923177956822,-2.6028555007171588,-2.4046828990664353,0.047460937500000008,4,normalized_insertion,target_remainder,normalized_insertion,0.18647437453749272,0.15821569626511778,0.34469007080261049
flowstar_style_o4_target_insert_normaleval,67,2.9729874181187124,3.0085831212437122,-0.56874618753507933,-0.37689574148368904,-2.6549099867108068,-2.4696299535342527,0.035595703125000003,4,normalized_insertion,target_remainder,normalized_insertion,0.19150713861948071,0.14735982994192565,0.33886696856140636
flowstar_style_o4_target_insert_normaleval,68,3.0085831212437122,3.0352798985874623,-0.63938145967505855,-0.44412638736408022,-2.6849286021351095,-2.5150106829417767,0.026696777343750002,4,normalized_insertion,target_remainder,normalized_insertion,0.19491840166761742,0.13667079257903136,0.33158919424664879
flowstar_style_o4_target_insert_normaleval,69,3.0352798985874623,3.0753250646030872,-0.74674830412345883,-0.54687846128432738,-2.7309467569963606,-2.5567849956933242,0.040045166015625001,4,normalized_insertion,target_remainder,normalized_insertion,0.19924825379996336,0.1162198900982423,0.31546814389820566
flowstar_style_o4_target_insert_normaleval,70,3.0753250646030872,3.1053589391148058,-0.82777647053497361,-0.62539793412563316,-2.7390673732591,-2.5918391418609135,0.030033874511718753,4,normalized_insertion,target_remainder,normalized_insertion,0.20180588410603861,0.097394361249148353,0.29920024535518697
flowstar_style_o4_target_insert_normaleval,71,3.1053589391148058,3.1278843449985949,-0.88863354685078311,-0.68486411820913273,-2.7353127313717986,-2.6130713645011241,0.022525405883789065,4,normalized_insertion,target_remainder,normalized_insertion,0.2032825893635295,0.081383039155778825,0.28466562851930832
flowstar_style_o4_target_insert_normaleval,72,3.1278843449985949,3.1616724538242784,-0.97987754455134235,-0.7744257589024186,-2.7342507154428359,-2.6131658441351702,0.033788108825683595,4,normalized_insertion,target_remainder,normalized_insertion,0.20464607664392598,0.088162681509066587,0.29280875815299257
flowstar_style_o4_target_insert_normaleval,73,3.1616724538242784,3.1870135354435409,-1.0480561550568688,-0.84153379516570659,-2.7222158376335281,-2.6021980505229667,0.025341081619262698,4,normalized_insertion,target_remainder,normalized_insertion,0.20510976287706129,0.11740885413695246,0.32251861701401374
flowstar_style_o4_target_insert_normaleval,74,3.1870135354435409,3.2250251578724352,-1.1497219345147112,-0.94102079505815595,-2.7090455287117483,-2.5412196751239979,0.038011622428894047,4,normalized_insertion,target_remainder,normalized_insertion,0.20508450216718388,0.16571936892269878,0.37080387108988266
flowstar_style_o4_target_insert_normaleval,75,3.2250251578724352,3.2535338746941056,-1.2242789406428072,-1.0149985562853265,-2.6841392203717307,-2.4790459379399543,0.028508716821670534,4,normalized_insertion,target_remainder,normalized_insertion,0.204451173609836,0.20276822966871677,0.40721940327855277
flowstar_style_o4_target_insert_normaleval,76,3.2535338746941056,3.2749154123103583,-1.2786507490572034,-1.0701768841836983,-2.6562055829073024,-2.4235009945346553,0.021381537616252902,4,normalized_insertion,target_remainder,normalized_insertion,0.20347930680430615,0.23049052598490682,0.43396983278921297
flowstar_style_o4_target_insert_normaleval,77,3.2749154123103583,3.3069877187347378,-1.3597511758182594,-1.1496217638343038,-2.59999435800467,-2.3252095052510078,0.032072306424379353,4,normalized_insertion,target_remainder,normalized_insertion,0.20112312777908858,0.27100038981360619,0.47212351759269477
flowstar_style_o4_target_insert_normaleval,78,3.3069877187347378,3.3310419485530223,-1.4167272867055791,-1.209522794493457,-2.5455842674427811,-2.2422333119767384,0.024054229818284513,4,normalized_insertion,target_remainder,normalized_insertion,0.19874550708041339,0.29995311523908352,0.49869862231949691
flowstar_style_o4_target_insert_normaleval,79,3.3310419485530223,3.3490826209167355,-1.4577604447149912,-1.2538567663564353,-2.4982613566850564,-2.174886181762409,0.018040672363713386,4,normalized_insertion,target_remainder,normalized_insertion,0.1966423708217846,0.32052685072028186,0.51716922154206646
flowstar_style_o4_target_insert_normaleval,80,3.3490826209167355,3.3761436294623057,-1.5201458487404742,-1.3154184894861038,-2.4184632955659273,-2.0649955287357917,0.02706100854557008,4,normalized_insertion,target_remainder,normalized_insertion,0.19292150532157137,0.34887186199784193,0.5417933673194133
flowstar_style_o4_target_insert_normaleval,81,3.3761436294623057,3.3964393858714832,-1.5623426991458618,-1.3626798712705328,-2.3504050480259364,-1.978655443632388,0.020295756409177558,4,normalized_insertion,target_remainder,normalized_insertion,0.18979649626603878,0.36801115303785426,0.55780764930389304
flowstar_style_o4_target_insert_normaleval,82,3.3964393858714832,3.4268830204852496,-1.6266484643741459,-1.4264314992089551,-2.2391463610963145,-1.8407424789204805,0.030443634613766337,4,normalized_insertion,target_remainder,normalized_insertion,0.18452597846854513,0.39255096511059206,0.57707694357913719
flowstar_style_o4_target_insert_normaleval,83,3.4268830204852496,3.4497157464455745,-1.6685235443283351,-1.4754820974196656,-2.1470989955708264,-1.7348646973312472,0.022832725960324752,4,normalized_insertion,target_remainder,normalized_insertion,0.18028739665368532,0.40764993714799136,0.58793733380167668
flowstar_style_o4_target_insert_normaleval,84,3.4497157464455745,3.466840290915818,-1.698097851553279,-1.5110828308588669,-2.0744821986312223,-1.6539445554850172,0.017124544470243565,4,normalized_insertion,target_remainder,normalized_insertion,0.17699178723984454,0.41717916437258906,0.59417095161243361
flowstar_style_o4_target_insert_normaleval,85,3.466840290915818,3.4925271076211835,-1.7445315525054457,-1.5573987526952842,-1.9623770317554248,-1.5292962684122675,0.025686816705365347,4,normalized_insertion,target_remainder,normalized_insertion,0.17181797100305918,0.42958051466841152,0.6013984856714707
flowstar_style_o4_target_insert_normaleval,86,3.4925271076211835,3.5117922201502076,-1.7736190024428342,-1.5938485650832308,-1.8749132260059487,-1.4359576246074388,0.01926511252902401,4,normalized_insertion,target_remainder,normalized_insertion,0.16788582932368534,0.43632677583796653,0.60421260516165187
flowstar_style_o4_target_insert_normaleval,87,3.5117922201502076,3.5406898889437435,-1.8194794210153244,-1.6397127808974097,-1.7413382776803885,-1.2953335056163822,0.028897668793536016,4,normalized_insertion,target_remainder,normalized_insertion,0.16185410485245377,0.44216936160022335,0.60402346645267713
flowstar_style_o4_target_insert_normaleval,88,3.5406898889437435,3.5623631405388956,-1.8469080682244847,-1.6758762195732189,-1.6386372679565728,-1.1923137530259775,0.021673251595152012,4,normalized_insertion,target_remainder,normalized_insertion,0.15739395899025688,0.44397093942971377,0.60136489841997065
flowstar_style_o4_target_insert_normaleval,89,3.5623631405388956,3.5948730179316235,-1.8903823199723391,-1.7194562213208324,-1.4851557810915668,-1.0399914686653313,0.032509877392728016,4,normalized_insertion,target_remainder,normalized_insertion,0.15074719357106847,0.44447832485069094,0.59522551842175941
flowstar_style_o4_target_insert_normaleval,90,3.5948730179316235,3.6192554259761693,-1.9148776319067082,-1.7537901178201845,-1.3712029455810661,-0.92934456233241391,0.024382408044546014,4,normalized_insertion,target_remainder,normalized_insertion,0.14600037174847058,0.44153863728596054,0.58753900903443113
flowstar_style_o4_target_insert_normaleval,91,3.6192554259761693,3.6375422320095789,-1.9315147782660378,-1.7777141192188166,-1.2867574457166091,-0.84895843718323261,0.01828680603340951,4,normalized_insertion,target_remainder,normalized_insertion,0.14260388014271141,0.43758528128436869,0.5801891614270801
flowstar_style_o4_target_insert_normaleval,92,3.6375422320095789,3.6649724410596933,-1.9592508112718399,-1.8052478771750105,-1.1623734629387457,-0.73309228115627378,0.027430209050114264,4,normalized_insertion,target_remainder,normalized_insertion,0.13768703523799664,0.42896984531837257,0.5666568805563692
flowstar_style_o4_target_insert_normaleval,93,3.6649724410596933,3.685545097847279,-1.9739418085608684,-1.8277591513194267,-1.0713992396130598,-0.65038823579126104,0.0205726567875857,4,normalized_insertion,target_remainder,normalized_insertion,0.13425624748249643,0.42080840424154231,0.55506465172403874
flowstar_style_o4_target_insert_normaleval,94,3.685545097847279,3.7164040830286575,-1.9987402069865567,-1.8522147774294411,-0.93951284157434523,-0.53310430779848672,0.03085898518137855,4,normalized_insertion,target_remainder,normalized_insertion,0.12940802976248511,0.40611405560110581,0.53552208536359092
flowstar_style_o4_target_insert_normaleval,95,3.7164040830286575,3.7395483219146914,-2.0106986179040662,-1.8722768671788086,-0.84467451616952249,-0.4508135817551911,0.02314423888603391,4,normalized_insertion,target_remainder,normalized_insertion,0.1261306107860154,0.39367594896741703,0.51980655975343248
flowstar_style_o4_target_insert_normaleval,96,3.7395483219146914,3.7742646802437423,-2.0312680856967908,-1.8922953671222649,-0.7096715329995863,-0.33623397877928796,0.034716358329050866,4,normalized_insertion,target_remainder,normalized_insertion,0.12163629693992117,0.37317217043922069,0.49480846737914186
flowstar_style_o4_target_insert_normaleval,97,3.7742646802437423,3.8003019489905303,-2.0397128332395051,-1.9087962958283822,-0.614433558944111,-0.2573643632577442,0.026037268746788148,4,normalized_insertion,target_remainder,normalized_insertion,0.11871721579787264,0.35691570933009004,0.47563292512796268
flowstar_style_o4_target_insert_normaleval,98,3.8003019489905303,3.8393578521107123,-2.0547625587395779,-1.9230206939403152,-0.48156214575273831,-0.14970876015455606,0.039055903120182221,4,normalized_insertion,target_remainder,normalized_insertion,0.11486295566185856,0.33167491830947232,0.44653787397133088
flowstar_style_o4_target_insert_normaleval,99,3.8393578521107123,3.8686497794508492,-2.0589711939686239,-1.9348663349549118,-0.38976656371462831,-0.077084958585410701,0.029291927340136664,4,normalized_insertion,target_remainder,normalized_insertion,0.11248433168752969,0.31258084574597822,0.42506517743350791
