run_id,t,py_width_sum,flowstar_overlap_width_sum,width_ratio
flowstar_style_o4_target_insert_normaleval,0.36721826011780645,0.70928058119928339,0.96431950000000011,0.73552446175700414
flowstar_style_o4_target_insert_normaleval,0.38976910057244818,0.69744985190893405,0.8788282999999999,0.79361332800608964
flowstar_style_o4_target_insert_normaleval,0.41344748304982204,0.67170982168234716,0.87388990000000011,0.76864353470883129
flowstar_style_o4_target_insert_normaleval,0.43881717856129399,0.65213091492890918,0.85450430000000011,0.7631686756039836
flowstar_style_o4_target_insert_normaleval,0.46545535884833955,0.62012329520422782,0.73994930000000014,0.83806187154204714
flowstar_style_o4_target_insert_normaleval,0.49399626629874549,0.59339811154533284,0.7887234999999998,0.75235251839882167
flowstar_style_o4_target_insert_normaleval,0.52396421912167179,0.5564548952326015,0.76920750000000004,0.72341324705310528
flowstar_style_o4_target_insert_normaleval,0.55607274000337847,0.52420574827800426,0.67799851899999974,0.77316650934749975
flowstar_style_o4_target_insert_normaleval,0.58978668692917047,0.48514760237442867,0.65690352000000007,0.73853707219353704
flowstar_style_o4_target_insert_normaleval,0.61507214712351455,0.45787990780784915,0.63350420000000007,0.72277327886357989
flowstar_style_o4_target_insert_normaleval,0.64216371161745456,0.43297426583776855,0.6092036999999999,0.71072166147015947
flowstar_style_o4_target_insert_normaleval,0.67060985433609155,0.4049768660238926,0.58171829999999991,0.6961735018889601
flowstar_style_o4_target_insert_normaleval,0.70108786439177406,0.37911647751375233,0.51052310000000001,0.74260396349107871
flowstar_style_o4_target_insert_normaleval,0.73308977495024075,0.35258634125485966,0.48177762999999985,0.73184456749239224
flowstar_style_o4_target_insert_normaleval,0.76737753626288352,0.32760460800182944,0.42586058000000021,0.76927666796919614
flowstar_style_o4_target_insert_normaleval,0.80337968564115847,0.30201128557184254,0.41298054000000001,0.73129665037447655
flowstar_style_o4_target_insert_normaleval,0.84195341711788163,0.27855494253625041,0.43834459999999997,0.63547022715975154
flowstar_style_o4_target_insert_normaleval,0.88245583516844095,0.25559433362243622,0.3709309999999999,0.68906166813352432
flowstar_style_o4_target_insert_normaleval,0.92585128307975451,0.23539086784048169,0.35657119999999987,0.66015109420077045
flowstar_style_o4_target_insert_normaleval,0.97141650338663377,0.21426701711283919,0.3429449,0.62478554751168247
flowstar_style_o4_target_insert_normaleval,1.0202363822868616,0.19843779820337815,0.33100839999999998,0.59949475059659563
flowstar_style_o4_target_insert_normaleval,1.0714972551321007,0.18147418643011465,0.32120409999999994,0.56498091534359207
flowstar_style_o4_target_insert_normaleval,1.126419618894857,0.16965298658321204,0.31394580000000005,0.54038941302356014
flowstar_style_o4_target_insert_normaleval,1.1840881008457511,0.15616689964173625,0.26722289999999987,0.58440687396827262
flowstar_style_o4_target_insert_normaleval,1.2458757600788517,0.14839943558793078,0.27212840000000005,0.54532873300960416
flowstar_style_o4_target_insert_normaleval,1.3079483556187124,0.13830305639324503,0.23532839999999999,0.58770236143722998
flowstar_style_o4_target_insert_normaleval,1.3704483556187124,0.13472622378297527,0.29998289999999983,0.44911301205160475
flowstar_style_o4_target_insert_normaleval,1.4329483556187124,0.12837129397011271,0.25865340000000014,0.49630623053906364
flowstar_style_o4_target_insert_normaleval,1.4954483556187124,0.12799624143312638,0.27303400000000011,0.46879231682913602
flowstar_style_o4_target_insert_normaleval,1.5829483556187123,0.12891900426842484,0.29225139999999994,0.44112364994119746
flowstar_style_o4_target_insert_normaleval,1.6829483556187124,0.13030656626804182,0.376031,0.34653144625853138
flowstar_style_o4_target_insert_normaleval,1.7829483556187125,0.13469936922458503,0.33242760000000016,0.4051991147082401
flowstar_style_o4_target_insert_normaleval,1.8829483556187125,0.14212264041518752,0.40847219999999995,0.34793711889129181
flowstar_style_o4_target_insert_normaleval,1.9829483556187126,0.15249897220318509,0.37130799999999997,0.41070747789755435
flowstar_style_o4_target_insert_normaleval,2.0829483556187123,0.16607818521729634,0.60895909999999998,0.27272469566067137
flowstar_style_o4_target_insert_normaleval,2.1829483556187128,0.1831857088714286,0.45369660000000001,0.40376257805641169
flowstar_style_o4_target_insert_normaleval,2.2829483556187125,0.20414767781190635,0.56335840000000004,0.36237620280785082
flowstar_style_o4_target_insert_normaleval,2.3579483556187126,0.21442740982028941,0.52243530000000016,0.4104382108565201
flowstar_style_o4_target_insert_normaleval,2.4204483556187126,0.23503874234326116,0.59870099999999993,0.39258117548369087
flowstar_style_o4_target_insert_normaleval,2.4829483556187126,0.24851112080507054,0.55922129999999992,0.44438779568137082
flowstar_style_o4_target_insert_normaleval,2.5454483556187126,0.27184069724246762,0.67683490000000002,0.40163516574347397
flowstar_style_o4_target_insert_normaleval,2.6079483556187126,0.28635559996206816,0.62160979999999988,0.46066776933386222
flowstar_style_o4_target_insert_normaleval,2.6704483556187126,0.30915984359011012,0.69252379999999991,0.44642486451745073
flowstar_style_o4_target_insert_normaleval,2.7329483556187126,0.32651774063611216,0.78332092999999992,0.41683775848567228
flowstar_style_o4_target_insert_normaleval,2.7766983556187128,0.33721177660559848,0.61089829999999989,0.55199331313509714
flowstar_style_o4_target_insert_normaleval,2.8235733556187128,0.35885545044977635,0.6542443,0.54850374768228982
flowstar_style_o4_target_insert_normaleval,2.8727921056187125,0.36527091699703562,0.70045419000000009,0.52147723892840958
flowstar_style_o4_target_insert_normaleval,2.9097061681187126,0.36712534214925885,0.63091811000000009,0.58189063894402837
flowstar_style_o4_target_insert_normaleval,2.9492569493687126,0.38493695702257241,0.67960639999999983,0.5664116126960731
flowstar_style_o4_target_insert_normaleval,2.9907852696812123,0.37713047922794435,0.58704569999999978,0.64242098907792777
flowstar_style_o4_target_insert_normaleval,3.0219315099155875,0.36517299150431121,0.59532370000000001,0.61340240864644091
flowstar_style_o4_target_insert_normaleval,3.055302481595275,0.37403160414216785,0.51026349999999998,0.73301657700809064
flowstar_style_o4_target_insert_normaleval,3.0903420018589465,0.34960676780752697,0.50197639999999988,0.6964605662886284
flowstar_style_o4_target_insert_normaleval,3.1166216420567006,0.32601079551232492,0.41573779999999994,0.78417405276192098
flowstar_style_o4_target_insert_normaleval,3.1447783994114369,0.32653665695658951,0.42371600000000009,0.7706498148679527
flowstar_style_o4_target_insert_normaleval,3.1743429946339097,0.32654014700172362,0.47309979999999996,0.69021408802481776
flowstar_style_o4_target_insert_normaleval,3.206019346657988,0.37652699304430559,0.46524910000000008,0.80930192674054724
flowstar_style_o4_target_insert_normaleval,3.2392795162832702,0.41437366678925702,0.5668299999999995,0.73103693662872005
flowstar_style_o4_target_insert_normaleval,3.264224643502232,0.44117845324615224,0.56487900000000013,0.78101408132742078
flowstar_style_o4_target_insert_normaleval,3.2909515655225481,0.48491426473761789,0.62665100000000029,0.77381870409146025
flowstar_style_o4_target_insert_normaleval,3.3190148336438803,0.51055544767816485,0.69479000000000002,0.73483419116303461
flowstar_style_o4_target_insert_normaleval,3.3400622847348789,0.52727885328120339,0.66517300000000024,0.7926943115267806
flowstar_style_o4_target_insert_normaleval,3.3626131251895206,0.55819512608450594,0.62876599999999994,0.88776289761931471
flowstar_style_o4_target_insert_normaleval,3.3862915076668942,0.57141243226887739,0.79612199999999977,0.71774480829430354
flowstar_style_o4_target_insert_normaleval,3.4116612031783662,0.59862084734102483,0.74091300000000015,0.80795025507856488
flowstar_style_o4_target_insert_normaleval,3.4382993834654121,0.60527574514824867,0.77965500000000021,0.77633792529804657
flowstar_style_o4_target_insert_normaleval,3.4582780186806961,0.60755266384061724,0.81679100000000027,0.74382879321713513
flowstar_style_o4_target_insert_normaleval,3.4796836992685005,0.62021356315331877,0.74661299999999975,0.83070287170638468
flowstar_style_o4_target_insert_normaleval,3.5021596638856956,0.61872603875811327,0.67513599999999996,0.91644652152768225
flowstar_style_o4_target_insert_normaleval,3.5262410545469756,0.62577141218192112,0.81347999999999998,0.76925236291232868
flowstar_style_o4_target_insert_normaleval,3.5515265147413198,0.61735536358186116,0.72218700000000013,0.85484142414895459
flowstar_style_o4_target_insert_normaleval,3.5786180792352598,0.6160904110777421,0.73523999999999989,0.83794463179062917
flowstar_style_o4_target_insert_normaleval,3.6070642219538964,0.60294589733517601,0.74521070000000011,0.80909452499162438
flowstar_style_o4_target_insert_normaleval,3.6283988289928741,0.59159966758059768,0.74977760000000004,0.78903353151734279
flowstar_style_o4_target_insert_normaleval,3.6512573365346359,0.58328411587930129,0.74734599999999995,0.78047399180473476
flowstar_style_o4_target_insert_normaleval,3.6752587694534862,0.56719366106324054,0.57881300000000013,0.97992557365373689
flowstar_style_o4_target_insert_normaleval,3.7009745904379683,0.55293396333297418,0.72485080000000013,0.76282451965697506
flowstar_style_o4_target_insert_normaleval,3.7279762024716745,0.53228268513958898,0.54226130000000006,0.98159814307159465
flowstar_style_o4_target_insert_normaleval,3.7569065010792171,0.51241027279482432,0.53370509999999982,0.96010001177583737
flowstar_style_o4_target_insert_normaleval,3.7872833146171363,0.48798573309748977,0.52178719999999967,0.93521982351711597
flowstar_style_o4_target_insert_normaleval,3.8198299005506211,0.46359525039744498,0.59505440000000009,0.77908045112756907
flowstar_style_o4_target_insert_normaleval,3.8540038157807808,0.43678646414292976,0.46154770000000023,0.94635172950256186
flowstar_style_o4_target_insert_normaleval,3.8906187249559516,0.40961337792842439,0.43255271999999995,0.94696752323837996
flowstar_style_o4_target_insert_normaleval,3.9290643795898808,0.38204207726510442,0.40108759999999993,0.95251530405104645
flowstar_style_o4_target_insert_normaleval,3.970256152411948,0.35407734678627045,0.37107799999999985,0.95418576899269314
flowstar_style_o4_target_insert_normaleval,4.0135075138751191,0.33545338345011744,0.34988995999999989,0.95873966617995421
flowstar_style_o4_target_insert_normaleval,4.0459460349724967,0.32589389125183421,0.25357109999999994,1.2852170111335017
flowstar_style_o4_target_insert_normaleval,4.0807015932911153,0.31286124121288184,0.3329190999999998,0.93975155289342671
flowstar_style_o4_target_insert_normaleval,4.1171949295256649,0.30313181005096723,0.31879310000000005,0.95087318405250043
flowstar_style_o4_target_insert_normaleval,4.1562949326341121,0.29180632423476605,0.2256097,1.2934121371322511
flowstar_style_o4_target_insert_normaleval,4.1973499358979813,0.28505971885556669,0.25333939999999999,1.1252087865352436
flowstar_style_o4_target_insert_normaleval,4.2413374393949841,0.27831881608816389,0.2521945000000001,1.1035879691593742
flowstar_style_o4_target_insert_normaleval,4.2875243180668363,0.2748739882707415,0.20575449999999995,1.3359318424177433
flowstar_style_o4_target_insert_normaleval,4.3370102595009641,0.27296824181191315,0.20770180000000005,1.3142314694042763
flowstar_style_o4_target_insert_normaleval,4.3889704980067989,0.27305985030179186,0.21129970000000015,1.2922869758063626
flowstar_style_o4_target_insert_normaleval,4.4279406768861751,0.27409264604488948,0.15364989999999995,1.7838778030111935
flowstar_style_o4_target_insert_normaleval,4.46969443997122,0.27732400037151111,0.21709249999999997,1.2774462515817504
flowstar_style_o4_target_insert_normaleval,4.5135358912105179,0.28050869189027028,0.22554030000000014,1.2437187140846673
flowstar_style_o4_target_insert_normaleval,4.5605088746811937,0.2870334350597481,0.23730770000000012,1.2095411782245076
flowstar_style_o4_target_insert_normaleval,4.6098305073254036,0.2928056647588414,0.16613620000000018,1.7624434937048101
flowstar_style_o4_target_insert_normaleval,4.6468217318085605,0.29775372074172701,0.25329580000000007,1.1755177967488089
flowstar_style_o4_target_insert_normaleval,4.6864551866119433,0.30630129026371777,0.17525990000000002,1.7476975067526441
flowstar_style_o4_target_insert_normaleval,4.7280703141554952,0.31357200745657621,0.27520700000000009,1.139404184692163
flowstar_style_o4_target_insert_normaleval,4.7726579508093003,0.3256761801584066,0.18864970000000014,1.7263540846256653
flowstar_style_o4_target_insert_normaleval,4.819474969295797,0.33582120812883998,0.24581490000000006,1.3661548105051398
flowstar_style_o4_target_insert_normaleval,4.8545877331606686,0.34402728465157251,0.21334509999999995,1.6125389552024987
flowstar_style_o4_target_insert_normaleval,4.8922085515873164,0.35711341227498761,0.23301690000000008,1.5325644289104674
flowstar_style_o4_target_insert_normaleval,4.9317104109352972,0.36785175379507351,0.17062270000000002,2.1559367762617372
flowstar_style_o4_target_insert_normaleval,4.9740338316652766,0.38509374320270862,0.25687639999999989,1.4991402215334253
flowstar_style_o4_target_insert_normaleval,5.0184734234317556,0.39935962859170371,0.28613579999999994,1.3956996244150637
flowstar_style_o4_target_insert_normaleval,5.0518031172566147,0.41080568395860573,0.20495009999999991,2.004418070343005
flowstar_style_o4_target_insert_normaleval,5.0875135034975347,0.42893577067670752,0.32243739999999987,1.3302916183938578
flowstar_style_o4_target_insert_normaleval,5.1250094090505005,0.44375969496979928,0.22865540000000006,1.9407356877195954
flowstar_style_o4_target_insert_normaleval,5.1651835935715358,0.46746322097442439,0.36813870000000015,1.2698019006815209
flowstar_style_o4_target_insert_normaleval,5.2073664873186232,0.48705256280844123,0.25871640000000007,1.8825732068335872
flowstar_style_o4_target_insert_normaleval,5.2390036576289383,0.50274882541955934,0.25871640000000007,1.9432429695974403
flowstar_style_o4_target_insert_normaleval,5.2729006258185613,0.5275624550331296,0.34042010000000011,1.5497394396897521
flowstar_style_o4_target_insert_normaleval,5.3084924424176663,0.54786271043321244,0.30548579999999992,1.793414654406891
flowstar_style_o4_target_insert_normaleval,5.335186304866995,0.56398443171253454,0.22989549999999992,2.4532208403928513
flowstar_style_o4_target_insert_normaleval,5.3637868717769894,0.58921137978704774,0.34057149999999992,1.7300666080016909
flowstar_style_o4_target_insert_normaleval,5.3938174670324841,0.60966420611249938,0.25330129999999984,2.4068735774845993
flowstar_style_o4_target_insert_normaleval,5.4259931048062278,0.64190565547195411,0.38350989999999974,1.6737655415726023
flowstar_style_o4_target_insert_normaleval,5.4597775244686595,0.66828287899843164,0.28203259999999986,2.3695235196159308
flowstar_style_o4_target_insert_normaleval,5.4851158392154833,0.68919923304264019,0.4366829000000001,1.5782601815702884
flowstar_style_o4_target_insert_normaleval,5.5122640335870798,0.72180179889406793,0.31770690000000013,2.2719109937305979
flowstar_style_o4_target_insert_normaleval,5.5407696376772568,0.74822766605629265,0.50338749999999999,1.486385073241375
flowstar_style_o4_target_insert_normaleval,5.5713113563453032,0.78965826214635115,0.36261850000000007,2.1776557515580452
flowstar_style_o4_target_insert_normaleval,5.6033801609467515,0.82350868341962324,0.36261850000000007,2.2710057082570887
flowstar_style_o4_target_insert_normaleval,5.627431764397838,0.85026525963412602,0.4723807000000001,1.7999576604931697
flowstar_style_o4_target_insert_normaleval,5.6532013395240019,0.89166777797581487,0.43089699999999997,2.0693292781704558
flowstar_style_o4_target_insert_normaleval,5.680259393406474,0.92516740648028228,0.3315091,2.7907752953999823
flowstar_style_o4_target_insert_normaleval,5.7005529338183276,0.95140084841872974,0.3315091,2.8699086945689567
flowstar_style_o4_target_insert_normaleval,5.7222960128310287,0.99149605278350095,0.48056480000000001,2.0631890908021164
flowstar_style_o4_target_insert_normaleval,5.7451262457943653,1.0236697050807748,0.36521879999999995,2.8028943337001682
flowstar_style_o4_target_insert_normaleval,5.7695872096836531,1.0729000600214043,0.54038760000000008,1.9854268677175495
flowstar_style_o4_target_insert_normaleval,5.7952712217674067,1.1125860460590791,0.40569080000000002,2.7424483031389397
flowstar_style_o4_target_insert_normaleval,5.8145342308302217,1.1434672186360069,0.61262300000000003,1.8665104291481169
flowstar_style_o4_target_insert_normaleval,5.8351731691118092,1.1900340903320785,0.45430090000000023,2.6194843336917844
flowstar_style_o4_target_insert_normaleval,5.8568440543074765,1.227271736822126,0.45430090000000023,2.7014512558133283
flowstar_style_o4_target_insert_normaleval,5.8730972182042258,1.2559890115574974,0.57446460000000021,2.1863645062854995
flowstar_style_o4_target_insert_normaleval,5.8905113223793162,1.2987104312381714,0.38628250000000014,3.3620742105536001
flowstar_style_o4_target_insert_normaleval,5.9087961317631592,1.3326674059547448,0.52400190000000002,2.5432491866055154
flowstar_style_o4_target_insert_normaleval,5.9283869989601357,1.3829595134207142,0.4146651999999999,3.3351231630257723
flowstar_style_o4_target_insert_normaleval,5.9489574095169591,1.4229808615837178,0.57256930000000006,2.485255254837655
flowstar_style_o4_target_insert_normaleval,5.9643852174345779,1.4535527807814015,0.44702950000000008,3.2515813403397344
flowstar_style_o4_target_insert_normaleval,5.9809150116320264,1.4980713302539912,0.62808989999999998,2.3851224645611899
flowstar_style_o4_target_insert_normaleval,5.9982712955393467,1.5333390045805113,0.48350890000000013,3.1712735889256867
flowstar_style_o4_target_insert_normaleval,6.0112885084698364,1.560053091203871,0.48350890000000013,3.226524043722609
flowstar_style_o4_target_insert_normaleval,6.0252355223239329,1.6002414775010485,0.6907786600000001,2.3165763075267094
flowstar_style_o4_target_insert_normaleval,6.0398798868707342,1.633259466925884,0.52398506,3.1169962497134631
flowstar_style_o4_target_insert_normaleval,6.0555702774565923,1.683188718159462,0.52398506,3.212283797098074
flowstar_style_o4_target_insert_normaleval,6.0720451875717441,1.7240081232631375,0.52398506,3.2901856462532297
flowstar_style_o4_target_insert_normaleval,6.0844013701581083,1.7557541404741519,0.76000780000000012,2.3101791066804203
flowstar_style_o4_target_insert_normaleval,6.0976401372149267,1.804251222956164,0.56758710000000012,3.1788094249431738
flowstar_style_o4_target_insert_normaleval,6.1115408426245867,1.8429790325194408,0.56758710000000012,3.2470417888627852
flowstar_style_o4_target_insert_normaleval,6.1219663716818307,1.8729512639531984,0.56758710000000012,3.2998481888562972
flowstar_style_o4_target_insert_normaleval,6.1331365813860224,1.9191139416822631,0.69711199999999995,2.752949227214943
flowstar_style_o4_target_insert_normaleval,6.1448653015754218,1.955596523529965,0.47417102999999999,4.124242941476127
flowstar_style_o4_target_insert_normaleval,6.1574317874926372,2.0134045754974017,0.62098792999999997,3.2422604019008903
flowstar_style_o4_target_insert_normaleval,6.170626597705712,2.0591141429038866,0.49508875999999996,4.1590807735240984
flowstar_style_o4_target_insert_normaleval,6.1805227053655187,2.0949634409764459,0.49508875999999996,4.2314906138778952
flowstar_style_o4_target_insert_normaleval,6.1911256778581674,2.1522195002932141,0.65765805999999993,3.2725509367181091
flowstar_style_o4_target_insert_normaleval,6.2022587989754498,2.1969815286883545,0.51699667000000016,4.2495080842365072
flowstar_style_o4_target_insert_normaleval,6.2106086398134117,2.2317902619846275,0.51699667000000016,4.3168368221494093
flowstar_style_o4_target_insert_normaleval,6.2195548978540849,2.2869367080489198,0.51699667000000016,4.4235037491613225
flowstar_style_o4_target_insert_normaleval,6.2289484687967906,2.3294063799009148,0.69470977,3.3530640858856997
flowstar_style_o4_target_insert_normaleval,6.2359936470038209,2.3622796368330135,0.53808579999999984,4.3901542037218118
flowstar_style_o4_target_insert_normaleval,6.2435420522256386,2.4143966277623754,0.53808579999999984,4.4870104874768595
flowstar_style_o4_target_insert_normaleval,6.2514678777085475,2.4540581405393391,0.53808579999999984,4.5607190164455931
flowstar_style_o4_target_insert_normaleval,6.2574122468207296,2.4846308303535856,0.53808579999999984,4.6175365162090998
flowstar_style_o4_target_insert_normaleval,6.263781213726638,2.5330840186701886,0.53808579999999984,4.7075838438222855
flowstar_style_o4_target_insert_normaleval,6.2704686289778424,2.5696111306319676,0.62616260000000001,4.1037441882219854
flowstar_style_o4_target_insert_normaleval,6.2776337167469904,2.6278389270876312,0.45144129999999993,5.8209980502174519
flowstar_style_o4_target_insert_normaleval,6.2851570589045949,2.6718386639388516,0.45144129999999993,5.9184630735797814
flowstar_style_o4_target_insert_normaleval,6.2907995655227982,2.7057470381610305,0.45144129999999993,5.9935744429254276
flowstar_style_o4_target_insert_normaleval,6.296845108328017,2.7597100064150126,0.55283090000000001,4.991960482699163
flowstar_style_o4_target_insert_normaleval,6.3031929282734964,2.8001623986872257,0.45771910000000021,6.1176437659849121
flowstar_style_o4_target_insert_normaleval,6.3079537932326053,2.8312235377310877,0.45771910000000021,6.1855044671089461
flowstar_style_o4_target_insert_normaleval,6.3130547199745077,2.8805541324372461,0.45771910000000021,6.2932792894970842
flowstar_style_o4_target_insert_normaleval,6.3184106930535062,2.9173003356553791,0.56547769999999997,5.1590015586032472
flowstar_style_o4_target_insert_normaleval,6.3241492356381475,2.9758820993525523,0.46173629999999982,6.4449819071027195
flowstar_style_o4_target_insert_normaleval,6.3301747053520199,3.0196483441911237,0.46173629999999982,6.5397681408005495
flowstar_style_o4_target_insert_normaleval,6.3346938076374233,3.0532421099951579,0.46173629999999982,6.6125234468140341
flowstar_style_o4_target_insert_normaleval,6.3395357029432144,3.1066472512844281,0.46173629999999982,6.7281850079459407
flowstar_style_o4_target_insert_normaleval,6.3446196930142946,3.1463335880840075,0.57447850000000011,5.4768517674447468
flowstar_style_o4_target_insert_normaleval,6.3500668252333092,3.2096254599524423,0.46221660000000009,6.9439856983769985
flowstar_style_o4_target_insert_normaleval,6.3557863140632733,3.2568174876836098,0.46221660000000009,7.0460850771772563
flowstar_style_o4_target_insert_normaleval,6.3600759306857473,3.2930276296688969,0.46221660000000009,7.1244252795526952
flowstar_style_o4_target_insert_normaleval,6.3646719484955412,3.350575762535696,0.46221660000000009,7.2489299660282542
flowstar_style_o4_target_insert_normaleval,6.3694977671958242,3.3932940193879944,0.46221660000000009,7.3413503958706672
flowstar_style_o4_target_insert_normaleval,6.3731171312210364,3.4259687613341923,0.57730569999999992,5.934410073093324
flowstar_style_o4_target_insert_normaleval,6.3769950212480495,3.4777255426741469,0.45704840000000002,7.6090968542372028
flowstar_style_o4_target_insert_normaleval,6.3810668057764133,3.5160087806965343,0.45704840000000002,7.6928587447117946
flowstar_style_o4_target_insert_normaleval,6.385429432056803,3.5767771141697944,0.45704840000000002,7.8258169466730312
flowstar_style_o4_target_insert_normaleval,6.3900101896512123,3.6218767091229864,0.45704840000000002,7.9244926995105684
flowstar_style_o4_target_insert_normaleval,6.3934457578470187,3.656359068578221,0.45704840000000002,7.9999384497970478
flowstar_style_o4_target_insert_normaleval,6.3971267237710983,3.7108948602024827,0.45704840000000002,8.11926014882118
flowstar_style_o4_target_insert_normaleval,6.4009917379913812,3.751246642946982,0.45704840000000002,8.2075479160346738
flowstar_style_o4_target_insert_normaleval,6.4051328246559702,3.8151800851038695,0.5033514,7.5795559227686056
flowstar_style_o4_target_insert_normaleval,6.4094809656537883,3.8626490430738993,0.3702496999999999,10.432551445886116
flowstar_style_o4_target_insert_normaleval,6.4127420714021515,3.8989261842033591,0.3702496999999999,10.530531649865916
flowstar_style_o4_target_insert_normaleval,6.4162361132753976,3.9561807275103944,0.3702496999999999,10.685169299287468
flowstar_style_o4_target_insert_normaleval,6.4199048572423072,3.9985818962279551,0.42834269999999997,9.3350065175102905
flowstar_style_o4_target_insert_normaleval,6.4226564152174888,4.0309000011471685,0.36166350000000003,11.145443212121677
flowstar_style_o4_target_insert_normaleval,6.4256045130480413,4.0817270234654206,0.36166350000000003,11.285979988208432
flowstar_style_o4_target_insert_normaleval,6.4287000157701204,4.1192905517171798,0.36166350000000003,11.389843187706749
flowstar_style_o4_target_insert_normaleval,6.4320166258294922,4.1784393859241975,0.36166350000000003,11.553389783387589
flowstar_style_o4_target_insert_normaleval,6.4354990663918308,4.2222886526839343,0.36166350000000003,11.674633057203543
flowstar_style_o4_target_insert_normaleval,6.4381108968135852,4.2556953094995587,0.36166350000000003,11.767002502324836
flowstar_style_o4_target_insert_normaleval,6.4409092865511797,4.3081094308594885,0.41957829999999996,10.267712679277
flowstar_style_o4_target_insert_normaleval,6.4438475957756536,4.3468963174245907,0.35234389999999982,12.337084074464162
flowstar_style_o4_target_insert_normaleval,6.4469957842304471,4.4078174349100649,0.35234389999999982,12.509986507244959
flowstar_style_o4_target_insert_normaleval,6.4503013821079804,4.4530394998784288,0.35234389999999982,12.638332889766025
flowstar_style_o4_target_insert_normaleval,6.45278058051613,4.4874779510177447,0.35234389999999982,12.736073906821565
flowstar_style_o4_target_insert_normaleval,6.455436864524863,4.541371653101506,0.35234389999999982,12.889031577108355
flowstar_style_o4_target_insert_normaleval,6.4582259627340317,4.5813153301500371,0.35234389999999982,13.002397175458521
flowstar_style_o4_target_insert_normaleval,6.461214282243855,4.6438838537129863,0.41453949999999984,11.20251231478059
flowstar_style_o4_target_insert_normaleval,6.46435201772917,4.6903999300400478,0.34324940000000004,13.664699574245571
flowstar_style_o4_target_insert_normaleval,6.4667053193431556,4.7258063528492738,0.34324940000000004,13.767850294419373
flowstar_style_o4_target_insert_normaleval,6.4692267139295696,4.7811670151916941,0.34324940000000004,13.929134370494729
flowstar_style_o4_target_insert_normaleval,6.4718741782453044,4.8223900700104023,0.34324940000000004,14.049230879967748
flowstar_style_o6_candidate8_output6_insert_normaleval,0.025000000000000001,0.50640462733673597,0.77654500000000004,0.6521252822910919
flowstar_style_o6_candidate8_output6_insert_normaleval,0.087499999999999994,0.66030439203045876,1.1135919999999999,0.59295001403607317
flowstar_style_o6_candidate8_output6_insert_normaleval,0.14999999999999999,0.72980867488759937,1.057761,0.68995611947084401
flowstar_style_o6_candidate8_output6_insert_normaleval,0.21249999999999999,0.79463683849321609,1.28905,0.61645152514892054
flowstar_style_o6_candidate8_output6_insert_normaleval,0.27500000000000002,0.77876317487290547,1.0994964999999999,0.70829072659431436
flowstar_style_o6_candidate8_output6_insert_normaleval,0.33750000000000002,0.76644440268178915,1.1550749999999999,0.66354514008336185
flowstar_style_o6_candidate8_output6_insert_normaleval,0.40000000000000002,0.69971765077033221,1.0615099000000003,0.65917204424596698
flowstar_style_o6_candidate8_output6_insert_normaleval,0.46250000000000002,0.64263203504826816,1.0172943000000001,0.63170710289860865
flowstar_style_o6_candidate8_output6_insert_normaleval,0.55000000000000004,0.54436572829531027,0.88605142000000003,0.61437261541244437
flowstar_style_o6_candidate8_output6_insert_normaleval,0.64999999999999991,0.43298138631486927,0.74639840000000002,0.58009420480385443
