run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,right_map_range_mode,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,3,1,0.071875000000000008,0.11406250000000001,2,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41015706940871161,0.52732136740215496,0.93747843681086662,0.31063642603647873,0.33079349478472736,0.64142992082120609,3.284436107706627e-05,0.00053321906881384485,0.00056606342989091107,-1.2795493895386034e-05,2.0048867181680233e-05,-0.00026562324868719284,0.00026759582012665189,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.40995706940871118,0.5271213674021541,0.93707843681086533,0.41015706940871161,0.52732136740215496,0.93747843681086662,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f6cbe6e4c744007b,31,4,0,f6cbe6e4c744007b,31,4,0,f6cbe6e4c744007b,31,4,0,f6cbe6e4c744007b,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,3,2,0.071875000000000008,0.092968750000000017,1,0.021093750000000001,0.021093750000000001,0.002,0.10000000000000001,0.35469468416782918,0.38359876966696255,0.73829345383479172,0.3068952317090215,0.29159371676444895,0.59848894847347045,7.2670620147806848e-06,0.00010839474696774783,0.00011566180898252852,-3.1979366205713705e-06,4.069125394209313e-06,-5.2983524350219458e-05,5.5411222617528356e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.35449468416782876,0.38339876966696168,0.73789345383479044,0.35469468416782918,0.38359876966696255,0.73829345383479172,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f6cbe6e4c744007b,31,4,0,f6cbe6e4c744007b,31,4,0,f6cbe6e4c744007b,31,4,0,f6cbe6e4c744007b,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,4,1,0.092968750000000017,0.12460937500000002,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.37951424422360774,0.50242685915639573,0.88194110338000353,0.30866422404149124,0.34702634510056335,0.65569056914205459,1.6681973694177785e-05,0.00027844784576213315,0.00029512981945631095,-6.8551613003377923e-06,9.8268123938399882e-06,-0.00013812480812618998,0.00014032303763594309,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.37931424422360732,0.50222685915639487,0.88154110338000224,0.37951424422360774,0.50242685915639573,0.88194110338000353,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f083ca64b252b09f,31,4,0,f083ca64b252b09f,31,4,0,f083ca64b252b09f,31,4,0,f083ca64b252b09f,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,4,1,0.092968750000000017,0.12460937500000002,2,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.37951424422360774,0.50242685915639573,0.88194110338000353,0.30866422404149124,0.34702634510056335,0.65569056914205459,1.6681973694177785e-05,0.00027844784576213315,0.00029512981945631095,-6.8551613003377923e-06,9.8268123938399882e-06,-0.00013812480812618998,0.00014032303763594309,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.37931424422360732,0.50222685915639487,0.88154110338000224,0.37951424422360774,0.50242685915639573,0.88194110338000353,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f083ca64b252b09f,31,4,0,f083ca64b252b09f,31,4,0,f083ca64b252b09f,31,4,0,f083ca64b252b09f,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,4,2,0.092968750000000017,0.10878906250000002,1,0.015820312500000003,0.015820312500000003,0.002,0.10000000000000001,0.33927067567195485,0.39251900740597351,0.73178968307792835,0.30497850334520887,0.31832978258207018,0.62330828592727905,4.6646660889608117e-06,6.7584944829051608e-05,7.2249610918012419e-05,-2.1499172113592807e-06,2.5147488776015298e-06,-3.3305000437713072e-05,3.4279944391338523e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.33907067567195442,0.39231900740597264,0.73138968307792707,0.33927067567195485,0.39251900740597351,0.73178968307792835,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f083ca64b252b09f,31,4,0,f083ca64b252b09f,31,4,0,f083ca64b252b09f,31,4,0,f083ca64b252b09f,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,5,1,0.10878906250000002,0.13251953125000002,1,0.023730468750000004,0.023730468750000004,0.002,0.10000000000000001,0.35674690383960012,0.47821004087255076,0.83495694471215087,0.30587040038962471,0.35758069292308031,0.66345109331270502,9.3411402099261237e-06,0.00015343086518277937,0.00016277200539270548,-4.0592005668001782e-06,5.2819396431259438e-06,-7.6027967203858558e-05,7.7402897978920784e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.35654690383959969,0.47801004087254989,0.83455694471214958,0.35674690383960012,0.47821004087255076,0.83495694471215087,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c9e002cec7db4026,31,4,0,c9e002cec7db4026,31,4,0,c9e002cec7db4026,31,4,0,c9e002cec7db4026,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,6,1,0.13251953125000002,0.16811523437500003,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.381680662454359,0.60932972931977736,0.99101039177413641,0.30668566161324878,0.40810740302381882,0.7147930646370676,2.2619900684048433e-05,0.0004155426089400339,0.00043816250962408232,-9.3135919176734847e-06,1.3306308766374943e-05,-0.00020968938339644306,0.00020585322554359078,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38148066245435858,0.60912972931977649,0.99061039177413512,0.381680662454359,0.60932972931977736,0.99101039177413641,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8c60f2226b47cc24,31,4,0,8c60f2226b47cc24,31,4,0,8c60f2226b47cc24,31,4,0,8c60f2226b47cc24,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,6,1,0.13251953125000002,0.16811523437500003,2,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.381680662454359,0.60932972931977736,0.99101039177413641,0.30668566161324878,0.40810740302381882,0.7147930646370676,2.2619900684048433e-05,0.0004155426089400339,0.00043816250962408232,-9.3135919176734847e-06,1.3306308766374943e-05,-0.00020968938339644306,0.00020585322554359078,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38148066245435858,0.60912972931977649,0.99061039177413512,0.381680662454359,0.60932972931977736,0.99101039177413641,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8c60f2226b47cc24,31,4,0,8c60f2226b47cc24,31,4,0,8c60f2226b47cc24,31,4,0,8c60f2226b47cc24,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,6,2,0.13251953125000002,0.15031738281250001,1,0.017797851562500001,0.017797851562500001,0.002,0.10000000000000001,0.33754416750159028,0.47673069903966941,0.81427486654125969,0.3015617512823055,0.3807047367772432,0.6822664880595487,5.7860671849342519e-06,9.0703274295577831e-05,9.6489341480512084e-05,-2.6460774855806562e-06,3.1399896993535948e-06,-4.5082024526087575e-05,4.5621249769490236e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.33734416750158985,0.47653069903966855,0.8138748665412584,0.33754416750159028,0.47673069903966941,0.81427486654125969,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8c60f2226b47cc24,31,4,0,8c60f2226b47cc24,31,4,0,8c60f2226b47cc24,31,4,0,8c60f2226b47cc24,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,7,1,0.15031738281250001,0.17701416015625002,1,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.35477755586571541,0.56973757905222511,0.92451513491794057,0.30164492228864775,0.41519698951375689,0.71684191180240464,1.2356891202049702e-05,0.00021452173882254144,0.00022687863002459114,-5.3791580862274985e-06,6.9777331158222014e-06,-0.00010761519236023669,0.00010690654646230472,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35457755586571499,0.56953757905222424,0.92411513491793928,0.35477755586571541,0.56973757905222511,0.92451513491794057,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df3caaddf8faf558,31,4,0,df3caaddf8faf558,31,4,0,df3caaddf8faf558,31,4,0,df3caaddf8faf558,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,7,1,0.15031738281250001,0.17701416015625002,2,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.35477755586571541,0.56973757905222511,0.92451513491794057,0.30164492228864775,0.41519698951375689,0.71684191180240464,1.2356891202049702e-05,0.00021452173882254144,0.00022687863002459114,-5.3791580862274985e-06,6.9777331158222014e-06,-0.00010761519236023669,0.00010690654646230472,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35457755586571499,0.56953757905222424,0.92411513491793928,0.35477755586571541,0.56973757905222511,0.92451513491794057,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df3caaddf8faf558,31,4,0,df3caaddf8faf558,31,4,0,df3caaddf8faf558,31,4,0,df3caaddf8faf558,31,4,0
