run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,3,1,0.071875000000000008,0.11406250000000001,2,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41015726353706855,0.52732190901385712,0.93747917255092572,0.31063661701840012,0.33079398406602573,0.64143060108442584,3.3262128952629995e-05,0.00053422209173420389,0.00056748422068683387,-1.2979714279833769e-05,2.0282414672796219e-05,-0.00026611431407492906,0.00026810777765927477,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.40995726353706813,0.52712190901385625,0.93707917255092443,0.41015726353706855,0.52732190901385712,0.93747917255092572,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405953cd0745d12,31,4,0,1405953cd0745d12,31,4,0,1405953cd0745d12,31,4,0,1405953cd0745d12,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,3,2,0.071875000000000008,0.092968750000000017,1,0.021093750000000001,0.021093750000000001,0.002,0.10000000000000001,0.35469486741985451,0.38359926283070395,0.73829413025055846,0.30689541419172267,0.29159418747684956,0.59848960166857224,7.684800118493707e-06,0.00010939700254926064,0.00011708180266775435,-3.3821449823292549e-06,4.30265513616445e-06,-5.3474211697298204e-05,5.5922790851962427e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.35449486741985409,0.38339926283070308,0.73789413025055717,0.35469486741985451,0.38359926283070395,0.73829413025055846,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405953cd0745d12,31,4,0,1405953cd0745d12,31,4,0,1405953cd0745d12,31,4,0,1405953cd0745d12,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,4,1,0.092968750000000017,0.12460937500000002,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.37951484491327309,0.50242854890015798,0.88194339381343112,0.30866481895830283,0.34702790328383243,0.65569272224213526,1.7613149636329273e-05,0.00028092595953654176,0.00029853910917287106,-7.2673067608116539e-06,1.0345842875517615e-05,-0.00013935351807714961,0.00014157244145939212,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.37931484491327266,0.50222854890015711,0.88154339381342983,0.37951484491327309,0.50242854890015798,0.88194339381343112,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60fa5cc58f56acf9,31,4,0,60fa5cc58f56acf9,31,4,0,60fa5cc58f56acf9,31,4,0,60fa5cc58f56acf9,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,4,1,0.092968750000000017,0.12460937500000002,2,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.37951484491327309,0.50242854890015798,0.88194339381343112,0.30866481895830283,0.34702790328383243,0.65569272224213526,1.7613149636329273e-05,0.00028092595953654176,0.00029853910917287106,-7.2673067608116539e-06,1.0345842875517615e-05,-0.00013935351807714961,0.00014157244145939212,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.37931484491327266,0.50222854890015711,0.88154339381342983,0.37951484491327309,0.50242854890015798,0.88194339381343112,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60fa5cc58f56acf9,31,4,0,60fa5cc58f56acf9,31,4,0,60fa5cc58f56acf9,31,4,0,60fa5cc58f56acf9,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,4,2,0.092968750000000017,0.10878906250000002,1,0.015820312500000003,0.015820312500000003,0.002,0.10000000000000001,0.33927125060560798,0.39252058056042688,0.73179183116603486,0.30497907685877396,0.31833129679095756,0.62331037364973152,5.5957981832887143e-06,7.0061883760753969e-05,7.5657681944042682e-05,-2.5620444931784065e-06,3.0337536901103066e-06,-3.4533132126358075e-05,3.5528751634395887e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.33907125060560755,0.39232058056042601,0.73139183116603357,0.33927125060560798,0.39252058056042688,0.73179183116603486,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60fa5cc58f56acf9,31,4,0,60fa5cc58f56acf9,31,4,0,60fa5cc58f56acf9,31,4,0,60fa5cc58f56acf9,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,5,1,0.10878906250000002,0.13251953125000002,1,0.023730468750000004,0.023730468750000004,0.002,0.10000000000000001,0.3567484015460321,0.47821447889268437,0.83496288043871647,0.3058718895562656,0.35758485779040111,0.66345674734666671,1.0748254607417849e-05,0.00015716480421987261,0.00016791305882729045,-4.6941609486110005e-06,6.0540936588068462e-06,-7.7890734599465677e-05,7.9274069620406906e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.35654840154603168,0.4780144788926835,0.83456288043871518,0.3567484015460321,0.47821447889268437,0.83496288043871647,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2662de12a5b7c653,31,4,0,2662de12a5b7c653,31,4,0,2662de12a5b7c653,31,4,0,2662de12a5b7c653,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,6,1,0.13251953125000002,0.16811523437500003,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.38168372932732991,0.60933909510149664,0.99102282442882661,0.30668868894794526,0.40811580308201983,0.7148044920299651,2.4458981565027231e-05,0.00042025150994326775,0.00044471049150829496,-1.0156233402806884e-05,1.4302748162220344e-05,-0.00021205343829507669,0.000208198071648191,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38148372932732949,0.60913909510149578,0.99062282442882532,0.38168372932732991,0.60933909510149664,0.99102282442882661,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605dda64a75b44c3,31,4,0,605dda64a75b44c3,31,4,0,605dda64a75b44c3,31,4,0,605dda64a75b44c3,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,6,1,0.13251953125000002,0.16811523437500003,2,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.38168372932732991,0.60933909510149664,0.99102282442882661,0.30668868894794526,0.40811580308201983,0.7148044920299651,2.4458981565027231e-05,0.00042025150994326775,0.00044471049150829496,-1.0156233402806884e-05,1.4302748162220344e-05,-0.00021205343829507669,0.000208198071648191,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38148372932732949,0.60913909510149578,0.99062282442882532,0.38168372932732991,0.60933909510149664,0.99102282442882661,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605dda64a75b44c3,31,4,0,605dda64a75b44c3,31,4,0,605dda64a75b44c3,31,4,0,605dda64a75b44c3,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,6,2,0.13251953125000002,0.15031738281250001,1,0.017797851562500001,0.017797851562500001,0.002,0.10000000000000001,0.33754707452501603,0.47673934140581281,0.81428641593082884,0.30156464858681581,0.38071294416840656,0.68227759275522237,7.6248253347220296e-06,9.5402965311655756e-05,0.00010302779064637778,-3.4885814413161689e-06,4.1362438934058594e-06,-4.744150616405227e-05,4.7961459147603473e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.33734707452501561,0.47653934140581194,0.81388641593082756,0.33754707452501603,0.47673934140581281,0.81428641593082884,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605dda64a75b44c3,31,4,0,605dda64a75b44c3,31,4,0,605dda64a75b44c3,31,4,0,605dda64a75b44c3,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,7,1,0.15031738281250001,0.17701416015625002,1,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.35478250857812937,0.56975233517392276,0.92453484375205219,0.30164983800741579,0.41521054337207036,0.71686038137948616,1.4963061016869963e-05,0.00022115508186322004,0.00023611814288009001,-6.5875839951837146e-06,8.3754770216862475e-06,-0.00011096406480196164,0.00011019101706125837,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35458250857812895,0.5695523351739219,0.92413484375205091,0.35478250857812937,0.56975233517392276,0.92453484375205219,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848b14b5568a14c,31,4,0,1848b14b5568a14c,31,4,0,1848b14b5568a14c,31,4,0,1848b14b5568a14c,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,7,1,0.15031738281250001,0.17701416015625002,2,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.35478250857812937,0.56975233517392276,0.92453484375205219,0.30164983800741579,0.41521054337207036,0.71686038137948616,1.4963061016869963e-05,0.00022115508186322004,0.00023611814288009001,-6.5875839951837146e-06,8.3754770216862475e-06,-0.00011096406480196164,0.00011019101706125837,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35458250857812895,0.5695523351739219,0.92413484375205091,0.35478250857812937,0.56975233517392276,0.92453484375205219,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848b14b5568a14c,31,4,0,1848b14b5568a14c,31,4,0,1848b14b5568a14c,31,4,0,1848b14b5568a14c,31,4,0
