run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source,message
dependency_preserving_o4_s2,dependency_preserving,4,2,21,10,1,validated,2,0.15593695000000002,0.1640424,1.3892502237051316,1.7906697607285573,1.2486996868541056,2.3418751721544142,0.4014195370234257,1.0931754853003086,1.4945950223237343,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,22,11,0,validated,2,0.1640424,0.17295834999999998,1.3977440061483251,1.8124522849867475,1.157070142302226,2.3567020935501279,0.41470827883842243,1.1996319512479019,1.6143402300863243,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,23,11,1,validated,2,0.17295834999999998,0.18187429999999999,1.4075913173444197,1.8337460816899644,1.0637489356390168,2.3687768178162636,0.42615476434554478,1.3050278821772467,1.7311826465227915,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,24,12,0,validated,2,0.18187429999999999,0.1867781,1.4237947057176856,1.8415748465546544,1.0212670721554611,2.3431884317377318,0.41778014083696879,1.3219213595822707,1.7397015004192395,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,25,12,1,validated,2,0.1867781,0.19168189999999999,1.4286179036258839,1.8532043821483815,0.96722709648454597,2.3511481113177752,0.42458647852249753,1.3839210148332293,1.8085074933557268,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,26,13,0,validated,2,0.19168189999999999,0.19707609999999998,1.4322166268015781,1.8666090990208422,0.90510429921633395,2.3656036921803172,0.43439247221926403,1.4604993929639831,1.8948918651832471,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,27,13,1,validated,2,0.19707609999999998,0.20247029999999999,1.4368318898088268,1.8795909657597367,0.84277043779054683,2.3774647107754672,0.44275907595090991,1.5346942729849204,1.9774533489358304,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,28,14,0,validated,2,0.20247029999999999,0.20840389999999998,1.4399622930996789,1.894618387647776,0.7710416516801667,2.3973170632637864,0.45465609454809708,1.6262754115836198,2.0809315061317166,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,29,14,1,validated,2,0.20840389999999998,0.21433749999999999,1.4441555997711195,1.9091845129265121,0.69886288327022494,2.414551994252772,0.46502891315539263,1.7156891109825469,2.1807180241379394,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,30,15,0,validated,2,0.21433749999999999,0.22086444999999999,1.4465382189652058,1.9261288989097707,0.61571361573043226,2.441711051394591,0.47959067994456483,1.8259974356641586,2.3055881156087237,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,31,15,1,validated,2,0.22086444999999999,0.22739139999999999,1.4500147972588082,1.9425821615748153,0.53178903352145634,2.4663486936205086,0.49256736431600712,1.9345596600990522,2.4271270244150593,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,32,16,0,validated,2,0.22739139999999999,0.234571,1.4512629944284237,1.9618303703059248,0.43391639299173806,2.5035705821493792,0.51056737587750112,2.069654189157641,2.5802215650351421,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,33,16,1,validated,2,0.234571,0.24175060000000001,1.4535885056935862,1.9805799495275767,0.33288116957026809,2.5388369989522324,0.52699144383399044,2.2059558293819643,2.732947273215955,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,34,17,0,validated,2,0.24175060000000001,0.24964825000000002,1.4531282895748643,2.002662602993869,0.21373767832315943,2.5903256687519329,0.54953431341900472,2.3765879904287734,2.9261223038477784,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,35,17,1,validated,2,0.24964825000000002,0.25754589999999999,1.4536542975032494,2.0242844371172377,0.087920095047978278,2.6409623802085176,0.57063013961398834,2.5530422851605392,3.1236724247745276,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,36,18,0,validated,2,0.25754589999999999,0.26623324999999998,1.45063081043322,2.0499508033370359,-0.060499441981083486,2.7127492479043114,0.59931999290381599,2.7732486898853947,3.3725686827892107,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,37,18,1,validated,2,0.26623324999999998,0.27492060000000001,1.4483721581972104,2.0752786238598273,-0.21811585777371423,2.7853597300241568,0.62690646566261687,3.0034755877978712,3.630382053460488,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,38,19,0,validated,2,0.27492060000000001,0.28447670000000003,1.4415301665765956,2.1056115761775653,-0.4055010351943395,2.8861159723908814,0.66408140960096973,3.2916170075852209,3.9556984171861904,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,39,19,1,validated,2,0.28447670000000003,0.29403279999999998,1.4350350988905134,2.1358734243233854,-0.6075536598760034,2.9908494612432759,0.70083832543287206,3.5984031211192793,4.2992414465521511,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,40,20,0,validated,2,0.29403279999999998,0.29928864999999999,1.4427448808367225,2.1453702393944982,-0.72307081914163662,3.0055828556979827,0.70262535855777575,3.7286536748396193,4.431279033397395,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,41,20,1,validated,2,0.29928864999999999,0.3045445,1.4375191043980058,2.1626232012619182,-0.84439586277159451,3.0706187561642349,0.72510409686391242,3.9150146189358295,4.6401187157997423,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,42,21,0,validated,2,0.3045445,0.31032594999999996,1.4293976673331314,2.1831745649303493,-0.98474849665230912,3.1539358335777186,0.75377689759721789,4.1386843302300278,4.8924612278272459,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,43,21,1,validated,2,0.31032594999999996,0.31610739999999998,1.4218052556701939,2.2033507719182954,-1.1325072054882386,3.2382354661221138,0.78154551624810153,4.3707426716103521,5.1522881878584537,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,44,22,0,validated,2,0.31610739999999998,0.322467,1.4106391333742241,2.2274920572962125,-1.304439673259657,3.3463503723972567,0.81685292392198838,4.6507900456569136,5.4676429695789022,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,45,22,1,validated,2,0.322467,0.32882660000000002,1.399774719826993,2.2514034158240852,-1.4873408420397705,3.4577931101796797,0.85162869599709223,4.9451339522194502,5.7967626482165429,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,46,23,0,validated,2,0.32882660000000002,0.33582215000000004,1.3844301701378214,2.2801607150764416,-1.701613055393558,3.600287177244804,0.89573054493862014,5.3019002326383617,6.1976307775769817,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,47,23,1,validated,2,0.33582215000000004,0.3428177,1.3689919919984501,2.3089659988680364,-1.9323996740458249,3.7500730651776881,0.93997400686958632,5.6824727392235133,6.6224467460930994,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,48,24,0,validated,2,0.3428177,0.35051280000000001,1.3478300659046072,2.3438143225607186,-2.205062618700881,3.9413690886621393,0.99598425665611146,6.1464317073630204,7.1424159640191318,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,49,24,1,validated,2,0.35051280000000001,0.35820790000000002,1.3259012653606206,2.3792171833625875,-2.5031618219608069,4.1467410645086451,1.0533159180019669,6.6499028864694516,7.7032188044714189,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,50,25,0,validated,2,0.35820790000000002,0.36667250000000001,1.2964871079539475,2.4223454131453592,-2.8591298850172326,4.4093384256233783,1.1258583051914117,7.2684683106406105,8.3943266158320213,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,51,25,1,validated,2,0.36667250000000001,0.3751371,1.2651433249697184,2.4669392241307038,-3.2594177997873213,4.6984512919107138,1.2017958991609854,7.9578690916980346,9.1596649908590209,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,52,26,0,validated,2,0.3751371,0.38444820000000002,1.2236392615076372,2.5217495160125822,-3.7494683157935067,5.0722986553139542,1.298110254504945,8.8217669711074613,10.119877225612406,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,53,26,1,validated,2,0.38444820000000002,0.39375929999999998,1.1780520712472626,2.5797488610435395,-4.3149022227185885,5.5008110676366018,1.4016967897962769,9.8157132903551911,11.217410080151469,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,54,27,0,validated,2,0.39375929999999998,0.40400150000000001,1.118025500625595,2.6519392352411111,-5.0216868938043628,6.0621424798077159,1.5339137346155161,11.08382937361208,12.617743108227597,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,55,27,1,validated,2,0.40400150000000001,0.41424369999999999,1.0499211092874692,2.7306826494163725,-5.8654769925304198,6.7305118454679915,1.6807615401289033,12.595988837998412,14.276750378127316,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,56,28,0,validated,2,0.41424369999999999,0.4255101,0.96002384743430447,2.8304046109147158,-6.952623368677135,7.626033631648002,1.8703807634804113,14.578657000325137,16.449037763805549,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,57,28,1,validated,2,0.4255101,0.43677650000000001,0.85408797674279968,2.9436076002321543,-8.3124731397354825,8.7499851528541583,2.0895196234893545,17.062458292589639,19.151977916078994,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
