run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,t_lo,t_hi,attempt_index,h,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
dependency_preserving_o4_s1,dependency_preserving,4,1,4,4,0,0.058012500000000002,0.07631375,2,0.018301249999999998,0.36863463564491022,0.51931510838807859,0.88794974403298887,0.31709846940641701,0.38062097476707463,0.69771944417349163,0.0049322185747729718,0.061459376761115639,0.066391595335888606,-0.0044512400203061643,0.00048097855446680701,-0.016637427377539857,0.044821949383575775,0.005174376833518398,0.075998194671829736,0.081172571505348137,0.36346025881139138,0.4433169137162481,0.80677717252763947,0.36863463564491022,0.51931510838807859,0.88794974403298887,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,4,4,0,0.058012500000000002,0.07631375,3,0.018301249999999998,0.36998071192037402,0.53831465705603587,0.90829536897640994,0.3184445456818808,0.3996205234350319,0.7180650691169127,0.0052799340648324294,0.061835122768144825,0.067115056832977249,-0.0046250977653358926,0.00065483629949653554,-0.016637427377539857,0.045197695390604961,0.006520453108982258,0.094997743339787194,0.10151819644876946,0.36346025881139138,0.4433169137162481,0.80677717252763947,0.36998071192037402,0.53831465705603587,0.90829536897640994,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,5,5,0,0.07631375,0.096445130000000004,1,0.020131380000000004,0.38145372276790807,0.58824842613253037,0.96970214890043849,0.3216544900868335,0.42667332898291815,0.74832781906975165,0.0072355036291317657,0.10078092257192788,0.10801642620105964,-0.006364070845519227,0.00087143278361253781,-0.022904211898334421,0.077876710673593447,0.0046004961646406431,0.057986738614747117,0.062587234779387754,0.37685322660326698,0.53026168751778269,0.90711491412104972,0.38145372276790807,0.58824842613253037,0.96970214890043849,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,5,5,0,0.07631375,0.096445130000000004,2,0.020131380000000004,0.38589760613968199,0.65623784073269353,1.0421354468723756,0.32609837345860743,0.49466274358308132,0.82076111704168875,0.0086042243704251928,0.10195304612769447,0.11055727049811967,-0.0067488035024815644,0.0018554208679436258,-0.022904211898334421,0.079048834229360043,0.0090443795364147112,0.12597615321490993,0.13502053275132464,0.37685322660326698,0.53026168751778269,0.90711491412104972,0.38589760613968199,0.65623784073269353,1.0421354468723756,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,5,5,0,0.07631375,0.096445130000000004,3,0.020131380000000004,0.38825813868714781,0.68773187903642052,1.0759900177235684,0.32845890600607325,0.52615678188680837,0.85461568789288167,0.0092382428232520887,0.10271109585108736,0.11194933867433944,-0.0070658127288950132,0.0021724300943570742,-0.022904211898334421,0.079806883952752927,0.011404912083880418,0.15747019151863748,0.1688751036025179,0.37685322660326698,0.53026168751778269,0.90711491412104972,0.38825813868714781,0.68773187903642052,1.0759900177235684,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,6,6,0,0.096445130000000004,0.1075174,1,0.011072269999999995,0.36339420702217878,0.59874913647894645,0.96214334350112529,0.32877968417559084,0.50423200091402343,0.83301168508961432,0.0099001998207162226,0.12366057883839969,0.13356077865911592,-0.0077647741547314424,0.002135425665984778,-0.024664053571567434,0.098996525266832239,0.0083292150897865767,0.097798245891238006,0.10612746098102459,0.35506499193239166,0.5009508905877077,0.85601588252009941,0.36339420702217878,0.59874913647894645,0.96214334350112529,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,6,6,0,0.096445130000000004,0.1075174,2,0.011072269999999995,0.36744024170828721,0.65552661413570823,1.0229668558439955,0.33282571886169926,0.5610094785707852,0.89383519743248452,0.010528855383250855,0.1242150150290747,0.13474387041232555,-0.0079588025888376705,0.002570052794413183,-0.024664053571567434,0.099550961457507248,0.012375249775895283,0.15457572354799967,0.16695097332389497,0.35506499193239166,0.5009508905877077,0.85601588252009941,0.36744024170828721,0.65552661413570823,1.0229668558439955,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,7,7,0,0.1075174,0.11969689999999999,1,0.012179499999999996,0.37412425093431373,0.67974830214722426,1.053872553081538,0.33477870242276825,0.57215490061144536,0.90693360303421366,0.012338242905847625,0.15660821898753946,0.16894646189338708,-0.0088469321487308784,0.0034913107571167448,-0.027133452239815427,0.12947476674772401,0.01022333466587769,0.12264162651111987,0.13286496117699756,0.36390091626843551,0.55710667563610372,0.92100759190453929,0.37412425093431373,0.67974830214722426,1.053872553081538,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,7,7,0,0.1075174,0.11969689999999999,2,0.012179499999999996,0.37932371990074537,0.75286694937052878,1.1321906692712742,0.33997817138919989,0.64527354783474988,0.98525171922394983,0.013228791469703865,0.15741182066831616,0.17064061213802004,-0.0091165925610142834,0.0041121989086895802,-0.027133452239815427,0.13027836842850071,0.015422803632309539,0.19576027373442442,0.21118307736673397,0.36390091626843551,0.55710667563610372,0.92100759190453929,0.37932371990074537,0.75286694937052878,1.1321906692712742,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,8,8,0,0.11969689999999999,0.1330943,1,0.013397400000000004,0.38724037450107179,0.77711988993061143,1.1643602644316833,0.34237443091293002,0.65425166654466305,0.99662609745759312,0.015713735090732955,0.2002585753334562,0.21597231042418916,-0.010227966465133593,0.005485768625599359,-0.030206003293139862,0.17005257204031632,0.012837799967626705,0.15544895322332233,0.16828675319094905,0.37440257453344478,0.62167093670728868,0.99607351124073351,0.38724037450107179,0.77711988993061143,1.1643602644316833,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,8,8,0,0.11969689999999999,0.1330943,2,0.013397400000000004,0.39404474339686152,0.87199415587410944,1.266038899270971,0.34917879980871974,0.74912593248816106,1.0983047322968809,0.016984803581284378,0.20144260064130703,0.21842740422259141,-0.010606059871574196,0.006378743709710177,-0.030206003293139862,0.17123659734816715,0.019642168863416205,0.25032321916682038,0.26996538803023656,0.37440257453344478,0.62167093670728868,0.99607351124073351,0.39404474339686152,0.87199415587410944,1.266038899270971,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,9,9,0,0.1330943,0.1478315,1,0.014737200000000006,0.40342868137554905,0.89512739211601156,1.2985560734915607,0.35208865646463378,0.75433209198466089,1.1064207484492947,0.020431872567124251,0.25839259976284629,0.27882447232997054,-0.012006394066862439,0.0084254785002618078,-0.034037124919231533,0.22435547484361471,0.016482438701454209,0.19898796724659604,0.21547040594805025,0.38694624267409444,0.69613942486941494,1.0830856675435094,0.40342868137554905,0.89512739211601156,1.2985560734915607,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,9,9,0,0.1330943,0.1478315,2,0.014737200000000006,0.41248608338300025,1.0191301745729735,1.4316162579559737,0.36114605847208497,0.87833487444162273,1.2394809329137078,0.022259326372748991,0.26016599602585327,0.28242532239860224,-0.01254095676067204,0.0097183696120769474,-0.034037124919231533,0.22612887110662169,0.025539840708905324,0.32299074970355801,0.34853059041246331,0.38694624267409444,0.69613942486941494,1.0830856675435094,0.41248608338300025,1.0191301745729735,1.4316162579559737,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,10,10,0,0.1478315,0.1640424,1,0.0162109,0.42361575400560431,1.0393990558808921,1.4630148098864963,0.36464358024911064,0.87746399379001272,1.2421075740391234,0.027087291131732579,0.33626251903326809,0.36334981016500068,-0.014317489084302984,0.012769802047429593,-0.038824444479095589,0.29743807455417243,0.021611164211846074,0.25708858641217569,0.27869975062402175,0.40200458979375792,0.78231046946871563,1.1843150592624736,0.42361575400560431,1.0393990558808921,1.4630148098864963,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,10,10,0,0.1478315,0.1640424,2,0.0162109,0.43586370370842392,1.2026386182603015,1.6385023219687254,0.37689152995193026,1.0407035561694222,1.4175950861213524,0.029733551353508955,0.33896319189884033,0.3686967432523493,-0.015079322993063596,0.014654228360445356,-0.038824444479095589,0.30013874741974467,0.033859113914665749,0.42032814879158531,0.45418726270625104,0.40200458979375792,0.78231046946871563,1.1843150592624736,0.43586370370842392,1.2026386182603015,1.6385023219687254,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,11,11,0,0.1640424,0.18187429999999999,1,0.017831899999999984,0.44907030553996347,1.2174537690109299,1.6665240745508934,0.38104970375329056,1.0304645131431867,1.4115142168964772,0.036559362182406019,0.44122523421206244,0.47778459639446846,-0.017348476776611131,0.019210885405794881,-0.044819939832271331,0.39640529437979105,0.028893658702177475,0.33509485932051114,0.36398851802268861,0.42017664683778549,0.88235890969041819,1.3025355565282037,0.44907030553996347,1.2174537690109299,1.6665240745508934,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,11,11,0,0.1640424,0.18187429999999999,2,0.017831899999999984,0.46587584956579359,1.4338904524554972,1.8997663020212907,0.39785524777912068,1.2469011965877534,1.6447564443668741,0.040418839477921194,0.44540952616413776,0.48582836564205895,-0.018442696898155971,0.021976142579765216,-0.044819939832271331,0.40058958633186637,0.045699202728007544,0.55153154276507821,0.59723074549308575,0.42017664683778549,0.88235890969041819,1.3025355565282037,0.46587584956579359,1.4338904524554972,1.8997663020212907,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,12,12,0,0.18187429999999999,0.19168189999999999,1,0.0098075999999999997,0.43632024911126815,1.287589074623017,1.7239093237342851,0.39712190239811923,1.1792463847578933,1.5763682871560125,0.044194311749909641,0.50343622980536151,0.54763054155527113,-0.019361306866764266,0.024833004883145368,-0.046504526808518597,0.45693170299684277,0.03932560959512299,0.44053373217886888,0.47985934177399187,0.39699463951614483,0.84705534244414726,1.2440499819602922,0.43632024911126815,1.287589074623017,1.7239093237342851,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,12,12,0,0.18187429999999999,0.19168189999999999,2,0.0098075999999999997,0.45223752920353238,1.47635062970085,1.9285881589043823,0.41303918249038346,1.3680079398357263,1.7810471223261097,0.046045609577491008,0.5057432404366986,0.55178885001418965,-0.01999759045161182,0.026048019125879177,-0.046504526808518597,0.45923871362817992,0.055242889687387074,0.62929528725670214,0.68453817694408925,0.39699463951614483,0.84705534244414726,1.2440499819602922,0.45223752920353238,1.47635062970085,1.9285881589043823,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,13,13,0,0.19168189999999999,0.20247029999999999,1,0.010788400000000004,0.45446511739931711,1.4145466385952441,1.8690117559945612,0.41007957825196933,1.2918786775324531,1.7019582557844224,0.051816182618845123,0.58163833587184943,0.63345451849069456,-0.02113856879332103,0.030677613825524089,-0.048825871093264368,0.5328124647785849,0.045688204356611688,0.50420248178340887,0.54989068614002057,0.40877691304270486,0.91034415681183456,1.3191210698545395,0.45446511739931711,1.4145466385952441,1.8690117559945612,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,13,13,0,0.19168189999999999,0.20247029999999999,2,0.010788400000000004,0.47354714131626158,1.6373920766516474,2.1109392179679092,0.4291616021689138,1.5147241155888567,1.9438857177577704,0.054220328342772843,0.58471034870625294,0.63893067704902573,-0.021948846170068662,0.032271482172704175,-0.048825871093264368,0.53588447761298841,0.064770228273556454,0.7270479198398121,0.79181814811336859,0.40877691304270486,0.91034415681183456,1.3191210698545395,0.47354714131626158,1.6373920766516474,2.1109392179679092,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,14,14,0,0.20247029999999999,0.21433749999999999,1,0.011867199999999994,0.47630214121432252,1.5651527836387416,2.0414549248530642,0.42590266523386228,1.4258978683828947,1.8518005336167569,0.061552836621763293,0.67876689735319073,0.74031973397495399,-0.023332275720663764,0.038220560901099522,-0.051694906660934369,0.62707199069225628,0.053769432667154511,0.58280179520405739,0.6365712278712119,0.42253270854716757,0.98235098843468349,1.404883696981851,0.47630214121432252,1.5651527836387416,2.0414549248530642,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,14,14,0,0.20247029999999999,0.21433749999999999,2,0.011867199999999994,0.49947375432437197,1.8308096101261728,2.330283364450545,0.44907427834391195,1.6915546948703259,2.1406289732142381,0.064705439313054947,0.68472946471084073,0.74943490402389568,-0.0243743630540647,0.040331076258990232,-0.053504487567764783,0.63122497714307579,0.076941045777204148,0.84845862169148878,0.92539966746869295,0.42253270854716757,0.98235098843468349,1.404883696981851,0.49947375432437197,1.8308096101261728,2.330283364450545,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,15,15,0,0.21433749999999999,0.22739139999999999,1,0.013053900000000007,0.50279610188263646,1.7468482913471723,2.2496443932298087,0.44539289427737355,1.5883102632001631,2.0337031574775368,0.074137871016756576,0.80218053004622925,0.87631840106298586,-0.026087122666893198,0.048050748349863372,-0.057056170257149048,0.74512435978908009,0.064134728949191408,0.68236087282176494,0.74649560177095631,0.43866137293344459,1.0644874185254067,1.5031487914588513,0.50279610188263646,1.7468482913471723,2.2496443932298087,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,15,15,0,0.21433749999999999,0.22739139999999999,2,0.013053900000000007,0.53133371170439092,2.0672130810831946,2.5985467927875856,0.47393050409912801,1.9086750529361853,2.3826055570353133,0.078319880945491652,0.81472973493243972,0.89304961587793141,-0.02744398039085532,0.050875900554636311,-0.063886999336034186,0.75084273559640546,0.092672338770945772,1.0027256625577872,1.095398001328733,0.43866137293344459,1.0644874185254067,1.5031487914588513,0.53133371170439092,2.0672130810831946,2.5985467927875856,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,16,16,0,0.22739139999999999,0.24175060000000001,1,0.014359200000000016,0.53525071691242243,1.9702109789058584,2.5054616958182807,0.46965300598958609,1.7891632975296159,2.2588163035192022,0.090640376143979004,0.96288459939405058,1.0535249755380296,-0.029645161728547961,0.060995214415431029,-0.068515082292674861,0.89436951710137558,0.077594995486062079,0.81178433577766074,0.88937933126372282,0.45765572142635974,1.1584266431281973,1.616082364554557,0.53525071691242243,1.9702109789058584,2.5054616958182807,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,16,16,0,0.22739139999999999,0.24175060000000001,2,0.014359200000000016,0.57095619160633404,2.3620323923707618,2.9329885839770959,0.50535848068349776,2.1809847109945188,2.6863431916780165,0.096266618184204303,0.98612879827373368,1.0823954164579379,-0.031441963940580651,0.064824654243623631,-0.083699202772349282,0.90242959550138424,0.11330047017997381,1.2036057492425638,1.3169062194225376,0.45765572142635974,1.1584266431281973,1.616082364554557,0.57095619160633404,2.3620323923707618,2.9329885839770959,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,17,17,0,0.24175060000000001,0.25754589999999999,1,0.015795299999999984,0.57547269890357045,2.2486258578196101,2.8240985567231807,0.5002373909793979,2.0411832759517403,2.5414206669311383,0.11262710261400941,1.181841968363804,1.2944690709778133,-0.034394586079231321,0.078232516534778071,-0.096781405848448104,1.0850605625153555,0.095342531467989419,0.98245849660796347,1.0778010280759529,0.48013016743558029,1.2661673612116462,1.7462975286472264,0.57547269890357045,2.2486258578196101,2.8240985567231807,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,17,17,0,0.24175060000000001,0.25754589999999999,2,0.015795299999999984,0.62091404570309272,2.7434698216664026,3.3643838673694955,0.54567873777892084,2.536027239798532,3.0817059775774527,0.12044331147615864,1.2161841267200793,1.336627438196238,-0.03693742185729984,0.083505889618858783,-0.11911183151307779,1.0970722952070013,0.14078387826751182,1.4773024604547556,1.6180863387222675,0.48013016743558029,1.2661673612116462,1.7462975286472264,0.62091404570309272,2.7434698216664026,3.3643838673694955,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,18,18,0,0.25754589999999999,0.27492060000000001,1,0.017374700000000021,0.62610714510637677,2.601670003690105,3.2277771487964819,0.5394794425140218,2.3631448693489387,2.9026243118629607,0.14256601070761607,1.4790043175621432,1.6215703282697593,-0.04108524980509437,0.10148076090252167,-0.14687800687983066,1.3321263106823125,0.11926069161306209,1.211591458982928,1.33085215059599,0.50684645349331403,1.3900785447071766,1.8969249982004905,0.62610714510637677,2.601670003690105,3.2277771487964819,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,18,18,0,0.25754589999999999,0.27492060000000001,2,0.017374700000000021,0.68505396687783493,3.2388339416598568,3.9238879085376919,0.59842626428547951,3.0003088073186914,3.5987350716041711,0.15363654298065915,1.5311711948532156,1.6848077378338748,-0.044783583181575465,0.10885295979908366,-0.18053845106871669,1.3506327437844987,0.17820751338452018,1.8487553969526802,2.0269629103372004,0.50684645349331403,1.3900785447071766,1.8969249982004905,0.68505396687783493,3.2388339416598568,3.9238879085376919,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,19,19,0,0.27492060000000001,0.29403279999999998,1,0.019112199999999968,0.69088213110063112,3.0582739039983013,3.7491560350989324,0.59070887659616889,2.7829678307062351,3.3736767073024039,0.18415566094922839,1.8902539986837108,2.0744096596329391,-0.050891663765154034,0.13326399718407433,-0.23334927543996445,1.6569047232437462,0.15211700049986923,1.5252665434568065,1.6773835439566758,0.53876513060076114,1.5330073605414942,2.0717724911422555,0.69088213110063112,3.0582739039983013,3.7491560350989324,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,19,19,0,0.27492060000000001,0.29403279999999998,2,0.019112199999999968,0.76895970678729764,3.8958248588961339,4.6647845656834317,0.6687864522828354,3.6205187856040673,4.2893052378869028,0.20016310230942672,1.9720260894869344,2.1721891917963609,-0.056423337846183759,0.14373976446324294,-0.2855572897538794,1.6864687997330547,0.23019457618653563,2.3628174983546395,2.5930120745411753,0.53876513060076114,1.5330073605414942,2.0717724911422555,0.76895970678729764,3.8958248588961339,4.6647845656834317,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,20,20,0,0.29403279999999998,0.3045445,1,0.010511700000000013,0.70581443455311177,3.4423155719231269,4.1481300064762383,0.64787364835079153,3.2829052969137931,3.9307789452645845,0.21977974972521788,2.1917027014096879,2.4114824511349058,-0.060215968548826299,0.15956378117639156,-0.32394327229821751,1.8677594291114701,0.1982023944661209,1.9644115302789895,2.1626139247451106,0.50761204008699023,1.4779040416441367,1.9855160817311268,0.70581443455311177,3.4423155719231269,4.1481300064762383,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,20,20,0,0.29403279999999998,0.3045445,2,0.010511700000000013,0.78233672724351344,4.2175324184062486,4.9998691456497619,0.7243959410411932,4.0581221433969148,4.7825180844381077,0.22792859665039455,2.2343286902400759,2.4622572868904706,-0.063504711554496773,0.16442388509589775,-0.34971448739573413,1.8846142028443411,0.27472468715652248,2.7396283767621115,3.0143530639186338,0.50761204008699023,1.4779040416441367,1.9855160817311268,0.78233672724351344,4.2175324184062486,4.9998691456497619,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,21,21,0,0.3045445,0.31610739999999998,1,0.011562899999999987,0.75545769931504114,3.7990972339114824,4.5545549332265232,0.68975847811900837,3.6186923658509156,4.3084508439699238,0.25426037659302142,2.516970196836827,2.7712305734298486,-0.068614447888535268,0.1856459287044861,-0.40538576450005215,2.1115844323367745,0.22729335429946643,2.2318666072804865,2.4591599615799531,0.52816434501557408,1.5672306266309957,2.0953949716465696,0.75545769931504114,3.7990972339114824,4.5545549332265232,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,21,21,0,0.3045445,0.31610739999999998,2,0.011562899999999987,0.84598981575685162,4.7134433726770313,5.559433188433883,0.78029059456081884,4.5330385046164645,5.3133290991772837,0.26483286956095359,2.5748712302694239,2.8397040998303775,-0.072898324793414321,0.19193454476753921,-0.4406701945628681,2.1342010357065555,0.31782547074127698,3.146212746046035,3.4640382167873121,0.52816434501557408,1.5672306266309957,2.0953949716465696,0.84598981575685162,4.7134433726770313,5.559433188433883,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,22,22,0,0.31610739999999998,0.32882660000000002,1,0.012719200000000042,0.81603613095596061,4.2402139768151734,5.0562501077711337,0.74132513487201945,4.0355305227277336,4.7768556575997527,0.2982004058028721,2.9370251679273163,3.2352255737301885,-0.079838552082955871,0.21836185371991618,-0.5210274216109344,2.4159977463163815,0.26403525480479895,2.5717854127922366,2.8358206675970354,0.55200087615116111,1.6684285640229357,2.2204294401740969,0.81603613095596061,4.2402139768151734,5.0562501077711337,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,22,22,0,0.31610739999999998,0.32882660000000002,2,0.012719200000000042,0.92475138340475194,5.339710023932084,6.2644614073368361,0.85004038732081122,5.1350265698446451,5.985066957165456,0.31218511592536158,3.0191518447407728,3.3313369606661345,-0.085533472931624499,0.22665164299373702,-0.57060926587258853,2.4485425788681838,0.37275050725359032,3.6712814599091472,4.0440319671627378,0.55200087615116111,1.6684285640229357,2.2204294401740969,0.92475138340475194,5.339710023932084,6.2644614073368361,true,validated,
